text_clean,label5b
সৃষ্টিকর্তা অাছে কি নায় সেটা সময় বলে দিবে ওই নাস্তিককে।,Religious
"আপনি লিখলেন যে ""আমি যদি কোন ভুল করে থাকি"" এভাবে কথাটি শুরু করলেন কেন? আপনি যে একটা বেয়াদব আপনার লেখা তা প্রমাণ করে। ""যদি"" শব্দটি বাদ দিয়ে সংশোধন করুন।",Troll
আসোলে পাগল হয়ে জাবো,Troll
জাহিদ খান হিরো আলমের বালি সমান।,Troll
সিনেমা করেছে মার ছক্কা এই সালা জোকার এই জন্য ইন্ডিয়ান দের কাছে অপমানিত হওয়া লাগে সালা পুচকি আলম,Troll
অনেক বড়,Not Bully
"নাস্তিক ইসলাম বিদ্বেষী পরিবারে জন্ম হলে এমনই হবে এইটাই স্বাভাবিক নিয়মবাবা নাস্তিক গড ফাদার মুরগী কবির, নাস্তিক মাতা খুশি কবীর,নাস্তিক ভাই john কবীর, নাস্তিক বোন সাবা কাবীর",Religious
হারামজাদী তোরে ছিঁড়া জুতা দিয়া বাইরান দরকার,Threat
জ্বি ইনশাআল্লাহ্,Not Bully
এই মাতারী পোষ্ট করেছিসআরেক শুয়োর সেফু ঠিক তোর পোস্ট টা কপি করলো। বুঝতেছি না সেফু আর এই মাতারী কোন লিংক আছে কিনা।,Sexual
মেকাপ ছাড়াই সুন্দর লাগে..,Not Bully
তরা তো গাজা খোর কেমনে চিনবি হিরো আলম কে,Troll
বাচ্চাদের খাবার ডেকে রাখ,Sexual
ময়না টা,Not Bully
পরি তুমি তো দেখি সানি আপার মত চুদন বাজ হয়ে যাচ্ছো।,Sexual
"সা-ফাক-বির বাংলা সিনেমায় উনি আসতে চাচ্ছেন একটু ভাইরাল হয়েই ভালো করে; খুব টেশ টাইপে কথাবার্তা ইদানিং উনার মুখ থেকে বের হবে এটাই স্বাভাবিক। অনেকে উনার চৌদ্দগোষ্টি এবার উদ্ধার করতে মাটে নেমেছেন..উনারাও একই সাথে মজার মজার কমেন্ট/স্ট্যাটাস দিয়ে পপুলার হতে চাচ্ছেন।""আমি পরকালে একদমই বিশ্বাসী নই"" কথাটার মধ্যে কত আশা আকাংকা লুকিয়ে আছে আমরা কি একটা বার মাত্র একটা বার সে বিষয়ে খেয়াল করিছি? কি খেয়াল করিনি..?সাফা কবির; উনি কথাটা খুব টেশ হওয়ার জন্যে বলেছেন হয়তো।অথবা আমরা উনাকে নিয়ে দু-চারদিন বিতলাবি মার্কা কথাবলবো- একটা পর্যায়ে ওয়ার্ল্ড ফেমাস হিরো আলম কিংবা অনলি ফাটাকেস্ট সেফুদা কিংবা স্যার মাহফুজুর রহমানের কাতারে তাকে পৌছে দিয়ে আমাদের কাজ হাসিল করবো।আপনাদের বুদ্ধির চেয়ে যে সাফার বুদ্ধির প্রকোষ্টতা বেশি সেটা সে আচ করতে পেরেছে।যাহুক এগুলা বাদ দিন সাফাকে নিয়ে অযথাই বকাবকি। সাফা কোনো পীর ছিলো না বা বুজুর্গ। নগ্নতার বেড়াজালে থেকে এরা এর থেকে ভালো কিছু বলার অধিকার রাখে কই।সাফাকে জাহান্নামের আগুনে নিয়ে যেথে পেরেছে ইবলিস সাহেব অনেক আগেই। এখন এই কথাটা বলে এটাকে পরিপূর্ণ করলো।আমরা এই টপিক নিয়ে সাইলেন্ট হই এব",Sexual
ভুয়া খবর কেন ছাড়াও পাগল নাকি,Troll
না দেবো সালার নান্তিক মাগি রে,Sexual
নাস্তিকের বাচ্চা নাস্তিকই হবে,Religious
আচুদা।,Troll
শুভ কামনা রইলো বর্সের মুভি বলে কথা শাকিব খাঁন,Not Bully
এসমস্ত ছবিগুলা রাতে আপ্লোড না দিয়ে দিনে দিলে ভালো হয়!অন্তত যুবসমাজ তাদের শারিরীক ক্ষতির সম্মুখীন থেকে বেঁচে যায়!,Troll
তাকে জিজ্ঞাসা করেন ' আসিফ মহিউদ্দিন ' এর অর্থ কি ? সে বলল তার কো ন সৃষ্টিকর্তা নাই। তাহলে এই নাম ধারন করে আছে কেন ? এটা তার ভন্ডামি নয় ?,Religious
আল্লাহ আমাদেরকে মাফ করণ,Not Bully
তুকে কাছে পাইলে কুত্তা দিয়ে..বাকিটা বুঝে নে।,Troll
নাস্তিকরা কখনো বিশ্বাস করবে না,Religious
সাফা কে আমার [HASHTAG] গার্ল_ফ্রেন্ডের মত মনে হয় ।,Troll
এত সুন্দর কেন?,Not Bully
"মানসম্মানে কেরোসিন পড়ায় এবং সমালোচনার তীব্র অবস্থা ও ক্যারিয়ার রক্ষার্থে এখন ভুলেএ জন্য ক্ষমা চাচ্ছ! আরে এইগুলা কখন ও মুখ থেকে ভুলে বের হয় না! যা অন্তরে ছিল তাই বের হইছে! তবে তুমারে অনেক ভালু লাগত ছ্যাকা দিয়া দিলা!আর অই হ্যাকারের শাস্তি আল্লাহ করবেন হ্যাকারেএ উদ্দেশ্যে বলা,ভাই প্লিজ।।গালি দেয়া বন্ধ কইরেন না!to be continue [EMOJI]",Sexual
খানকি মাগি তোরে কুতা দিয়ে চুদামু তর চদু গুটিরে এক সাথে ফালায়া চুদামুতর বাংলাদেশে থাকার কোন জায়গা নেই তুই একটা নাস্তিকখানকি তুই একট পতিতামাদার চুদি নাস্তিক তর কত বড় সায়শ আছতা বেশা মাগিখানকি মাগি,Religious
ভদ্রমহিলা কি পোস্ট করার পরে কমেন্ট গুলো পড়ে??খুব জানতে ইচ্ছে করে!!,Troll
সাফা আপার আম্মাজান শূকর এর সাথে সহবাস করার সময় কনডম দুর্ঘটনায় সৃষ্ট এক বিরল মানুষ প্রাণী।,Sexual
দেশি-বিদেশি জনগণ দেখো তো পেন্টি পড়েছে? এসব পিক দেওয়া কি ঠিক হয়েছে? এরা বলে ফেমার্স ব্যক্তি? তোদের মত মেয়েদের দেখে সমাজ আজ কোথায়? জাহান্নামের কীট আমি ১০০% লিখে দিলাম। [HASHTAG] Pori_Moni,Sexual
বাবুলের মত ভং শুরু করছে,Not Bully
ডিলিট করে দিছে কমেন্ট? আমি দেখতেই পারি নাহ,Not Bully
বালের হিরু,Troll
খুব সুন্দরী লাগছে,Not Bully
নাইচ u,Not Bully
শ্রদ্ধা ও ভালবাসা রইলো ম্যাডাম,Not Bully
এডমিন ভাই আপনি লিখেছেন এই মেয়েটার জষ-খ্যাতি অনেক আছে কিন্তু এটাই চরম সত্য যে আমি তাকে চিনি না এজন্য হয়তো আলোচনার শীর্ষে আসার জন্য নাস্তিকের মত নোংরামি পথ বেছে নিয়েছে। মনে হচ্ছে মাগির গালে জুতা মারি।,Threat
অতি বার বেরো না ঝড়ে পরে যাবে সাফা=চিপা তোমার এই অবস্হা হইছে।যাই সুনাম করতে চাইছিলা এখন ১২ টা বাইযা গেছে,Troll
সৌরচার নিপাত যাক গণতন্ত্র মুক্তি পাক,Not Bully
"সালা তোকে কানের নিচে একটা মারতে ইচ্ছে করতাছে।অভিনয়ের মানে বুঝিস সালা।ভালোভাবে কথা বলতে পারেনা,আবালের বাচ্চা আবার হিরো হতে চায়।",Troll
সব পতিতা নিয়া ছবি করে। হালারে দেখতে ও লাগে একটা ছাগল এরমতন।,Troll
পরিমণীর সোনা কালা এইডা কি মুভি,Troll
শুকরের বীর্যে জন্মানো কয়েকটা কুলাঙ্গার। ইসলামবিরোধী লেখা লেইখা ট্যাকাটুকা কেমন কামাও??,Religious
সেফুদা মুসলিমের শত্রু অমানুষের বাচ্ছা।,Troll
আহাহা আর কত,Not Bully
চাপা কবিরের প্রশ্নটা একটু ঘুরিয়ে বললে উত্তারটা এভাবে আসত।প্রশ্ন: আপু তুমি যাকে বাবা বল সে তোমাকে জন্ম দিয়েছে এটা কি বিশ্বাস করো?উত্তর: না আমি একদমই বিশ্বাস করি না কারন আমি যা দেখি না তা বিশ্বাস করি না। অর্থাৎ আমি জারজ সন্তান।,Sexual
ভাই আন্দোলনের ডাক দেন,Not Bully
তর নানির হেড়া! মারেগা শালী তুহ্!,Troll
হুজুর আমার ছেলের ডেঙ্গু হয়ছে।দোয়া করবেন।।আল্লাহ যেন মাফ করেন।।,Not Bully
শয়তানের বিচি,Troll
হালার ঘরে হালা মানুষ মুইরা তোমার বাল দেখার লাইগা হলে জাইবো,Troll
বালের মাইয়্যা ইসলাম নিয়া এলার্জি বাংলাদেশে চলবেনা।,Troll
ফইন্নির ঘরের ফইন্নি,Troll
"কসম MB না পেলে আমি দিব। বিশ্বাস রাখো . একবার দেখুন আর MB কিনে ফেইজবুক চালাতে হবে না। . আপনি পাচ্ছেন .. .. GP=3500 MB BL=1155 MB ROBI=2505 MB AIRTEL =1365 MB . একদম ফ্রী!! মিথ্যা বলে লাভ কি হবে? . **অফারটি পেতে নিচের পেইজে লাইক দিতে হবে। তারপর কমেন্ট বক্সে সিমের নাম লিখতে হবে। ৫ মিনিটের মধ্যে পৌছে যাবে কোড আপনার Inbox এ। অফারটি অ্যাক্টিভ করতে বিস্তারিত দেখুন এবং শেয়ার করে বন্ধুদের জানিয়ে উপকৃত করুন, এছারা সকল সিমের ইন্টারনেট অফার গুলো জানতে/ পেতে পেজে Like দিয়ে অ্যাক্টিভ থাকুন। BD ALL SIM FREE NET TRICK wabsite & Movie & music & fb hack site by JAMIR BD ALL SIM FREE NET TRICK wabsite & Movie & music & fb hack site by JAMIR BD ALL SIM FREE NET TRICK wabsite & Movie & music & fb hack site by JAMIR BD ALL SIM FREE NET TRICK wabsite & Movie & music & fb hack site by JAMIR পেজে ভেতরে যান আপনে সিমে অফার দেখেনBD ALL SIM FREE NET TRICK wabsite & Movie & music & fb hack site by JAMIR BD ALL SIM FREE NET TRICK wabsite & Movie & music & fb hack site by JAMIR BD ALL SIM FREE NET TRI",Sexual
তোর মত এগুলো কেই আমরা নাস্তিক বলি।মুরতাদ কথা কার।,Religious
এক-কাপ বার্গারে তোমাকে চাইতোমাকে চাই,Not Bully
"ছাগল, পাগল",Troll
সোনা চাটি খায়লে বুজবি,Sexual
"মাতাল হয়ে হিসু করবো দেওয়ালে শালা যা হবে যা হবে দেখা যাবে ঘুম থেকে উঠে (কমেন্ট), ,গুড নাইট",Troll
তুমি জুটি সবার সাথে বাঁধো ফাহমির সাথে রুমে যেমন জুটি বেঁধেছিলা।,Sexual
এই শালারা শুধু কমেন্টস পাওয়ার আশায় এইসব নোঙরা পোস্ট দেই। জানোয়ারের বাচ্চা কোথাকার ।,Troll
বয়ফ্রেন্ড আছে বলে জামায় চেইন রাখতে হয়,Sexual
আমার কলিজার বন্ধু হিরো আলম ভাই,Not Bully
বালের সাফা কবির।,Troll
ওই কুত্তার বাচ্চা আইডি হ্যাক হওয়ার পর এখন পরকাল বিশ্বাসি হইছত না..আরে মিয়া খলিফা আর সানি লিওন ও তোর থেকে তো ভালো আছে..তুই তো তাদের থেকেও নিচে নাইমা গেলি..,Sexual
মুখে এক কথা আবার পাছায় আরেকটা বলে এখন আবেগের চোদন দেখা হলে হবে না সোনা..,Sexual
ভালো লাগা ভালোবাসা অবিরাম ।,Not Bully
যদি বলি গান ভালো হয় নাইনোবেল বলবে তুই মৌলিক গানের কি বুঝচতাই আর বলতে চাইলাম না কিছু,Not Bully
মাগী গুলা কোথায় পান বোড়া বোড়া,Sexual
এসব কি পোশাক?,Troll
খোলা জানালা কি বাংলা রডওয়ালা নাকি ইন্ডিয়ান থাই,Sexual
তুই তোর বাপ রে জন্মের সময় দেখসোস? যদি না দেখোস তাইলে আজ থেকে তোর বাপ রে আব্বা ডাকবিনা। শালা আবাল কোথাকার।এই জন্য তোরে এত ফলো করতাম।মাথায় কি গু নিয়ে ঘুরিস নাকি।,Troll
সকল মুসুলমান কে শান্তি দান করুনন,Not Bully
"এটা নাস্তিক দের নতুন চাল এসব কন্ঠ নকল করা যায়, নাছতিকরা চায় সাইদি সাহেবের মুক্তি যেনো না হয়,এটাই তাদের চালাকি",Religious
ভোট হয়নি হয়েছে ভোট ডাকাতি,Not Bully
এই কি লিজেন্ডদের গান শেখানোর নমুনা?,Troll
মানি মানি মানি..নরম জিনিষের ছোয়ায় যখন গরম আসেনিজ হাত আর আর নুনু দেয় থাকে ভালবেসে,Sexual
আসসালামুয়ালাইকুম আপা বীরমুক্তিযোদ্ধা সংসদ সন্তান নাকমোরা লাগবো +৮৮০১৭০৩৩৯৪৫৩,Not Bully
রহমান স্যার.. [EMOJI] ️ [EMOJI] ️,Not Bully
"নিজের চেহারা দেখতে আয়না লাগে আর পরকাল দেখতেমনের আলো লাগে সে আলো হলো কোরআন। আর যেমন নিজের বাসায় সুয়ে সপ্ন দেখে কত দুরে দুরে ঘুরতেছি,, ঠিক তেমনি হবে পরকাল",Troll
কেন যে এখানে কমেন্ট করেছিলাম হোগা গভির এর ছবিতে এখন নটিফিকেশনের জ্বালায় আমি ওগান্ডায়,Sexual
"তুমি নিজেকে মুসলমান দাবি করবা আবার বলবা আমি আখেরাত বা পর কাল বিশ্বাস করিনা এটা কখনো আমরা মসলমান হয়ে কখনো মেনে নিতে পারিনা,তুমি চাইলে নাস্তিক হয়ে যাও বা চাইলে অন্য ধর্ম অবলম্ভন কর তাতে আমাদের মাথা ব্যাথা নাই,এটা তোমার বেপার বাট মসলমান দাবি কইরা উল্টা পাল্টা কথা বলবা তোমারে কি আমরা এমনে এমনে চাইরা দিমু!!",Religious
"তাকে সেফু দাঁ কাছে পাঠিয়ে দাও,,ট্রস ট্রস করে মারবে",Troll
আমার দাড়াইয়া গেছেসুন্দর পরিবেশটা গরম হইয়া গেছেমাইয়া আর পারছিনা চলে আয়,Not Bully
ভাইজানে প্রশ্ন টা না করলে আমরা জান্তেই পারতাম নাযে বাংলাদেশে এইরকম নাস্তিক আছে চুদমারানির ভুদাই টুপ পেরাক মার,Religious
"তুমি এখন একজন নাস্তিক,, মহান আল্লাহ তায়ালা, নাস্তিকের কথা শুনে না আর তুমি জা করছে চিরকাল না আখিরাতের ময়দানে ও আফসেস করবা",Troll
এই যে নাস্তিক নিজে আগে ভাবুন আমাদের বুঝাবেন না..এই ক্ষমা কিসের জন্য আল্লাহ্ র কাছে নাকি নিজের জনপ্রিয়তা হারানোর ভয় নাকি সাধারণ মানুষকে ভয়..শিরিক এর গুনাহ আল্লাহ্ মাফ করে না..সে চিরস্থায়ী জাহান্নামী..পরকাল বিলিভ করলে এ লাইনে তো থাকতেন না..শুধু আপনি নয় আপনাদের লাইনের কেউই বিলিভ করে না..,Religious
ল্যাংটা ভুতুনি খালে জাবিনি?এক থালা গু দিলে লেই হুচি খাবিনি?,Sexual
"আমার সন্তানেরা শান্ত হও ৷ আমি তোমাদের বাবা বলছি ৷ নাস্তিকরা হয়তো এটা বিশ্বাস করবে না আমি তোমাদের জন্মদাতা বাবা, ওদেরত পরকাল নাই কিন্তু তোমরাতো করো ৷ শান্ত হও",Religious
এই পাশে তুই শালা বোকাচোদা,Sexual
ইলুমিনাত,Troll
কি মন খারাপ না কি আপু??,Not Bully
"ধন্যবাদ,আল্লাহ ক্ষমাশীল .",Not Bully
হাহাহাহা পাগল,Not Bully
আসলে পাগলে পাগল চিনে,Troll
"কি আর কমুতোরে আর কেউ আখ খাওয়াবেনা,,রসতো দূরের কথা বেটি [HASHTAG] নাস্তিক যে পরকালকে বিশ্বাস করেনা সে আবার আল্লাহর কাছে বিচার দেয়,,। লজ্জা নাই??",Religious
"সময় চলে যায়, বাল পেকে যায়, মানুষ বুড়ো হয়, বিচি ঝুলে যায়। কিন্তু কিছু আচোদা আবালই থেকে যায় যেমন, তুই। তোদের মতো প্রানী আছে বলেই পৃথিবীতে এলিয়েন আসেনা",Sexual
"একটা মানুষ এখানে মানবিকতার কথা বলছে,এই পরিস্থিতিতে মানুষের পাশে দাঁড়ানোর উপায় বলছে,তারপরও কিছু কিছু প্রাণী কিভাবে পারে তার শার্ট নিয়ে তার লিপকালার নিয়ে তার ব্যক্তিগত লাইফ নিয়ে বাজে কমেন্ট করতে?এরা কি কখনো মানুষ হবে না?তাকে এত্ত ছোট না করে তার মতো বয়সে বড় বড় কাজ করে দেখাক নিজের পায়ে দাড়িয়ে দেখাক,কিছু ব্যক্তি এত্তটাই নেগেটিভ তাদের চিন্তা চেতনা এত্ত ছোট তাদের ভেতরটা এত্ত বিষাক্ত যে তারা কারো ভালো দিক, ভালো কাজগুলোকেও সহ্য করতে পারে না,তাদের মনোভাব যে কি পরিমাণ নোংরা তার পরিচয় তাদের দিতেই হবে, bloody sick!",Not Bully
আলম ভাই তুমি আমাদের বরিশাল এসো,Not Bully
ফালতু ছবি,Troll
"সেফাত উল্লাহ সেফুদা ডায়ালগ ছাড়তে হবে।চুতমারানীর বেটিকে কুত্তা দিয়ে চোদাবো। এখন পর্যন্ত স্বীকার করে না যে, সে ভুল করেছে।তিনি আবার লিখছেন যদি আমি ভুল করে থাকি, তারপরও স্বীকার করে না যে, আমি ভুল করেছি নাস্তিক গরীব অশিক্ষিত বর্বর কুসংস্কার গরিব পান্তা ভাত খায় কুত্তা দিয়ে চুদাব",Religious
শালার আবালের দল,Troll
একটু বেশি কাবিল হয়ে যাচ্ছেন।,Not Bully
"তাহাকে কেউ পায়জামা,বেলাউজ কিনে দে..শালার গরিব",Sexual
"ওহ ডিয়ার ভাইয়া এর চেয়ে ভালো short film আর হয়না, গল্পটা ও দারুণ আর কেনো তাহসান+মিম জুটি বেস্ট এটার আরো একটা প্রমাণ [EMOJI] মনেই হয়নি এটা ঘরে বসে কাজ করেছেন অবিশ্বাস্য [EMOJI]",Not Bully
"ডিয়ার চুত্মারানি ফাসা,,আপনার মুখ টা দেখিয়াই মেজাজ খারাপ হই গেসে,,পুরাই মাগী লাগে,,ফ্যাশন আপনার কাছে মানায় না,,আপনি নরমালেই আপনাকে কিছুটা সুন্দর লাগে",Sexual
জানু টা [EMOJI],Not Bully
"জানালা লাগান ফ্লিজ! বাহিরে বিদ্যুৎ চমকাচ্চে,, বাইচাঞ্চ গায়ি ফড়তেই ফাড়ে",Troll
কমেন্টগুলো সেরা সেরা,Not Bully
ওরে মাগী রে,Sexual
আখিরাত কে যে অবিশ্বাস করবে। নিশ্চিত সে কাফির ।,Religious
আচ্ছা শবেবরাত কি চোখে দেখা যায়,Troll
"আমার আল্লাহ অপেক্ষা করতেছেন তুই কবরে যা যাবার পরে বুঝবি,, এগুলা দুনিয়ার নাটক না",Religious
"ছাতা কবির, একন বাড়া কাবে আপনারা সবাই ডেকটে টাকুন",Sexual
"একটা ফেসবুকের পোস্টে একটা নাস্তিক কে অাল্লাহ মাপ করে দিবে?তুমি তো এসব করছো তোমার ফ্রেমের জন্য, তোমার জনপ্রীয়তা ফিরে পাবার জন্য।যাই হোক Best Of Fu*k",Religious
"শুধু মাত্র সেলিব্রিটি হওয়ার জন্য মুসলিম থেকে নাস্তিকে পরিণত হয়েছেন আপনি।আপনি তো যা দেখেন না তা বিশ্বাস করেন না,, তাহলে আপনাকে যে আপনার বাবা জন্ম দিয়েছেন সেটাও তো দেখেন নি, - -আপনি বৈধ নাকি অবৈধ সেটাও তো জানেন না, তাহলে আপনার বাবাকে কেনো বাবা ডাকেন? পারলে উওরটা দিবেন!",Religious
ওর মতো একটা বেশ্যাকে নিয়ে কথা বলতে লজ্জা বোধ করতেছি,Sexual
সেটা তোমার ব্যক্তিগত ব্যাপার৷চিল্লানোর কী আছে?,Not Bully
চুতম্রানী চুদির বাঈ তোকে ষুদার টাইম নাই,Sexual
সালাম বড় ভাই,Not Bully
"ওকে পশ্চিমা বিশ্বে পাঠিয়ে দাও।তা না হলে সেফুদার কাছে পাঠাও ওকে সুন্দর করে ম্যাসাজ দিয়ে দিবে তারা,, ও মুসলিম জাতির কলংক।",Not Bully
তো তাই কিত্তাম?? হ্যাক হয়ছে ভালা হয়ছে।। বহুত খুশি হইলাম।।বিচার আল্লাহ করবেনা কারন সাধারণত তোমাদের মতো নাস্তিকদের বিচার উল্টা হয়,Religious
"তাহলে কিভাবে বলেছ ? হৃদয়ের লেনাদেনা এপারেতে আর হবে না তোমার আমার দেখা হবে ঐ পারে, আমার এই প্রশ্নের জবাব দাও তুমি ?",Not Bully
"খান্কি, মাগির বাচ্ছা, সালার বেজন্মা তরে যদি হাতের কাছে কোনদিন পাই সেদিন তুই বুঝবি।মাদারচৌদ, তোর ভোদার ভেতর আঝোরা বাশ ডোকাবো, তুই একটা বেস্যা মাগি।তোর মা,বাপের চোদার ভিডিও দেখে তার পর তাদের মা, বাবা ডাকিস, তার আগে তারা তোর কিছুই হয় না, সালা, বেস্যার ঘরের বেস্যা।",Sexual
আজিজুল হক সহমত পোষণ করলাম,Not Bully
তওবা করে একটা দ্বীনদার ্রছরলেকে বিয়ে করে লাইভে ক্ষমা চেয়ে প্রমান কর তুমি মুনাফেক- নাস্তিক নও।,Religious
ধন্যবাদ আমাদের হিরো আলম ভাইকে সারা বাংলাদেশ সিনেমা বোন জানে হিরো আলম ভাই এত সুন্দর একটি ছবি উপহার দেওয়ার জন্য ধন্যবাদ,Not Bully
এভাবে আর কতদিন চলবে ভাই আমরা কি চাই আমাদের নেত্রী বাহিরে আসুক,Not Bully
আই লাভ ইউ,Not Bully
আপনি একটা বেয়াদব মহিলা।কাফের ও শয়তান আপনার বাবা মুরগী কবির।না দেখলে বিশ্বাস করবেন না তাহলে আপনার মায়ের কথার বাবা ড়াকলেন কেন বাবা বলে।সেটাও তো দেখেন নাই।,Troll
তোমার হেটা,Troll
নাস্তিক কুত্তার বাচ্চা.. তোর বাপ মা সব নাস্তিক,Religious
কুচরিত্রা নাস্তিক,Religious
শাহরিয়ার কবির এর মত মালাউনরা পান্জাবী পরে আকাম করে বলে পান্জাবী পরা হুজুররা সমাজে ঘৃণার চোখে পড়েন।,Religious
"এখন থিকা সব সাফা কবিরের সব ছবিতে হাহা দিমু,,সালি একটা নাস্তিক,, এটা জানা ছিল না,,সবাই তার পেজ আনলাইক করুন",Religious
"আজ থেকে তর সকল নাটক বয়কট করলাম খানকি কোথাকার,তোর বাপ যখন তোর মায়ের সাথে অকাম করে জন্ম দিয়েছিল তখনও তো তুই দেখিস নি,তুইতো না দেখা জিনিসকে বিস্বাস করিস না। তাহলে তোর জন্ম দিয়েছে কে?? ও ও ও তোর মার সাথে সেদিন শুয়োর নামের জানোয়ারটা সহবাস করে তোকে জন্মাইছিল।তোর যুক্তির সাথে মিলিয়ে দেখ।।",Threat
আমি ভিডিওটা এখনো দেখিনি লিংক হবে?,Sexual
"তখন ওনার বক্তব্য টি স্বাভাবিক জ্ঞান এ দেয়নি,আমার মনে হয়, কি বলতে কি বলে পেলেছে ও হয়তো নিজেও বুঝে উটতে পারেনি।জদি মনের অজান্তেই এ কথা বলে থাকে তাহলে ওনি নাস্তিক হবে না,।আর সিরিয়াস বল্লে অবশ্যই নাস্তিক হয়ে যাবে।সেক্ষেত্রে পূনরায় ইসলাম গ্রহন করতে পারবে।",Religious
তোর তো লজ্জা হওয়া দরকার আলম তোর কি চেহারা তুই আবার নায়ক সুদাইসি মাদারচোদ,Troll
রাস্তার কুত্তাদের ১.৫ ইঞ্চি নিয়েও ভাদ্র মাস আসে।,Troll
তোমাকে শুভ নববর্ষের সুবেচ্ছা।,Not Bully
ভাই আপনার বিকাশ নাম্বারটা দেন কিছু টাকা পাঠাই নতুন প্যান্ট কিনুন সুখে থাকেন,Troll
"অার কেউ কি দেশে নাই ,",Not Bully
তার নাম সাফা কবির তার বাবার না মাদার সুদ। তার মার না খানকি তার বাইয়ার নাম জনিসিন্ছ,Sexual
তুই তো আল্লাহর বিচার বিস্বাস করচনা কোন খানে তোর দোয়ার বিচার চাস নাস্তিকের ঘড়ের নাস্তিক।,Religious
"অন্য কেউ অবিশ্বাসী হলে আমাদের খুব চুলকায়, অথচ নিজেরা বিশ্বাসী হওয়া সত্ত্বেও যখন অন্যায় কাজ করি, তখন চুলকায় না।বিশ্বাস আসে মন থেকে, জোর করে কাওকে বিশ্বাসী করা যায় না।",Not Bully
ধন্যবাদ যনাব,Not Bully
মুরগি চোরের মেয়ে,Troll
কমেন্টের চুদনে ফেসবুক প্রেগন্যান্ট,Sexual
পাগলের ছবি ছাগল দেখে,Troll
দূর হ ফইন্নি,Troll
"আপনি বাবাকেও বিশ্বাস করিয়েন না, কারণ আপনার বাবার বীর্য থেকে যে আপনার দেহটা হয়েছে তাও ত আপনি দেখেননি! তাহলে বাবাকে কি ভাবে বিশ্বাস করেন?আপনাকে নিয়ে এতো সমালোচনা কারণ আপনি মানুষের হৃদয়ে স্থান নিয়ে, নাস্তিক কথা বার্তা বলে ঐ হৃদয়টাতে কষ্ট দিয়েছে! আমি নিজেও আপনাকে অনেক ভালোবাসাতাম, কারণ আপনার পার্সোনালিটি আমার খুব পছন্দেরর ছিলো। Then, You look like my GF.",Religious
মাগি! তোর ভিতরে পুটি মাছ দিয়া রাজহাসের খামারে ছেড়ে দিমু।,Sexual
"নাইরে নাইরে নাইরে আমার বাঁচার উপায় নায়,চাইরে চাইরে চাইরে আমি মাগীটারে চাই",Sexual
তোদের মত জালিয়াতের কারনে আজ এই গজব তওবা কর তারাতারি,Religious
তুই পাগল হইয়া গেলি বইন.. তোরে পাবনা পাঠানো দরকার।,Troll
"তুই আমার মনে দশ বাপের এক মেয়ে,নাস্তিক মাগি",Religious
"নোবেল কে বয়কট করুন, নোবেন একজন ইলুমোনিয়াতির সদ্যস",Troll
"ওর নিজের বিশ্বাস, নিজের মতামত।ঠেকা পড়েনি মাফ চাওয়ার",Not Bully
পরকাল কিভাবে বিশ্বাস হয় না? আল্লাহ পরকালের কত আলামত দেখাচ্ছে দুনিয়াতে। এগুলো দেখেও বিশ্বাস হয় না।আসলে বেশী মর্ডান মাইয়াতো জীবনে ইসলামি শিক্ষার আশেপাশে ও যাওনি তাই নাস্তিক হইয়া গেছো,Religious
পরকালে বিশ্বাস করা না করা যার যার ব্যাক্তিগত সিদ্দান্ত।কিন্তু ভাইরাল করার কি আছে। এডমিন মনে হয় নাস্তিক।,Religious
দেখছো নি। আপু একা ই জানতো কাল ঈদ ছিলো,Not Bully
আপা ত্রখন ফেসবুক আইডি বাছাঁনু নিয়ে চিন্তিত। তার জন্য আইডি জেন কেউ হেক না করেন আপনাদের কাছে ক্ষমা চাচ্ছে আল্লার কাছে না।,Sexual
বাংলাদেশ একটা লোক আছে লোক এফডিসিতে অনন্ত জলিল সাহেবের আল্লাহ হায়াত দান করুক বাংলাদেশ একটাই লোক দানবী অনন্ত জলিল অনন্ত জলিল অনন্ত জলিল মাশাল্লাহ জাহিদ তোরে কয়জনে চিনে,Not Bully
বাড়াকাটা তোমার যে পুটকি দেখা যাচ্ছে শুনছো,Sexual
"তোরে চুদি হেতিরে ভরি।তোর সোনা দিয়া তাশ খেলাই।হেডার বাল মাগী, বেশ্যাচোদা, খানকি মারানী",Sexual
দেখলেই তো কুত্তা লাহান লাগে।,Troll
লেফট রাইট বুজিনা দুইটাতেই মাগি মাগি লাগে,Sexual
অারফিন রুমির কন্ঠে অসাধারণ একটি গান শুনলে অাপনার মন ভাল হয়ে যাবে [URL],Not Bully
লুইচ্চা মেয়েদের ক্রাশ,Sexual
"এতো রাতে এই গরম জিনিস দেখে,শরীরটা ঝাকুনি দিয়ে জাষ্ট কয়েকবার,",Sexual
এটা হলো শয়তানীর বর বোন,Troll
সেই ইতিহাস বানানোর জন্য ধন্যবাদ সেই সময়ের cricketer দের and love u boos mash,Not Bully
তোই একটা নাস্তিক।,Religious
এগিয়ে যাক লাল- সবুজের বাংলাদেশ এগিয়ে যাও সাকিব আল হাসান [EMOJI],Not Bully
"এই বাংলায় তোর মতো কাফের, নাস্তিক দের ঠাই দেয়া উচিত না।",Religious
"বেশ্যা মেয়ে বিশ্বাস করলেই ,,",Sexual
বাপ্পারাজ ছাড়া অসম্পূর্ণ,Not Bully
