text_clean,label5b
তোর মতো মেয়ে কে অন্য সব মুসলিম দেশ হলে জবাই করে ফেলতো এতোক্ষণে । একজন মুসলিম হয়ে তুই কি বলেছিস ভেবে দেখেছিস। তোকে আল্লাহ মাফ করুক।আর তোর শুটিং করা নাটক ভেবে নে আর কাউ দেখবেনা [HASHTAG] নাস্তিক,Threat
কোন বারারারি হয়নাই। সে যদি অন্য কোন ধর্মের হতো তাহলে বলা যেতো বাড়াবাড়ি হচ্ছে,Sexual
"নষ্টামির ও একটা সীমা থাকা দরকার, আরে আমরাই বোকা সমাজের ভালো পরিবার থেকে ভালো কিছু আশা করা যাই তোমার পারিবার থেকে নই",Troll
এই এক ঘন্টা ষ্যার মাহফুজুর রহমানের গান শুনবো তারপর আমি নুবেলের গান শুনবো পায়খানা থেকে পস্রাব শুনতে ভালো লাগবে আশা করি,Troll
তর মুখে পাদ মারতেও ঘ্রিনা হয়,Troll
"ঈদ মোবারকঈদ মোবারকশুভ কামনা রইলঈদের খুশিতে পৃথিবী হয়ে উঠুক শান্তিময়, মানুষ গুলো হওক সত্যি কারের মানুষ! সমাজ গুলো হওক সাম্য-মানবিক সুখ ও শান্তির!সবাইকে পবিত্র ঈদুল ফিতরের শুভেচ্ছা",Not Bully
হিরো আলম এগিয়ে যাও আমরা আছি তোমার সাথে,Not Bully
"আমিও নাস্তিক! ১.যেটা দেখি না সেটা কেন বিশ্বাস করবো? আমি পরকালে বিশ্বাস করি না! উত্তরঃ আরে ভাই/বোন,আপনি কি বিজ্ঞানে বিশ্বাস করেন? আপনি কি জানেন বিজ্ঞানীদের অধিকাংশ বস্তুবাদী (নাস্তিক)। কারণ, তারাও বলে, যেটা দেখি না সেটা কেন বিশ্বাস করবো? অথচ,গোটা মহাজগতের মাত্র ৫% বিজ্ঞানীরা এখন পর্যন্ত জানতে পেরেছে।বাকি ৯৫% মহাজগতের অস্ত্বিত্ব অদৃশ্য(দেখা যায় না)। এর অণু/পরমাণুগুলো অদৃশ্য। এখন প্রশ্ন হলো বিজ্ঞানীরা কি এই ৯৫% মহাবিশ্বে অদৃশ্য আছে ;এতে বিশ্বাস করা ছেড়ে দিয়েছে? উত্তরঃদেয়নি। তারাও বিশ্বাস করে ৫% এর বাইরেও ৯৫% তাদের অজানা। তারাও তো বলতে পারতো ৯৫% দেখি না,তাই সেটায় বিশ্বাসও করবো না। ২.আচ্ছা, আপনি পরকালে বিশ্বাস করেন না! মানে যা দেখেন না, তা কেনই বা বিশ্বাস করবেন! সঠিক যুক্তি। উত্তরঃআচ্ছা, আপনি কি আপনার মা-বাবার মিলন দেখেছিলেন? আপনি যে আপনার বাবা-মায়ের ওরসজাত সন্তান তা কি বুকে হাত রেখে বলতে পারবেন? বুঝেছেন! ৩. আচ্ছা, আপনি পরকালে বিশ্বাস করেন না! ভালো কথা, যা দেখেন না তা কেন বিশ্বাস করবেন! আচ্ছা, আপনি কি ভিটামিনের দেখেছেন কোনদিন? উত্তরঃনাহ! তাহলে ভিটামিনে কেন বিশ্বাস করেন? ৪. আপনি কি অক্স",Religious
"পৃথিবীর শুরু থেকে আজ পর্যন্ত হাজার হাজার রুপসী ললনা আগমন করেছে এই ধরায় :( । তাদের রুপের মুগ্ধতায় বুঁদ হয়ে ছিলো তখনকার দুনিয়া। তাদের কেউ আজ পৃথিবীতে নেই ,কালের পরিক্রমায় হারিয়ে গেছে সবাই।তাদের কাউকে আজ মনে রাখেনি এই দুনিয়া । তাদের সেই ভূবন জুড়ানো সৌন্দয্য আজ মাটির গর্ভে বিলীন। তাই মানুষকে রুপ দিয়ে মুগ্ধ না করে নিজের দেহের সৌন্দর্যের পিছে এতো মেহনত না করে ,কবরের জন্য নিজের আত্মাকে সাজান। প্রস্তুতি নিন সেই পরকালে সফরের । ভালো থাকুন :)",Religious
নাস্তিক মাগি পাইলে চুদবো,Religious
বাবু তুমি পেন্ট পরনায়..,Troll
চোদা বিশ্বাস করিশ তো নাকি ..,Sexual
লুইচ্চা শালা,Sexual
ছাগল হইছে মানুষের পেটে,Troll
ওর ছবি দেখবে ওর মত পাগল ছাগলরা।,Troll
"সবাই এই নতুন চলচিত্র গ্রুপে অ্যাড হোন,আর বাংলা চলচিত্র কে এগিয়ে নিয়ে যান [EMOJI] [URL]",Not Bully
কমেন্ট করতে আইছিলাম।কমেন্ট পড়তে পড়তেই হয়রান হয়ে গেছি।থাক আর কিছু বললাম না।,Troll
উফ!!এত জোস ক্যান তুমি??খালি মন চায় ঢেলে দি,Not Bully
ওরে চুতমারানি মাগী তুই তো পরকাল বিশ্বাসই করসনা..তাইলে তুই কেমনে বিচার দিস..বিচার ত সব পরকালেই হবে..!!চুতমারানি মাগি তোর মায়েরে বাপ..,Sexual
সেরা,Not Bully
বস আপনার মাহফিলের জন্য কুমিল্লায় গিয়েছিলাম কিন্তু আপনার মামার এতটুকুন দয়া হলো না।,Not Bully
"যারা গালাগালি করতেছেন,তাদের উদ্দেশ্যে বলতেছি,মাদারচুদিরে গালি দেওয়া বন্ধ কইরেন না",Sexual
চেয়ারাটা ও মুনাফিকের মত,Religious
মাগি একটা বেয়াদব,Sexual
একাউন্ট হ্যাক হওয়ার ফলে আল্লাহর কাছে বিচার দিতেচোস ওয়াহ ওয়াহ তোর জবাব হয় নাপাব্লিক রে এত সহজ পাইছোস যে তোর এক পোস্ট এ সবাই ভাববে তুই নিজেরে সুধ্রে নিচোসতুই তো তোর জনপ্রিয়তা রক্ষা করতে এইসব বলচোস।তোর কথা দ্বারা এইটা ও প্রমান হলো যে তুই নামায কালাম পড়স নাহ,Troll
এই সব শালাগো হোগা বাশ দেয়ার দরকার ..,Troll
তুমিতো জারোজ শয়তান,Troll
"শ্রদ্ধেয় ভাই, আসসালামু আলাইকুম। বাংলাদেশ আওয়ামী তৃণমূল কর্মী পরিষদ অসহায় মানুষের কাছে ত্রান সামগ্রী পৌছানোর জন্য সেচ্ছাসেবী হিসাবে কাজ করে যাচ্ছে এবং কৃষকদের ধান কেটে বাড়ি বাড়ি পৌঁছে দিচ্ছে। আপনি আমাদের আইডল, আমরা আপনার কাছ থেকে সামাজিক যোগাযোগ মাধ্যমে একটু সাহস চাই। যাতে করে আমাদের অনুপেরনা আরো বেশি বাড়ে। অনুরোধটি রাখার জন্য আপনার একান্ত মর্জি হয়।বাংলাদেশ আওয়ামী তৃণমূল কর্মী পরিষদ অসহায়, অবহেলিত নেতা কর্মীদের একটি প্লাটফর্ম।",Not Bully
মাগিরে তো কুকুরের চুদে। তা কুকুরের বাচ্চার মত কথা বলে,Sexual
খাটাস,Troll
জয় বাংলা জয় বঙ্গবন্ধু।,Not Bully
"এখন কেনো ক্ষমা চান?আল্লাহ এক অদ্বিতীয় আর কোনো মাবুদ নেই।আমরা এই পৃথিবীতে দুইদিনের মেহমান।একদিন আমাদেরকে পিরে যেতেই হবে আমাদের আসল ঠিকানায়।কবরেসবাইকে এইকথাটি বিশ্বাস করতে হবে যে পরকাল আছে।মরতে একদিন হবে।আর জাহান্নাম আছে""বেহেস্ত ও আছে।আবিশ্বাসের কিছুই নেই।যে যত টুকু আমল করবে যে তত টুকু ফল পাবে।",Religious
পাছা খবিশ আপু!! আমি আপনার অনেক বড় ফ্যান।দয়া করে আমাকে আপনার রুমে ঝুলিয়ে রাখুন,Sexual
ভাগগিশ ইফতারির পর,Troll
সুসময় ভাই আপনি নৌকায় উঠে সাগরে নেমে এখন যদি বলেন বাচাও বাচাও তা হলে কি হবে,Not Bully
একটা রিকোয়েস্ট আছেপরবর্তী ফটোতে ওই জায়গা থেকে চুল গুলো সরিয়ে দিবেন .. [EMOJI],Not Bully
ভারতীয় হিন্দু উগ্রপন্থীরা এত এত মুসলিমদের নিরজাতন করছে ।এ ব্যাপারে আপনার কোনও মন্তব্য না পাওয়াতে বড়ই হতাশ,Religious
আলম ভাই সুপার হিট ছবি,Not Bully
কমেন্ট না করে দলে দলে সবাই এই নাস্তিকের পেজে রিপোর্ট মারেন।। কমেন্ট করলে ওর ভালো।রিপোর্টে কাজ হবে।,Religious
"সাবাস হিরো অালম,জাহিদ খানকে বাশ দেওয়ার জন্য",Not Bully
"তুই মর,, নটি",Sexual
গিরায়টিরায় কিছু মাংসের দরকার,Troll
"সরকারের উচ্চ পর্যায়ে জরুরী ভিত্তিতে দৃষ্টি আকর্ষণ করছি অনতিবিলম্বে সারা দেশে রাস্তা ,ঘাটে, দূরপাল্লার বাস, শহরের পাবলিক সার্ভিস , বিটিআরসি বাস ,ট্রাক লঞ্চ , অভ্যন্তরীণ ও আন্তর্জাতিক রুটে প্রতিটি এয়াক্রাফট এ হোটেল মোটেল রেস্টুরেন্টে হাট বাজার রিক্সা ভ্যান যেখানে মানুষের চলাচলে সময় হাতের স্পর্শ পড়ে , সেখানে এই মরনঘাতী ভাইরাস *জীবাণুমুক্ত করতে স্প্রে * করা শুরু করতে হবে, আর সব ধরনের স্প্রে মেশিন তিন বাহিনীর সকল সদস্য , প্রতিটি মন্ত্রনালয় কর্মচারী, এনজিও কর্মী, স্বেচ্ছাসেবক , সকল দলের রাজনীতিক কর্মীদের অতি দ্রুত বিতরনের ব্যবস্থা নেয়া উচিত। প্রয়োজনে জরুরী ভিত্তিতে লাখ লাখ পিস স্প্রে মেশিন আমদানি করা উচিত।এবং এই মেশিন জাতীয় দুর্যোগ মোকাবেলায় ব্যবহার করা হবে বিধায় অবশ্যই ফেরৎ যোগ্য ব্যবস্থা নিতে নির্দেশ দেয়া উচিত। সরকার ও বেসরকারি সংস্থার উদ্যোগে বাংলাদেশের সচেতন নাগরিকদের সমন্বয়ে ইনশাআল্লাহ আমরা এই মরনঘাতী ভাইরাস সংক্রমণ থেকে মুক্তি পেতে পারবো। জয় বাংলা ,জয় বাংলার মেহনতি মানুষের।",Not Bully
লাভ ইউ ব্রো [EMOJI],Not Bully
কি ডরাই গেছ নাকি? পরকাল বিশ্বাস করনা। এখন আল্লাহর নাম মুখে নেন লজ্জা করেনা। বেহায়া জন্ম পরিচয়হিন বেয়াদব।,Troll
নাস্তিকের বাচ্ছ,Religious
দেশে এখন শেয়াল-কুকুরে ভরে গেছে।,Troll
কমেন্ট পড়তে আইসিলাম!যাই হোক অনেক কিছু শিখে গেসি ;),Not Bully
তুর গান শুনে আহত হওয়ার চেয়ে মাহাপোজ চ্যারের গান শুনে নিহত হবো,Troll
সাফা ইস দ্যা নাস্তিক চাম্পিয়ন ।,Religious
ঐ একটা অমানুষ,Troll
তোমারে যদি আমি কাছে পাইতাম পুটকি দিয়ে থুথু ছারা ছুদে দিতাম মাগি।,Sexual
দারুন অভিনয় বাংলাদেশের সব নায়িকাদের ফেল করে দিলি,Not Bully
রমযান বেশি কিছু বলবনা তর মত মেয়েদের কারনে দেশ টা নষ্ট হইতাছে বেশ্যা রমযান মাসে ভাল হওয়ার চেষ্টা করি,Sexual
শালীর পাছায় পস্রুর কারেন্ট জমেছে ট্রশ ট্রশ করে মারতে হবে..,Sexual
আমি দেখলাম শিক্ষিত নামি-দামি লোক এমন কিছু কথা বা ভুল করে তারা অশিক্ষিত এর ধারে কাছে নাই শিক্ষিত এর মান নষ্ট করে কথায় যেমনটা জাহেদ ভাই এর কথায় মানুষকে ছোট করে দেখা ঠিক না,Troll
এসব নাস্তিকের জায়গা মুসলিম বিশ্ব নয়..,Religious
আমি শিহরিত! নাস্তিকের মুখে ইসলামিক বাণী শুনে।,Religious
"জায়েদ খান কিসের নায়ক,, বাংলাদেশের কোন লোক তারে চিনে নাকি,, মাগি মারকা শালা",Sexual
মাশাঅাল্লাহ,Not Bully
অসাধারণ অসাধারণ বলার কোনো ভাষা নেই খুব রোমান্টিক লাগছে সবাইকে থ্যাংকস,Not Bully
ধন্যবাদ আবির,Not Bully
"তাহলে ভাই আই থিংক প্রোফাইলে religion:islam লেখাটা মুছে ফেলা ভালো হবে! ইসলাম কিসে যায় কিসে আসে। কি করলে মানুষ কাফির হয় এইটা বুঝাইতে গেলেই আপনাদের মত মানুষের মতামত পাইতে হয়। আপনার মত সবার সমস্যা না থাকলে ত বলতে হবে এই কথা ""যার যাকে ইচ্ছা ধর্ষণ করুক আমার কি?"" ভুলে যাবেন না আমরা একটা মুসলিম প্রধান দেশে থাকি। অন্য কোনো মুসলিম দেশ। সাপোস, সৌদি আরব এ দেখেন এতক্ষণে শিরশচ্ছেদ হইত। কথা বুইঝা বইলেন। ভুল বললে মাফ করবেন।",Religious
সাবাস কুত্তার বাচ্চা।,Not Bully
"চুতমারানি দিলি তো দেশটা ভাসাইয়া, লিমিট ক্রস কইরা কেউ ফেমাস হইতে পারে না, প্রভা ও পারেনি, চুদির ভাই ৩/৪ টা মালের সাথে চু্্ করসো ঠিকাসে, এখন ফুল নুড এ আসি গেসো??",Sexual
তোর জনম দইয়ের মারে সহ চুদি চোতমারানী,Sexual
আল্লাহ তাকে হেদায়েত দান করেন,Not Bully
একটাও না,Not Bully
হিরো আলমরে চিনেনা শালা বলদ একটা,Troll
হিরো আলম ভাইকে ধন্যবাদ সাহসীর মত জবাব দেওয়ার জন্য,Not Bully
জনপ্রিয়তা বাঁচাতে শয়তানরে বাচ্চা এখন আল্লাহ র নাম নেয়!! ও সাথে নাস্তিক আসিফ মহিউদ্দীন এর ও যোগাযোগ আছে!!,Religious
এই মাগিরে আগুন দিয়ে জালানো হক,Sexual
না ভাই ভুল শিকার করলে তাকে মাফ করে দেওয়া উচিত আল্লাহ তাকে হেদায়াত দান করুক আমিন,Not Bully
একটা ব্রা পরে ছবি আপলোড দিয়ে প্রতিবাদ করো বুবু তুমি,Sexual
"তোকে আল্লাহ ক্ষমা করবেন কিনা জানিনা ,, তবে জনগন তোকে ক্ষমা করবে না, কারন হচ্ছে তুই পতিতা,, তোর জন্মই হয়ছে পতিতালেয়ে বেলুন দুর্ঘটনাবশত।",Troll
ওর মুখে থুথু মার,Troll
"আপনি পরকালকে বিশ্বাস করেন না ,তার মানে কী আপনি আল্লাহর কোনো ইবাদতই করেন না?, আর হে আল্লাহ কাকে কখন ক্ষমা করে দেন তা তিনিই জানেন ,কিন্তু আপনি sure হলেন কিভাবে আল্লাহ্ আপনাকে ক্ষমা করে দিবেন?? (সাফা কবির) কবির ভাই কাজটা ঠিক করেন নিযাইহোক আল্লাহর কোরআন সত্য ,এটা বিশ্বাস করেন ত ,? আর এই কোরআনে পরকাল সম্পর্কে বলা হয়েছে --আল্লাহ্ আপনাকে ইমান দান করুক,,(আমিন)",Not Bully
জীবন টা এক নোবেল নামক পাগলের জ্বালায় অতিষ্ট।,Troll
তুমি বাল বলো,Troll
ইন্নালিল্লাহি ওয়া ইন্না ইলাইহি রাজিউন আল্লাহ তাকে জান্নাতবাসী করুক..আমিন।,Not Bully
"মাগী,খানকিনস্টা",Sexual
হিরু আলম ভাই ঠিকাছে চালিয়ে জান ভাই,Not Bully
"মাইয়াটা রে কেউ চোদান দে, খুব বাঙলাদেশটা রে জালাচে, খবর টা পাইবার মাএরে কমেন্ট বক্সের লিঙ্ক থেকে ঘুইরা আসলাম, আর আমিও সেয়ার না ক ই রা পারলুম না , তোমরাও গিয়া দেইখা আসো , যারা এখনো পর্যন্ত এই মাগীরে চেনো নাই,যাও গিয়া শিগগিরই ঘুইরা আইসো , সেয়ার কইরা ভাইরাল কইরা দেন। [URL]",Sexual
তাহলে মানুষ সহ প্রাণীকুল এবং অন্য যাহা কিছু আসমান এবং যমিনে এবং গভির সমুদ্রে মহা-সমুদ্রে আছে তাহা আইলো কেমনে?? আর মানুষ ঐ সামান্য বির্য্য থেকে জন্মায় কেমনে?আর মানুষ মরে ক্যান- যদি সৃষ্টি কর্তা না থাকে?? তোরা এবং তোদের বিজ্ঞান কৃত্রিম ছাড়া প্রাকৃতিক ভাবে কিছু সৃষ্টি করে দেখা?? এই যে তোদের মাথায় ঘেলুতে এত বুদ্ধি জ্ঞান পাইলি কেমনে বল দেখী?? তোরা একটা বুদ্ধি প্রতিবন্দিকে জ্ঞান দিয়ে দেখাতো ভাই?? আকাশে আরেকটা সূর্য্য উদিত করে দেখাতো কেমনে পারিস?? আর একটা চাঁদ আকাশে উদিত করে আমাবর্শার কালো অন্ধকারকে জোসনা রাতে পরিণত করে দেখাতো?? মাত্র কয়েকটার কথা বললাম করে দেখা তোরা এবং তোদের জ্ঞানে কত ক্ষমতা??,Troll
হিরো৷ আলম৷৷ এগিয়ে৷ যাও৷ আমরা৷ আচি৷ তোমার সাথে,Not Bully
বদমাইশের গালে জুতা মার,Troll
নেংটা থাকলেই সুন্দর লাগে তোমাকে,Sexual
আমি তোমাকে ভালোবাসি,Not Bully
সালার লুচ্চা মি শুরু হয়ে গেছে,Troll
নাস্তিক। তুই যেন কুকুর হয়ে মরো,Religious
বাংলাদেশ আর বাংলাদশের রইলো না।,Not Bully
ঘৃনা হয় এদের জন্য । জাহান্নামে যা শয়তান ।,Troll
দেশে ঢুকলেই সবাই জুতাপেটা করবেন এই কুত্তার বাচ্ছারে,Threat
হিরো খোর মালম,Sexual
পারিবারিক বিষয় নিয়ে সমালোচনা কাম্য নয়।তবুও বলছি যে পোস্ট করেছে তারে ধয়রা আধাঘণ্টা পিটানো দরকার।,Sexual
সারা বাংলায় একিসুর শেখ হাসিনা ভোট চুর,Troll
এককথায় যাকে বলে বাংলাদেশের মাগি এবং পতিতা ব্যবসা!,Sexual
আল্লাহ হেদায়েত করুক তোকে,Not Bully
আপ্পি নাইস লাগসা,Troll
"একটা সময় তোরে আমার সবই ভাবতামআর অহন ""বাল"" ও ভাবিনা",Troll
অনেক অনেক সুন্দর একটি ক্রিকেট এবং ফুটবল এর গ্রুপজয়েন করুন এই গ্রুপে [URL],Not Bully
"খামুশ,, জিতবে নৌকা,,",Not Bully
ভাই আজ কাতারে আছি,Not Bully
ভুতের মুখে রাম রাম সাফা কবির এবার কেহেরমান..! ফাজলামি মারতে লাইভে আসো জাতির কাছে ক্ষমা চাইতে লাইভে আসার হার্ট হলো না কলিজা এত ছোট.. ধন্যবাদ জানাই যারা একাউন্ট হ্যাকিং করেছে এমন বদমাইশের এমন বা এর থেকে আরো খারাপের কথা ছিল..! আল্লাহ সবার জন্য কিন্তু তোর মত মুনাফিকের জন্য না তুই আবার আল্লার কাছে কি বিচার দিবি হালার পুত্নি বেশ্যা।,Religious
আমিন..,Not Bully
সাফা ভাফানাস্তিক। কুলাংগার। অশিক্ষিত। বলদি। কুত্তা। বিলাই। শয়তানের মাইয়া। তোরাই জাতীকে ধংশ করবি। তোরাই বড় অপরাধী। তোদের জনসম্মুখে শাস্তি দেওয়া উচিত। কোথা থেকে এসেছিস আবার কোথায় যাবি। ইবলিশের বংশদর :D,Religious
তুই খানকি,Sexual
হি ইজ বেশ্যা।শাহরিয়ার কবিরের মেয়ে।,Sexual
নতুন নাস্তিক সাপা কবির সবাই ছিনে রাখো,Religious
অনেক ভাল ছিল ! [EMOJI] ️,Not Bully
বস আপনি মাঠে বাইরে ও একজন যোদ্ধা তা আবার প্রমাণ করলেন।স্যালুট ম্যাশ আপনাকে।,Not Bully
"ও না দেখলে বিশ্বাস করেনা কিছু,, তাহলে তার মা বাবার বিয়ে বা তার জন্ম হয়েছে কেমনে দেখছে কি?",Troll
তর শুভেচ্ছার গুস্টি চুদি কানকি মাগি..তুই এই সব বাদ দিয়ে লিটন এই ফেলাট ধর জা।,Sexual
মাদারচোদ অন্য ধর্ম কি বলে ঐটাতো বলিস না।। মাদারচোদ,Religious
অতঃপর কেও যদি তার অভিনয় দেখে না থাকেন,Not Bully
গরিবের পাছা কবির,Sexual
তোদের মত দালাল দোচা দের নিউজ গুলো দেখে সত্যিই আমরা ওকায়েদুল বাদেরের মত শিহরিত শালাবাইনঞ্চোদ কা বাচ্চা,Troll
"সৃষ্টিকর্তার প্রতি যদি বিশ্বাস নাই থাকে, তাহলে ধর্ম নিয়ে না ঘাঁটলেই চলে ।",Religious
এর মতো একটা ন্যাকা মাইয়া আমি জীবনেও দেখিনাই।আর বাংলিশ শুনলে মনডা চায় জুতা খুইল্লা মারি।এইসব বারোভাতারিদের এখানে অতিথি হিসেবে আনা লাগে??এইসব সস্তা তারকাদের মতো প্রথম আলোও সস্তা হইয়া গেসে।,Troll
জাহেদ লোকটা কি অভিনয় করে? হিরো আলম ভাই এর কারনে চিনলাম আজকে।,Not Bully
বয়সের কাছে সে হেরে গেছে।,Not Bully
নাস্তিক তোকে দেখাও মহাপাপ।,Religious
আমাদের শাকিব ভাই সবার শেষে কেনো,Not Bully
পেজ আনফলো/আনলাইক করতে আসছিলাম এসেই দেখি আনলাইক আছে আগে থেকেই।সকল নাস্তিকদের আল্লাহ তায়ালা ধ্বংস করুক।(আমিন),Religious
যতসব ফালতু,Troll
"এবার চলো প্রিয় রবীন্দ্রসঙ্গীত টা একটু চর্চা করি শ্রীজিত মুখার্জি দাদা আর মিথিলা দিদির জন্য । "" বিরহো মধুর হোলো আজি এই মধু রাতে পরানে আমার পথহারা ঘুরে মরে সুদুরের সুগন্ধ ধারা বায়ু ভরে পরানে আমার পথ হারা ঘুরে মরে কার বাঁশি কোন সুর তালে পল্লবে মর্মরে জালে ষবাজে মম মঞ্জুরি রাজি সাথে সাথে বিরহো মধুর হোলো আজি এই মধু রাতে",Troll
ভারতের আছে সানি লিওন আর বাংলাদেশের আছে পরী মনিলও ঠেলা,Sexual
"কাউকে কাফের বলা নাস্তিক বলা,,যদি সে শতভাগ কাফের, নাস্তিক না হয় তা হলে যে বলছে সে নিজেই কাফের হয়ে যায়,,",Religious
এ সমস্ত মেয়েদের কে মাগী বললেই দোষ! যত্তসব,Sexual
ওরে বাটপার গাঁজাখোর জাহিদ খোর তুই হিরো আলমের নামে কথাবলি পরিচয় হয়েগেলি ওরে বাটপার ওরে বাটপার,Troll
একটা লোক সুধু আপনাকে শেষ বিচারের দিনের কথা মনে করিয়ে দিতে চেয়েছিল। যাতে একটা কমেন্টের কারনে হলে কিছুটা পরকাল নিয়ে চিন্তা আসে। কিন্তু সেই কমেন্ট টা পুরাতো আপনি পড়লেনিনা আরো ভেংচি মেরে পরকালকেই বিশ্বাস করেন না বলে বসে আছেন। আবার আপিনার সাথের আরেক জারজ ন্যাংটা মহিলা আপনার সাথে শুর মিলিয়ে বলে দিল যে ঐলোক নাকি বৈশাখে খাওয়া একটু বেশি হওয়াতে ভাব বেড়ে গেছে। দেখলেনতো এবার এইসব ফেন ফোলোয়ার এই দেশে খায়না। যাদেরকে ফেন বলতেন আজ তারাই আপনাকে জাইংগা বানিয়ে ফেলল।,Sexual
তুমি ভাবছো তুমি চেলিব্রেটি।তুমি যা বলবা পাবলিক তাই বুঝবে।মাই ফুটতোমার দ্বারা এই কথা আশা করা যায়।কারন তোমারে দেখলেই মনে হয় কোয়ি মিল গায়া মুভির জাদুর মতো।এলিয়েন তুমি।,Sexual
লটিপটি,Troll
"চাউল চোরদের নিয়ে কিছু বলেন বস,,?পুকুরে নাকি চাউলের খনিজ আছে,,শুনেছেন?",Not Bully
জাহিদ খান হিংসা করে হিরু আলম ভাইয়ের জনপ্রিয়তা আরো বারিয়ে দিল,Not Bully
"মাগি তুই যা বলছো,তাতে তুই তোর নিছেরই ধংষ ডেকে আনছচ।",Sexual
নাস্তিক madarcud.,Religious
যে এই পোষ্ট টা করচে আমার মনেহয় তারচেয়ে মাদারচোদ মুনাফিক নাস্তিক এ দেশে আর নাই। যখনি সাঈদি কে ছাড়ানোর জন্য কনো চেষ্টা করা হয় বা তার পক্ষে কনো কথা বলা হয় তখনি এদের মত নাস্তিক মাদারচোদের হোগাই আগুন লাগে। আর আগুনের জোরে দৌড়াইতে থাকে কেম্নে খালি বাঁশ দেওয়া যাই সেই চিন্তা,Religious
তোকে জুতা পেটা করে বাংলাদেশ থেকে বের করে দেওয়া উচিত।তোর তো কোন চরিত্রই নেইযে কাফের সেও জানে পরকালে তার জন্য নরক আছে আর তুই পড়ো কালকে বিশ্বাস করিস না,Threat
করোনা নিয়ে আসছে এইবার ঢাকা কাপাবে,Troll
নটির বাচ্চা,Sexual
এই মেয়েটি।।নাস্তিক,Religious
একটা কমেন্ট বলেছিলাম। অনি না বুঝে ফেলে বলে ফেলেছে আল্লাহ তাকে হেদায়েত করুক দেখলাম তো কয়েক ঘন্টার মধ্যেই আল্লাহ এই নাস্তিককে হেদায়েত করলেন এবং আল্লাহর কাছে ক্ষমা চাওয়ালেন। আর বলেছিলাম সাফা কবির না বুঝে বলছে আমরা কেন গালি দিয়ে নিজের আমলনামা তারই করতেছি আল্লাহ তুমি তোমার ইসলামকে কোরআনকে হেফাজত করুন,Religious
সুপার সুপার হিরো,Not Bully
"আমার ফ্রেন্ডলিস্টের সবাই দেখি সাফা আপি ভক্ত সবাই দেখি এইখানে,,সবাই ভক্ত হলে ও নাস্তিকের ভক্ত আমি না,",Religious
একটু দামি মাগি,Sexual
সুপাহিট হবে,Not Bully
"সে যদি অনুতপ্ত হয় তবে, তাকেঁ সুযোগ দেয়া উচিৎ।",Not Bully
তর মত মাগীকে আমার একমাস চুদলেও আমার মনের খায়েস মিট বনা চুদির বেটি তুই কি ভাবে আসছিস দুনিয়াতে সেই টা আগে ব্যাখ্যা কর,Sexual
"ফেসবুক হ্যাক করার দায়ে আল্লাহ এর কাছে বিচার দিলেন? আপনি তো পরকালেই বিশ্বাসী নন। ইসলামের সাতটি মূলনীতির একটিতেও কেউ অবিশ্বাসী হলে সে কাফির হিসেবে পরিগণিত। আর হ্যাঁ, আমরা সকলেই জানি মহান আল্লাহ তায়ালা ক্ষমাশীল। কিন্তু তাই বলে একজন কাফিরকে আল্লাহ তায়ালা যে নিশ্চয়ই ক্ষমা করে দিবেন এ ব্যাপারে এতো নিশ্চিত হলেন কিভাবে? আপনিতো মহান আল্লাহ তায়ালাকে ভয় করেন না, ভয় করছেন মূলত ফেমাসিটি হারাবার।",Religious
"সম্মানিত সাকিব ভক্তরা আমাদের একটি গ্রুপ আছে সাকিব ভাইকে নিয়ে,20 দিন হলো খুলেছি। যারা উনার ভক্ত দয়া করে আমাদের গ্রপে জয়েন দিয়ে আমাদের পাশে থাকেন। [URL] দয়া করে জয়েন করবেন,নতুন নতুন আপডেট পেয়ে যাবেন। পাগল ভক্তদের মডারেটর বানানোর ইচ্ছা আছে। [EMOJI]",Not Bully
মানুষের মাথা ঠিক নাই তোমরা হিরোগিরি চুদাই তো আইছো। তোরা হিরো না ভিলেট তাতে বাল ছিড়া।,Sexual
"তুমি তো তোমার পাছা দেখো না, তাহলে তোমার যে পাছা আছে তা বিশ্বাস করো না",Sexual
এদের কি বলবেন? ভাব দেখানোর আর জায়গা পেলনা!!,Troll
আপু তুমি একটা মাল :P,Sexual
এটা তো কালকের ছবি..?,Not Bully
তুমি নারী : এভাবেই তুমি সুন্দর,Not Bully
সিরাজের সাথে জেলখানায় তোর একটা ভিডিও করা উচিত,Sexual
"খানকি মাগি,,পরকাল বিশ্বাস করোনা,,",Sexual
তসলিমা নাসরিন -২,Troll
"বাংলার নতুন পাগল,ছাগল।।তোর তো দাঁত ও টিক নাই ,, তোরে কি কে জম্ম দিছে দেখছচ,,২ কেজি মাংস আছে তোর শরীরে,, তোর মাকে তোর বাপ এর সাথে খেলাতে দেখছস,,",Troll
তুমি হিরু আলম চিনে পাগল হিসেবে আর জায়েদ খান কে সবাই চিনে না আজ কাল যে গুলো নায়ক নায়িকা এই গুলো পাখির মতো আসে আবার বাতাস এর মতো চলে যায়,Troll
রাইট হিরো আলম,Not Bully
জাহিদ খান আমার বালরে নায়ক,Troll
আমরা পরকালকে ভয় পাই পরকাল বিশ্বাস করস না এখন পুর বাবা মাকে সবাই নাস্তিক বলে যার কারণ তুই,Religious
