text,label_binary,label_type,source,script,original_file,text_clean,idx
এদের জন্যেইত আল্লাহ জাহান্নাম রেডি করে রেখেছে চিন্তা করেননা,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এদের জন্যেইত আল্লাহ জাহান্নাম রেডি করে রেখেছে চিন্তা করেননা,57842
"তুই নাস্তিক,সাফা কবির....!!.....................প্রশ্ন: আপু তুমি যাকে বাবা বল সে তোমাকে জন্ম দিয়েছে এটা কি বিশ্বাস করো...?উত্তর : না আমি একদমই বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না।  অর্থাৎ আমি জারজ সন্তান।সাফা কবির..❌❌❌❌",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তুই নাস্তিক,সাফা কবির..!!..প্রশ্ন: আপু তুমি যাকে বাবা বল সে তোমাকে জন্ম দিয়েছে এটা কি বিশ্বাস করো..?উত্তর : না আমি একদমই বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। অর্থাৎ আমি জারজ সন্তান।সাফা কবির..[EMOJI]",74338
ওর জায়গা মত মোমবাতির আগুন দিলেই বুঝতে পারবে পরকাল কারে কয়।নাস্তিক,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওর জায়গা মত মোমবাতির আগুন দিলেই বুঝতে পারবে পরকাল কারে কয়।নাস্তিক,50004
"ডাব্বা আমি তোদের আব্বা,,!!!হিরো আলম আলম আলম,,!!!",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ডাব্বা আমি তোদের আব্বা,,!!হিরো আলম আলম আলম,,!!",69989
তোর পাছা দিয়া গরম ডিম ঢুকাইয়া দিমু শালি,1,"sexual,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তোর পাছা দিয়া গরম ডিম ঢুকাইয়া দিমু শালি,94061
"কথাগুলো একেবারেই সত্যি কিন্তু এর চেয়েও বড় সত্যি হলো ঃ ""কুল্লু নাফছিন যায়ি কাতিল মাউত "" প্রত্যেক প্রাণীকে মৃত্যুর স্বাদ গ্রহণ করতে হবে। আর তাছাড়া যার যেভাবে মৃত্যু আল্লাহ নির্ধারণ করে রেখেছেন, সেভাবে হবেই। তারপরও সাবধান থাকা উত্তম কাজ। আমাদেরকে বেশি করে আল্লাহ পাকের নিকট ক্ষমা চাইতে হবে, পাক পবিত্র থাকতে হবে। আল্লাহ ভরসা।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কথাগুলো একেবারেই সত্যি কিন্তু এর চেয়েও বড় সত্যি হলো ঃ ""কুল্লু নাফছিন যায়ি কাতিল মাউত "" প্রত্যেক প্রাণীকে মৃত্যুর স্বাদ গ্রহণ করতে হবে। আর তাছাড়া যার যেভাবে মৃত্যু আল্লাহ নির্ধারণ করে রেখেছেন, সেভাবে হবেই। তারপরও সাবধান থাকা উত্তম কাজ। আমাদেরকে বেশি করে আল্লাহ পাকের নিকট ক্ষমা চাইতে হবে, পাক পবিত্র থাকতে হবে। আল্লাহ ভরসা।",56722
কোন আপস নাই শালার শাস্তি হওয়া দরকার,1,slander,bd_shs,bangla,test.csv,কোন আপস নাই শালার শাস্তি হওয়া দরকার,40513
"মিথিলার কমেন্ট বক্স খোলা,যার যা ভাল্লাগে নিয়ে আসেন",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মিথিলার কমেন্ট বক্স খোলা,যার যা ভাল্লাগে নিয়ে আসেন",84789
তোদের মত নাস্তিকদের জুতা মেরে দেশ থেকে বের করে দেয়া উচিত,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোদের মত নাস্তিকদের জুতা মেরে দেশ থেকে বের করে দেয়া উচিত,59967
আপু আপনার ভিডিও গুলা অনেক ভালো লাগে আশিকটা হেল্প চাই আপনি কি আমাকে একটা কাজের ব্যবস্থা করে দিতে পারবেন ,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপু আপনার ভিডিও গুলা অনেক ভালো লাগে আশিকটা হেল্প চাই আপনি কি আমাকে একটা কাজের ব্যবস্থা করে দিতে পারবেন,86036
"তুই আমার সবার থেকে প্রিয় ছিলিস!আজ আমার চোখে সব থেকে ঘৃণার মানুষটি তুই,!নাস্তিক বেশ্যা খান**কি মা*গি!",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তুই আমার সবার থেকে প্রিয় ছিলিস!আজ আমার চোখে সব থেকে ঘৃণার মানুষটি তুই,!নাস্তিক বেশ্যা খান**কি মা*গি!",64298
শালা তুই একটা আবাল এসব বাংলা খবর কোথায় পাস,1,slander,bd_shs,bangla,test.csv,শালা তুই একটা আবাল এসব বাংলা খবর কোথায় পাস,37557
নগদের মাধ্যমে কিভাবে দেবো ভাই?...কোনো নাম্বার আছে?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নগদের মাধ্যমে কিভাবে দেবো ভাই?..কোনো নাম্বার আছে?,70504
"জাহিদ খানটা আবার কুন বাল আগে তো দেখিনি নাম ও শুননি, আজ হিরো আলমের মাধ্যমে দেখলাম",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"জাহিদ খানটা আবার কুন বাল আগে তো দেখিনি নাম ও শুননি, আজ হিরো আলমের মাধ্যমে দেখলাম",83557
"ওনার মুক্তির পরে যেই নেতা কর্মীরা রাস্তা স্লোগান দিতেছে,, ভি চিহ্ন দেখাইতেছে তাদের লজ্জা করে না?",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ওনার মুক্তির পরে যেই নেতা কর্মীরা রাস্তা স্লোগান দিতেছে,, ভি চিহ্ন দেখাইতেছে তাদের লজ্জা করে না?",49517
রানু মন্ডলের মেয়ে একটা হারামজাদী ওটার ঠ্যাং ভেঙে তাডানো দরকার অতিন্দ্র কে আমরা প্রানের চেয়ে বেশি ভালো বাসি কোন শালা ওকে গ্রেফতার করবে হেডলাইনটা গলতভাবে পেশ করা হয়েছে শালা মিডিয়া তোমাদের শীর্ষকের সাথে খবরের কোন মিল নেই তাই তোমাদের কেউ লাইক দেয় না,1,gender_slander,bd_shs,bangla,test.csv,রানু মন্ডলের মেয়ে একটা হারামজাদী ওটার ঠ্যাং ভেঙে তাডানো দরকার অতিন্দ্র কে আমরা প্রানের চেয়ে বেশি ভালো বাসি কোন শালা ওকে গ্রেফতার করবে হেডলাইনটা গলতভাবে পেশ করা হয়েছে শালা মিডিয়া তোমাদের শীর্ষকের সাথে খবরের কোন মিল নেই তাই তোমাদের কেউ লাইক দেয় না,41007
শালি নাস্তিকের বাচ্ছা তর আগে ফাসি,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,শালি নাস্তিকের বাচ্ছা তর আগে ফাসি,93837
￰মহিলার বিচার চাই,0,,bd_shs,bangla,test.csv,[EMOJI]মহিলার বিচার চাই,39130
এটা পাগলের কার খানা এখানে লাভ নাই দুনিয়াতে এগুলা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এটা পাগলের কার খানা এখানে লাভ নাই দুনিয়াতে এগুলা,74678
গতকাল যারা বাজে কমেন্ট করেছিলে আজ তারা গণহারে মাশাল্লাহ বলে লাভ্রিয়েক্ট দিয়ে যাও❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,গতকাল যারা বাজে কমেন্ট করেছিলে আজ তারা গণহারে মাশাল্লাহ বলে লাভ্রিয়েক্ট দিয়ে যাও[EMOJI],43966
নির্বাচন হলে আওয়ামী লীগে ভোট পাবেনা গ্যারান্টি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,নির্বাচন হলে আওয়ামী লীগে ভোট পাবেনা গ্যারান্টি,88295
"হিরো আলম কিসের নায়ক, ও যত খানকি মেয়েদের সাথে অশ্লীল ভিডিও বানায়। ওরা সাপোর্ট যারা করে তারাও ওর মত বস্তি।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হিরো আলম কিসের নায়ক, ও যত খানকি মেয়েদের সাথে অশ্লীল ভিডিও বানায়। ওরা সাপোর্ট যারা করে তারাও ওর মত বস্তি।",46759
এখানে অনেকেই না বুজে একটা কথা বলছেন যে ক্রিকেটাররা আমাদের টাকায় চলে। আসলে ব্যাপারটা এমন না। ক্রিকেট বোর্ড একটা ইন্ডিপেন্ডেন্ট বডি। এটা টেক্সের টাকায় চলে না। এটা তার নিজেস্ব টাকাতেই চলে। আর বোর্ডের টাকা আসে স্পন্সর সত্ত্ব বিক্রি টিকেট ইত্যাদি থেকে। সো আসলে খেলোয়াররা বোর্ডের টাকায় চলে। পাবলিকের টাকায় না। উলটা তারা আর সব মানুষের মত ইনকাম ট্যাক্স দিয়ে থাকে।,0,,bd_shs,bangla,test.csv,এখানে অনেকেই না বুজে একটা কথা বলছেন যে ক্রিকেটাররা আমাদের টাকায় চলে। আসলে ব্যাপারটা এমন না। ক্রিকেট বোর্ড একটা ইন্ডিপেন্ডেন্ট বডি। এটা টেক্সের টাকায় চলে না। এটা তার নিজেস্ব টাকাতেই চলে। আর বোর্ডের টাকা আসে স্পন্সর সত্ত্ব বিক্রি টিকেট ইত্যাদি থেকে। সো আসলে খেলোয়াররা বোর্ডের টাকায় চলে। পাবলিকের টাকায় না। উলটা তারা আর সব মানুষের মত ইনকাম ট্যাক্স দিয়ে থাকে।,37669
আমার সব থেকে বেশি ভালো লাগছো তোমার হাতের কালো আংটি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার সব থেকে বেশি ভালো লাগছো তোমার হাতের কালো আংটি,89703
শয়তানি,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শয়তানি,69609
নিয়াজ মুহাম্মদ তোর মতো বলদ না আমি :D,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নিয়াজ মুহাম্মদ তোর মতো বলদ না আমি :D,43756
আপনাকে কিন্তু সেই লাকছে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আপনাকে কিন্তু সেই লাকছে,91754
সাফা অাবার কিসের বাল??,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাফা অাবার কিসের বাল??,66778
হ্যায় খানকি তোর ফেসবুক আইডি হ্যাকের বিচার করার জন্য আল্লাহ বসে আছে,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হ্যায় খানকি তোর ফেসবুক আইডি হ্যাকের বিচার করার জন্য আল্লাহ বসে আছে,66383
তুমি যে কথা বলছ সুদু বলব আল্লাহ্ তোমাকে হেদায়েত দান করেন তুমি যে কাজ কর না কেন যে পেশায় থাকইসলাম ধর্ম কে আরো ভালো করে যেনে নাও আগে ভালো করে যান তার পর পালন কর  ধম শিক্ষা সবচেয়ে বড় শিক্ষা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমি যে কথা বলছ সুদু বলব আল্লাহ্ তোমাকে হেদায়েত দান করেন তুমি যে কাজ কর না কেন যে পেশায় থাকইসলাম ধর্ম কে আরো ভালো করে যেনে নাও আগে ভালো করে যান তার পর পালন কর ধম শিক্ষা সবচেয়ে বড় শিক্ষা,63082
জঘন্য,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জঘন্য,56054
"উনি না দেখে বিশ্বাস করে না,,, তো উনি কেমনে দেখলো ওনার মা -বাবার যোন মিলনের ফলে এই নাস্তিকের বাচ্চাটা পয়দা হইচে,,,,",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"উনি না দেখে বিশ্বাস করে না,, তো উনি কেমনে দেখলো ওনার মা -বাবার যোন মিলনের ফলে এই নাস্তিকের বাচ্চাটা পয়দা হইচে,,",65704
"কে গো তুমি,  তুমিকি সত্যিই নুসরাত আপু",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"কে গো তুমি, তুমিকি সত্যিই নুসরাত আপু",69113
"আল্লামা শফি ও চরমোনাই পীরের পাশেই মন্দির, সম্প্রীতির উদাহরণ।একটি গুরুত্বপূর্ণ তথ্য জানুন! কয়েক বছর আগে মধ্যপ্রাচ্যভিত্তিক একটি জার্নালের জরিপে বিশ্বে যারা সর্বোচ্চ ধর্মীয় প্রভাব রাখেন তাদের তালিকা প্রকাশ করা হয়। ১০০ জনের তালিকায় বাংলাদেশের দুজনের নাম প্রকাশিত হয়। এ হিসেবে যে তারা অনুসারীর দিক দিয়ে এদেশে বেশ প্রভাবশালী।#প্রথমজন আমীরে হেফাজত আল্লামা আহমাদ শফী দা.বা. আর#দ্বিতীয়জন আমীরুল মুজাহিদীন মুফতী সৈয়দ রেজাউল করিম, পীর সাহেব চরমোনাই।মজার বিষয় হল-আল্লামা আহমাদ শফি সাহেব যেই ভবনে বসে অর্ধশত বছরের অধিককাল বুখারীর দারস দিয়েছেন; সেই মাদরাসার পাশেই রয়েছে হিন্দুদের বিশাল মন্দির। মাঝখানে মাত্র একটি দেয়ালের ব্যবধান।একশ বছরেও সেখানো কোনো সাম্প্রদায়িক সম্প্রীতি বিনষ্ট হয় নি। যদিও একই দেয়ালের অপর পাশে বাংলাদেশের উম্মুল মাদারিস দারুল উলুম মুঈনুল ইসলাম হাটহাজারীর অবস্থান, তবুও হিন্দুরা সেখানে তাদের ধর্মপালনে স্বাধীন এবং স্বগৌরবে পালন করে যাচ্ছে। প্রায় দশ সহস্রাধিক মৌলবাদী মুসলমানদের তারা মোটেও ভয় পাচ্ছে না।আর পীর সাহেব চরমোনাই যে নামে বিশ্বব্যাপী পরিচিত সেই চরমোনাই ইউনিয়ন সারা বাংলাদেশের মধ্যে প্",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আল্লামা শফি ও চরমোনাই পীরের পাশেই মন্দির, সম্প্রীতির উদাহরণ।একটি গুরুত্বপূর্ণ তথ্য জানুন! কয়েক বছর আগে মধ্যপ্রাচ্যভিত্তিক একটি জার্নালের জরিপে বিশ্বে যারা সর্বোচ্চ ধর্মীয় প্রভাব রাখেন তাদের তালিকা প্রকাশ করা হয়। ১০০ জনের তালিকায় বাংলাদেশের দুজনের নাম প্রকাশিত হয়। এ হিসেবে যে তারা অনুসারীর দিক দিয়ে এদেশে বেশ প্রভাবশালী।[HASHTAG] প্রথমজন আমীরে হেফাজত আল্লামা আহমাদ শফী দা.বা. আর[HASHTAG] দ্বিতীয়জন আমীরুল মুজাহিদীন মুফতী সৈয়দ রেজাউল করিম, পীর সাহেব চরমোনাই।মজার বিষয় হল-আল্লামা আহমাদ শফি সাহেব যেই ভবনে বসে অর্ধশত বছরের অধিককাল বুখারীর দারস দিয়েছেন; সেই মাদরাসার পাশেই রয়েছে হিন্দুদের বিশাল মন্দির। মাঝখানে মাত্র একটি দেয়ালের ব্যবধান।একশ বছরেও সেখানো কোনো সাম্প্রদায়িক সম্প্রীতি বিনষ্ট হয় নি। যদিও একই দেয়ালের অপর পাশে বাংলাদেশের উম্মুল মাদারিস দারুল উলুম মুঈনুল ইসলাম হাটহাজারীর অবস্থান, তবুও হিন্দুরা সেখানে তাদের ধর্মপালনে স্বাধীন এবং স্বগৌরবে পালন করে যাচ্ছে। প্রায় দশ সহস্রাধিক মৌলবাদী মুসলমানদের তারা মোটেও ভয় পাচ্ছে না।আর পীর সাহেব চরমোনাই যে নামে বিশ্বব্যাপী পরিচিত সেই চরমোনাই ইউনিয়ন সারা বাংলাদেশের মধ্যে প্",58564
সিংগেল মেয়ে এডমি জামাই বিদেশ এডমি বফ ব্রেকআপ করছে এডমি কুনো ছেলে পছন্দ করছেনা এডমি রিয়াক্টার বফ খুজতাছেন এডমি রিয়াক্টার জামাইয়ের বউ হবেন এডমি বাল লাইক দিবা সুজা ব্লক মি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সিংগেল মেয়ে এডমি জামাই বিদেশ এডমি বফ ব্রেকআপ করছে এডমি কুনো ছেলে পছন্দ করছেনা এডমি রিয়াক্টার বফ খুজতাছেন এডমি রিয়াক্টার জামাইয়ের বউ হবেন এডমি বাল লাইক দিবা সুজা ব্লক মি,78448
বিদেহী আত্মার শান্তি কামনা করছি ,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বিদেহী আত্মার শান্তি কামনা করছি,47382
"বালিকা নিজেকে নাইকা ভেবোনা
 পরীমনি হয়ে যাবা
সন্তান পাইবা কিন্তু স্বামী পাইবানা",1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বালিকা নিজেকে নাইকা ভেবোনা পরীমনি হয়ে যাবা সন্তান পাইবা কিন্তু স্বামী পাইবানা,89143
নতুন আবালের আমদানি। এই আবাল জন্ম দেয় কে?  এদের বাবা মা মনে হয় শত প্রেমে বিশ্বাসি,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,নতুন আবালের আমদানি। এই আবাল জন্ম দেয় কে? এদের বাবা মা মনে হয় শত প্রেমে বিশ্বাসি,47711
তা আর কিছু থাক বা না থাক কাজে  অংশগ্রহণ  করতে পারে এটাই তার চেতনা  বা শক্তি  তাকে আমাদের উচিৎ সহায়তা করা আমার তার থেকে ভালো মানের নায়ক নাইকা দরকার নাই  দরকার ভালো মুনের মানুষ কে এটা জানি তার এর মধ্যে অনেক শতরু হয়ে গেছে এতে কিছু আসে জায় না চালিয়ে জাউ,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তা আর কিছু থাক বা না থাক কাজে অংশগ্রহণ করতে পারে এটাই তার চেতনা বা শক্তি তাকে আমাদের উচিৎ সহায়তা করা আমার তার থেকে ভালো মানের নায়ক নাইকা দরকার নাই দরকার ভালো মুনের মানুষ কে এটা জানি তার এর মধ্যে অনেক শতরু হয়ে গেছে এতে কিছু আসে জায় না চালিয়ে জাউ,54805
"জায়েদ খান কে, সে কি করে, ঢাকা সদরঘাট এর কুলি নাকি, নাকি চ্যাটের বাল।",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"জায়েদ খান কে, সে কি করে, ঢাকা সদরঘাট এর কুলি নাকি, নাকি চ্যাটের বাল।",45730
তুমার এই পুংডা আলাপ এখন বাদ দেও,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুমার এই পুংডা আলাপ এখন বাদ দেও,62640
নতুন কমিটি দেওয়া হোক,0,,bd_shs,bangla,test.csv,নতুন কমিটি দেওয়া হোক,37757
আমাদের নারায়ণগঞ্জ আসস না কেনো তাহলে জোতা দিয়া পিটাইতাম,0,,bd_shs,bangla,test.csv,আমাদের নারায়ণগঞ্জ আসস না কেনো তাহলে জোতা দিয়া পিটাইতাম,39443
"আমি গালির উপর ডিগ্রি প্রাপ্ত খেলোয়াড় এখানে ঠেলাঠেলি করার সময় নাই আবার অন্য দিকে চুদনের দাওয়াত আছে,,তুরে চুদি,তুর সোনারে চুদি,তুর চৌদ্দ গুস্টিরে চুদি,তুর নাকে সুদি, তুর কানে সুদি,তুর পাচা চুদি,তুর পুটকি চুদি,তুর গালে চুদি,আমি আজ তুরে আবার চুদন দিতে আসবো রাতে কাংকি মাগি,,,তুরে জনিদারে দিয়ে কুকুকুর চুদা দিমু,,,আমি তুরে কোলে নিয়া চুদমু",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমি গালির উপর ডিগ্রি প্রাপ্ত খেলোয়াড় এখানে ঠেলাঠেলি করার সময় নাই আবার অন্য দিকে চুদনের দাওয়াত আছে,,তুরে চুদি,তুর সোনারে চুদি,তুর চৌদ্দ গুস্টিরে চুদি,তুর নাকে সুদি, তুর কানে সুদি,তুর পাচা চুদি,তুর পুটকি চুদি,তুর গালে চুদি,আমি আজ তুরে আবার চুদন দিতে আসবো রাতে কাংকি মাগি,,তুরে জনিদারে দিয়ে কুকুকুর চুদা দিমু,,আমি তুরে কোলে নিয়া চুদমু",50193
তুই একটা পিচ্ছি মাইয়া তোর মুখে এতো বড় কথা আসলো কিভাবে রেতুই একটা নাস্তিক,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই একটা পিচ্ছি মাইয়া তোর মুখে এতো বড় কথা আসলো কিভাবে রেতুই একটা নাস্তিক,77709
ঈদ মোবারক সোনা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ঈদ মোবারক সোনা,83188
শাউয়ার বোমা অই মাগির ভোদায় মার গিয়ে।। এম্নিতেই এক্সামের পর মেজাজ খারাপ তার উপর অই মাগি আবার নাস্তিকতা শুরু করসে,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শাউয়ার বোমা অই মাগির ভোদায় মার গিয়ে।। এম্নিতেই এক্সামের পর মেজাজ খারাপ তার উপর অই মাগি আবার নাস্তিকতা শুরু করসে,67547
মানুষ কে চোটকরা বালোনা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মানুষ কে চোটকরা বালোনা,69261
"সূরা তাগাবুন 2-তিনিই তোমাদেরকে সৃষ্টি করেছেন, অতঃপর তোমাদের মধ্যে কেউ কাফের এবং কেউ মুমিন। তোমরা যা কর, আল্লাহ তা দেখেন।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সূরা তাগাবুন 2-তিনিই তোমাদেরকে সৃষ্টি করেছেন, অতঃপর তোমাদের মধ্যে কেউ কাফের এবং কেউ মুমিন। তোমরা যা কর, আল্লাহ তা দেখেন।",84689
তোমার কপালের কালো টিপটা অনেক সুন্দর লাগছে।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোমার কপালের কালো টিপটা অনেক সুন্দর লাগছে।,52073
তামসা শুরু কইরা দিছে!!,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তামসা শুরু কইরা দিছে!!,64616
হাসি পায় রে বোইন হাসি পায়...গতকাল বল্লি'যে পরকালে বিশ্বাস করিস না..আইজকা ফেসবুক আইডি হ্যাক হওয়ার পরে তুই আল্লাহ্‌র ধারে  ক্ষমা চাস..তুই কি রে...!!,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হাসি পায় রে বোইন হাসি পায়..গতকাল বল্লি'যে পরকালে বিশ্বাস করিস না..আইজকা ফেসবুক আইডি হ্যাক হওয়ার পরে তুই আল্লাহ্র ধারে ক্ষমা চাস..তুই কি রে..!!,66419
বাংলাদেশী মিয়া খলিফা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলাদেশী মিয়া খলিফা,42913
"তুই ত চেলচেলাইয়া বেহেস্তে যাবি,, মাগি একটা এখন নিজের জনপ্রিয়তা কমে জাইতাছে তাই লোক দেখাইতাছস কুত্তে কি অউলাদ",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তুই ত চেলচেলাইয়া বেহেস্তে যাবি,, মাগি একটা এখন নিজের জনপ্রিয়তা কমে জাইতাছে তাই লোক দেখাইতাছস কুত্তে কি অউলাদ",80741
আমার এক্স গফ এর কাছে দেওয়া অনেক কাপড় ছিলো।চাইলেই আমি এনে দিতাম তোমার কোমড়ে এইভাবে কাপড়ের অভাবে তোমাকে অর্ধ নংগ্ন দেখে আমি শিহরিত,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমার এক্স গফ এর কাছে দেওয়া অনেক কাপড় ছিলো।চাইলেই আমি এনে দিতাম তোমার কোমড়ে এইভাবে কাপড়ের অভাবে তোমাকে অর্ধ নংগ্ন দেখে আমি শিহরিত,46828
সয়তান,1,religious,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সয়তান,87918
"তোর মুখে ছাঁই,বারোভাতারি",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তোর মুখে ছাঁই,বারোভাতারি",52985
কেমন আছ আপু,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কেমন আছ আপু,82820
উপদেশ মেনে চলার চেস্টা করব,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,উপদেশ মেনে চলার চেস্টা করব,59429
কি বলে নাস্তিকটায়.?,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,কি বলে নাস্তিকটায়.?,69008
বুবলি একটা খানকি,1,slander,bd_shs,bangla,test.csv,বুবলি একটা খানকি,40859
এতো দিন যারা নুসরাত এর ধর্ষনের  বিচার চাইলো........এখন আবার তারাই সাফা কবির কে ধর্ষন করতে  চাচ্ছে....  এমন  মাগিকে  চুদতে চাওয়ায় উচিত,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এতো দিন যারা নুসরাত এর ধর্ষনের বিচার চাইলো..এখন আবার তারাই সাফা কবির কে ধর্ষন করতে চাচ্ছে.. এমন মাগিকে চুদতে চাওয়ায় উচিত,65779
"তুমি পরকালকে দেখনি বলে বিশ্বাস করোনি। অর্থাৎ যেটা দেখোনি সেটা বিশ্বাস করোনা বুঝলাম তুমি নাস্তিক।এখন তুমি পরম করুনাময় আল্লার কাছে যেই বিচার চাইছো, তাহলে সেই ক্ষমাশীল আল্লাহকে কি তুমি দেখেছো??? তুই VIP পতিতা, নাস্তিক, পাবলিকের বাম্বু খাওয়ার পুর্বে আল্লাহ ও তার পরকালকে না দেখে বিশ্বাস করোনা। পাবলিক যখন তোমার পাচায় বাঁশ দিয়ে চাঁন্দে তুলে দিচ্ছে এখন তোমার হুঁশ ফিরছে তুমি আল্লাহকে চিনো আর আল্লাহর কাছে বিচারও চাইছো৷  বাহ.. মাইরের উপ্রে ঔষধ নাই এটাই ঠিক। আর আল্লাহ ও পরকালের উপর ঈমান এনে তওবা করো। এবং প্রকাশ্যে ক্ষমা চাও।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তুমি পরকালকে দেখনি বলে বিশ্বাস করোনি। অর্থাৎ যেটা দেখোনি সেটা বিশ্বাস করোনা বুঝলাম তুমি নাস্তিক।এখন তুমি পরম করুনাময় আল্লার কাছে যেই বিচার চাইছো, তাহলে সেই ক্ষমাশীল আল্লাহকে কি তুমি দেখেছো?? তুই VIP পতিতা, নাস্তিক, পাবলিকের বাম্বু খাওয়ার পুর্বে আল্লাহ ও তার পরকালকে না দেখে বিশ্বাস করোনা। পাবলিক যখন তোমার পাচায় বাঁশ দিয়ে চাঁন্দে তুলে দিচ্ছে এখন তোমার হুঁশ ফিরছে তুমি আল্লাহকে চিনো আর আল্লাহর কাছে বিচারও চাইছো৷ বাহ.. মাইরের উপ্রে ঔষধ নাই এটাই ঠিক। আর আল্লাহ ও পরকালের উপর ঈমান এনে তওবা করো। এবং প্রকাশ্যে ক্ষমা চাও।",46928
নিদ্দ্বস দ্রর জাকির নাএক,0,,bd_shs,bangla,test.csv,নিদ্দ্বস দ্রর জাকির নাএক,41861
"সমস্যা হল: ওনার সত্যিকার বাবার বীজ ওনি নন,বৈধ বাবার ফসল যে সেটাতো ওনি দেখেন নাই,তাহলে তিনি বিশ্বাস করেন না ওনি বৈধ বাবার সন্তান,,,প্রকৃত তিনি অবৈধ,, বুঝেনতো জারজ কাকে বলে। জারজের মুখে জারজী আর কুফরী কথা ছাড়া আর কি বা আশা করা যায়!!",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"সমস্যা হল: ওনার সত্যিকার বাবার বীজ ওনি নন,বৈধ বাবার ফসল যে সেটাতো ওনি দেখেন নাই,তাহলে তিনি বিশ্বাস করেন না ওনি বৈধ বাবার সন্তান,,প্রকৃত তিনি অবৈধ,, বুঝেনতো জারজ কাকে বলে। জারজের মুখে জারজী আর কুফরী কথা ছাড়া আর কি বা আশা করা যায়!!",48975
চলবে ❤❤❤,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চলবে [EMOJI],51249
