text,text_clean,label_binary,label5,label_type,source,script,uid
"যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে..#লজিক","যেহেতু আমি সাফা কবীরের কোনো উলঙ্গ ছবি দেখিনি,তাই আমি জামার উচু অংশ দেখেও বিশ্বাস করতে পারছি না যে,সে একজন মেয়ে.. [HASHTAG] লজিক",1,sexual,sexual,facebook_44001,bangla,18381
সাফা কবিরকে অামার ভালো লাগে না তার চেহারা কেমন জানি হাসের অান্ডার মতো,সাফা কবিরকে অামার ভালো লাগে না তার চেহারা কেমন জানি হাসের অান্ডার মতো,1,abusive,troll,facebook_44001,bangla,43769
J sob boysko lok osustho tara drkhle monta khusi thakbe,J sob boysko lok osustho tara drkhle monta khusi thakbe,0,none,none,banth,romanized,55367
eigulo shob awamileague.,eigulo shob awamileague.,0,none,none,banth,romanized,90084
Shuorer baccha futfute shundor,Shuorer baccha futfute shundor,1,abusive,Abusive/Violence,banth,romanized,64716
Apnar katha sttya hok.,Apnar katha sttya hok.,0,none,none,banth,romanized,73316
মাগি শালি প্যান্ট পরে তারপর ফটো ছাড়বি,মাগি শালি প্যান্ট পরে তারপর ফটো ছাড়বি,1,sexual,sexual,facebook_44001,bangla,26470
Aigula Orginal o ache abar copy o ache. Ami ai dress mohammdpur a krishi market and town hall a dekechi but quality chilo baje. Original gular quality valo hoi onek. Islampur a factory te emon vabe made kore buja jai na aigula copy naki Original.,Aigula Orginal o ache abar copy o ache. Ami ai dress mohammdpur a krishi market and town hall a dekechi but quality chilo baje. Original gular quality valo hoi onek. Islampur a factory te emon vabe made kore buja jai na aigula copy naki Original.,0,none,none,banth,romanized,87083
পাপ্ননা হাংকির পুলা বানচুদে কয়েকটা খেলুয়ারের জীবন নস্ট কইরাদিছে,পাপ্ননা হাংকির পুলা বানচুদে কয়েকটা খেলুয়ারের জীবন নস্ট কইরাদিছে,1,abusive,slander,bd_shs,bangla,864
Shenaprodhan Aziz er under a chakri kora officer shoinik shobai ekhon desh er jonno kaj kortese. Tara to senior kharap dekhe nijera kharap hoy nai. Apnara shob ghushkhor. Jokhon khomota chhilo tokhn police er constable o shadharon public k onek kosto dise. Ekhon aisha apnara polti maira senior der dosh ditesen khali. Dosh apnader o ase.,Shenaprodhan Aziz er under a chakri kora officer shoinik shobai ekhon desh er jonno kaj kortese. Tara to senior kharap dekhe nijera kharap hoy nai. Apnara shob ghushkhor. Jokhon khomota chhilo tokhn police er constable o shadharon public k onek kosto dise. Ekhon aisha apnara polti maira senior der dosh ditesen khali. Dosh apnader o ase.,1,abusive,Personal Offense,banth,romanized,83396
হুজুর আমার একটা প্রশ্ন ছিল আপনার কাছে,হুজুর আমার একটা প্রশ্ন ছিল আপনার কাছে,0,none,not bully,facebook_44001,bangla,8292
"যৌবনের জ্বালায় অস্থির যে কোন বয়সের আপু ,ভাবি ,আন্টি তোমাদের ভোদার জ্বালা যেভাবে চাও সেভাবে আমাকে দিয়ে মিটাতে পারবে phn sex,imo sex করে। ভোদার জ্বালা মিটাব,দুধ চুষব,গুদ চুষব,সারা শরীর চুষব বিবাহিত মহিলাদের বেশি ভালো লাগে। এটি শুধুমাত্র ঐসব মেয়েদের জন্য যাদের সেক্স পার্টনার প্রয়োজন কিন্তুবিশ্বাসযোগ্য কাউকে খুঁজে পাচ্ছেন না। ভাবি, আপু, আপুনি,আন্টি কেও যদি সেক্স এবং secret রিলেশন করার ইচ্ছা থাকে তাহলে আমার সাথে যোগাযোগ করতে পার। trust me আপনার সবকিছু 100% গোপন থাকবে।","যৌবনের জ্বালায় অস্থির যে কোন বয়সের আপু ,ভাবি ,আন্টি তোমাদের ভোদার জ্বালা যেভাবে চাও সেভাবে আমাকে দিয়ে মিটাতে পারবে phn sex,imo sex করে। ভোদার জ্বালা মিটাব,দুধ চুষব,গুদ চুষব,সারা শরীর চুষব বিবাহিত মহিলাদের বেশি ভালো লাগে। এটি শুধুমাত্র ঐসব মেয়েদের জন্য যাদের সেক্স পার্টনার প্রয়োজন কিন্তুবিশ্বাসযোগ্য কাউকে খুঁজে পাচ্ছেন না। ভাবি, আপু, আপুনি,আন্টি কেও যদি সেক্স এবং secret রিলেশন করার ইচ্ছা থাকে তাহলে আমার সাথে যোগাযোগ করতে পার। trust me আপনার সবকিছু 100% গোপন থাকবে।",1,sexual,sexual,facebook_44001,bangla,17722
মৌসুমি আর বুবলি এইটা পাগল আর ছাগল আর ফালতু অপু বিউটিফুল,মৌসুমি আর বুবলি এইটা পাগল আর ছাগল আর ফালতু অপু বিউটিফুল,1,abusive,slander,bd_shs,bangla,4332
Se Muslim naki hindo akto Janaben,Se Muslim naki hindo akto Janaben,1,religious,Religious,banth,romanized,57417
মন্তব্য কখনো গন্তব্য ঠেকাতে পারে না আলম ভাই আপনি এগিয়ে যান,মন্তব্য কখনো গন্তব্য ঠেকাতে পারে না আলম ভাই আপনি এগিয়ে যান,0,none,not bully,facebook_44001,bangla,46910
"Apanader shobar kache ekta qustion je,

desh a crime jara kore ,  shadaron jongon onirapottay jader jonno voge
dhorshon theke joto prokar kharap kaj hoy, shob sorkari lok kore and tader kono bichar hoy na","Apanader shobar kache ekta qustion je, desh a crime jara kore , shadaron jongon onirapottay jader jonno voge dhorshon theke joto prokar kharap kaj hoy, shob sorkari lok kore and tader kono bichar hoy na",0,none,none,banth,romanized,87844
ঐ নাসতিক তুই ও তসলিবা নাসরিনের মতো দেশ ছারতে হবে।তকে যদি কাপড় খোলে রাস্তায় পিটাইতে পারতাম,ঐ নাসতিক তুই ও তসলিবা নাসরিনের মতো দেশ ছারতে হবে।তকে যদি কাপড় খোলে রাস্তায় পিটাইতে পারতাম,1,religious,religious,facebook_44001,bangla,15526
Ekhono thik hoy nai onekey ?,Ekhono thik hoy nai onekey ?,0,none,none,banth,romanized,76999
Bangladese duidin pore sabarei akei abostha hobe aj je bondhu pore hobe sotru banglades bharotke gali dise karon Bangladeser 20 sotangsa manuske bharote nagorikotta diyese ar ajosra soronarthi rayeae bharote,Bangladese duidin pore sabarei akei abostha hobe aj je bondhu pore hobe sotru banglades bharotke gali dise karon Bangladeser 20 sotangsa manuske bharote nagorikotta diyese ar ajosra soronarthi rayeae bharote,0,none,none,banth,romanized,79387
শীত কি বেশি ,শীত কি বেশি,0,none,not bully,facebook_44001,bangla,26161
Er ki kono bebostha kora hoyeache,Er ki kono bebostha kora hoyeache,0,none,none,banth,romanized,89509
মাশা'আল্লাহ,মাশা'আল্লাহ,0,none,not bully,facebook_44001,bangla,17397
Tora prodhan montri ke bolte parli na je guli korte parbo na??,Tora prodhan montri ke bolte parli na je guli korte parbo na??,0,none,none,banth,romanized,84849
বকচয় ,বকচয়,1,abusive,troll,facebook_44001,bangla,92560
"আল্লাহর যে বিচারটা দিলেন, সেটা আল্লাহ কোন 'কালে' করবেন? পরকাল তো আপনি বিশ্বাসই করেন না।যাকগে, এই পোস্টে আপনার স্পষ্ট করা দরকার ছিলো যে, আপনি বিচার দিবসের মালিক আল্লাহকে বিশ্বাস করেন, যিঁনি পরকালে বিচার করবেন।আপনার জন্য দোয়া ও শুভকামনা।","আল্লাহর যে বিচারটা দিলেন, সেটা আল্লাহ কোন 'কালে' করবেন? পরকাল তো আপনি বিশ্বাসই করেন না।যাকগে, এই পোস্টে আপনার স্পষ্ট করা দরকার ছিলো যে, আপনি বিচার দিবসের মালিক আল্লাহকে বিশ্বাস করেন, যিঁনি পরকালে বিচার করবেন।আপনার জন্য দোয়া ও শুভকামনা।",1,sexual,sexual,facebook_44001,bangla,27817
uni to oi din je mara gelo onek kanna korcilo ..ai ta k out koren akhon arek dol r chamcha giri korbe,uni to oi din je mara gelo onek kanna korcilo ..ai ta k out koren akhon arek dol r chamcha giri korbe,1,abusive,"Political,Personal Offense",banth,romanized,76372
CChi...chara r kicu bolar vasa pacci na.doctor namok sor 12:30 manito namk oshudho kore fetece,CChi..chara r kicu bolar vasa pacci na.doctor namok sor 12:30 manito namk oshudho kore fetece,1,abusive,Personal Offense,banth,romanized,54558
Beche thaikai jatir ki upokar da kortesen,Beche thaikai jatir ki upokar da kortesen,0,none,none,banth,romanized,85617
Halai koy ki tumi kothay bro,Halai koy ki tumi kothay bro,0,none,none,banth,romanized,69458
নিজের ক্যারিয়ার টা নষ্ট করলি রে মাগি,নিজের ক্যারিয়ার টা নষ্ট করলি রে মাগি,1,sexual,sexual,facebook_44001,bangla,32174
"আল্লাহ বাংলার নাস্তিকদের হেদায়েত দান করুক। তাদের উদ্দেশ্যে কিছু কথা বলতে চায় বাতাস যেমন দেখা যায়না, ব্যাথা যেমন দেখা যায়না, ভালবাসা যেমন দেখা যায়না অনুভব করে নিতে হয়,তেমনি আল্লাহর অসংখ্য নিদর্শনের মধ্য দিয়ে অনুভব করে নিতে হবে আল্লাহ, পরকাল এবং কিয়ামতের মতো বিষয় গুলোকে। এবার প্রশ্ন করতে পারেন কি সেই নিদর্শন? মানুষের প্রতিটি পদে পদে আল্লাহর সৃষ্টির নিদর্শন রয়েছে। আপনি কী ফেরাউনের লাশ দেখেছেন, আপনি কী জানেন ১৪০০ বছর আগে কুরআনের ভবিষ্যৎ বাণী এবং রাসুলুল্লাহ সাঃ এর ভবিষ্যৎ বাণী আস্তে আস্তে মিলে যাচ্ছে নাইন ইলেভেনের টুইনটাওয়ার এর ঘটনা ইমাম মাহাদী আগমনের পূর্বে ইরাক, শাম(বর্তমানে সিরিয়া) এবং ইয়েমেনে মুসলমানদের নিজেদের মধ্যে ভয়াবহ যুদ্ধ এইসব ভবিষ্যত বাণী সত্য হওয়ার পরও কি কিছু অনুভব করা যায় না। ইহুদী কতৃক বায়তুল মুকাদ্দাসের স্থানে থার্ড টেম্পল তৈরি করার কিয়ামতের আলামতের ভবিষ্যৎ বাণী, চারদিকে মুসলমানদের বিপর্যয় এবং ইমাম মাহাদীর আগমন, অতঃপর মুসলমানদের বিজয় এগুলোও তো অনেকটা কাছেই চলে আসছে বলে মনে হয়। এগুলো কি কিছুই অনভব করা যায় না।যারা অনুভব করতে পারে না তাদের উপর আল্লাহর লা'নত পড়েছে তারা পথভ্","আল্লাহ বাংলার নাস্তিকদের হেদায়েত দান করুক। তাদের উদ্দেশ্যে কিছু কথা বলতে চায় বাতাস যেমন দেখা যায়না, ব্যাথা যেমন দেখা যায়না, ভালবাসা যেমন দেখা যায়না অনুভব করে নিতে হয়,তেমনি আল্লাহর অসংখ্য নিদর্শনের মধ্য দিয়ে অনুভব করে নিতে হবে আল্লাহ, পরকাল এবং কিয়ামতের মতো বিষয় গুলোকে। এবার প্রশ্ন করতে পারেন কি সেই নিদর্শন? মানুষের প্রতিটি পদে পদে আল্লাহর সৃষ্টির নিদর্শন রয়েছে। আপনি কী ফেরাউনের লাশ দেখেছেন, আপনি কী জানেন ১৪০০ বছর আগে কুরআনের ভবিষ্যৎ বাণী এবং রাসুলুল্লাহ সাঃ এর ভবিষ্যৎ বাণী আস্তে আস্তে মিলে যাচ্ছে নাইন ইলেভেনের টুইনটাওয়ার এর ঘটনা ইমাম মাহাদী আগমনের পূর্বে ইরাক, শাম(বর্তমানে সিরিয়া) এবং ইয়েমেনে মুসলমানদের নিজেদের মধ্যে ভয়াবহ যুদ্ধ এইসব ভবিষ্যত বাণী সত্য হওয়ার পরও কি কিছু অনুভব করা যায় না। ইহুদী কতৃক বায়তুল মুকাদ্দাসের স্থানে থার্ড টেম্পল তৈরি করার কিয়ামতের আলামতের ভবিষ্যৎ বাণী, চারদিকে মুসলমানদের বিপর্যয় এবং ইমাম মাহাদীর আগমন, অতঃপর মুসলমানদের বিজয় এগুলোও তো অনেকটা কাছেই চলে আসছে বলে মনে হয়। এগুলো কি কিছুই অনভব করা যায় না।যারা অনুভব করতে পারে না তাদের উপর আল্লাহর লা'নত পড়েছে তারা পথভ্",1,religious,religious,facebook_44001,bangla,41101
পপির যৌবন ভরা দেহ,পপির যৌবন ভরা দেহ,1,sexual,gender,bd_shs,bangla,1460
71tv tumra thalali korso na akhon😂😂,71tv tumra thalali korso na akhon [EMOJI],0,none,none,banth,romanized,87532
Vangchur keno? Ayjonno ki amar vi bon ra shohid hoyese? Agula bondho hok.,Vangchur keno? Ayjonno ki amar vi bon ra shohid hoyese? Agula bondho hok.,0,none,none,banth,romanized,63607
তাকে সেফুদার সাথে রুমে পাঠানো হোক।,তাকে সেফুদার সাথে রুমে পাঠানো হোক।,1,abusive,troll,facebook_44001,bangla,20746
Insallha apu egiye jan,Insallha apu egiye jan,0,none,none,banth,romanized,89415
আল্লাহ তুমি ওর হাত দুটি পঙ্গু করে দেও,আল্লাহ তুমি ওর হাত দুটি পঙ্গু করে দেও,1,threat,callToViolence,bd_shs,bangla,3520
Sumon er muk.bondokoro,Sumon er muk.bondokoro,0,none,none,banth,romanized,81732
ore dhoira gono dholai deya hok,ore dhoira gono dholai deya hok,1,abusive,Abusive/Violence,banth,romanized,89545
"Akhon kano bolchan ,apnara to paya guli korta partan ,but apnara to buka korsan","Akhon kano bolchan ,apnara to paya guli korta partan ,but apnara to buka korsan",0,none,none,banth,romanized,84947
আমার মত কে কে কমেন্ট পড়তে আসছেন নারা চারা দেন,আমার মত কে কে কমেন্ট পড়তে আসছেন নারা চারা দেন,0,none,,bd_shs,bangla,4676
Bangladeah sesh hoa geche 99.9% .Sudhu 0.01% ache edesher kichu Sot Muslim Manusher jonno amar mone hoi.,Bangladeah sesh hoa geche 99.9% .Sudhu 0.01% ache edesher kichu Sot Muslim Manusher jonno amar mone hoi.,0,none,none,banth,romanized,62742
বাইঞ্চুদ বাংলা বলতে পারে না। ইংলিশ মারে,বাইঞ্চুদ বাংলা বলতে পারে না। ইংলিশ মারে,1,abusive,troll,facebook_44001,bangla,44889
Lojja korana ?,Lojja korana ?,0,none,none,banth,romanized,74220
আমি খুব ভাগ্যবান হতাম!!যদি আমি নড়াইলবাসী হতে পারতাম!!,আমি খুব ভাগ্যবান হতাম!!যদি আমি নড়াইলবাসী হতে পারতাম!!,0,none,not bully,facebook_44001,bangla,22626
"Nunu kete dile, pant khule hat te parbe. onar jonno onek subida hobe","Nunu kete dile, pant khule hat te parbe. onar jonno onek subida hobe",1,abusive,Abusive/Violence,banth,romanized,89826
আল্লাহ তোমাকে ইসলাম ধর্ম বোঝার তৌফিক দান করুক বেসি বেসি হেদায়েত ও ঈমান দান করুক আমিন।,আল্লাহ তোমাকে ইসলাম ধর্ম বোঝার তৌফিক দান করুক বেসি বেসি হেদায়েত ও ঈমান দান করুক আমিন।,0,none,not bully,facebook_44001,bangla,39966
শাহরুখ খান। সালমান খান। সাকিবের আল হাসান মত সেলিব্রিটি আজ পযন্ত এমন কোন মন্তব্য করে নাই যেটা মানুষকে অজান্তেই কস্ট দেই। আর এই দুই টাকার সেলিব্রিটি ইসলাম বিশ্বাস করে না। আপনি এন্টি ইসলাম তাতে আমার কিছু যাই আসে না। আপনি ধর্ম বিশ্বাস করেন না করেন সেটাও ভাবনার কিছু না। কারন পরকালে আপনার হিসাব আপনি দিবেন। কিন্তু এই সব ইসলাম বিদ্বেষী কথা প্রচার করে ইসলামকে ছোট করে নিজেকে জারজ সন্তান প্রমান করা ছাড়া আর কিছু না।আলোচনায় আসতে চাইলে অনেক উপায় আছে ইসলাম নিয়ে কটুক্তি ছাড়াও।একটা ১০ মিনিটে ভিডিও ভাইরাল করেন বয়ফ্রেন্ড এর সাথে আশা করি আপনি এমনি আলোচনায় এসে যাবেন,শাহরুখ খান। সালমান খান। সাকিবের আল হাসান মত সেলিব্রিটি আজ পযন্ত এমন কোন মন্তব্য করে নাই যেটা মানুষকে অজান্তেই কস্ট দেই। আর এই দুই টাকার সেলিব্রিটি ইসলাম বিশ্বাস করে না। আপনি এন্টি ইসলাম তাতে আমার কিছু যাই আসে না। আপনি ধর্ম বিশ্বাস করেন না করেন সেটাও ভাবনার কিছু না। কারন পরকালে আপনার হিসাব আপনি দিবেন। কিন্তু এই সব ইসলাম বিদ্বেষী কথা প্রচার করে ইসলামকে ছোট করে নিজেকে জারজ সন্তান প্রমান করা ছাড়া আর কিছু না।আলোচনায় আসতে চাইলে অনেক উপায় আছে ইসলাম নিয়ে কটুক্তি ছাড়াও।একটা ১০ মিনিটে ভিডিও ভাইরাল করেন বয়ফ্রেন্ড এর সাথে আশা করি আপনি এমনি আলোচনায় এসে যাবেন,1,sexual,sexual,facebook_44001,bangla,29041
ইসলাম  সবার  নসিব হয় না। এই হলো  একটা  পুরাকপাল।,ইসলাম সবার নসিব হয় না। এই হলো একটা পুরাকপাল।,0,none,not bully,facebook_44001,bangla,11474
মাদারচোদকে চার হাত পা কেটে দেওয়া হোক,মাদারচোদকে চার হাত পা কেটে দেওয়া হোক,1,threat,callToViolence_slander,bd_shs,bangla,4292
আচ্ছা ভারত থেকে পর্ণ স্টার হোতে গালে কি কি করতে হবে আমি হতে চাই আমার মোতো কে কে আছো�নিচে একটি লাইক ও কমেন্ট দিবেন,আচ্ছা ভারত থেকে পর্ণ স্টার হোতে গালে কি কি করতে হবে আমি হতে চাই আমার মোতো কে কে আছো�নিচে একটি লাইক ও কমেন্ট দিবেন,0,none,,bd_shs,bangla,4594
"Shbe e bujhi obujer moto...
Police chile desher shb opradi r oprad komte pare kintu keno je kome nh stai bujhi nh",Shbe e bujhi obujer moto.. Police chile desher shb opradi r oprad komte pare kintu keno je kome nh stai bujhi nh,0,none,none,banth,romanized,62813
কোন শালার পরিচালক এই ভোদাই ছাড়া আর কি দেশে লোক নেই,কোন শালার পরিচালক এই ভোদাই ছাড়া আর কি দেশে লোক নেই,1,sexual,sexual,facebook_44001,bangla,35194
Eder sob gulake bad deya Hok,Eder sob gulake bad deya Hok,0,none,none,banth,romanized,90521
"ওর দাদা দাদী এখন কোন কালে আছে............?আর ওই বা মরার পর কোন কালে যাবে.............?আসলে, এগুলি কিছুই নাহ,অনেক দিন কোন আলোচনায় ছিল না, Just নতুন করে আবার আলোচনায় আসার জন্যই বলা........!যে আলোচনাটা আমরা সবাই এখন করছি..........!আর ও বিশ্বাস করবে কেমতে, ওরে তো মরার পর পুরে ছাই করে দিবে.......!আর আমাদের তো গোসল করিয়ে যত্নো করে কবর দিবে......!আর ও তো মুসলিম নয়,তো ওকে নিয়ে আমাদের এতটা মাথা ব্যাথা কেন.....????আর এরকম গেন হীন পাগলদের কথায় কান দিতে নেই.....","ওর দাদা দাদী এখন কোন কালে আছে..?আর ওই বা মরার পর কোন কালে যাবে..?আসলে, এগুলি কিছুই নাহ,অনেক দিন কোন আলোচনায় ছিল না, Just নতুন করে আবার আলোচনায় আসার জন্যই বলা..!যে আলোচনাটা আমরা সবাই এখন করছি..!আর ও বিশ্বাস করবে কেমতে, ওরে তো মরার পর পুরে ছাই করে দিবে..!আর আমাদের তো গোসল করিয়ে যত্নো করে কবর দিবে..!আর ও তো মুসলিম নয়,তো ওকে নিয়ে আমাদের এতটা মাথা ব্যাথা কেন..??আর এরকম গেন হীন পাগলদের কথায় কান দিতে নেই..",1,religious,religious,facebook_44001,bangla,18459
4:06 second video ta cut Kore dicha ekattor tv,4:06 second video ta cut Kore dicha ekattor tv,0,none,none,banth,romanized,88324
Tumi koi akto deka deo,Tumi koi akto deka deo,0,none,none,banth,romanized,69466
আজ থেকে তোর অভিনয় করা নাটক দেখা বন্ধ করলাম,আজ থেকে তোর অভিনয় করা নাটক দেখা বন্ধ করলাম,1,threat,threat,facebook_44001,bangla,91809
জীবনে কি বাল্ডাই-না কারো crush!-না কারো গফ!-হুম এটাই আমি,জীবনে কি বাল্ডাই-না কারো crush!-না কারো গফ!-হুম এটাই আমি,1,abusive,troll,facebook_44001,bangla,14061
"নাস্তিকের নাম শুনলেও ,থু থু আসে ৷","নাস্তিকের নাম শুনলেও ,থু থু আসে ৷",1,religious,religious,facebook_44001,bangla,26621
"ফ্যামিলিগত খুঁটিনাটি ঝগড়া শতকরা 100 জন মানুষের মধ্যেই আছে, এইটাকে একটা ইস্যু করার কোন যুক্তি নাই, সত্যও যদি হয় এটা ইস্যু করার কোন যুক্তি নাই।","ফ্যামিলিগত খুঁটিনাটি ঝগড়া শতকরা 100 জন মানুষের মধ্যেই আছে, এইটাকে একটা ইস্যু করার কোন যুক্তি নাই, সত্যও যদি হয় এটা ইস্যু করার কোন যুক্তি নাই।",0,none,not bully,facebook_44001,bangla,28183
Totkopale je ke ase  petone nakell,Totkopale je ke ase petone nakell,0,none,none,banth,romanized,73407
Tahole more jan,Tahole more jan,0,none,none,banth,romanized,81040
Sir oi nogno mohila kew o jorimana koren Karon online Ashe ja prochar er obostha kokhonoi Amader shomaj a grohon joggo na,Sir oi nogno mohila kew o jorimana koren Karon online Ashe ja prochar er obostha kokhonoi Amader shomaj a grohon joggo na,0,none,none,banth,romanized,87057
Durniti Baj sontrasi Der k arrest kora hok,Durniti Baj sontrasi Der k arrest kora hok,0,none,none,banth,romanized,76093
Ekhon o onek Awami dalla ache.... Sob sector a,Ekhon o onek Awami dalla ache.. Sob sector a,0,none,none,banth,romanized,77208
"Gono hotta Kari,,","Gono hotta Kari,,",0,none,none,banth,romanized,69757
আজাইরা নিউজ,আজাইরা নিউজ,0,none,,bd_shs,bangla,4599
আপু গ্রাম থেকে শহরে ফিরছে এ খবর যারা পড়েছেন ও দেখেছেন তারা আমিন না লিখে যাবেন না।,আপু গ্রাম থেকে শহরে ফিরছে এ খবর যারা পড়েছেন ও দেখেছেন তারা আমিন না লিখে যাবেন না।,0,none,not bully,facebook_44001,bangla,43771
Ai jaroz er poricoy jante cay jati.,Ai jaroz er poricoy jante cay jati.,1,abusive,Personal Offense,banth,romanized,59949
"ধন্যবাদ,","ধন্যবাদ,",0,none,not bully,facebook_44001,bangla,46895
ভাইরা আমার গালি দিতে থাকেন থামবেন না।সেতি না দেখলে সরি সেতি না খানকি না দেখলে কি হয়ছে অন্য অভিনেতা রে দেখবে খানকির মা বাপ এ দেখবে।তখন আফসোস করবে মেয়ের জন্য কেমন করে নাস্তিক হয়ে গেলো,ভাইরা আমার গালি দিতে থাকেন থামবেন না।সেতি না দেখলে সরি সেতি না খানকি না দেখলে কি হয়ছে অন্য অভিনেতা রে দেখবে খানকির মা বাপ এ দেখবে।তখন আফসোস করবে মেয়ের জন্য কেমন করে নাস্তিক হয়ে গেলো,1,religious,religious,facebook_44001,bangla,39198
শুভ জন্ম দিনের শুভেচ্ছা রইলো সাকিব খান,শুভ জন্ম দিনের শুভেচ্ছা রইলো সাকিব খান,0,none,,bd_shs,bangla,5568
Mrfkr University te k cilo tahole?,Mrfkr University te k cilo tahole?,0,none,none,banth,romanized,66577
Tor hul tatlia babo❤,Tor hul tatlia babo [EMOJI],0,none,none,banth,romanized,69544
"তার তো বাপের জন্মের ই ঠিক নাই,.!কি ভাবে এই নাস্তিতকের জন্ম হইছে--খাঙ্কি মাগি--","তার তো বাপের জন্মের ই ঠিক নাই,.!কি ভাবে এই নাস্তিতকের জন্ম হইছে--খাঙ্কি মাগি--",1,religious,religious,facebook_44001,bangla,37814
"আমি একটা পুরোনো লুডু ঘর বিক্রি করবো,  দুটো গুটি শট আছে, বোতাম দিয়ে চলবো, ঘর একটু ছেড়া আছে , কস্টিপ দিলে ঠিক হয়ে যাবে।  দাম inbox করুন","আমি একটা পুরোনো লুডু ঘর বিক্রি করবো, দুটো গুটি শট আছে, বোতাম দিয়ে চলবো, ঘর একটু ছেড়া আছে , কস্টিপ দিলে ঠিক হয়ে যাবে। দাম inbox করুন",0,none,not bully,facebook_44001,bangla,27200
Sumon saheb akn apnar netri koi,Sumon saheb akn apnar netri koi,0,none,none,banth,romanized,80167
Eta Bangladesh tike thakbe dekhei Awami feraun legue ke ei desh theke ber kora hoise mind it,Eta Bangladesh tike thakbe dekhei Awami feraun legue ke ei desh theke ber kora hoise mind it,0,none,none,banth,romanized,69107
"ও কি ওর বাবা মার নাম জানে?না জানুক বিশ্বাস করে। কারন ছোটবেলা থেকেই তো ওকে শিখানো হইছে কে ওর বাবা কে ওর মা ইত্যাদি ইত্যাদি। যাই হোক ও যা দেখে না, তা ও বিশ্বাস করে না, ও কে ওর বাবা মা কি দেখালো কি শিখালো,ওর কি দোষ, অামার মনে হয় ও ওর বাবা মায়ের পাপের জন্ম।","ও কি ওর বাবা মার নাম জানে?না জানুক বিশ্বাস করে। কারন ছোটবেলা থেকেই তো ওকে শিখানো হইছে কে ওর বাবা কে ওর মা ইত্যাদি ইত্যাদি। যাই হোক ও যা দেখে না, তা ও বিশ্বাস করে না, ও কে ওর বাবা মা কি দেখালো কি শিখালো,ওর কি দোষ, অামার মনে হয় ও ওর বাবা মায়ের পাপের জন্ম।",1,religious,religious,facebook_44001,bangla,19608
Allah lanot 😢😢😢😢😢😢😢😢,Allah lanot [EMOJI],0,none,none,banth,romanized,86377
Polti parti ara,Polti parti ara,0,none,none,banth,romanized,83180
আল্লাহ্ আপনাকে অনেক কিছু দিয়েছেন আপনি কি গরিব দুঃখি মানুষের জন্য কিছু করেছেন,আল্লাহ্ আপনাকে অনেক কিছু দিয়েছেন আপনি কি গরিব দুঃখি মানুষের জন্য কিছু করেছেন,0,none,not bully,facebook_44001,bangla,38822
ড. মাহফুজুর রহমান এর থেকে ভাল গান গায়,ড. মাহফুজুর রহমান এর থেকে ভাল গান গায়,0,none,not bully,facebook_44001,bangla,24336
মেয়েটার হাতে ব্যান্ডেজের কারন কেউ জানতে চাইল না,মেয়েটার হাতে ব্যান্ডেজের কারন কেউ জানতে চাইল না,1,sexual,sexual,facebook_44001,bangla,25618
"ও যাকে বাবা বলে ডাকে সেই কি ওর বাবা?! কিভাবে ?! ও কি দেখেছিল ওর বাবার সঙ্গমের দ্বারাই ও ওর মায়ের পেটে এসেছিলো ?! হতে পারে অন্য কোন পুরুষের ঔরষ থেকে ওর আগমন !!!সুতরাং ও যেহেতু দেখে নাই , তাই ওর বাবাকে বাবা বলে বিশ্বাস করার কোন সুযোগ নাই। অত‌এব ও একটা জারজ !!!","ও যাকে বাবা বলে ডাকে সেই কি ওর বাবা?! কিভাবে ?! ও কি দেখেছিল ওর বাবার সঙ্গমের দ্বারাই ও ওর মায়ের পেটে এসেছিলো ?! হতে পারে অন্য কোন পুরুষের ঔরষ থেকে ওর আগমন !!সুতরাং ও যেহেতু দেখে নাই , তাই ওর বাবাকে বাবা বলে বিশ্বাস করার কোন সুযোগ নাই। অতএব ও একটা জারজ !!",1,abusive,troll,facebook_44001,bangla,12820
At. BNP. Na. Amolig,At. BNP. Na. Amolig,0,none,none,banth,romanized,72149
নাইচ চাড্ডেবাল,নাইচ চাড্ডেবাল,1,abusive,troll,facebook_44001,bangla,17235
"Tmy aho vatiza 
Tmre bash dewar jonno ready asi amra",Tmy aho vatiza Tmre bash dewar jonno ready asi amra,1,abusive,Abusive/Violence,banth,romanized,82303
তরে চুদার টাইম নাই,তরে চুদার টাইম নাই,1,abusive,troll,facebook_44001,bangla,22741
ভাই একটা ঘড়ি গিফ্ট করেণ�,ভাই একটা ঘড়ি গিফ্ট করেণ�,0,none,,bd_shs,bangla,3200
Lutpat na bole uddar bolen,Lutpat na bole uddar bolen,0,none,none,banth,romanized,64013
Hajote deya hok,Hajote deya hok,0,none,none,banth,romanized,72302
Star golpo emn Ulta palta Kobe theke publish kora Shuru korlo ?,Star golpo emn Ulta palta Kobe theke publish kora Shuru korlo ?,0,none,none,banth,romanized,67298
Bhai bangladeshe sob guloi ki a rokom Dr.,Bhai bangladeshe sob guloi ki a rokom Dr.,0,none,none,banth,romanized,55313
ঢেলে দেই,ঢেলে দেই,1,abusive,troll,facebook_44001,bangla,25583
