text,text_clean,label_binary,label5,label_type,source,script,uid
ঐ হৈ,ঐ হৈ,1,abusive,none,multilabel_12557,bangla,51866
বানান গুলো সংযুক্ত রেখে গালি দেন আমাদের কমেন্ট পড়তে অসুবিধা হয়,বানান গুলো সংযুক্ত রেখে গালি দেন আমাদের কমেন্ট পড়তে অসুবিধা হয়,0,none,not bully,facebook_44001,bangla,22588
"ও-ই মহিলাকে দেশ দ্রোহী মামলা দিয়ে, আইনের আওতায় এনে জিজ্ঞাসা বাদ করা হোক,এতো বড় মিত্যাচার করার সাহস কোথায় থেকে পেলো।","ও-ই মহিলাকে দেশ দ্রোহী মামলা দিয়ে, আইনের আওতায় এনে জিজ্ঞাসা বাদ করা হোক,এতো বড় মিত্যাচার করার সাহস কোথায় থেকে পেলো।",1,abusive,troll,facebook_44001,bangla,33718
আমলাদের দুর্নীতির কারনে পারবেন না।কোনদিন ও না।,আমলাদের দুর্নীতির কারনে পারবেন না।কোনদিন ও না।,0,none,not bully,facebook_44001,bangla,20775
বাংলাদেশ জিন্দাবাদ বিএনপি জিন্দাবাদ,বাংলাদেশ জিন্দাবাদ বিএনপি জিন্দাবাদ,0,none,not bully,facebook_44001,bangla,6186
তোকে যদি কোন জায়গা পাই তাহলে তোকে ঠোঁটগুলা ছিলে দেবো জাতে কথা না বলতে পারিশ শালা,তোকে যদি কোন জায়গা পাই তাহলে তোকে ঠোঁটগুলা ছিলে দেবো জাতে কথা না বলতে পারিশ শালা,1,abusive,troll,facebook_44001,bangla,45618
কিসের তদন্ত খানকির পোলা তদন্ত করলে তো তুই মাপ পেয়ে জাবি লজ্জা থাকলে এখানে এসে হাসতি না বেয়াদব,কিসের তদন্ত খানকির পোলা তদন্ত করলে তো তুই মাপ পেয়ে জাবি লজ্জা থাকলে এখানে এসে হাসতি না বেয়াদব,1,abusive,slander,bd_shs,bangla,2058
সাফা তুই একটা নাস্তিক,সাফা তুই একটা নাস্তিক,1,religious,religious,facebook_44001,bangla,11357
ফাহিম আহমেদAhmed Riyadকিছু বলতে চাস? কতই তো কভারে ছবি লাগাইলে এইবার নাহয় কন্ডম ছাড়া অন্য কোথাও লাগিয়ে আয়,ফাহিম আহমেদAhmed Riyadকিছু বলতে চাস? কতই তো কভারে ছবি লাগাইলে এইবার নাহয় কন্ডম ছাড়া অন্য কোথাও লাগিয়ে আয়,1,sexual,sexual,facebook_44001,bangla,39248
আয় হায় তোমার এত বড় কেন আমি খামু,আয় হায় তোমার এত বড় কেন আমি খামু,1,sexual,sexual,multilabel_12557,bangla,93805
বাঙ্গালী জাতির অনেক সমস্যা।যারা বিশ্বাস করবে ওরা লাভবান হবে।আর যারা বিশ্বাস করবেননা ওদের পথ ওরা বেচে নিবে।।।আপনাদের নাস্তিক আস্তিক বিচার করতে হবেনা।নাস্তিক বিচার করার আপনি কে?আপনি আল্লাহ কিংবা ঈশ্বর হয়ে গেছেন নাকি।নাস্তিক আস্তিক বিচার করার,বাঙ্গালী জাতির অনেক সমস্যা।যারা বিশ্বাস করবে ওরা লাভবান হবে।আর যারা বিশ্বাস করবেননা ওদের পথ ওরা বেচে নিবে।।আপনাদের নাস্তিক আস্তিক বিচার করতে হবেনা।নাস্তিক বিচার করার আপনি কে?আপনি আল্লাহ কিংবা ঈশ্বর হয়ে গেছেন নাকি।নাস্তিক আস্তিক বিচার করার,0,none,not bully,facebook_44001,bangla,12640
যারা হুয়াওয়ে ইউজ করেনা,যারা হুয়াওয়ে ইউজ করেনা,0,none,not bully,facebook_44001,bangla,11803
অনেক সুন্দর গানটা ওয়াও ওয়াও ভাই আপনি তো ফাটিয়ে দিয়েছেন কিন্তু আপনার জীবনের ব্যর্থতা একটাই আপনি হলিউডে কোন সিনেমায় গান করতে পারলেন না। ,অনেক সুন্দর গানটা ওয়াও ওয়াও ভাই আপনি তো ফাটিয়ে দিয়েছেন কিন্তু আপনার জীবনের ব্যর্থতা একটাই আপনি হলিউডে কোন সিনেমায় গান করতে পারলেন না।,0,none,not bully,facebook_44001,bangla,44669
জাহেদ খান একটা কুত্তার বাচ্চা ওরে দেখলে মনে হয় জুতার বাড়ি দেই,জাহেদ খান একটা কুত্তার বাচ্চা ওরে দেখলে মনে হয় জুতার বাড়ি দেই,1,threat,threat,facebook_44001,bangla,92634
সাবাশ বস।,সাবাশ বস।,0,none,,bd_shs,bangla,1276
"এইটা জানি কে মাস্তান আর কে শামীম ওসমান
জাকির খান এর সামনে দাঁড়াতেও পারে না",এইটা জানি কে মাস্তান আর কে শামীম ওসমান জাকির খান এর সামনে দাঁড়াতেও পারে না,1,abusive,none,multilabel_12557,bangla,48628
নিচে জেটা আছে ওয়টাতেও লেখিয়েন,নিচে জেটা আছে ওয়টাতেও লেখিয়েন,1,sexual,sexual,multilabel_12557,bangla,93211
তুই কাফের তুই নাস্তিকতুই তাসলিমা নাসরিন তুই সানি লিয়নতুই মিয়া খলিফা তুই সয়তানতুই জানোয়ার তুই পতিতাতুই গজব,তুই কাফের তুই নাস্তিকতুই তাসলিমা নাসরিন তুই সানি লিয়নতুই মিয়া খলিফা তুই সয়তানতুই জানোয়ার তুই পতিতাতুই গজব,1,religious,religious,facebook_44001,bangla,35885
এই মাগির পলা মরতে পারিস না কেনো মিথা কথা বলেছে,এই মাগির পলা মরতে পারিস না কেনো মিথা কথা বলেছে,1,threat,callToViolence_gender,bd_shs,bangla,3631
এদের কারনে দেশে সানতি নাই,এদের কারনে দেশে সানতি নাই,1,abusive,troll,facebook_44001,bangla,30989
নাস্তিক বাবা মার সন্তান কি ভালো হবে?,নাস্তিক বাবা মার সন্তান কি ভালো হবে?,1,religious,religious,facebook_44001,bangla,11257
এটা নাটক না ❌ এতো সুন্দর পরামর্শ দিয়ে লাভ নেই,এটা নাটক না [EMOJI] এতো সুন্দর পরামর্শ দিয়ে লাভ নেই,0,none,not bully,facebook_44001,bangla,25417
কুত্তার মতন ঝর পরতেচে।,কুত্তার মতন ঝর পরতেচে।,1,abusive,troll,facebook_44001,bangla,12185
এই পৃথিবীতে একমাত্র মা জানে তার সন্তানের পিতা কে? তোমার মায়ের মিলন তুমি কি দেখেছিলে? অবশ্যই না। তাহলে কিভাবে তোমার বাবাকে বাবা বলো?জারজ,এই পৃথিবীতে একমাত্র মা জানে তার সন্তানের পিতা কে? তোমার মায়ের মিলন তুমি কি দেখেছিলে? অবশ্যই না। তাহলে কিভাবে তোমার বাবাকে বাবা বলো?জারজ,1,sexual,sexual,facebook_44001,bangla,33248
লাইভে এসে ফার্ম নিয়ে কিছু বইলেন ভাই!!!!,লাইভে এসে ফার্ম নিয়ে কিছু বইলেন ভাই!!,0,none,not bully,facebook_44001,bangla,35329
ডেম্নি । বেশি ভাব নিস না তরে বান্ধরের মতো দেখা যায়। ,ডেম্নি । বেশি ভাব নিস না তরে বান্ধরের মতো দেখা যায়।,0,none,not bully,facebook_44001,bangla,45417
ওর মুখে লাথি মারা উচিত আমার মনে হয়।আপনারা কি বলেন,ওর মুখে লাথি মারা উচিত আমার মনে হয়।আপনারা কি বলেন,1,abusive,troll,facebook_44001,bangla,18464
আর জাহিদ খান তো একটা মাদারি শালা একটা গাদ্দার ছেলে ওকে ভালো ছেলে ওর পরিবার ভালো হতো একদম একদম ফালতু ছেলে তুমি যদি হিরো না হতা তাহলে তুমি এফডিসির থেকে কি ছবি কর্তা তুমি একটা রিয়েল হিরো ঠিক আছে মানুষের চেহারা লাগেনা অন্তরটা লাগে,আর জাহিদ খান তো একটা মাদারি শালা একটা গাদ্দার ছেলে ওকে ভালো ছেলে ওর পরিবার ভালো হতো একদম একদম ফালতু ছেলে তুমি যদি হিরো না হতা তাহলে তুমি এফডিসির থেকে কি ছবি কর্তা তুমি একটা রিয়েল হিরো ঠিক আছে মানুষের চেহারা লাগেনা অন্তরটা লাগে,1,abusive,troll,facebook_44001,bangla,46698
জায়েদ খান এর মত ফালতু নায়ক আর কেউ নাই,জায়েদ খান এর মত ফালতু নায়ক আর কেউ নাই,1,abusive,troll,facebook_44001,bangla,11135
"জীবনের প্রথম সাফা কুত্তার পেইজে আইসা আর বাহির হতে পারছিনা,খুব মজার মজার কমেন্টস পড়ছি আর হাসতেছি","জীবনের প্রথম সাফা কুত্তার পেইজে আইসা আর বাহির হতে পারছিনা,খুব মজার মজার কমেন্টস পড়ছি আর হাসতেছি",1,abusive,troll,facebook_44001,bangla,34888
পাপন কে জুতার মালা পরিয়ে দেওয়া হোক,পাপন কে জুতার মালা পরিয়ে দেওয়া হোক,1,threat,callToViolence,bd_shs,bangla,836
সাফা কবির বেশ্যাদের সিরিয়ালে এক নম্বর,সাফা কবির বেশ্যাদের সিরিয়ালে এক নম্বর,1,sexual,sexual,facebook_44001,bangla,29777
আপু আপনার কাছে আপেল আছে,আপু আপনার কাছে আপেল আছে,1,abusive,none,multilabel_12557,bangla,53096
"আসলে বুঝলাম না,,,আমরা কি আসলে ২০১৯ শেআছি নাকি ১৯১৯ আছি,,,এ-ই দুনিয়াতে সবার নিজের একটা ইচ্ছা আছে,,, সবার নিজের মত প্রকাশ করতে পারবে,,,তাতে আপনার চুলকানি কেন,,আপনার জলে  এত কেন সেই তো কেন র্ধম নিয়ে কিছু বলে নাই কাউকে ছোট করে নাই বড় করে নাই,,,যার জীবন সেই বুঝবে তার কি করা উচিত  তাতে আপনারা এত পাগল হয়ে গেলেন কেন,,,, আরে বোকা চোদারা ভালো হয়ে যা এইসব করে কয়দিন চলবি","আসলে বুঝলাম না,,আমরা কি আসলে ২০১৯ শেআছি নাকি ১৯১৯ আছি,,এ-ই দুনিয়াতে সবার নিজের একটা ইচ্ছা আছে,, সবার নিজের মত প্রকাশ করতে পারবে,,তাতে আপনার চুলকানি কেন,,আপনার জলে এত কেন সেই তো কেন র্ধম নিয়ে কিছু বলে নাই কাউকে ছোট করে নাই বড় করে নাই,,যার জীবন সেই বুঝবে তার কি করা উচিত তাতে আপনারা এত পাগল হয়ে গেলেন কেন,, আরে বোকা চোদারা ভালো হয়ে যা এইসব করে কয়দিন চলবি",1,sexual,sexual,facebook_44001,bangla,91218
আপনি যদি খুশী কবির শাহরিয়ার কবিরের কন্যা হয়ে থাকেন তাহলে কালকে যে কথা বলেছেন এটা আপনার বিশ্বাস থেকেই বলেছেন।শুধু শুধু ধর্ম নিয়ে অভিনয় না করে নিজের আস্তিকতা-নাস্তিকতা প্রকাশ করায় হচ্ছে উত্তম।,আপনি যদি খুশী কবির শাহরিয়ার কবিরের কন্যা হয়ে থাকেন তাহলে কালকে যে কথা বলেছেন এটা আপনার বিশ্বাস থেকেই বলেছেন।শুধু শুধু ধর্ম নিয়ে অভিনয় না করে নিজের আস্তিকতা-নাস্তিকতা প্রকাশ করায় হচ্ছে উত্তম।,1,religious,religious,facebook_44001,bangla,8295
খবরদার..…এমনিতেই তো যে profession টা করছেন তা ইসলামে সম্পূর্ণ ভাবে হারাম...তার উপর বলছেন নাস্তিক টাইপ কথাবার্তা!!!  মনে রাখবেন....যে চেহারা নিয়ে আজ আপনি দাপটের সাথে অভিনয় করে যাচ্ছেন...টাকা আয় করছেন...সেলিব্রিটি হয়েছেন... সেই চেহারা কিন্তু ঐ মহান আল্লাহ রাব্বুল আলামীনের দান... আপনার প্রতি তাঁর করুণা... আল্লাহ চাইলে মুহুর্তের ভেতর আপনার এই আকাশচুম্বী জনপ্রিয়তা কে মাটির সাথে এক নিমিষেই মিশিয়ে দিতে পারেন... কারন সমস্ত ক্ষমতার মালিক একমাত্র আল্লাহ।,খবরদার..এমনিতেই তো যে profession টা করছেন তা ইসলামে সম্পূর্ণ ভাবে হারাম..তার উপর বলছেন নাস্তিক টাইপ কথাবার্তা!! মনে রাখবেন..যে চেহারা নিয়ে আজ আপনি দাপটের সাথে অভিনয় করে যাচ্ছেন..টাকা আয় করছেন..সেলিব্রিটি হয়েছেন.. সেই চেহারা কিন্তু ঐ মহান আল্লাহ রাব্বুল আলামীনের দান.. আপনার প্রতি তাঁর করুণা.. আল্লাহ চাইলে মুহুর্তের ভেতর আপনার এই আকাশচুম্বী জনপ্রিয়তা কে মাটির সাথে এক নিমিষেই মিশিয়ে দিতে পারেন.. কারন সমস্ত ক্ষমতার মালিক একমাত্র আল্লাহ।,1,abusive,troll,facebook_44001,bangla,10298
এই বানর টাকে জুতা পেটা করে দেশ থেকে বাগাতে হবে,এই বানর টাকে জুতা পেটা করে দেশ থেকে বাগাতে হবে,1,threat,threat,facebook_44001,bangla,92949
হিজলা চামিম,হিজলা চামিম,1,abusive,none,multilabel_12557,bangla,48791
হয়ে যাক আল্লাহ জন্য কিছু লাইক,হয়ে যাক আল্লাহ জন্য কিছু লাইক,0,none,"religious,spam",multilabel_12557,bangla,47547
ওর নাম জায়েদ খান এই প্রথম দেখলাম,ওর নাম জায়েদ খান এই প্রথম দেখলাম,1,abusive,troll,facebook_44001,bangla,45248
"আমরা প্রতিদিন কতো ভুল কাজ করি মিথ্যা বলি এগুলা কি পাপ না, যখন একটা মানুষ শো করে তখন অনেক পেশারে থাকে, কি বলতে কি বলে ফেলে,তখন নিজের প্রতি তেমন বিলেব থাকে না, হয়তো সাফে কবরি ভুল করছে, এখন তো ক্ষমা চাইছে,আল্লাহ-র কাছে ক্ষমা চাইলে উনি মাফ করে দেয়.?","আমরা প্রতিদিন কতো ভুল কাজ করি মিথ্যা বলি এগুলা কি পাপ না, যখন একটা মানুষ শো করে তখন অনেক পেশারে থাকে, কি বলতে কি বলে ফেলে,তখন নিজের প্রতি তেমন বিলেব থাকে না, হয়তো সাফে কবরি ভুল করছে, এখন তো ক্ষমা চাইছে,আল্লাহ-র কাছে ক্ষমা চাইলে উনি মাফ করে দেয়.?",1,religious,religious,facebook_44001,bangla,41225
নাস্তিক সাফা কবির কে জিঙ্গাসা করা দরকার তার বাপ কে কাকে বাপ ডাকোস বাপ কে না দেইখা কেমনে বিশ্বাস করোছ????,নাস্তিক সাফা কবির কে জিঙ্গাসা করা দরকার তার বাপ কে কাকে বাপ ডাকোস বাপ কে না দেইখা কেমনে বিশ্বাস করোছ??,1,religious,religious,facebook_44001,bangla,24116
"কই থেকে যে শিখছেন তা তো বোঝাই যাচ্ছে। ধর্ম উদ্ধার কইরা ফেলতেছেন অথচ নিজের ধর্মের বানীটানিও দুই একটা জানেন না। বরং যাদের গালাগাল করে গুষ্ঠি উদ্ধার করেন তাদের বেশিরভাগেরই আপনাদের তুলনায় আপনাদেরই কান্ধে নিয়া বইসা থাকা ধর্মের ব্যাপারে কিছুটা হইলেও পড়াশোনা আছে। আপনাদের জন্য হাদিস রাইখা গেলাম খান কয়েক।""মুমিন কখনো দোষারোপকারী, অভিশাপদাতা, অশ্লীলভাষী ও গালিগালাজকারী হয় না। (তিরমিজি, হাদিস নং : ২০৪৩)""যার মধ্যে চারটি অভ্যাস আছে তাকে হাদিসে মুনাফিক বলা হয়েছে। এগুলোর কোনো একটি পাওয়া গেলেও সে মুনাফিক হিসেবে ধর্তব্য হবে। হাদিসের আলোকে সেগুলো হলো, ‘যখন তাকে বিশ্বাস করা হয়, সে বিশ্বাস ভঙ্গ করে। কথা বললে, মিথ্যা বলে। অঙ্গিকার করলে ভঙ্গ করে এবং বিবাদ-বিতর্কে উপনীত হলে অন্যায় পথ অবলম্বন করে। (বুখারি, হাদিস নং : ৩৪; মুসলিম, হাদিস নং : ১০৬)আগে তো নিজের ধর্ম সম্পর্কে জানেন এরপরে নাইলে ধর্ম প্রচার কইরা নেকি কামাইতে নামলেন৷ যাগো গাইলান তাগো থেকেই নিজ ধর্ম শেখা লাগলে বিষয়টা লজ্জাজনক না? নাকি ঐ জিনিসের বালাই থাকতে নাই ইহুদির পোলা নাস্তিক জাকারবার্গের ফ্রি দেয়া ফেসবুকে নেকি কামাইতে হইলে?","কই থেকে যে শিখছেন তা তো বোঝাই যাচ্ছে। ধর্ম উদ্ধার কইরা ফেলতেছেন অথচ নিজের ধর্মের বানীটানিও দুই একটা জানেন না। বরং যাদের গালাগাল করে গুষ্ঠি উদ্ধার করেন তাদের বেশিরভাগেরই আপনাদের তুলনায় আপনাদেরই কান্ধে নিয়া বইসা থাকা ধর্মের ব্যাপারে কিছুটা হইলেও পড়াশোনা আছে। আপনাদের জন্য হাদিস রাইখা গেলাম খান কয়েক।""মুমিন কখনো দোষারোপকারী, অভিশাপদাতা, অশ্লীলভাষী ও গালিগালাজকারী হয় না। (তিরমিজি, হাদিস নং : ২০৪৩)""যার মধ্যে চারটি অভ্যাস আছে তাকে হাদিসে মুনাফিক বলা হয়েছে। এগুলোর কোনো একটি পাওয়া গেলেও সে মুনাফিক হিসেবে ধর্তব্য হবে। হাদিসের আলোকে সেগুলো হলো, ‘যখন তাকে বিশ্বাস করা হয়, সে বিশ্বাস ভঙ্গ করে। কথা বললে, মিথ্যা বলে। অঙ্গিকার করলে ভঙ্গ করে এবং বিবাদ-বিতর্কে উপনীত হলে অন্যায় পথ অবলম্বন করে। (বুখারি, হাদিস নং : ৩৪; মুসলিম, হাদিস নং : ১০৬)আগে তো নিজের ধর্ম সম্পর্কে জানেন এরপরে নাইলে ধর্ম প্রচার কইরা নেকি কামাইতে নামলেন৷ যাগো গাইলান তাগো থেকেই নিজ ধর্ম শেখা লাগলে বিষয়টা লজ্জাজনক না? নাকি ঐ জিনিসের বালাই থাকতে নাই ইহুদির পোলা নাস্তিক জাকারবার্গের ফ্রি দেয়া ফেসবুকে নেকি কামাইতে হইলে?",1,religious,religious,facebook_44001,bangla,6097
মদখোর  কবরের গিয়ে দেখবেন শাশ্তি আর শাশ্তি,মদখোর কবরের গিয়ে দেখবেন শাশ্তি আর শাশ্তি,1,religious,religious,facebook_44001,bangla,38443
ছাগলটারে পাঁঠা দেখান লাগবে.।।,ছাগলটারে পাঁঠা দেখান লাগবে.।।,1,abusive,troll,facebook_44001,bangla,27924
সুন্দর হাসি।,সুন্দর হাসি।,0,none,not bully,facebook_44001,bangla,18700
"ফ্যামিলিগত খুঁটিনাটি ঝগড়া শতকরা 100 জন মানুষের মধ্যেই আছে, এইটাকে একটা ইস্যু করার কোন যুক্তি নাই, সত্যও যদি হয় এটা ইস্যু করার কোন যুক্তি নাই।","ফ্যামিলিগত খুঁটিনাটি ঝগড়া শতকরা 100 জন মানুষের মধ্যেই আছে, এইটাকে একটা ইস্যু করার কোন যুক্তি নাই, সত্যও যদি হয় এটা ইস্যু করার কোন যুক্তি নাই।",0,none,not bully,facebook_44001,bangla,28183
"চাপা কবির তোমারে মন্ডা চায়-  হুগনা পর্ণস্টার ড্যানি ডির ঠাটানো বাড়াটা তোমার মুখে ঢুকায়া নিগ্রো পর্ণস্টার গুলা শ্বেতী পর্ণস্টার পাইলে রেসিস্ট মনোভাব নিয়ে যেভাবে গলা টিপে ধরে, পাছার মধ্য ঠাস ঠাস কইরা থাব্রায়া লাল কইরা দেয়, গালে থাব্রা দেয়, আবার লেওড়া গলাধঃকরণ কইরা গৎ গৎ কইরা দম আটকায়া চোষায় চোখ মুখ দিয়া পানি আর ফেদা বাহির করে, ওভাবে এই মাদারসোদরে চোদানো উচিৎ","চাপা কবির তোমারে মন্ডা চায়- হুগনা পর্ণস্টার ড্যানি ডির ঠাটানো বাড়াটা তোমার মুখে ঢুকায়া নিগ্রো পর্ণস্টার গুলা শ্বেতী পর্ণস্টার পাইলে রেসিস্ট মনোভাব নিয়ে যেভাবে গলা টিপে ধরে, পাছার মধ্য ঠাস ঠাস কইরা থাব্রায়া লাল কইরা দেয়, গালে থাব্রা দেয়, আবার লেওড়া গলাধঃকরণ কইরা গৎ গৎ কইরা দম আটকায়া চোষায় চোখ মুখ দিয়া পানি আর ফেদা বাহির করে, ওভাবে এই মাদারসোদরে চোদানো উচিৎ",1,sexual,sexual,facebook_44001,bangla,92672
এমন বাংলা ইংরেজি এক সাথে কথা বলার মত আর কোন দেশ নাই৷ আর কত হাসি তামাশা হবে আমাদের মাতৃভাষা নিয়ে?,এমন বাংলা ইংরেজি এক সাথে কথা বলার মত আর কোন দেশ নাই৷ আর কত হাসি তামাশা হবে আমাদের মাতৃভাষা নিয়ে?,1,abusive,troll,facebook_44001,bangla,6954
আমারা ফাঁসি হলেই খুশি,আমারা ফাঁসি হলেই খুশি,0,none,,bd_shs,bangla,2237
আগুন টূ,আগুন টূ,1,abusive,none,multilabel_12557,bangla,93967
বস্তিদের টিকটক কেন যে আমার  নিউজ ফিড  আসে,বস্তিদের টিকটক কেন যে আমার নিউজ ফিড আসে,1,abusive,none,multilabel_12557,bangla,51810
দুদু,দুদু,1,sexual,sexual,multilabel_12557,bangla,48459
"কয়াডা লাগে তোর, গালি টা দিলাম না ","কয়াডা লাগে তোর, গালি টা দিলাম না",1,abusive,troll,facebook_44001,bangla,19305
আমি বুঝি না মুসলিম রা এত আততোভোলা জাতি কেন কারন সাফা কবির এর বাবা বাংলাদেশের নামকরা নাস্তিক শাহরিয়ার কবির মা নাস্তিক খুশি কবির ভাই ও নাস্তিক পুরো পরিবার টাই যেখানে নাস্তিক ওখানে ও আস্তিক হবে কেমন করে আগে বাপকে জুতা মার কান টানলে মাথা এমনিতেই আসবে,আমি বুঝি না মুসলিম রা এত আততোভোলা জাতি কেন কারন সাফা কবির এর বাবা বাংলাদেশের নামকরা নাস্তিক শাহরিয়ার কবির মা নাস্তিক খুশি কবির ভাই ও নাস্তিক পুরো পরিবার টাই যেখানে নাস্তিক ওখানে ও আস্তিক হবে কেমন করে আগে বাপকে জুতা মার কান টানলে মাথা এমনিতেই আসবে,1,threat,"religious,threat",multilabel_12557,bangla,54190
আল্লাহ হেদায়েত দান করুক সকলে এদের জন্য আল্লাহর কাছে দোয়া কোরবেন ইনশাআল্লাহ,আল্লাহ হেদায়েত দান করুক সকলে এদের জন্য আল্লাহর কাছে দোয়া কোরবেন ইনশাআল্লাহ,1,religious,religious,multilabel_12557,bangla,51160
"বাংলা চলচিত্রে খান,  একজন সেটা হলো, শাকিব খান, কিং খান,","বাংলা চলচিত্রে খান, একজন সেটা হলো, শাকিব খান, কিং খান,",0,none,not bully,facebook_44001,bangla,34467
শয়তানের খেল কতো প্রকার তা দেখে রাখো।,শয়তানের খেল কতো প্রকার তা দেখে রাখো।,1,abusive,troll,facebook_44001,bangla,35590
এই নাম্বার টা দিয়ে 01402851721অনন্ত জলিল  স্যার কেন প্রতারনা করে  আমার টাকা নিয়ে গেছে  অনন্ত  স্যার  আপনি তো  গরীব  দের কে  ভালো বাসেন তবে  কেন  আমার  পেটে লাত্তি মারছেন,এই নাম্বার টা দিয়ে 01402851721অনন্ত জলিল স্যার কেন প্রতারনা করে আমার টাকা নিয়ে গেছে অনন্ত স্যার আপনি তো গরীব দের কে ভালো বাসেন তবে কেন আমার পেটে লাত্তি মারছেন,1,abusive,troll,facebook_44001,bangla,45169
এর থেকে মহা আকাশ থেকে লাফ দেওয়াও সহজ ভাই,এর থেকে মহা আকাশ থেকে লাফ দেওয়াও সহজ ভাই,1,abusive,none,multilabel_12557,bangla,49194
ফেইসবুকে ক্ষমা চাইলে কি ক্ষমা করে দিবে নাকি আল্লাহর কাছে তাওবা করে পূনরাই ঈমান আনতে হবে। আর যারা খারাপ ব্যবহার করেছে তোমার সাথে ভালোই করেছে তুমি সেটার যোগ্য। নাস্তিক একটা ছি ছি ছি..... ম,ফেইসবুকে ক্ষমা চাইলে কি ক্ষমা করে দিবে নাকি আল্লাহর কাছে তাওবা করে পূনরাই ঈমান আনতে হবে। আর যারা খারাপ ব্যবহার করেছে তোমার সাথে ভালোই করেছে তুমি সেটার যোগ্য। নাস্তিক একটা ছি ছি ছি.. ম,1,religious,religious,facebook_44001,bangla,33480
"সবাইকে একসাথে অনুরোধ করছি, চলচ্চিত্রের চিন্তানন্দনতাকে অসৎপথে পরিচালিত করে, তাদের কে রাজপথে জবাব দিবেন, হিরো আলম সত্যি কথা বলেছো, অনেকে বলার সাহস নাই, ধন্যবাদ হিরো আলম।","সবাইকে একসাথে অনুরোধ করছি, চলচ্চিত্রের চিন্তানন্দনতাকে অসৎপথে পরিচালিত করে, তাদের কে রাজপথে জবাব দিবেন, হিরো আলম সত্যি কথা বলেছো, অনেকে বলার সাহস নাই, ধন্যবাদ হিরো আলম।",0,none,not bully,facebook_44001,bangla,37492
এই রকম কিছু মাগী আছে,এই রকম কিছু মাগী আছে,1,sexual,gender,bd_shs,bangla,1338
"বা নাটক, বিয়ের আগে একটা মেয়ে একটা ছেলের বাড়ি কেমনে থাকে? এটা অপসংস্কৃতি।","বা নাটক, বিয়ের আগে একটা মেয়ে একটা ছেলের বাড়ি কেমনে থাকে? এটা অপসংস্কৃতি।",1,abusive,troll,facebook_44001,bangla,11618
নিউজ আর কি হয়তে পারে?,নিউজ আর কি হয়তে পারে?,1,abusive,troll,facebook_44001,bangla,26800
খুবই ভালো লেগেছে নাটকটি,খুবই ভালো লেগেছে নাটকটি,0,none,not bully,facebook_44001,bangla,45241
মাওমা,মাওমা,0,none,none,multilabel_12557,bangla,50241
তারুনৈর অহংকার তারেক রহমান জিন্দাবাদ,তারুনৈর অহংকার তারেক রহমান জিন্দাবাদ,0,none,not bully,facebook_44001,bangla,21786
আল্লাহ বলেছেন যারা হক্কানী আলেমদের বিরুদ্ধে কথা বলেন তাদের নাকি জন্মের ঠিক নাই আমার তো মনে হয় তাই আজকে তোর মাকে গিয়ে জিজ্ঞেস করিস তুই কার সন্তান তুই কার সন্তান কারা কথা তোমায় বলতে পারে ভালো হয়ে যা তবা করে ফিরে আয় আয়,আল্লাহ বলেছেন যারা হক্কানী আলেমদের বিরুদ্ধে কথা বলেন তাদের নাকি জন্মের ঠিক নাই আমার তো মনে হয় তাই আজকে তোর মাকে গিয়ে জিজ্ঞেস করিস তুই কার সন্তান তুই কার সন্তান কারা কথা তোমায় বলতে পারে ভালো হয়ে যা তবা করে ফিরে আয় আয়,0,none,,bd_shs,bangla,2819
কমেন্ট করতে আসলাম মাগার কমেন্ট করতে গিয়া কমেন্ট পড়ে লেখার ভাষা হারাইয়া ফেলছি।আগে মন খুলে হাইসা লই মনে পড়লে একটা কমেন্ট করে যামু নি,কমেন্ট করতে আসলাম মাগার কমেন্ট করতে গিয়া কমেন্ট পড়ে লেখার ভাষা হারাইয়া ফেলছি।আগে মন খুলে হাইসা লই মনে পড়লে একটা কমেন্ট করে যামু নি,0,none,not bully,facebook_44001,bangla,9674
এসব মিথ্যা কথা বলোনা গো প্লিজ আমি কইলাম তোমাই এসব মিথ্যা কথা কেন কও জে ভালো লাগে না কি,এসব মিথ্যা কথা বলোনা গো প্লিজ আমি কইলাম তোমাই এসব মিথ্যা কথা কেন কও জে ভালো লাগে না কি,0,none,,bd_shs,bangla,4911
হায়রে ঢাকা বিশ্ববিদ্যালয়!!!,হায়রে ঢাকা বিশ্ববিদ্যালয়!!,0,none,,bd_shs,bangla,3234
"ধন্যবাদ খুব ভালো পরামর্শ,,,আশা করি আমরা সবাই তা মেনে চলবো ইনশাল্লাহ","ধন্যবাদ খুব ভালো পরামর্শ,,আশা করি আমরা সবাই তা মেনে চলবো ইনশাল্লাহ",0,none,not bully,facebook_44001,bangla,24961
"ধন্যবাদ জানাই হিরো আলম কে প্রবাসী মালেশিয়ার পক্ষ থেকে,,, সঠিক জবাব দিয়েছেন আপনি","ধন্যবাদ জানাই হিরো আলম কে প্রবাসী মালেশিয়ার পক্ষ থেকে,, সঠিক জবাব দিয়েছেন আপনি",1,sexual,sexual,facebook_44001,bangla,43974
নতুন নাস্তিক সাফা কবিরhttps://youtu.be/SQCKruPJlt4,নতুন নাস্তিক সাফা কবির [URL],1,religious,religious,facebook_44001,bangla,41050
মাদারচোদ নাস্তিকের বাচ্চা নাস্তিক,মাদারচোদ নাস্তিকের বাচ্চা নাস্তিক,1,religious,religious,facebook_44001,bangla,9542
