text,text_clean,label_binary,label5,label_type,source,script,uid
"নাস্তিকের মেয়ে যা শিক্ষা পেয়েছে তাই বলেছে? এইসব নাস্তিকের বিচার হয়না বলেই দিন দিন নাস্তিকতা বেড়েছে। শুধু ধর্ষণের বিচার করলে হবে না,,, এই বাংলায় নাস্তিকের ও বিচার করতে হবে। এরা আবার সমাজে গন্যমান্য ব্যক্তি হয় কিভাবে?  পাথর নিক্ষেপ করে মারা উচিত।","নাস্তিকের মেয়ে যা শিক্ষা পেয়েছে তাই বলেছে? এইসব নাস্তিকের বিচার হয়না বলেই দিন দিন নাস্তিকতা বেড়েছে। শুধু ধর্ষণের বিচার করলে হবে না,, এই বাংলায় নাস্তিকের ও বিচার করতে হবে। এরা আবার সমাজে গন্যমান্য ব্যক্তি হয় কিভাবে? পাথর নিক্ষেপ করে মারা উচিত।",1,religious,religious,facebook_44001,bangla,34247
Shabash Students 👍👌,Shabash Students [EMOJI],0,none,none,banth,romanized,75904
Chor Hasinar pandara hossiar sabdhan.,Chor Hasinar pandara hossiar sabdhan.,1,abusive,"Political,Personal Offense",banth,romanized,70437
এগুলো বাড়ির ছাঁদে বাথরুমে ঝোপঝাড় এইসব জায়গায় এনজয় করার ফলে জন্ম হয়েছে তাই এই অবস্থা আমি খুব সাধারণ একজন মানুষ আমার মনে হয় না ইসলামি শরিয়া মোতাবেক সহবাসের ফলে এরকম কুলাংগার বেস্যা মাগির জন্ম হত না,এগুলো বাড়ির ছাঁদে বাথরুমে ঝোপঝাড় এইসব জায়গায় এনজয় করার ফলে জন্ম হয়েছে তাই এই অবস্থা আমি খুব সাধারণ একজন মানুষ আমার মনে হয় না ইসলামি শরিয়া মোতাবেক সহবাসের ফলে এরকম কুলাংগার বেস্যা মাগির জন্ম হত না,1,sexual,sexual,facebook_44001,bangla,33069
Sadin Bangladesh 😂😂😂😂😂,Sadin Bangladesh [EMOJI],0,none,none,banth,romanized,63646
দুর্খানকি,দুর্খানকি,1,sexual,sexual,facebook_44001,bangla,28265
দেশে মনে হয় গাজার বামপার ফল হইছে। হালারা গাজা খায় আর  করে।,দেশে মনে হয় গাজার বামপার ফল হইছে। হালারা গাজা খায় আর করে।,1,abusive,troll,facebook_44001,bangla,7345
কপি লিংক ডান,কপি লিংক ডান,0,none,spam,multilabel_12557,bangla,49230
oei pulisar mayre cof sobay,oei pulisar mayre cof sobay,1,abusive,Personal Offense,banth,romanized,71179
এইতো পোশাকের স্বাধীনতা মানুষ কত ভালো ভাবে থাকতে পারে দেখো শিক্ষা নেওয়া দরকার,এইতো পোশাকের স্বাধীনতা মানুষ কত ভালো ভাবে থাকতে পারে দেখো শিক্ষা নেওয়া দরকার,1,abusive,none,multilabel_12557,bangla,49876
"অামার মনে হয় সাপা কবির একজন হিজড়া। উনার নিচের অংশ দেখি নাই, তাই অামার ডাউট অাছে এতে","অামার মনে হয় সাপা কবির একজন হিজড়া। উনার নিচের অংশ দেখি নাই, তাই অামার ডাউট অাছে এতে",1,abusive,troll,facebook_44001,bangla,8765
বাডা মাকা,বাডা মাকা,1,abusive,none,multilabel_12557,bangla,53073
"ইমান হচ্ছে ইসলামের  পরিপূরক✅ইসলাম অর্থ আত্নসমর্পণ, আনুগত্য ইত্যাদি।মহান আল্লাহর যাবতীয় আদেশ নিষেধ মেনে নেওয়ার মাধ্যমে তঁার প্রতি আত্নসমর্পণ করার নাম হলো ইসলাম।ইমান অর্থ  বিশ্বাস।ইসলামের মূল বিষয়গুলোর প্রতি আন্তরিক  বিশ্বাস, মৌখিক সীকার করা এবং  তদনুযায়ী আমল করাকে ইমান বলে।ইমান ও ইসলামের মধ্যে অত্যত্ন ঘনিষ্ঠ ও অবিচ্ছেদ্য সম্পর্ক বিদ্যমান।ইসলাম হচ্ছে ইমানের বহিঃপ্রকাশ। ইমান হলো অন্তরের সাথে সম্পৃক্ত। আর ইসলাম বাহ্যিক আচার-আচরণ ও কার্যাবলির সাথে সম্পৃক্ত।যেমন - আল্লাহ,রাসুল,ফেরেশতা,ইত্যাদি বিষয়ে বিশ্বাস করা হলো ইমান।আর সালাত,যাকাত,হজ বিষয় পালন করা হলো ইসলাম।ইমানের মূল বিষয়গুলো হচ্ছে ৭ টি।১. আল্লাহ তায়ালার প্রতি বিশ্বাস।২.ফেরেশতাগণের প্রতি বিশ্বাস।৩.আসমানি কিতাবসমূহের প্রতি বিশ্বাস।৪. নবি-রাসুলগণের প্রতি বিশ্বাস।৫.আখিরাতে বিশ্বাস৬. তকদিরে বিশ্বাস৭. মৃত্যর পর পুনরুত্থানে বিশ্বাসএকজন মুসলিমকে ইমানের এই ৭ টি বিষয়ের প্রতি বিশ্বাস আনতে হবে।আর যে ব্যাক্তি  এই বিষয়গুলোকে কফুর করবে (অস্বীকার,অবিশ্বাস) তাদেরকে  কাফির বলা হয়।মানবজিবনে কুফরের পরিণতি অত্যন্ত ভয়াবহ।কুফরের ফলে শুধু দুনিয়াতেই নয় বরং  আখি","ইমান হচ্ছে ইসলামের পরিপূরক [EMOJI] ইসলাম অর্থ আত্নসমর্পণ, আনুগত্য ইত্যাদি।মহান আল্লাহর যাবতীয় আদেশ নিষেধ মেনে নেওয়ার মাধ্যমে তঁার প্রতি আত্নসমর্পণ করার নাম হলো ইসলাম।ইমান অর্থ বিশ্বাস।ইসলামের মূল বিষয়গুলোর প্রতি আন্তরিক বিশ্বাস, মৌখিক সীকার করা এবং তদনুযায়ী আমল করাকে ইমান বলে।ইমান ও ইসলামের মধ্যে অত্যত্ন ঘনিষ্ঠ ও অবিচ্ছেদ্য সম্পর্ক বিদ্যমান।ইসলাম হচ্ছে ইমানের বহিঃপ্রকাশ। ইমান হলো অন্তরের সাথে সম্পৃক্ত। আর ইসলাম বাহ্যিক আচার-আচরণ ও কার্যাবলির সাথে সম্পৃক্ত।যেমন - আল্লাহ,রাসুল,ফেরেশতা,ইত্যাদি বিষয়ে বিশ্বাস করা হলো ইমান।আর সালাত,যাকাত,হজ বিষয় পালন করা হলো ইসলাম।ইমানের মূল বিষয়গুলো হচ্ছে ৭ টি।১. আল্লাহ তায়ালার প্রতি বিশ্বাস।২.ফেরেশতাগণের প্রতি বিশ্বাস।৩.আসমানি কিতাবসমূহের প্রতি বিশ্বাস।৪. নবি-রাসুলগণের প্রতি বিশ্বাস।৫.আখিরাতে বিশ্বাস৬. তকদিরে বিশ্বাস৭. মৃত্যর পর পুনরুত্থানে বিশ্বাসএকজন মুসলিমকে ইমানের এই ৭ টি বিষয়ের প্রতি বিশ্বাস আনতে হবে।আর যে ব্যাক্তি এই বিষয়গুলোকে কফুর করবে (অস্বীকার,অবিশ্বাস) তাদেরকে কাফির বলা হয়।মানবজিবনে কুফরের পরিণতি অত্যন্ত ভয়াবহ।কুফরের ফলে শুধু দুনিয়াতেই নয় বরং আখি",1,religious,religious,facebook_44001,bangla,27388
Tar mataw khuni Kay kah vut daini Tumi santrasi Karay mawar hoyasaw samanay asaw . Kathar jabab raktaw dia ditay hobay.,Tar mataw khuni Kay kah vut daini Tumi santrasi Karay mawar hoyasaw samanay asaw . Kathar jabab raktaw dia ditay hobay.,1,abusive,Personal Offense,banth,romanized,68395
ALLAH onader k hefazot koro,ALLAH onader k hefazot koro,0,none,none,banth,romanized,58010
পতিতা নাস্তিক,পতিতা নাস্তিক,1,religious,religious,facebook_44001,bangla,46209
"সাফা কবির অবশ্যই অপরাধ করেছে...৯০% মুসলমানের দেশে তাদের ধর্মীয় অনুভুতিকে আঘাত করত তার নাস্তিক হওয়ার প্রমান দিয়েছে... এখন বিষয়টা হলো আমরা যারা মুসলমান মুমিন আছি, বিশেষ করে যারা ফেইসবুক ইউজ করি তাদের উত্তেজনা সবার চাইতে বেশি... তাদের বলতে চাই সাফা কবির আমাদের ধর্মকে অপমান করেনি,বরং তার নিজের মতামত প্রকাশ করেছে সে যে নাস্তিক...আমরা তাকে বুঝাতে পারি যুক্তিতর্ক বা কোরআন_হাদিস এর আলোকে,চাইলে ট্রলও করেন...তা না করে আমরা কি করছি?? গালিগালাজ করছি,এমন ভাবে যাতে দেখা যায় মুসলমান হওয়ার দায়িত্ব পালন করতে গিয়ে আমরা নিজেদের ধর্মকেই অপমান করছি,হেয় করছি,মানুষের কাছে অপ্রিয় করে তুলছি... আরে ভাই কোরআন-হাদিস/ আমাদের ধর্ম  কি কাউকে গালি দিতে শিক্ষা দেয়?? না আমাদের ধর্ম শান্তির ধর্ম...আমাদের ধর্ম মানুষকে ভালোবাসার সাথে কোন জিনিস বুঝাবার শিক্ষা দেয়...আচ্ছা ও নাস্তিকতা করে ধর্মত্যাগি হয়েছে আর আমরা গালি দিয়ে কি নেকি পাচ্ছি?..না বরং গুনাহ কামাচ্ছি... সো গালাগালি না করে নিজের নিচু মানষিকতার পরিচয় না দিয়ে তাকে বুঝান,ধর্মের পথে আনার চেষ্টা করুন...যদি তাতে না হয় তাকে পেইজে unlike করুন...ইউটিউব unsubscribe করুন...ইন","সাফা কবির অবশ্যই অপরাধ করেছে..৯০% মুসলমানের দেশে তাদের ধর্মীয় অনুভুতিকে আঘাত করত তার নাস্তিক হওয়ার প্রমান দিয়েছে.. এখন বিষয়টা হলো আমরা যারা মুসলমান মুমিন আছি, বিশেষ করে যারা ফেইসবুক ইউজ করি তাদের উত্তেজনা সবার চাইতে বেশি.. তাদের বলতে চাই সাফা কবির আমাদের ধর্মকে অপমান করেনি,বরং তার নিজের মতামত প্রকাশ করেছে সে যে নাস্তিক..আমরা তাকে বুঝাতে পারি যুক্তিতর্ক বা কোরআন_হাদিস এর আলোকে,চাইলে ট্রলও করেন..তা না করে আমরা কি করছি?? গালিগালাজ করছি,এমন ভাবে যাতে দেখা যায় মুসলমান হওয়ার দায়িত্ব পালন করতে গিয়ে আমরা নিজেদের ধর্মকেই অপমান করছি,হেয় করছি,মানুষের কাছে অপ্রিয় করে তুলছি.. আরে ভাই কোরআন-হাদিস/ আমাদের ধর্ম কি কাউকে গালি দিতে শিক্ষা দেয়?? না আমাদের ধর্ম শান্তির ধর্ম..আমাদের ধর্ম মানুষকে ভালোবাসার সাথে কোন জিনিস বুঝাবার শিক্ষা দেয়..আচ্ছা ও নাস্তিকতা করে ধর্মত্যাগি হয়েছে আর আমরা গালি দিয়ে কি নেকি পাচ্ছি?..না বরং গুনাহ কামাচ্ছি.. সো গালাগালি না করে নিজের নিচু মানষিকতার পরিচয় না দিয়ে তাকে বুঝান,ধর্মের পথে আনার চেষ্টা করুন..যদি তাতে না হয় তাকে পেইজে unlike করুন..ইউটিউব unsubscribe করুন..ইন",1,religious,religious,facebook_44001,bangla,29251
Fuler dol gulo r upor kivabe ottachar korechhe ei kuttabahini,Fuler dol gulo r upor kivabe ottachar korechhe ei kuttabahini,1,abusive,Personal Offense,banth,romanized,58624
শয়তান মানুষ হবে নাকি???,শয়তান মানুষ হবে নাকি??,1,abusive,troll,facebook_44001,bangla,25003
মরদা বেটি,মরদা বেটি,1,abusive,none,multilabel_12557,bangla,53016
পড়শী  তোমাকে আমার ভালো  লাগে বিসেশ করে আমি তোমাকে ভালোবাসি।।,পড়শী তোমাকে আমার ভালো লাগে বিসেশ করে আমি তোমাকে ভালোবাসি।।,0,none,not bully,facebook_44001,bangla,44686
"যৌবনের জ্বালায় অস্থির যে কোন বয়সের আপু ,ভাবি ,আন্টি তোমাদের ভোদার জ্বালা যেভাবে চাও সেভাবে আমাকে দিয়ে মিটাতে পারবে ।ভোদার জ্বালা মিটাব,দুধ চুষব,গুদ চুষব,সারা শরীর চুষব বিবাহিত মহিলাদের বেশি ভালো লাগে। এটি শুধুমাত্র ঐসব মেয়েদের জন্য যাদের সেক্স পার্টনার প্রয়োজন কিন্তুবিশ্বাসযোগ্য কাউকে খুঁজে পাচ্ছেন না। ভাবি, আপু, আপুনি,আন্টি কেও যদি সেক্স এবং secret রিলেশন করার ইচ্ছা থাকে তাহলে আমার সাথে যোগাযোগ করতে পার। trust me আপনার সবকিছু 100% গোপন আমাকে মেসেজ দিন","যৌবনের জ্বালায় অস্থির যে কোন বয়সের আপু ,ভাবি ,আন্টি তোমাদের ভোদার জ্বালা যেভাবে চাও সেভাবে আমাকে দিয়ে মিটাতে পারবে ।ভোদার জ্বালা মিটাব,দুধ চুষব,গুদ চুষব,সারা শরীর চুষব বিবাহিত মহিলাদের বেশি ভালো লাগে। এটি শুধুমাত্র ঐসব মেয়েদের জন্য যাদের সেক্স পার্টনার প্রয়োজন কিন্তুবিশ্বাসযোগ্য কাউকে খুঁজে পাচ্ছেন না। ভাবি, আপু, আপুনি,আন্টি কেও যদি সেক্স এবং secret রিলেশন করার ইচ্ছা থাকে তাহলে আমার সাথে যোগাযোগ করতে পার। trust me আপনার সবকিছু 100% গোপন আমাকে মেসেজ দিন",1,sexual,sexual,facebook_44001,bangla,26018
"No BAL,No BNP","No BAL,No BNP",1,abusive,Political,banth,romanized,61134
আফসোস পোষ্টটা সে আল্লাহকে ভয় করে দেয়নি..দিয়েছে নিজের  জনপ্রিয়তা ঠিকিয়ে রাখার জন্য..আল্লাহ এদের হেদায়েত দান করুক..আমিন...,আফসোস পোষ্টটা সে আল্লাহকে ভয় করে দেয়নি..দিয়েছে নিজের জনপ্রিয়তা ঠিকিয়ে রাখার জন্য..আল্লাহ এদের হেদায়েত দান করুক..আমিন..,0,none,not bully,facebook_44001,bangla,35968
"সালি তোরে তো জুতা মেরে দেশ থেকে বের করে দেওয়ার দরকার, তোর মত নাস্তিকের ছবি দেখলেও পাপ হবে।।।।","সালি তোরে তো জুতা মেরে দেশ থেকে বের করে দেওয়ার দরকার, তোর মত নাস্তিকের ছবি দেখলেও পাপ হবে।।",1,threat,threat,facebook_44001,bangla,29741
"Eyi meyeta beyadop, army der kotha manbena  _","Eyi meyeta beyadop, army der kotha manbena _",1,sexual,"Gender,Personal Offense",banth,romanized,57038
তাহলে সেত মুসলিম নয়,তাহলে সেত মুসলিম নয়,0,none,not bully,facebook_44001,bangla,12439
সবাই একটু সাপোর্ট করেন,সবাই একটু সাপোর্ট করেন,0,none,spam,multilabel_12557,bangla,51760
কাপর খুলেই যদি সেলিব্রিটি হওয়া জাইত তাইলেত মিয়া খলিফা কবেই হলিউডে ছবি করত!!,কাপর খুলেই যদি সেলিব্রিটি হওয়া জাইত তাইলেত মিয়া খলিফা কবেই হলিউডে ছবি করত!!,1,sexual,sexual,facebook_44001,bangla,8226
এমন পোস্ট দেওয়ার জন্য আপনাকে ধন্যবাদ। লিস্টে অনেক লুকানো কিট ছিল ওদের কমেন্ট পড়ে রিমুভ মারতে সুবিধা হইছে।,এমন পোস্ট দেওয়ার জন্য আপনাকে ধন্যবাদ। লিস্টে অনেক লুকানো কিট ছিল ওদের কমেন্ট পড়ে রিমুভ মারতে সুবিধা হইছে।,0,none,not bully,facebook_44001,bangla,6686
Ansar ra porikolpito vabe asechilo. Oderke jatiyokoron na kore baad diye deya hok. Karon amra jani ansar rao police ar moton voyanok durnitibaj...,Ansar ra porikolpito vabe asechilo. Oderke jatiyokoron na kore baad diye deya hok. Karon amra jani ansar rao police ar moton voyanok durnitibaj..,0,none,none,banth,romanized,90564
Ghush oo ki tader kothay khaita 😕,Ghush oo ki tader kothay khaita [EMOJI],1,abusive,Personal Offense,banth,romanized,83464
গর্জে ওঠ,গর্জে ওঠ,0,none,not bully,facebook_44001,bangla,6192
হাগল,হাগল,1,abusive,troll,facebook_44001,bangla,25429
Baje doctor abar hase ki vabe lajja bolte kichu nai naki,Baje doctor abar hase ki vabe lajja bolte kichu nai naki,0,none,none,banth,romanized,54828
"Vokto silam roni saheb er,,,kintu ei kotha golo sone birokto hoye geci apnr proti...","Vokto silam roni saheb er,,kintu ei kotha golo sone birokto hoye geci apnr proti..",0,none,none,banth,romanized,60945
আমার বাল টাকে নিয়া কথা বলা বাদ দিয়া ওই দিক দেখ কি হইতাছে তাসকিন ভাইরে বাদ দিছে বিসিবি,আমার বাল টাকে নিয়া কথা বলা বাদ দিয়া ওই দিক দেখ কি হইতাছে তাসকিন ভাইরে বাদ দিছে বিসিবি,1,abusive,troll,facebook_44001,bangla,19313
"আমি নাস্তিক সাফাবাজ কবির অনেক বড় ভুল করছি, যেই ভুলের হবেনা কোনো ক্ষমা। ভুলের জন্য আমি নাস্তিক হয়ে গেছি। আমি ভেবেছিলাম এই কথা বলে ফেমাস হয়ে বেশ্যা হবো। আপনারা আমার জন্য বেশি করে দোয়া করুন আমি যেনো বড় ধরনের দূর্ঘটনা পড়ে চলে যাই জাহান্নামে। আমার কোন কথায় যদি কারো মনে বা বিশ্বাসে আঘাত লেগে যায়, তার জন্য আপনারা আমাকে বেশি করে অভিশাপ দিন!  যারা, আমার ফেসবুক প্রোফাইল হ্যাক করেছেন এবং আমাকে অত্যন্ত বাজে ভাষায় আক্রমণ করছেন তাদের সবাইকে অসংখ্য ধন্যবাদ - নাস্তিক  সাফা কবির ।","আমি নাস্তিক সাফাবাজ কবির অনেক বড় ভুল করছি, যেই ভুলের হবেনা কোনো ক্ষমা। ভুলের জন্য আমি নাস্তিক হয়ে গেছি। আমি ভেবেছিলাম এই কথা বলে ফেমাস হয়ে বেশ্যা হবো। আপনারা আমার জন্য বেশি করে দোয়া করুন আমি যেনো বড় ধরনের দূর্ঘটনা পড়ে চলে যাই জাহান্নামে। আমার কোন কথায় যদি কারো মনে বা বিশ্বাসে আঘাত লেগে যায়, তার জন্য আপনারা আমাকে বেশি করে অভিশাপ দিন! যারা, আমার ফেসবুক প্রোফাইল হ্যাক করেছেন এবং আমাকে অত্যন্ত বাজে ভাষায় আক্রমণ করছেন তাদের সবাইকে অসংখ্য ধন্যবাদ - নাস্তিক সাফা কবির ।",1,religious,religious,facebook_44001,bangla,92072
ধন্যবাদ। তবে আপনার কাছে আমার অনুরোধ ধর্ম নিয়ে কিছু দিন পড়াশোনা করুন দেখবেন ভাল লাগবে আপনার। অন্য ধর্মের লোকেরা ইসলাম নিয়ে গবেষণা করে মুসলমান হচ্ছে আর আমরা?,ধন্যবাদ। তবে আপনার কাছে আমার অনুরোধ ধর্ম নিয়ে কিছু দিন পড়াশোনা করুন দেখবেন ভাল লাগবে আপনার। অন্য ধর্মের লোকেরা ইসলাম নিয়ে গবেষণা করে মুসলমান হচ্ছে আর আমরা?,0,none,not bully,facebook_44001,bangla,18187
আগে তুর বিচার হোক জহান্নমী।,আগে তুর বিচার হোক জহান্নমী।,1,threat,threat,facebook_44001,bangla,25793
আমি হিরো আলম কে অসংখ্য ধন্যবাদ জানাই প্রতিবাদ করার জন্য,আমি হিরো আলম কে অসংখ্য ধন্যবাদ জানাই প্রতিবাদ করার জন্য,0,none,not bully,facebook_44001,bangla,44361
আপনার কী ছ্যাকা খাইচেন,আপনার কী ছ্যাকা খাইচেন,1,abusive,none,multilabel_12557,bangla,50905
চুপ শালী নাস্তিক।,চুপ শালী নাস্তিক।,1,religious,religious,facebook_44001,bangla,38003
"তুমি আগে থেকেই নাস্তিক হঠাত প্রকাশ করলে, আর প্রকাশ করার পর যখন দেখছো জনপ্রিয়তা হারাচ্ছো তখন আবার এই পোষ্ট বাহ কি গুছানো।আর যারা এর ফ্যান হয়ে এর সাফ্রাই গাইতাছেন তাদের কে আর কি বলবো বর্তমান প্রজন্ম কোন খেলোয়াড়,মডেল,নায়ক নায়িকার এতোটাই অন্ধ  ফ্যান হয়ে থাকে যে  তারা যদি ইসলাম কে নিয়ে কটুক্তি করে তারপরো তারপরো তার পক্ষ নেয়, এদের আর কি  বলবো এরা হচ্ছে Date Expire Condom তারপর বিষ্ফোরিত,,অন্যায় যে করে অন্যায় যে সহে এরা সমান অপরাধে অপরাধী,অন্যায় দেখলে প্রথমে হাত দারা প্রতিহত করতে হবে এতে ব্যার্থ হলে এর পর মুখ দারা এতেও ব্যার্থ হলে অন্তর দ্বারা।","তুমি আগে থেকেই নাস্তিক হঠাত প্রকাশ করলে, আর প্রকাশ করার পর যখন দেখছো জনপ্রিয়তা হারাচ্ছো তখন আবার এই পোষ্ট বাহ কি গুছানো।আর যারা এর ফ্যান হয়ে এর সাফ্রাই গাইতাছেন তাদের কে আর কি বলবো বর্তমান প্রজন্ম কোন খেলোয়াড়,মডেল,নায়ক নায়িকার এতোটাই অন্ধ ফ্যান হয়ে থাকে যে তারা যদি ইসলাম কে নিয়ে কটুক্তি করে তারপরো তারপরো তার পক্ষ নেয়, এদের আর কি বলবো এরা হচ্ছে Date Expire Condom তারপর বিষ্ফোরিত,,অন্যায় যে করে অন্যায় যে সহে এরা সমান অপরাধে অপরাধী,অন্যায় দেখলে প্রথমে হাত দারা প্রতিহত করতে হবে এতে ব্যার্থ হলে এর পর মুখ দারা এতেও ব্যার্থ হলে অন্তর দ্বারা।",1,religious,religious,facebook_44001,bangla,21504
Hoiche apnara ki dekhaichilen khomotai thek,Hoiche apnara ki dekhaichilen khomotai thek,0,none,none,banth,romanized,61224
shomman grohoner tibro akangkha ar oi traditiontai vangte hbe...BNP mula jhuliye lav nei...kaukei keu vorosha kore na...ekn notun vorosha notunrai,shomman grohoner tibro akangkha ar oi traditiontai vangte hbe..BNP mula jhuliye lav nei..kaukei keu vorosha kore na..ekn notun vorosha notunrai,0,none,none,banth,romanized,61238
"Era fire ashar try korbe r shadharon jonota firte dibe
Asho babu dudu khaiya jaw😂",Era fire ashar try korbe r shadharon jonota firte dibe Asho babu dudu khaiya jaw [EMOJI],0,none,none,banth,romanized,68399
Baper beta.. /!!,Baper beta.. /!!,0,none,none,banth,romanized,62631
মাগী তুই নাস্তিক,মাগী তুই নাস্তিক,1,religious,religious,facebook_44001,bangla,11015
মুসলাম নামধারীরা মানুষ হও।সাফা কবির নাস্তিক সে যা বলে বলুক আমরা মুসলিম আমাদের মুখের ভাষা ঠিক করা দরকার। নাস্তিকদের প্রতিবাদ জানানোর ভাষা যে এত বিশ্রি তা আগে জানতাম না।যারা কমেন্টে প্রতিবাদ করছো তারা অধিকাংশ নাস্তিকের থেকেও খারাপ।,মুসলাম নামধারীরা মানুষ হও।সাফা কবির নাস্তিক সে যা বলে বলুক আমরা মুসলিম আমাদের মুখের ভাষা ঠিক করা দরকার। নাস্তিকদের প্রতিবাদ জানানোর ভাষা যে এত বিশ্রি তা আগে জানতাম না।যারা কমেন্টে প্রতিবাদ করছো তারা অধিকাংশ নাস্তিকের থেকেও খারাপ।,1,religious,religious,facebook_44001,bangla,37015
সত্যিকারের হিরো। অনেক বড় মনের একজন মানুষ আপনি। এভাবেই অসহায়দের পাশে সবসময় থাকবেন এই কামনা।,সত্যিকারের হিরো। অনেক বড় মনের একজন মানুষ আপনি। এভাবেই অসহায়দের পাশে সবসময় থাকবেন এই কামনা।,0,none,not bully,facebook_44001,bangla,7980
"সে (সাফা) আসলে ইসলাম সম্পর্কে অজ্ঞ থাকার কারনে,এতো বড় একটি কুফরী কথা বলে পেললো।থাকে অবশ্যই তওবা করতে হবে।","সে (সাফা) আসলে ইসলাম সম্পর্কে অজ্ঞ থাকার কারনে,এতো বড় একটি কুফরী কথা বলে পেললো।থাকে অবশ্যই তওবা করতে হবে।",1,religious,religious,facebook_44001,bangla,8129
শয়তানের বাচছা শয়তান,শয়তানের বাচছা শয়তান,1,abusive,troll,facebook_44001,bangla,23225
"Khub valo korsen,  ekhoni polti marlen,  vua vua vua","Khub valo korsen, ekhoni polti marlen, vua vua vua",0,none,none,banth,romanized,81303
ামিন,ামিন,0,none,not bully,facebook_44001,bangla,42925
Sahos nia jay kotha bolcy atai onk kico,Sahos nia jay kotha bolcy atai onk kico,0,none,none,banth,romanized,58809
Amer khub kosto laglo desher prodanka o desher zunogunka amon porestete  shumokhen hotta hollo,Amer khub kosto laglo desher prodanka o desher zunogunka amon porestete shumokhen hotta hollo,1,abusive,Abusive/Violence,banth,romanized,85766
তুমি বলছো তুমি পরকাল বিশ্বাস  কর না তুমি তো নাস্তিক বেসসার চাইতেউ বাঝে তরে ফাসি দেওয়া উচিত,তুমি বলছো তুমি পরকাল বিশ্বাস কর না তুমি তো নাস্তিক বেসসার চাইতেউ বাঝে তরে ফাসি দেওয়া উচিত,1,threat,"sexual,religious,threat",multilabel_12557,bangla,54337
Ader ki Hasina dekhe na? Ki kore? Desher shompod pachar kortase ora ar manush na keheye mortase.,Ader ki Hasina dekhe na? Ki kore? Desher shompod pachar kortase ora ar manush na keheye mortase.,0,none,none,banth,romanized,57788
"নতুন নাস্তিক Safa Kabirসে বলছে,আমি পরকাল বিশ্বাস করি না।যা চোখে দেখি না তা বিশ্বাস করি না, তার মানে সে আল্লাহকেও বিশ্বাস করে না। নাউজুবিল্লাহ।Safa Kabir আপনি কিন্তু বুঝে শুনেই বলেছেন, তারপরও মানুষের ভুল হতে পারে, তাই আপনাকে বলছি আপনি জাতিসহ আল্লাহর কাছে ক্ষমা চান না হলে কিন্তু বিপদ আছে।","নতুন নাস্তিক Safa Kabirসে বলছে,আমি পরকাল বিশ্বাস করি না।যা চোখে দেখি না তা বিশ্বাস করি না, তার মানে সে আল্লাহকেও বিশ্বাস করে না। নাউজুবিল্লাহ।Safa Kabir আপনি কিন্তু বুঝে শুনেই বলেছেন, তারপরও মানুষের ভুল হতে পারে, তাই আপনাকে বলছি আপনি জাতিসহ আল্লাহর কাছে ক্ষমা চান না হলে কিন্তু বিপদ আছে।",1,religious,religious,facebook_44001,bangla,46121
"কাচা আম খাই আর সবার মতামত দেখি।।।বাংগালি তো মজা নিতে পছন্দ,,কি করব?সেই আদিযুগ এর অভ্যাস আর আপনি সাফা বেগম প্রাণের ভয়ে এখন আল্লাহকে খুব মনে পড়ছে,তাই না?এই দেশে নাস্তিকরা নিরাপদ না।","কাচা আম খাই আর সবার মতামত দেখি।।বাংগালি তো মজা নিতে পছন্দ,,কি করব?সেই আদিযুগ এর অভ্যাস আর আপনি সাফা বেগম প্রাণের ভয়ে এখন আল্লাহকে খুব মনে পড়ছে,তাই না?এই দেশে নাস্তিকরা নিরাপদ না।",1,religious,religious,facebook_44001,bangla,12705
Ammu ammu dekho akhon amar kotha kew bissas kore na,Ammu ammu dekho akhon amar kotha kew bissas kore na,0,none,none,banth,romanized,64876
আপু আপনার বাম হা‌তের জামা‌টি ছিড়া-ফাটা । ইস ! আ‌গে জান‌লে ত্রাণ তহ‌বিল বা জাকা‌তের টাকা থে‌কে সুন্দর পোশাক কি‌নে দিতাম। এমন একটা অবস্থা ! আপনার মত মধ্য‌বিত্ত প‌রিবা‌রের মে‌য়েরা লজ্জায় চাই‌তে পার‌তে‌ছে না ইস !,আপু আপনার বাম হাতের জামাটি ছিড়া-ফাটা । ইস ! আগে জানলে ত্রাণ তহবিল বা জাকাতের টাকা থেকে সুন্দর পোশাক কিনে দিতাম। এমন একটা অবস্থা ! আপনার মত মধ্যবিত্ত পরিবারের মেয়েরা লজ্জায় চাইতে পারতেছে না ইস !,0,none,not bully,facebook_44001,bangla,46851
"মার হাবা 
চা খাবা 
কাপ ছারা
দে লারা
চিনি ছারা
আমি আইছি 
সবাই সরে দারা  যে কমেন্ট টা পড়েছো প্লিজ একটা লাইক দি",মার হাবা চা খাবা কাপ ছারা দে লারা চিনি ছারা আমি আইছি সবাই সরে দারা যে কমেন্ট টা পড়েছো প্লিজ একটা লাইক দি,1,abusive,none,multilabel_12557,bangla,52404
Tomar hugar moddho.  Bas dite parle santi lagbe. ..  Tmi desh a aso,Tomar hugar moddho. Bas dite parle santi lagbe. .. Tmi desh a aso,1,abusive,Abusive/Violence,banth,romanized,65937
জাদুঘরে দেয়া হোক।,জাদুঘরে দেয়া হোক।,0,none,not bully,facebook_44001,bangla,12946
আচুদা।,আচুদা।,1,abusive,troll,facebook_44001,bangla,7800
