text,text_clean,label_binary,label5,label_type,source,script,uid
ভাই আপনারা বড়লোক মানুষ একটা বার্থডেতে চারটে পাঁচটা কি কানে দাড়াবনা একটা নাই পারিনা গরীব মানুষ আর কি করতাম বাইক,ভাই আপনারা বড়লোক মানুষ একটা বার্থডেতে চারটে পাঁচটা কি কানে দাড়াবনা একটা নাই পারিনা গরীব মানুষ আর কি করতাম বাইক,0,none,none,multilabel_12557,bangla,50724
agula awami league r paper foll,agula awami league r paper foll,0,none,none,banth,romanized,64305
মোশাররফ করিম আর প্রভা এই দুজনই সমাজের ভাইরাস,মোশাররফ করিম আর প্রভা এই দুজনই সমাজের ভাইরাস,0,none,,bd_shs,bangla,1934
"army eshe bangladesh north korea bananor dorkar nei,amra democracy cai,r nai poraoin sasok","army eshe bangladesh north korea bananor dorkar nei,amra democracy cai,r nai poraoin sasok",0,none,none,banth,romanized,64545
"প্লিজ ❤ সাফা কবির স্রষ্টায় বিশ্বাসী না। এটা তার ব্যক্তিগত মতাদর্শ এবং বিশ্বাস তাই না? সো এটা নিয়ে এত পোস্ট দেওয়ার প্রয়োজন নেই।  দিন দিন আসলেই আমরা অসহিংস হয়ে উঠছি। ১৯/২০ হলেই সেটাকে ইস্যু বানাই, ভাইরাল করি বাট টপিকটা আসলেই ইস্যুময় কিনা সেটা অনুধাবন করাটা জরুরি।  সে তথাকথিত সুশীল+হিপোক্রেট সমাজের মত ইসলাম, মুসলিম, নবী (সা) কে নিয়ে কটুক্তি করছে না, বিদ্বেষ ছড়াচ্ছে না। তাই না? অতএব ক্ষান্ত দিই প্লিজ। তাছাড়া সে একজন অভিনেত্রী। একজন সাহিত্যিক যদি নাস্তিক হতে পারেন সেও হইল এই গণতান্ত্রিক দেশে। সমস্যাটা তাহকে কী?  আন্তর্জাতিক রাজনীতিতে উগ্র ডানপন্থিতের উত্থান মোটেও ভাল কিছু বয়ে আনবে না। যার প্রভাব অলরেডি আমেরিকা, ইউরোপ আর ভারতে শুরু হয়ে গেছে। অতএব তাদের মতো আমরা না হই।  আমি সাফা কবিরের সাফাই গাইছি না। সাফা কবির, শাহতাজ, রাবা খান, সাবিলা নুর, সখ এদের অভিনয় সত্যিই ৩/৪ মিনিটের বেশি নিতে পারি না। তাদের অপছন্দ করি অভিনয়ের ক্ষেত্রে বাট এটা সে পর্যন্তই থাকুক।  তাদের ধর্মীয় বিশ্বাস তাদের কাছেই। অতএব সে যা বলেছে এটা তার একান্ত ব্যক্তিগত বিশ্বাস থেকেই বলেছে। এসব নিয়ে ট্রল করা না করি।  আর যারা গালি দিয়ে","প্লিজ [EMOJI] সাফা কবির স্রষ্টায় বিশ্বাসী না। এটা তার ব্যক্তিগত মতাদর্শ এবং বিশ্বাস তাই না? সো এটা নিয়ে এত পোস্ট দেওয়ার প্রয়োজন নেই। দিন দিন আসলেই আমরা অসহিংস হয়ে উঠছি। ১৯/২০ হলেই সেটাকে ইস্যু বানাই, ভাইরাল করি বাট টপিকটা আসলেই ইস্যুময় কিনা সেটা অনুধাবন করাটা জরুরি। সে তথাকথিত সুশীল+হিপোক্রেট সমাজের মত ইসলাম, মুসলিম, নবী (সা) কে নিয়ে কটুক্তি করছে না, বিদ্বেষ ছড়াচ্ছে না। তাই না? অতএব ক্ষান্ত দিই প্লিজ। তাছাড়া সে একজন অভিনেত্রী। একজন সাহিত্যিক যদি নাস্তিক হতে পারেন সেও হইল এই গণতান্ত্রিক দেশে। সমস্যাটা তাহকে কী? আন্তর্জাতিক রাজনীতিতে উগ্র ডানপন্থিতের উত্থান মোটেও ভাল কিছু বয়ে আনবে না। যার প্রভাব অলরেডি আমেরিকা, ইউরোপ আর ভারতে শুরু হয়ে গেছে। অতএব তাদের মতো আমরা না হই। আমি সাফা কবিরের সাফাই গাইছি না। সাফা কবির, শাহতাজ, রাবা খান, সাবিলা নুর, সখ এদের অভিনয় সত্যিই ৩/৪ মিনিটের বেশি নিতে পারি না। তাদের অপছন্দ করি অভিনয়ের ক্ষেত্রে বাট এটা সে পর্যন্তই থাকুক। তাদের ধর্মীয় বিশ্বাস তাদের কাছেই। অতএব সে যা বলেছে এটা তার একান্ত ব্যক্তিগত বিশ্বাস থেকেই বলেছে। এসব নিয়ে ট্রল করা না করি। আর যারা গালি দিয়ে",1,religious,religious,facebook_44001,bangla,42416
Desher kulanger egula,Desher kulanger egula,1,abusive,Personal Offense,banth,romanized,89995
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,none,not bully,facebook_44001,bangla,5766
তসলিমা নাসরিনের উত্তর সূরি?? নাস্তিক তো এমনই  হয় যে পরকালে  বিশ্বাস  করে না? এর মত নাস্তিক কে তসলিমা নাসরিনের  মত বাংলার জমিন থেকে  জুতা পিটা করে বাহির  করে দেওয়া হোক???,তসলিমা নাসরিনের উত্তর সূরি?? নাস্তিক তো এমনই হয় যে পরকালে বিশ্বাস করে না? এর মত নাস্তিক কে তসলিমা নাসরিনের মত বাংলার জমিন থেকে জুতা পিটা করে বাহির করে দেওয়া হোক??,1,religious,religious,facebook_44001,bangla,7870
"Ai bd team ar moto acoda team ami amr jibone dekhi nai,23run lage tokhn tara six marte jai acoda baler player sob","Ai bd team ar moto acoda team ami amr jibone dekhi nai,23run lage tokhn tara six marte jai acoda baler player sob",1,abusive,Misc,banth,romanized,588
"ভাই দেশটাতো আপিনার আব্বার না,,,যা ইচ্ছা তাই বলে বেড়াবি,,,আল্লাহ হেদায়েত করুক তোরে","ভাই দেশটাতো আপিনার আব্বার না,,যা ইচ্ছা তাই বলে বেড়াবি,,আল্লাহ হেদায়েত করুক তোরে",0,none,not bully,facebook_44001,bangla,39635
তাহার তেড়াবেকা দাঁত কিউ? ,তাহার তেড়াবেকা দাঁত কিউ?,1,abusive,troll,facebook_44001,bangla,45384
"সুন্দর মানুষ, সুন্দর ভিড়িও, সব দিকে সুন্দের চড়াচড়ি, মনটা সুন্দর কথা গুলা সুন্দর সব আল্লাহ রহমত...","সুন্দর মানুষ, সুন্দর ভিড়িও, সব দিকে সুন্দের চড়াচড়ি, মনটা সুন্দর কথা গুলা সুন্দর সব আল্লাহ রহমত..",0,none,not bully,facebook_44001,bangla,7278
জানোয়ারকে রাস্তায় ফালায় পিটা,জানোয়ারকে রাস্তায় ফালায় পিটা,1,threat,callToViolence_slander,bd_shs,bangla,3959
নাস্তিক হতে সময় লাগে না এদের মত সেলেব্রিটির(ফালতু),নাস্তিক হতে সময় লাগে না এদের মত সেলেব্রিটির(ফালতু),1,religious,religious,facebook_44001,bangla,26833
Abal choda sala.,Abal choda sala.,1,abusive,Personal Offense,banth,romanized,387
"হে আদম সন্তান, কথা সরল ভাবে বলিও। কেননা ঘুরিয়ে পেঁচিয়ে কথা বলা শয়তানের কাজ। কোন কোন বক্তৃতায় যাদুকরী প্রভাব থাকে। (আল হাদিস)","হে আদম সন্তান, কথা সরল ভাবে বলিও। কেননা ঘুরিয়ে পেঁচিয়ে কথা বলা শয়তানের কাজ। কোন কোন বক্তৃতায় যাদুকরী প্রভাব থাকে। (আল হাদিস)",1,abusive,troll,facebook_44001,bangla,29202
Kojagai sona tumi,Kojagai sona tumi,0,none,none,banth,romanized,72993
Jok hok amr vaider allaha borsha ❤❤❤,Jok hok amr vaider allaha borsha [EMOJI],0,none,none,banth,romanized,86203
এবার ঢেলে দিবই....,এবার ঢেলে দিবই..,1,abusive,troll,facebook_44001,bangla,15047
roni ekta dalal,roni ekta dalal,1,abusive,Personal Offense,banth,romanized,61305
Ei sala gula ke juta diye pitanu uchit,Ei sala gula ke juta diye pitanu uchit,1,abusive,Abusive/Violence,banth,romanized,80028
"Grandiose delution. 
Fajlami na kore, ok psychiatrist dekhan","Grandiose delution. Fajlami na kore, ok psychiatrist dekhan",0,none,none,banth,romanized,54706
Ata akta hanki and capabaj,Ata akta hanki and capabaj,1,abusive,Abusive/Violence,banth,romanized,57074
"তো প্রকৃতপক্ষে তার এই স্ট্যাটাস টা আল্লাহ্'র কাছে ক্ষমা চাওয়া এবং আল্লাহ্ ও তার রাসুল(সাঃ) এর অনুসারীদের প্রতি অনুতপ্ততা প্রকাশ করার জন্য দেওয়া হয়নি, বরং দেওয়া হয়েছে তার ফেসবুক আইডি হ্যাক হয়ে গিয়েছে সেটার বিচার যেনো আল্লাহ্ করে সেই রাগ আর ক্ষোভ টা প্রকাশ করার উদ্দেশ্য নিয়ে। লল।","তো প্রকৃতপক্ষে তার এই স্ট্যাটাস টা আল্লাহ্'র কাছে ক্ষমা চাওয়া এবং আল্লাহ্ ও তার রাসুল(সাঃ) এর অনুসারীদের প্রতি অনুতপ্ততা প্রকাশ করার জন্য দেওয়া হয়নি, বরং দেওয়া হয়েছে তার ফেসবুক আইডি হ্যাক হয়ে গিয়েছে সেটার বিচার যেনো আল্লাহ্ করে সেই রাগ আর ক্ষোভ টা প্রকাশ করার উদ্দেশ্য নিয়ে। লল।",1,sexual,sexual,facebook_44001,bangla,24034
Kothy kothy usta mara bahaya meyata koi ore akta usta marle vlo hoto,Kothy kothy usta mara bahaya meyata koi ore akta usta marle vlo hoto,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,87385
তোর নাটক দেখতাম খানকি আর দেখবো না কনো দিন আর সবাইকে বলছি এর নাটক কেউ দেখো না এর বেচার দরকার,তোর নাটক দেখতাম খানকি আর দেখবো না কনো দিন আর সবাইকে বলছি এর নাটক কেউ দেখো না এর বেচার দরকার,1,sexual,sexual,facebook_44001,bangla,39616
Apnake r public kabena,Apnake r public kabena,0,none,none,banth,romanized,64794
সুন্দর।,সুন্দর।,0,none,,bd_shs,bangla,91134
অসাধারণ চমৎকার আপুলাইক কমেন্ট শেয়ার কফিলিংতিনবারকরে দিলাম ভালো থাকবেন শুভরাত্রি ,অসাধারণ চমৎকার আপুলাইক কমেন্ট শেয়ার কফিলিংতিনবারকরে দিলাম ভালো থাকবেন শুভরাত্রি,0,none,spam,multilabel_12557,bangla,52592
আহারে টাকা+কাপড়ের কতো অভাবআপনার বিকাশ নাম্বার টা দেন ত!এবার থেকে যাকাতের টাকা আপনাকে দেব।,আহারে টাকা+কাপড়ের কতো অভাবআপনার বিকাশ নাম্বার টা দেন ত!এবার থেকে যাকাতের টাকা আপনাকে দেব।,1,sexual,sexual,facebook_44001,bangla,24624
ভালোবাসি প্রিয়,ভালোবাসি প্রিয়,0,none,not bully,facebook_44001,bangla,24646
basur diye hal chas,basur diye hal chas,0,none,none,banth,romanized,60125
সাপোর্ট দাও,সাপোর্ট দাও,0,none,spam,multilabel_12557,bangla,48241
কিছু বলার নেই ভাইয়া আমার মান্তে অনেক কষ্ট হচ্ছে,কিছু বলার নেই ভাইয়া আমার মান্তে অনেক কষ্ট হচ্ছে,0,none,,bd_shs,bangla,1058
অনেকদিন থেকে তোমাকে খুজতেছি আজকে পেলাম দয়া করে তোমার ফোন নাম্বারটা দিবা,অনেকদিন থেকে তোমাকে খুজতেছি আজকে পেলাম দয়া করে তোমার ফোন নাম্বারটা দিবা,1,abusive,none,multilabel_12557,bangla,52191
নাস্তিক থেকে আস্তিক হতে যাচ্ছে আমাগো ছাপা আপা।,নাস্তিক থেকে আস্তিক হতে যাচ্ছে আমাগো ছাপা আপা।,1,religious,religious,facebook_44001,bangla,8830
নাস্তিক মাগী চুতমারানী,নাস্তিক মাগী চুতমারানী,1,religious,religious,facebook_44001,bangla,35422
Erokom onek Dokan ache eder dhorun ..,Erokom onek Dokan ache eder dhorun ..,0,none,none,banth,romanized,87478
Natok kom koro priyo 🤧🤧🤧🤧,Natok kom koro priyo [EMOJI],0,none,none,banth,romanized,88151
Desher sompod nosto kora jabe na,Desher sompod nosto kora jabe na,0,none,none,banth,romanized,64047
Original Dalal 😳,Original Dalal [EMOJI],1,abusive,Personal Offense,banth,romanized,82926
Gonotonro lagbe na.gonotonro  er nam dia desh lootsos,Gonotonro lagbe na.gonotonro er nam dia desh lootsos,0,none,none,banth,romanized,68376
পরীমনি কোথায়,পরীমনি কোথায়,1,abusive,none,multilabel_12557,bangla,47409
YouTube montri... #EliasHossen apnar kotha tho fol prosu hoilo ekn YouTube a bose bose tk income r followers baraibar dhandha😂😂😂,YouTube montri.. [HASHTAG] EliasHossen apnar kotha tho fol prosu hoilo ekn YouTube a bose bose tk income r followers baraibar dhandha [EMOJI],1,abusive,Personal Offense,banth,romanized,66078
"অহংকার পতনের মূল,জায়েদ খানের behave  খুবেই জঘন্য ,সে যে ধরনের যে রকমের হউক না কেনো কাউকে তুচ্ছ করে ছোট করে দেখা ঠিক নাহ।","অহংকার পতনের মূল,জায়েদ খানের behave খুবেই জঘন্য ,সে যে ধরনের যে রকমের হউক না কেনো কাউকে তুচ্ছ করে ছোট করে দেখা ঠিক নাহ।",0,none,not bully,facebook_44001,bangla,24903
বড় ফ্যান ভাইয়া মাসাআল্লাহ আপ্নি ওঙ্ক কিউট লাগতেচেহ,বড় ফ্যান ভাইয়া মাসাআল্লাহ আপ্নি ওঙ্ক কিউট লাগতেচেহ,0,none,religious,multilabel_12557,bangla,50795
Thor Ma'r pyon kothay?,Thor Ma'r pyon kothay?,0,none,none,banth,romanized,74704
কালো,কালো,1,abusive,none,multilabel_12557,bangla,93511
Rajakarer bacha nati puti,Rajakarer bacha nati puti,1,abusive,"Political,Personal Offense",banth,romanized,74904
Era khuni hanader bahini  jonogon ke agia aste hobe eder ke rukhe dewer jonno,Era khuni hanader bahini jonogon ke agia aste hobe eder ke rukhe dewer jonno,1,abusive,Personal Offense,banth,romanized,59784
"ওর হোগায় পিটানি দিতে হবে নেংটির বাচ্চা,,,,,সব গুলারে দেশ থেকে বের করে দিতে হবে","ওর হোগায় পিটানি দিতে হবে নেংটির বাচ্চা,,সব গুলারে দেশ থেকে বের করে দিতে হবে",1,abusive,troll,facebook_44001,bangla,26218
তুই নটি না আল্লাহকে বিশ্বাস করছ না তাইলে আবার বিচার দেস কেন,তুই নটি না আল্লাহকে বিশ্বাস করছ না তাইলে আবার বিচার দেস কেন,1,sexual,sexual,facebook_44001,bangla,19754
"অক্সিজেন কি দেখা যায়?? শুধু এটার উত্তর তার থেকে  জিজ্ঞাস করুন। সে যাকে বাবা মা বলে তাকে কি বিশ্বাস করে? তার জন্ম হওয়াটা কি সে দেখছে? কিছু কিছু জিনিস না দেখেও বিশ্বাস করতে হয় কেউ কোনো সন্তান সন্তিনি নায়ক নায়িকা হবার ভুলেও স্বপ্ন দেখবেননা বুজে না বুজে এমন নাস্তিকতা পথে চলে জাবে আল্লাহ তাকে জ্ঞান দান করুন, যাকে সে সঠিক টা বুঝতে পারে।","অক্সিজেন কি দেখা যায়?? শুধু এটার উত্তর তার থেকে জিজ্ঞাস করুন। সে যাকে বাবা মা বলে তাকে কি বিশ্বাস করে? তার জন্ম হওয়াটা কি সে দেখছে? কিছু কিছু জিনিস না দেখেও বিশ্বাস করতে হয় কেউ কোনো সন্তান সন্তিনি নায়ক নায়িকা হবার ভুলেও স্বপ্ন দেখবেননা বুজে না বুজে এমন নাস্তিকতা পথে চলে জাবে আল্লাহ তাকে জ্ঞান দান করুন, যাকে সে সঠিক টা বুঝতে পারে।",0,none,not bully,facebook_44001,bangla,16127
ইনু মেনন মোতিয়া সহসাই আস্তাকুঁড়ের জঞ্জালে পরিনত হতে যাচ্ছে। এখন শুধুমাত্র সময়ের ব্যপার। যেহেতু তাদের দ্বারা আওয়ামী লীগের কার্যসিদ্ধি হয়ে গেছে।,ইনু মেনন মোতিয়া সহসাই আস্তাকুঁড়ের জঞ্জালে পরিনত হতে যাচ্ছে। এখন শুধুমাত্র সময়ের ব্যপার। যেহেতু তাদের দ্বারা আওয়ামী লীগের কার্যসিদ্ধি হয়ে গেছে।,0,none,,bd_shs,bangla,3119
এই নিরবাচনে কোন মানুষ ভোট দেয় নাই,এই নিরবাচনে কোন মানুষ ভোট দেয় নাই,0,none,not bully,facebook_44001,bangla,13824
"নিজের স্ট্যাটাস আর মান গৌরব পাবলিকের কাছে  বাড়ানোর জন্য হারাম জাদীদের মন, দেহ, যৌবন সব কিছু বিলিয়ে দিতে দ্বিধা বোধ করে না।","নিজের স্ট্যাটাস আর মান গৌরব পাবলিকের কাছে বাড়ানোর জন্য হারাম জাদীদের মন, দেহ, যৌবন সব কিছু বিলিয়ে দিতে দ্বিধা বোধ করে না।",1,sexual,sexual,facebook_44001,bangla,23866
Khui hasinar bichar chai,Khui hasinar bichar chai,0,none,none,banth,romanized,73176
দেশ গড়েছেন শহীদ জিয়া নেত্রী মোদের খালেদা জিয়া ,দেশ গড়েছেন শহীদ জিয়া নেত্রী মোদের খালেদা জিয়া,0,none,not bully,facebook_44001,bangla,19749
India hola kopale kub kosto cilo todar,India hola kopale kub kosto cilo todar,0,none,none,banth,romanized,67879
miss u hsinnnnnnnna,miss u hsinna,0,none,none,banth,romanized,68218
Toi kotai akon,Toi kotai akon,0,none,none,banth,romanized,72591
Sorry bolley sobkichu somadhan Hoye jaina,Sorry bolley sobkichu somadhan Hoye jaina,0,none,none,banth,romanized,64580
এদের বিচার হবে ভাই,এদের বিচার হবে ভাই,1,religious,religious,multilabel_12557,bangla,93177
Apni to j ato boro dalal ayta dharona cilo na..jantam dalal but ato boro seta jantam na..,Apni to j ato boro dalal ayta dharona cilo na..jantam dalal but ato boro seta jantam na..,1,abusive,Personal Offense,banth,romanized,80533
বেশ ভারী,বেশ ভারী,1,abusive,none,multilabel_12557,bangla,93974
Allah bichar koiro,Allah bichar koiro,0,none,none,banth,romanized,89259
Batpari bad daw. manush tomake sarajibon ghrina korei jabe,Batpari bad daw. manush tomake sarajibon ghrina korei jabe,1,abusive,Personal Offense,banth,romanized,61995
"Apni koi asen, apnar sathe akbar deka korte asbo pls","Apni koi asen, apnar sathe akbar deka korte asbo pls",0,none,none,banth,romanized,69857
আর জায়গা পাইলি নাহ,আর জায়গা পাইলি নাহ,1,abusive,none,multilabel_12557,bangla,51122
কপি মেরে দিলেন??,কপি মেরে দিলেন??,0,none,not bully,facebook_44001,bangla,12535
ai salar ami khob valo mona kortam ai sala onak kharap,ai salar ami khob valo mona kortam ai sala onak kharap,1,abusive,Personal Offense,banth,romanized,82243
কয়েকটা নাস্তিক দেশের নাম বল দেখি??,কয়েকটা নাস্তিক দেশের নাম বল দেখি??,1,religious,religious,facebook_44001,bangla,14954
Apu onek miss koresi apner video ❤❤❤❤❤❤,Apu onek miss koresi apner video [EMOJI],0,none,none,banth,romanized,56068
ইনশাআল্লাহ্‌,ইনশাআল্লাহ্,0,none,not bully,facebook_44001,bangla,91430
ওরে বিশ্ব সুন্দরী রে বাপ আমি ওবাক বাংলাদেশের প্রতিটার ছেলের ক্রাশ বিদেশী পেগন্ট তা তে হোক আমি আবার কিছু না বলা লোক,ওরে বিশ্ব সুন্দরী রে বাপ আমি ওবাক বাংলাদেশের প্রতিটার ছেলের ক্রাশ বিদেশী পেগন্ট তা তে হোক আমি আবার কিছু না বলা লোক,1,sexual,sexual,multilabel_12557,bangla,50184
are bhai ege chakri sarlay na kane,are bhai ege chakri sarlay na kane,0,none,none,banth,romanized,83493
"সুন্দর লিখেছেন,  আল্লাহ অবশ্যই ক্ষমা করবেন, তবে খাস দিলে তওবা করে নেন।","সুন্দর লিখেছেন, আল্লাহ অবশ্যই ক্ষমা করবেন, তবে খাস দিলে তওবা করে নেন।",0,none,not bully,facebook_44001,bangla,30337
Ader Kono char dewa hobena,Ader Kono char dewa hobena,0,none,none,banth,romanized,79918
Fake doctor.English bolte pare na.Abar neje K doctor mone kore.Amader deshe arek te koshai jormo nelo.she is not doctor.Fake Fake ......😡😡😡😡😡,Fake doctor.English bolte pare na.Abar neje K doctor mone kore.Amader deshe arek te koshai jormo nelo.she is not doctor.Fake Fake .. [EMOJI],1,abusive,Personal Offense,banth,romanized,54640
খানকি মাগি তোরে চোদার টাইম নেই,খানকি মাগি তোরে চোদার টাইম নেই,1,sexual,sexual,facebook_44001,bangla,31700
Aeir bari gor benge pelo,Aeir bari gor benge pelo,1,abusive,Abusive/Violence,banth,romanized,81843
এটা ভয়ানক সুন্দর ছিলও,এটা ভয়ানক সুন্দর ছিলও,0,none,not bully,facebook_44001,bangla,8048
"আজ'ই ডির্ভোস দিবো তুমাকে, আগেই না করছিলাম এইসব লাইনে না যাইতে, অনেক রিকুয়েষ্ট করছো, তারপর আমি রাজি হইছিলাম, কিসের জন্য শুধু ভালোবাসি তাই, কিন্তু এইসব দেখার জন্য রাজি হইছিলাম শয়তান? তাও সবাইকে দেখাইতেছো!","আজ'ই ডির্ভোস দিবো তুমাকে, আগেই না করছিলাম এইসব লাইনে না যাইতে, অনেক রিকুয়েষ্ট করছো, তারপর আমি রাজি হইছিলাম, কিসের জন্য শুধু ভালোবাসি তাই, কিন্তু এইসব দেখার জন্য রাজি হইছিলাম শয়তান? তাও সবাইকে দেখাইতেছো!",1,threat,threat,facebook_44001,bangla,17858
কত টাকা আপু ,কত টাকা আপু,1,abusive,none,multilabel_12557,bangla,93555
Jara tumadar komand kora tadar Kano guli Kori's nai atae tumadar oporad,Jara tumadar komand kora tadar Kano guli Kori's nai atae tumadar oporad,1,abusive,Abusive/Violence,banth,romanized,84112
আল্লাহ তুমি সাফা কাবির এর উপর কঠিন থেকে কঠিনতম গজব নাযিল কর ও যেন দুনিয়াতে থেকেই পর কালের থেকেও বেশি কষ্ট পায় তাকে তুমি কোনদিন সন্তানের মা বানিয়ো না মা জাতির কলংক হবে তাকে তুমি কোন পুরুষের বউ  বানিয়ে না স্তী জাতির বদনাম হবে সাফা কাবিরকে গজব দাও আল্লাহ আমিন আমিন আমিন সবাই বলুন আমি,আল্লাহ তুমি সাফা কাবির এর উপর কঠিন থেকে কঠিনতম গজব নাযিল কর ও যেন দুনিয়াতে থেকেই পর কালের থেকেও বেশি কষ্ট পায় তাকে তুমি কোনদিন সন্তানের মা বানিয়ো না মা জাতির কলংক হবে তাকে তুমি কোন পুরুষের বউ বানিয়ে না স্তী জাতির বদনাম হবে সাফা কাবিরকে গজব দাও আল্লাহ আমিন আমিন আমিন সবাই বলুন আমি,1,religious,religious,facebook_44001,bangla,37645
হেতি নাস্তিক,হেতি নাস্তিক,1,religious,religious,facebook_44001,bangla,7596
লাভ নাইরে পাগলা বাংলাদেশে সালমান মুক্তাদির এক্টাই ! ,লাভ নাইরে পাগলা বাংলাদেশে সালমান মুক্তাদির এক্টাই !,0,none,not bully,facebook_44001,bangla,27718
শালা শেফুদা মাদার চুদ,শালা শেফুদা মাদার চুদ,1,abusive,slander,bd_shs,bangla,4395
ওই তুই নামাজ নিয়া গালি দিলি কেন তোর খবর আছেরে সিফাতউল্লাহ,ওই তুই নামাজ নিয়া গালি দিলি কেন তোর খবর আছেরে সিফাতউল্লাহ,0,none,,bd_shs,bangla,4921
"No Terrorist organisation like Chatroleague,BNP Awamileague allowed in Bangladesh ...","No Terrorist organisation like Chatroleague,BNP Awamileague allowed in Bangladesh ..",1,abusive,Political,banth,romanized,73456
এসব পাগল ছাগল কি সুধু বাংলাদেশে জন্ম নেয়??,এসব পাগল ছাগল কি সুধু বাংলাদেশে জন্ম নেয়??,1,abusive,troll,facebook_44001,bangla,17062
very good.Bravo boys.Bravo.,very good.Bravo boys.Bravo.,0,none,none,banth,romanized,75953
অহংকার করে কথা বলাটা ভালো না,অহংকার করে কথা বলাটা ভালো না,0,none,not bully,facebook_44001,bangla,39660
Shena bahini shekh hasinar pran disi ..,Shena bahini shekh hasinar pran disi ..,0,none,none,banth,romanized,73500
"নাউজুবিললাহ ,পরকাল জে বিশ্বাস করেনা সে নাস্তিক","নাউজুবিললাহ ,পরকাল জে বিশ্বাস করেনা সে নাস্তিক",1,religious,religious,facebook_44001,bangla,24838
বুড়ির মতো ফিগার! ,বুড়ির মতো ফিগার!,0,none,not bully,facebook_44001,bangla,46752
সুরা ফাতেহা জানেন আপু সাফা.....?,সুরা ফাতেহা জানেন আপু সাফা..?,1,religious,religious,facebook_44001,bangla,31361
বুক দেখালেই তুমি হিট =),বুক দেখালেই তুমি হিট =),1,sexual,sexual,facebook_44001,bangla,7976
নাস্তিকের উৎস কোথায় সেটা খুজে বের করা জরুরি। মেরে আর কত কমাবেন। উৎস ধ্বংশ করতে হবে।,নাস্তিকের উৎস কোথায় সেটা খুজে বের করা জরুরি। মেরে আর কত কমাবেন। উৎস ধ্বংশ করতে হবে।,1,religious,religious,facebook_44001,bangla,19570
Ah Bangladesh 😂😂😂😂😂,Ah Bangladesh [EMOJI],0,none,none,banth,romanized,90399
আছিতো থাকবো  বি এন পি,আছিতো থাকবো বি এন পি,0,none,not bully,facebook_44001,bangla,17103
amra cai shek hasina k dese ane fasi dewya hok,amra cai shek hasina k dese ane fasi dewya hok,0,none,none,banth,romanized,73906
বুড়ি কে ভালো লাগে না,বুড়ি কে ভালো লাগে না,0,none,,bd_shs,bangla,5327
মাদারচোদ চার টাই,মাদারচোদ চার টাই,1,abusive,slander,bd_shs,bangla,1537
