text,text_clean,label_binary,label5,label_type,source,script,uid
আখি খানকি মাগি,আখি খানকি মাগি,1,sexual,gender,bd_shs,bangla,3471
Ei nazim r tanisa k issa moto juta pitayle khub santi paitam,Ei nazim r tanisa k issa moto juta pitayle khub santi paitam,1,abusive,Abusive/Violence,banth,romanized,67841
Polic salara bastrd,Polic salara bastrd,1,abusive,Abusive/Violence,banth,romanized,63267
Boy cot sumon,Boy cot sumon,0,none,none,banth,romanized,82346
Asche abar natok korte,Asche abar natok korte,0,none,none,banth,romanized,87721
Sodo thana cot kacare ta r leg ar bare gora .ona keco ta hamala kora gaba na amadar a gola jonaganar khote kora sha golata hamla kora  poilec ar bare gor dakal kora .,Sodo thana cot kacare ta r leg ar bare gora .ona keco ta hamala kora gaba na amadar a gola jonaganar khote kora sha golata hamla kora poilec ar bare gor dakal kora .,0,none,none,banth,romanized,64100
Aita to amader Haymayetpure a,Aita to amader Haymayetpure a,0,none,none,banth,romanized,67847
Ato bordi koi rakhe ay halai? ato din dekhanai ajk dekhi gorte theke ber hlo,Ato bordi koi rakhe ay halai? ato din dekhanai ajk dekhi gorte theke ber hlo,0,none,none,banth,romanized,471
Tui akta jaroz,Tui akta jaroz,0,none,none,banth,romanized,62427
Tor o din sis marar samay hysa😅,Tor o din sis marar samay hysa [EMOJI],0,none,none,banth,romanized,70142
লাল টা আমার কালা ডা তোর,লাল টা আমার কালা ডা তোর,1,abusive,none,multilabel_12557,bangla,47729
এই চোখ বন্ধ কেউ নজর দিবি না,এই চোখ বন্ধ কেউ নজর দিবি না,1,abusive,none,multilabel_12557,bangla,47718
Kosto pelam amio,Kosto pelam amio,0,none,none,banth,romanized,79219
Projone satro Der pokke Abar juddo korbo,Projone satro Der pokke Abar juddo korbo,0,none,none,banth,romanized,76538
Unar nam ki? Janar khub ichhe ase.,Unar nam ki? Janar khub ichhe ase.,0,none,none,banth,romanized,89102
আমদের এলাকায় হলে শালা কে হাত ডুটি কেটে নিতাম শালা কুলাংগার,আমদের এলাকায় হলে শালা কে হাত ডুটি কেটে নিতাম শালা কুলাংগার,1,threat,callToViolence_slander,bd_shs,bangla,3490
কি হবে শিক্ষা দিয়ে যদি না হয় প্রকৃত মানুষ গুলি কি হবে রাজনীতির শিখেন যদি না হয় দেশ শান্তিতে,কি হবে শিক্ষা দিয়ে যদি না হয় প্রকৃত মানুষ গুলি কি হবে রাজনীতির শিখেন যদি না হয় দেশ শান্তিতে,0,none,,bd_shs,bangla,3151
যারা স্বাধীন বাংলাদেশের পক্ষে এবং ইন্ডিয়ান আগ্রাসনের বিরুদ্ধে ছিলো তাদের যুদ্ধাপরাধী বলে হত্যা করা হয়েছে মূলত এরা স্বাধীন দেশ ও সার্বভৌম রক্ষার পক্ষেই ছিলেন,যারা স্বাধীন বাংলাদেশের পক্ষে এবং ইন্ডিয়ান আগ্রাসনের বিরুদ্ধে ছিলো তাদের যুদ্ধাপরাধী বলে হত্যা করা হয়েছে মূলত এরা স্বাধীন দেশ ও সার্বভৌম রক্ষার পক্ষেই ছিলেন,0,none,,bd_shs,bangla,5486
aso Babu 😂 tomar Jonno boro dim rikci 😂😂😂😂😂,aso Babu [EMOJI] tomar Jonno boro dim rikci [EMOJI],0,none,none,banth,romanized,68038
Salara sab cor,Salara sab cor,0,none,none,banth,romanized,69386
Ai bal gulare thapray na kn.bal chal,Ai bal gulare thapray na kn.bal chal,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,55874
Eto din baaal chirsey,Eto din baal chirsey,1,abusive,Personal Offense,banth,romanized,83236
Toi besi barsot,Toi besi barsot,0,none,none,banth,romanized,81784
Police hoilo original madarchod.,Police hoilo original madarchod.,1,abusive,Abusive/Violence,banth,romanized,62878
Tumi kothai lukia acho shona?,Tumi kothai lukia acho shona?,0,none,none,banth,romanized,64832
Shob e dhanda! Vokta odhidoptor ar nam a jorimana kore vokta k na dia nijeder pet vorey ara shob e chor! J bikri kortese seo chor r j churi dhorte esheche seo chor! Amra ki pelam?,Shob e dhanda! Vokta odhidoptor ar nam a jorimana kore vokta k na dia nijeder pet vorey ara shob e chor! J bikri kortese seo chor r j churi dhorte esheche seo chor! Amra ki pelam?,0,none,none,banth,romanized,87363
Magoma jamuna to mone hoi shobaike kheye dibe.,Magoma jamuna to mone hoi shobaike kheye dibe.,0,none,none,banth,romanized,67083
Apa apnake salute,Apa apnake salute,0,none,none,banth,romanized,66532
আটা ময়দা মেদেরা দেখে ছেলেরা পাগল হয়ে যায়,আটা ময়দা মেদেরা দেখে ছেলেরা পাগল হয়ে যায়,1,abusive,none,multilabel_12557,bangla,51405
আপনার ফিগারটি সেই,আপনার ফিগারটি সেই,1,abusive,none,multilabel_12557,bangla,93682
ঘুস খাই,ঘুস খাই,1,abusive,none,multilabel_12557,bangla,48518
tok jodi  paitam..,tok jodi paitam..,0,none,none,banth,romanized,80438
Asol face bayre asce,Asol face bayre asce,0,none,none,banth,romanized,83047
Tui deshe ay,Tui deshe ay,0,none,none,banth,romanized,62180
akdin sobai tomake kujbe.. valo teko tume,akdin sobai tomake kujbe.. valo teko tume,0,none,none,banth,romanized,85895
Age Beda 13 Lakh Koti Takar Poi Poi Hisab Hobe 😂😂😂,Age Beda 13 Lakh Koti Takar Poi Poi Hisab Hobe [EMOJI],0,none,none,banth,romanized,69566
কিরে ভাই বেডা মানুষ দেহি সত্যি ভয় পাইছি,কিরে ভাই বেডা মানুষ দেহি সত্যি ভয় পাইছি,1,abusive,none,multilabel_12557,bangla,49155
এবার পুলিশ সালাকে গরম ডিম দেক কত বড় খারাপ সালা বাবার গায়ে হাত উঠায়,এবার পুলিশ সালাকে গরম ডিম দেক কত বড় খারাপ সালা বাবার গায়ে হাত উঠায়,1,threat,callToViolence_slander,bd_shs,bangla,3699
Tmi vai chup e thako,Tmi vai chup e thako,0,none,none,banth,romanized,64595
Ato manush mara falchich ar kannar natok korchisch  akta dabio tui mana nisni abar tor podotag chay sobai,Ato manush mara falchich ar kannar natok korchisch akta dabio tui mana nisni abar tor podotag chay sobai,0,none,none,banth,romanized,78392
মনের ঘরে বসত করে,মনের ঘরে বসত করে,0,none,,bd_shs,bangla,5411
হাত গলা কালা মুখ কেন দলা,হাত গলা কালা মুখ কেন দলা,1,abusive,none,multilabel_12557,bangla,51926
"Ointment hocche tablet. Teatment niye Ki likhe dito pre......   pronounciation ta bujte parchilam na😂😂😂😂😂




..",Ointment hocche tablet. Teatment niye Ki likhe dito pre.. pronounciation ta bujte parchilam na [EMOJI] ..,0,none,none,banth,romanized,54608
নুনু বিচি,নুনু বিচি,1,sexual,"sexual,spam",multilabel_12557,bangla,51423
ও মালটা ওথির,ও মালটা ওথির,1,abusive,none,multilabel_12557,bangla,93939
Avabe mara ucit hoini.ader ke ainer aotai ana ucit,Avabe mara ucit hoini.ader ke ainer aotai ana ucit,0,none,none,banth,romanized,90223
অাপনার জন্য অনেক দোয়া,অাপনার জন্য অনেক দোয়া,0,none,religious,multilabel_12557,bangla,51522
নতুন আইডি ঘুরে আসার দাওয়াত রইল ফলো করলে ফলো ব্যাক পাবেন নিশ্চিত,নতুন আইডি ঘুরে আসার দাওয়াত রইল ফলো করলে ফলো ব্যাক পাবেন নিশ্চিত,0,none,spam,multilabel_12557,bangla,49289
Tui kothay jabi,Tui kothay jabi,0,none,none,banth,romanized,72410
Biplob musolmander mere sesj kore diche,Biplob musolmander mere sesj kore diche,0,none,none,banth,romanized,84633
Ekhon jangi sarkar cholche,Ekhon jangi sarkar cholche,1,religious,"Political,Religious",banth,romanized,79604
"Or benzir, or motiur kuti taka lutfat kore tokhon or economy te somossa hoy na","Or benzir, or motiur kuti taka lutfat kore tokhon or economy te somossa hoy na",0,none,none,banth,romanized,78663
আপু বিড়াল রে পমপমপম খাওয়াও,আপু বিড়াল রে পমপমপম খাওয়াও,1,sexual,sexual,multilabel_12557,bangla,94061
bhuya bhuya go to india,bhuya bhuya go to india,0,none,none,banth,romanized,73661
"REALY    , KAKA","REALY , KAKA",0,none,none,banth,romanized,60481
Mmbs kore bsc😂,Mmbs kore bsc [EMOJI],0,none,none,banth,romanized,54650
একটা মেয়ের কয়টা জামাই তাকে পরিমনি থেকে জিজ্ঞেস কর,একটা মেয়ের কয়টা জামাই তাকে পরিমনি থেকে জিজ্ঞেস কর,1,abusive,none,multilabel_12557,bangla,50099
Police na gaja khor,Police na gaja khor,1,abusive,Personal Offense,banth,romanized,59893
Kuttar baccha gulu re sir boltese keno??  Ara jemon kuttar moto behaviour kortese tar poro sir bltese kno,Kuttar baccha gulu re sir boltese keno?? Ara jemon kuttar moto behaviour kortese tar poro sir bltese kno,1,abusive,Abusive/Violence,banth,romanized,59434
Jei police officer der dekha jasse tader bichar koren,Jei police officer der dekha jasse tader bichar koren,0,none,none,banth,romanized,88841
Ekhoni soro korche😮,Ekhoni soro korche [EMOJI],0,none,none,banth,romanized,72061
Halarput takagula ferot dia ja,Halarput takagula ferot dia ja,1,abusive,Personal Offense,banth,romanized,74261
কি রে মাদার সুদ তর জন্মে র সমস্যা আছে এইটা কি পিক দিলে,কি রে মাদার সুদ তর জন্মে র সমস্যা আছে এইটা কি পিক দিলে,1,abusive,slander,bd_shs,bangla,3811
গানলেখেতোরমারহেডালেখেনআরকিলেখেনকতটাকাখেয়েচিসমাগি,গানলেখেতোরমারহেডালেখেনআরকিলেখেনকতটাকাখেয়েচিসমাগি,0,none,,bd_shs,bangla,5008
Halar gore hala koy ki 😂😂😂😂😂😂😂,Halar gore hala koy ki [EMOJI],0,none,none,banth,romanized,69872
তুই মরি যা এই জন্মে পাবি না,তুই মরি যা এই জন্মে পাবি না,1,abusive,none,multilabel_12557,bangla,47463
মিথিলা তুমি যতই ভাবো যতই তুমি মনে মনে ভাব ঠিক আছে যখন কবরে যাবা তখন বুঝতে পারবে কত ধানে কত চাল আল্লাহতালা সেই অপেক্ষা করে থাকে না যখন তোমার হায়াত যতটুক থাকবে তখন মারা গেলে তুমি বুঝতে পারবে কত ধানে কত চাল অবশ্যই তুমি বুঝতে পারবা জাহান্নামের খড়ি হয়ে জ্বলতে হবে মিথিলাকে,মিথিলা তুমি যতই ভাবো যতই তুমি মনে মনে ভাব ঠিক আছে যখন কবরে যাবা তখন বুঝতে পারবে কত ধানে কত চাল আল্লাহতালা সেই অপেক্ষা করে থাকে না যখন তোমার হায়াত যতটুক থাকবে তখন মারা গেলে তুমি বুঝতে পারবে কত ধানে কত চাল অবশ্যই তুমি বুঝতে পারবা জাহান্নামের খড়ি হয়ে জ্বলতে হবে মিথিলাকে,1,threat,callToViolence,bd_shs,bangla,4310
Mnay hossay homki dessay🤨🤨🤨....boktobo dea toh ac room a jaba r ai ktha shonay jara nambay taratare ahotoh hbe 😅....tmra neta ra ato nij....ak toh agei grina kortam akhn aro beshe..,Mnay hossay homki dessay [EMOJI] ..boktobo dea toh ac room a jaba r ai ktha shonay jara nambay taratare ahotoh hbe [EMOJI] ..tmra neta ra ato nij..ak toh agei grina kortam akhn aro beshe..,1,abusive,Personal Offense,banth,romanized,81268
Magir dalal police hahaha,Magir dalal police hahaha,1,abusive,Abusive/Violence,banth,romanized,63065
Sob e allhar kripa joto joto allha sankha barbe Toto unnotoh hobe,Sob e allhar kripa joto joto allha sankha barbe Toto unnotoh hobe,0,none,none,banth,romanized,58065
লযছ,লযছ,1,abusive,none,multilabel_12557,bangla,53231
Khanker pola hasenare loya ay dem rady,Khanker pola hasenare loya ay dem rady,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,69000
"ATO bok bok korar dorkar nai,
Aktu somoy dite Hobe,
Na parle apni Kore dekhan,","ATO bok bok korar dorkar nai, Aktu somoy dite Hobe, Na parle apni Kore dekhan,",0,none,none,banth,romanized,61083
Munafick holo ai 2 ta,Munafick holo ai 2 ta,1,abusive,Personal Offense,banth,romanized,85625
tui jokhon boltecos j D.Unus ar bar bar khomotai asar lov ace. taile to hasinaro lov cilo kjomotai thakar... D.unus ar ta boltecos.. r hasinar ta bolte parosnai knre catudar.. tuito dekhci govir panir masre hacinar cala,tui jokhon boltecos j D.Unus ar bar bar khomotai asar lov ace. taile to hasinaro lov cilo kjomotai thakar.. D.unus ar ta boltecos.. r hasinar ta bolte parosnai knre catudar.. tuito dekhci govir panir masre hacinar cala,1,abusive,Personal Offense,banth,romanized,56777
সবার প্রেম হোক আমিন,সবার প্রেম হোক আমিন,1,religious,religious,multilabel_12557,bangla,47758
Sattroleag toleranceleag hasena tolerance 💯 go outside from Bangladesh please.,Sattroleag toleranceleag hasena tolerance [EMOJI] go outside from Bangladesh please.,0,none,none,banth,romanized,70388
ব্রার দাম বারে গেছে মনে হয়,ব্রার দাম বারে গেছে মনে হয়,1,sexual,sexual,multilabel_12557,bangla,49953
Hasinake indiyar pm hishabe dekte chai,Hasinake indiyar pm hishabe dekte chai,0,none,none,banth,romanized,72863
Etho din mone korchi valo ekhn dekhi selfies jole,Etho din mone korchi valo ekhn dekhi selfies jole,0,none,none,banth,romanized,61269
Sumon  tor nani palaica,Sumon tor nani palaica,1,abusive,Personal Offense,banth,romanized,80382
Tui kotay samne ay,Tui kotay samne ay,0,none,none,banth,romanized,69122
ওরে,ওরে,0,none,none,multilabel_12557,bangla,50107
Mrittu eraito success mashallah masallah koyjoner mrittu hobe sobar hahaha. Joto morbe toto ghodbe inshahallah,Mrittu eraito success mashallah masallah koyjoner mrittu hobe sobar hahaha. Joto morbe toto ghodbe inshahallah,0,none,none,banth,romanized,86662
Ocika burkastu kura hok,Ocika burkastu kura hok,0,none,none,banth,romanized,77289
"Desh e ashun... 
amra toh proyojoner theke onk beshi peyechi 😂😂😂",Desh e ashun.. amra toh proyojoner theke onk beshi peyechi [EMOJI],0,none,none,banth,romanized,65825
Amader meadiar akal coltechr,Amader meadiar akal coltechr,0,none,none,banth,romanized,57834
Benzir k firiea ana kuttadiea........,Benzir k firiea ana kuttadiea..,0,none,none,banth,romanized,88877
Sob e manlam anvir to doshi eta sobai e jane.. noito vumidossu howa jai nah.. bt amr ktha holo apner boin heter loge etto ghonisto picture tullo kmne? Her flat e thakto kmne her gari use krto kmne? System e cholle to emn howar ktha chilo nah ... Nijer bon er rohosso tao ektu janan sobaire.. desh ekhn sadhin amra sobar dosh janar odhikar rakhi.. desh e emn type meye ekhn onk bere gece .. jara shalar kichui kre nah but gari diya cholachol kre.. nich tala vara diye upor talar kaj kre. But kmne? Haradin kaamla diyao vaat khaite pari nah vai murgirmagsho diya week e 1 din r apnar bon kun sonar khoni te kaj krto ektu janaben? Amra sadharon jonogon o oi chakrir jnno chesta krtm,Sob e manlam anvir to doshi eta sobai e jane.. noito vumidossu howa jai nah.. bt amr ktha holo apner boin heter loge etto ghonisto picture tullo kmne? Her flat e thakto kmne her gari use krto kmne? System e cholle to emn howar ktha chilo nah .. Nijer bon er rohosso tao ektu janan sobaire.. desh ekhn sadhin amra sobar dosh janar odhikar rakhi.. desh e emn type meye ekhn onk bere gece .. jara shalar kichui kre nah but gari diya cholachol kre.. nich tala vara diye upor talar kaj kre. But kmne? Haradin kaamla diyao vaat khaite pari nah vai murgirmagsho diya week e 1 din r apnar bon kun sonar khoni te kaj krto ektu janaben? Amra sadharon jonogon o oi chakrir jnno chesta krtm,0,none,none,banth,romanized,61864
Karo base barabari kora uchit na,Karo base barabari kora uchit na,0,none,none,banth,romanized,89839
Arokom manuse bichar koro dorkar,Arokom manuse bichar koro dorkar,0,none,none,banth,romanized,89729
Selot janai sobai ke,Selot janai sobai ke,0,none,none,banth,romanized,72202
Ke korlo tader oi obsta aktu janaben?,Ke korlo tader oi obsta aktu janaben?,0,none,none,banth,romanized,79102
মেয়ে তো তাই ভিডিও fory ou তে গেছে,মেয়ে তো তাই ভিডিও fory ou তে গেছে,1,abusive,none,multilabel_12557,bangla,47231
হিজরার মতো লাগে,হিজরার মতো লাগে,1,abusive,none,multilabel_12557,bangla,52989
ভালো হয়ে যাও এখনোও সময় আছে নামাজ পরো বন আর খোদার কাছে খমা চাও place,ভালো হয়ে যাও এখনোও সময় আছে নামাজ পরো বন আর খোদার কাছে খমা চাও place,1,religious,religious,multilabel_12557,bangla,49878
নিল গেনজি পরা ছেলেটা অনেক কিউট,নিল গেনজি পরা ছেলেটা অনেক কিউট,0,none,none,multilabel_12557,bangla,51012
আমি শেষ,আমি শেষ,0,none,none,multilabel_12557,bangla,49261
যাহান নামেও যায়গা হবেনা তোর,যাহান নামেও যায়গা হবেনা তোর,1,religious,religious,multilabel_12557,bangla,49054
Ay deshe tar por Kotha bl,Ay deshe tar por Kotha bl,0,none,none,banth,romanized,68470
Akhono vull khuje payna polok,Akhono vull khuje payna polok,0,none,none,banth,romanized,87655
Ho vai apni to peresta sob sotti bolen,Ho vai apni to peresta sob sotti bolen,0,none,none,banth,romanized,88112
Beri sumon faul,Beri sumon faul,0,none,none,banth,romanized,80770
মনেরপুরি,মনেরপুরি,0,none,none,multilabel_12557,bangla,50518
যেভাবে চারদিকে দূর্ণীতি ও লুটপাট শুরু হয়েছে তাতে আমরা আতংকে আছি না জানি পুরো দেশটাই ধ্বংস হয়ে যায় ,যেভাবে চারদিকে দূর্ণীতি ও লুটপাট শুরু হয়েছে তাতে আমরা আতংকে আছি না জানি পুরো দেশটাই ধ্বংস হয়ে যায়,0,none,none,multilabel_12557,bangla,53426
Bd dhun hobe,Bd dhun hobe,0,none,none,banth,romanized,75725
কিরে বেজন্মার বাচ্ছা না জেনে ফালতু নিউজ করলি ক্যান ? তোদের মত কিছু ইউটিবারের জন্মের ঠিক নাই । এই জন্যই তোরা সস্তা জনপ্রিয়তার জন্য ভুল বাল তথ্য দিস । সাকিবের জন্য এমনিতেই মন খারাপ হয়ে আছে । সঠিক তথ্য দিস । সামনে ফাইলে তোর মাথা নামিয়ে দিব শুয়রের বাচ্ছা ।,কিরে বেজন্মার বাচ্ছা না জেনে ফালতু নিউজ করলি ক্যান ? তোদের মত কিছু ইউটিবারের জন্মের ঠিক নাই । এই জন্যই তোরা সস্তা জনপ্রিয়তার জন্য ভুল বাল তথ্য দিস । সাকিবের জন্য এমনিতেই মন খারাপ হয়ে আছে । সঠিক তথ্য দিস । সামনে ফাইলে তোর মাথা নামিয়ে দিব শুয়রের বাচ্ছা ।,1,threat,callToViolence_slander,bd_shs,bangla,749
"ভাবতাছি মঙ্গল গ্রহে চইলা যামু
তাহলে অমঙ্গল আমাকে আর টাচ করতে পারবো নাহ",ভাবতাছি মঙ্গল গ্রহে চইলা যামু তাহলে অমঙ্গল আমাকে আর টাচ করতে পারবো নাহ,1,abusive,none,multilabel_12557,bangla,51347
Roni k prodhan montiri balan .hala boro boro kotha bola,Roni k prodhan montiri balan .hala boro boro kotha bola,0,none,none,banth,romanized,60765
Mamla nicche nA karon oi OC khuner sathe jorito .,Mamla nicche nA karon oi OC khuner sathe jorito .,0,none,none,banth,romanized,77725
দোয়া রইলো আল্লাহ আপনাকে হেদায়েত দান করুন আর জাতির সামনে কথা বললে একটু চিন্তা ভাবনা করে বলা উচিৎ,দোয়া রইলো আল্লাহ আপনাকে হেদায়েত দান করুন আর জাতির সামনে কথা বললে একটু চিন্তা ভাবনা করে বলা উচিৎ,0,none,religious,multilabel_12557,bangla,51738
Ato sahosh pay kothay ara,Ato sahosh pay kothay ara,0,none,none,banth,romanized,89860
আর কি জাইগা নাই,আর কি জাইগা নাই,1,abusive,none,multilabel_12557,bangla,93381
"Dr ICU,OT full mening bolte parena 😡😡😡😡","Dr ICU,OT full mening bolte parena [EMOJI]",0,none,none,banth,romanized,54772
Yunus is totally batpar& badmaish,Yunus is totally batpar& badmaish,1,abusive,Personal Offense,banth,romanized,56592
lal shirt wala police ta nirghat awami league,lal shirt wala police ta nirghat awami league,0,none,none,banth,romanized,84110
Aage Mataji chilo na,Aage Mataji chilo na,0,none,none,banth,romanized,85078
তোরা কি মা ছেলে না স্বামী স্ত্রী,তোরা কি মা ছেলে না স্বামী স্ত্রী,1,abusive,none,multilabel_12557,bangla,47893
বাবা মা কে যারা মানসিক আর সারিরিক যে ভাবেই অত্যাচার করে তাকে দেখলেই সাথে সাথে শেষ করে দেওয়া উচিৎ,বাবা মা কে যারা মানসিক আর সারিরিক যে ভাবেই অত্যাচার করে তাকে দেখলেই সাথে সাথে শেষ করে দেওয়া উচিৎ,0,none,,bd_shs,bangla,5290
আমি তো পাগল হয়ে যামু,আমি তো পাগল হয়ে যামু,1,abusive,none,multilabel_12557,bangla,47866
Bhai compare jkn koray jabhe na tahole apple r product kotha bolen kno faltu marketing hoco ekta china brand huday 13000,Bhai compare jkn koray jabhe na tahole apple r product kotha bolen kno faltu marketing hoco ekta china brand huday 1300,1,abusive,Personal Offense,banth,romanized,133
Ei deser lokera bole bairer deser ponno chere nijeder deser product use korte.. bojhai jache nijer deser product gulor ki obostha.. erom doctor hole Manus gulor treatment ki j hocche setai vabchi 😅,Ei deser lokera bole bairer deser ponno chere nijeder deser product use korte.. bojhai jache nijer deser product gulor ki obostha.. erom doctor hole Manus gulor treatment ki j hocche setai vabchi [EMOJI],0,none,none,banth,romanized,55451
Toy akta shoytan,Toy akta shoytan,1,abusive,Personal Offense,banth,romanized,78579
ওছাম,ওছাম,0,none,none,multilabel_12557,bangla,51142
নাইস আপু,নাইস আপু,0,none,none,multilabel_12557,bangla,93007
Ashuk problem nei.. Ayna ghore bebostha kora ase,Ashuk problem nei.. Ayna ghore bebostha kora ase,0,none,none,banth,romanized,73764
"Plz esob police der k akkhoni chakri theke bad deya hok...
Ora abr sujog Pele hotto korbe..
Ora hasinar khuni bahini nirjatonkari...
Amder tk diye kena guli amder shontan der hotta korche 😢😢😢😢kono vabey Ora r job jeno korte na pare students vaider kache aakul abedon ...students vaira rastay namo r esob police hotao",Plz esob police der k akkhoni chakri theke bad deya hok.. Ora abr sujog Pele hotto korbe.. Ora hasinar khuni bahini nirjatonkari.. Amder tk diye kena guli amder shontan der hotta korche [EMOJI] kono vabey Ora r job jeno korte na pare students vaider kache aakul abedon ..students vaira rastay namo r esob police hotao,0,none,none,banth,romanized,62538
Asole ae meya ta vase bayadopi kortaca ora pondayta hove or dud onak bodo,Asole ae meya ta vase bayadopi kortaca ora pondayta hove or dud onak bodo,1,sexual,"Gender,Personal Offense,Abusive/Violence",banth,romanized,57229
বিড়াল পমপম ধরসে,বিড়াল পমপম ধরসে,1,sexual,sexual,multilabel_12557,bangla,94114
Tore paily juta diya pitaitam,Tore paily juta diya pitaitam,1,abusive,Abusive/Violence,banth,romanized,62057
এটা আমার নাম,এটা আমার নাম,0,none,none,multilabel_12557,bangla,93310
বেগম জিয়া ছিলো পাকিস্তান এর রাতের খাওয়ার তাহলে কি ভাবে ওনি বাংলাদেশের প্রধানমন্ত্রী হোন ওনি তো পাকিস্তানের প্রধানমন্ত্রী হওয়ার কথা তোদের বেগম জিয়া যেমন ম্যাগি তোরাও ম্যাগি,বেগম জিয়া ছিলো পাকিস্তান এর রাতের খাওয়ার তাহলে কি ভাবে ওনি বাংলাদেশের প্রধানমন্ত্রী হোন ওনি তো পাকিস্তানের প্রধানমন্ত্রী হওয়ার কথা তোদের বেগম জিয়া যেমন ম্যাগি তোরাও ম্যাগি,1,sexual,gender,bd_shs,bangla,3072
2 in 1 character 😂,2 in 1 character [EMOJI],0,none,none,banth,romanized,67316
এইসব পোলাপানদের মানুষ ওয়াজের জন্য ডাকে কেন বুজিনা,এইসব পোলাপানদের মানুষ ওয়াজের জন্য ডাকে কেন বুজিনা,0,none,,bd_shs,bangla,2837
asob comedy prochar kore kmne gonomaddhom,asob comedy prochar kore kmne gonomaddhom,0,none,none,banth,romanized,70092
এগিয়ে যাও লোকে অনেক খারাপ কমেন্ট করবে সেদিকে কান দিয়োনা একদিন খানকির লিস্টে তুমিও ১ নাম্বার হতে পারবা,এগিয়ে যাও লোকে অনেক খারাপ কমেন্ট করবে সেদিকে কান দিয়োনা একদিন খানকির লিস্টে তুমিও ১ নাম্বার হতে পারবা,1,sexual,sexual,multilabel_12557,bangla,48402
"Shudhu harun re dhorley hobe na,  harun er moton aro jara akhono ase tader sobar bichar korte hobe","Shudhu harun re dhorley hobe na, harun er moton aro jara akhono ase tader sobar bichar korte hobe",0,none,none,banth,romanized,56324
আপু ইনশাআল্লাহ এবার আমাদের জয় হবে আপনি চালিয়ে যান,আপু ইনশাআল্লাহ এবার আমাদের জয় হবে আপনি চালিয়ে যান,0,none,none,multilabel_12557,bangla,49499
"Manush buje na ,,aai rajakar manusher katth,bash dhia pool banaia Facebook AA viral hoise😅😅","Manush buje na ,,aai rajakar manusher katth,bash dhia pool banaia Facebook AA viral hoise [EMOJI]",1,abusive,Personal Offense,banth,romanized,82873
মাং পুকা বেশি,মাং পুকা বেশি,0,none,,bd_shs,bangla,5422
সাকিব ভাই আপুনি জয়েৰ কাৰনে কিছু একটা কৰক নহলে জয়েৰ যদি কোনো কিছু হৈ যায় তেনেহলে অপু বিশ্বাস ক#,সাকিব ভাই আপুনি জয়েৰ কাৰনে কিছু একটা কৰক নহলে জয়েৰ যদি কোনো কিছু হৈ যায় তেনেহলে অপু বিশ্বাস ক#,0,none,,bd_shs,bangla,5627
Ki obostha 😢😢,Ki obostha [EMOJI],0,none,none,banth,romanized,57594
Akhon police vai der uchit andolon kora jesob durniti baj police der suspend kore bichar korte hobe,Akhon police vai der uchit andolon kora jesob durniti baj police der suspend kore bichar korte hobe,0,none,none,banth,romanized,83245
আই লাভ রুমি ফারহানা ধন্যবাদ,আই লাভ রুমি ফারহানা ধন্যবাদ,0,none,none,multilabel_12557,bangla,49536
সাপোট করো আমি ছোট ইউজার হয়ে আচি বাইয়া,সাপোট করো আমি ছোট ইউজার হয়ে আচি বাইয়া,0,none,spam,multilabel_12557,bangla,47364
Notir pola a bar palabi kothay😂😂😂😂😮😅😊,Notir pola a bar palabi kothay [EMOJI],1,abusive,Personal Offense,banth,romanized,80387
পমপম এর হাসিটা দারুণ ,পমপম এর হাসিটা দারুণ,1,sexual,sexual,multilabel_12557,bangla,52039
Police  constable ke  fashi doya hoke.,Police constable ke fashi doya hoke.,0,none,none,banth,romanized,70841
একটাও নজর দিবি না সবগুলা আমার,একটাও নজর দিবি না সবগুলা আমার,1,abusive,none,multilabel_12557,bangla,93458
Amra yunus srkr er meyad 6bosor caiii,Amra yunus srkr er meyad 6bosor caii,1,abusive,Abusive/Violence,banth,romanized,61643
Tomer moto bea porda meyr khaca jati Kono ahsa kora na,Tomer moto bea porda meyr khaca jati Kono ahsa kora na,1,sexual,"Gender,Personal Offense",banth,romanized,57407
মটকি,মটকি,1,abusive,none,multilabel_12557,bangla,50395
Gushkur muktho police chai..halal Salary niye tustho howa police chai,Gushkur muktho police chai..halal Salary niye tustho howa police chai,0,none,none,banth,romanized,84732
Hasinar bodla tumi aiyo ba tumare banailimu ne aiyo aiyo,Hasinar bodla tumi aiyo ba tumare banailimu ne aiyo aiyo,0,none,none,banth,romanized,72951
সালা চাপাবাজ,সালা চাপাবাজ,1,abusive,slander,bd_shs,bangla,4466
