text,text_clean,label_binary,label5,label_type,source,script,uid
ভাইয়া তোমার তো অনেক শক্তি তাইনা আমার সাথে পান্জা লাগবা আমার শরিল অতো শক্ত না তেমন শক্তি ও নেই এবার লেগে দেখতে পারো,ভাইয়া তোমার তো অনেক শক্তি তাইনা আমার সাথে পান্জা লাগবা আমার শরিল অতো শক্ত না তেমন শক্তি ও নেই এবার লেগে দেখতে পারো,1,abusive,none,multilabel_12557,bangla,48232
বালের বডি আমার আমার সাথে লাগতে আসো বডি ওতো নাই বাট ওপেন চ্যালেঞ্জ ৫ মিনিট ওহ তাকবে না,বালের বডি আমার আমার সাথে লাগতে আসো বডি ওতো নাই বাট ওপেন চ্যালেঞ্জ ৫ মিনিট ওহ তাকবে না,1,threat,threat,multilabel_12557,bangla,48233
এমন করোনা জান আমি তো পাগল হয়ে জাবো,এমন করোনা জান আমি তো পাগল হয়ে জাবো,0,none,none,multilabel_12557,bangla,48234
ওএমজি ১ম মন্তব্য কোরলাম উত্তর প্লিজ,ওএমজি ১ম মন্তব্য কোরলাম উত্তর প্লিজ,0,none,none,multilabel_12557,bangla,48235
ওমা ক্রাশ খাইসি,ওমা ক্রাশ খাইসি,0,none,none,multilabel_12557,bangla,48236
আর সুন্দর করে বিডিও বানাও এমনি পলয়ার হয়ে জাবে,আর সুন্দর করে বিডিও বানাও এমনি পলয়ার হয়ে জাবে,0,none,none,multilabel_12557,bangla,48237
আচ্ছা ভাইয়া আপনি কি করেন জানতে পারি কি আমার কমেন্ট এর মাধ্যমে পিলিজ,আচ্ছা ভাইয়া আপনি কি করেন জানতে পারি কি আমার কমেন্ট এর মাধ্যমে পিলিজ,0,none,none,multilabel_12557,bangla,48238
চমৎকার শরীর,চমৎকার শরীর,0,none,none,multilabel_12557,bangla,48239
আপনেক খুব ভালো লাগে,আপনেক খুব ভালো লাগে,0,none,none,multilabel_12557,bangla,48240
সাপোর্ট দাও,সাপোর্ট দাও,0,none,spam,multilabel_12557,bangla,48241
সবাই চোখ বন্ধ এই চিকনা শুধু আমার আমার,সবাই চোখ বন্ধ এই চিকনা শুধু আমার আমার,1,abusive,none,multilabel_12557,bangla,48242
ভাই কোটো ফিট আপনি,ভাই কোটো ফিট আপনি,0,none,none,multilabel_12557,bangla,48243
সাত বেডার বউকে খুজতাছি,সাত বেডার বউকে খুজতাছি,1,abusive,none,multilabel_12557,bangla,48244
পাক্কা খেলোয়াড়,পাক্কা খেলোয়াড়,1,abusive,none,multilabel_12557,bangla,48245
কানু আদি আমারও ভক্ত ভাই,কানু আদি আমারও ভক্ত ভাই,0,none,none,multilabel_12557,bangla,48246
টুইঙ্কেল টুইঙ্কেল লিটল স্টার মেয়েরা বন্দর ছেলেরা সুপারস্টার,টুইঙ্কেল টুইঙ্কেল লিটল স্টার মেয়েরা বন্দর ছেলেরা সুপারস্টার,1,abusive,none,multilabel_12557,bangla,48247
বেডা বেডা আন্ডা কলের পানি ঠান্ডা চুলার পানি গরম এই বেডার নাই শরম,বেডা বেডা আন্ডা কলের পানি ঠান্ডা চুলার পানি গরম এই বেডার নাই শরম,1,abusive,none,multilabel_12557,bangla,48248
ভাই আমারও আছে ৬ প্যাক টিক টোক দেখাই না,ভাই আমারও আছে ৬ প্যাক টিক টোক দেখাই না,1,abusive,none,multilabel_12557,bangla,48249
বাংলার বাঘ,বাংলার বাঘ,0,none,none,multilabel_12557,bangla,48250
অনেক জোস,অনেক জোস,0,none,none,multilabel_12557,bangla,48251
ওম আমি তোমাকে ভালোবাসি,ওম আমি তোমাকে ভালোবাসি,0,none,none,multilabel_12557,bangla,48252
ভাইয়া আবার হবে ইনশাআল্লাহ,ভাইয়া আবার হবে ইনশাআল্লাহ,0,none,religious,multilabel_12557,bangla,48253
এ বেদা মনে হয় পোরার জনো কিসু নাই সুদু মুখোশ চারা,এ বেদা মনে হয় পোরার জনো কিসু নাই সুদু মুখোশ চারা,1,abusive,none,multilabel_12557,bangla,48254
ভাই আমারো হবে ইনশাআল্লাহ,ভাই আমারো হবে ইনশাআল্লাহ,0,none,religious,multilabel_12557,bangla,48255
এই সব ছেলেদের মাইর কোড়া,এই সব ছেলেদের মাইর কোড়া,1,abusive,none,multilabel_12557,bangla,48256
সাপোর্ট করি সাপোর্ট করে না,সাপোর্ট করি সাপোর্ট করে না,0,none,spam,multilabel_12557,bangla,48257
এটা থেকে কিচুই না আমার ভাই এর আরো সোকতি,এটা থেকে কিচুই না আমার ভাই এর আরো সোকতি,1,abusive,none,multilabel_12557,bangla,48258
কি পম পম,কি পম পম,1,sexual,sexual,multilabel_12557,bangla,48259
বেদার আপর ক্রাশ খাইসি,বেদার আপর ক্রাশ খাইসি,1,abusive,none,multilabel_12557,bangla,48260
আল্লাহ বদি দাসে দখানোর জনো না জিহাদ করোর জনো তুমি পারলে সেট কোরো জেতা তোমার ফরোজ,আল্লাহ বদি দাসে দখানোর জনো না জিহাদ করোর জনো তুমি পারলে সেট কোরো জেতা তোমার ফরোজ,0,none,religious,multilabel_12557,bangla,48261
এইযে ভাই জান এই ভাবে ভিডিও চাড়লে মানুষের নজর লাইগা পুরা কাঠ বডি হইয়া যাইবেন,এইযে ভাই জান এই ভাবে ভিডিও চাড়লে মানুষের নজর লাইগা পুরা কাঠ বডি হইয়া যাইবেন,1,abusive,none,multilabel_12557,bangla,48262
বক্সার আন্ডারওয়্যার,বক্সার আন্ডারওয়্যার,1,sexual,sexual,multilabel_12557,bangla,48263
এতো ভাব নিয়েন না কষ্ট হচ্ছে,এতো ভাব নিয়েন না কষ্ট হচ্ছে,1,abusive,none,multilabel_12557,bangla,48264
সব লুচ্চা বেডি আইসা পড়েছে এখানে,সব লুচ্চা বেডি আইসা পড়েছে এখানে,1,abusive,none,multilabel_12557,bangla,48265
বিগ ফেন ভাই,বিগ ফেন ভাই,0,none,none,multilabel_12557,bangla,48266
ভাই দয়া করে গানের নাম,ভাই দয়া করে গানের নাম,0,none,none,multilabel_12557,bangla,48267
আফসোস হয়,আফসোস হয়,0,none,none,multilabel_12557,bangla,48268
অপেক্ষা করুন,অপেক্ষা করুন,0,none,none,multilabel_12557,bangla,48269
বডি দেখিয়ে কি লাভ,বডি দেখিয়ে কি লাভ,0,none,none,multilabel_12557,bangla,48270
নায়ক ছেলে,নায়ক ছেলে,0,none,none,multilabel_12557,bangla,48271
হের কি জামা কাপড় নাই নাকি কিনে না,হের কি জামা কাপড় নাই নাকি কিনে না,1,abusive,none,multilabel_12557,bangla,48272
সালা তুকি মায়া মাসুশ,সালা তুকি মায়া মাসুশ,1,abusive,none,multilabel_12557,bangla,48273
টাকি মাছ তো নাই,টাকি মাছ তো নাই,1,sexual,sexual,multilabel_12557,bangla,48274
আপনার কি লোজ্জা সোরম কিসুই নাই,আপনার কি লোজ্জা সোরম কিসুই নাই,1,abusive,none,multilabel_12557,bangla,48275
ভাই তোমার উচ্চতা কোটো,ভাই তোমার উচ্চতা কোটো,0,none,none,multilabel_12557,bangla,48276
ভাই তুমি খাওয়ার সময়ও মাস্ক পড়ে থাকো,ভাই তুমি খাওয়ার সময়ও মাস্ক পড়ে থাকো,1,abusive,none,multilabel_12557,bangla,48277
হোন লেয়টা মুখ গোমটা,হোন লেয়টা মুখ গোমটা,1,abusive,none,multilabel_12557,bangla,48278
বাবতেছি বাইয়া তারে শার্ট গিফট করবো,বাবতেছি বাইয়া তারে শার্ট গিফট করবো,1,abusive,none,multilabel_12557,bangla,48279
ভাইয়া আপনারে দেকে সব ছেলেরা হিংসে করবে ভাই কেমনে,ভাইয়া আপনারে দেকে সব ছেলেরা হিংসে করবে ভাই কেমনে,1,abusive,none,multilabel_12557,bangla,48280
খুব একটা ভালো না বডি,খুব একটা ভালো না বডি,1,abusive,none,multilabel_12557,bangla,48281
হায় আমি শেষ,হায় আমি শেষ,1,abusive,none,multilabel_12557,bangla,48282
গেঞ্জি খুলে মুখে মাক্স ব্যাপারটা কেমন যেনো লুঙ্গী দিয়ে পাগরি পড়া হয়ে গেলো না হায়রে বেডা মানুষ,গেঞ্জি খুলে মুখে মাক্স ব্যাপারটা কেমন যেনো লুঙ্গী দিয়ে পাগরি পড়া হয়ে গেলো না হায়রে বেডা মানুষ,1,abusive,none,multilabel_12557,bangla,48283
ক্রাশজে হোয়ে গেলেন,ক্রাশজে হোয়ে গেলেন,0,none,none,multilabel_12557,bangla,48284
মাগোমা ডরাইছি,মাগোমা ডরাইছি,1,abusive,none,multilabel_12557,bangla,48285
ক্র্যাশ খাইসি,ক্র্যাশ খাইসি,0,none,none,multilabel_12557,bangla,48286
জান দেখে তুমিই আমন ৬ পাক বানা আমার ভাল্লাগে,জান দেখে তুমিই আমন ৬ পাক বানা আমার ভাল্লাগে,1,abusive,none,multilabel_12557,bangla,48287
জামার কি অভাব পড়সে,জামার কি অভাব পড়সে,1,abusive,none,multilabel_12557,bangla,48288
ফ্রি ফায়ার খেলমু একন থেকে,ফ্রি ফায়ার খেলমু একন থেকে,0,none,none,multilabel_12557,bangla,48289
মুখোশ পইরা খালি গায়ে,মুখোশ পইরা খালি গায়ে,1,abusive,none,multilabel_12557,bangla,48290
তওবা,তওবা,0,none,religious,multilabel_12557,bangla,48291
সাহস থাকলে ফিলটার ছাড়া ভিডিও কর,সাহস থাকলে ফিলটার ছাড়া ভিডিও কর,1,threat,threat,multilabel_12557,bangla,48292
জামা কিনেন না,জামা কিনেন না,1,abusive,none,multilabel_12557,bangla,48293
পুরো শরীর দেখাই দিছে কিন্তু মুখ ডাইকা রাখছে হেয়ারে বেদা মানুষ,পুরো শরীর দেখাই দিছে কিন্তু মুখ ডাইকা রাখছে হেয়ারে বেদা মানুষ,1,abusive,none,multilabel_12557,bangla,48294
বল্টু তোরে চিন্তেছি না,বল্টু তোরে চিন্তেছি না,1,abusive,none,multilabel_12557,bangla,48295
আপনার মুখ টা কি দেখা যাবে,আপনার মুখ টা কি দেখা যাবে,0,none,none,multilabel_12557,bangla,48296
হাই হ্যান্ডসাম,হাই হ্যান্ডসাম,0,none,none,multilabel_12557,bangla,48297
ক্রাশ খাইসি,ক্রাশ খাইসি,0,none,none,multilabel_12557,bangla,48298
মাস্ক টা খুলে একটু ভালো লাগতো,মাস্ক টা খুলে একটু ভালো লাগতো,0,none,none,multilabel_12557,bangla,48299
উফফ জস,উফফ জস,0,none,none,multilabel_12557,bangla,48300
ভাই নজর বলেও একটা জিনিস আছে,ভাই নজর বলেও একটা জিনিস আছে,0,none,none,multilabel_12557,bangla,48301
জাহান্নামের দরজাটা রেডিই আছে কিন্তু মৃত্যুর অপেক্ষা,জাহান্নামের দরজাটা রেডিই আছে কিন্তু মৃত্যুর অপেক্ষা,1,religious,religious,multilabel_12557,bangla,48302
আমার বালের বডি,আমার বালের বডি,1,abusive,none,multilabel_12557,bangla,48303
আজব তো আপনি আবার কোথায় থেকে আসলেন আমি তো দেখে ফিদা হয়ে গেছি,আজব তো আপনি আবার কোথায় থেকে আসলেন আমি তো দেখে ফিদা হয়ে গেছি,0,none,none,multilabel_12557,bangla,48304
উফফফ বডি দেখে ফিদা হয়ে গেছে,উফফ বডি দেখে ফিদা হয়ে গেছে,0,none,none,multilabel_12557,bangla,48305
কপি লিংক কোরে দিলম,কপি লিংক কোরে দিলম,0,none,spam,multilabel_12557,bangla,48306
ওই বেদা শুদু শরীর দেখালে হবে মুখ তাও দেখাও শরীর তো দেখলাম মুখ তো দেখি,ওই বেদা শুদু শরীর দেখালে হবে মুখ তাও দেখাও শরীর তো দেখলাম মুখ তো দেখি,1,abusive,none,multilabel_12557,bangla,48307
ইশ বডি দেখে কি হবে প্রতিটা মেয়ে চাই সুন্দর একটা মন,ইশ বডি দেখে কি হবে প্রতিটা মেয়ে চাই সুন্দর একটা মন,1,abusive,none,multilabel_12557,bangla,48308
ফিগার টি পুরো আগুন,ফিগার টি পুরো আগুন,0,none,none,multilabel_12557,bangla,48309
সাউয়া মারকা বডি,সাউয়া মারকা বডি,1,abusive,none,multilabel_12557,bangla,48310
আমার সরম করে,আমার সরম করে,1,abusive,none,multilabel_12557,bangla,48311
শরীরে কাপড় নাই মুখে মাক্র ভাব নেয়ার জায়গা পাই না,শরীরে কাপড় নাই মুখে মাক্র ভাব নেয়ার জায়গা পাই না,1,abusive,none,multilabel_12557,bangla,48312
ধুর বডি আমি কোন পছন্দ করি না একটু ভালো লাগে না,ধুর বডি আমি কোন পছন্দ করি না একটু ভালো লাগে না,1,abusive,none,multilabel_12557,bangla,48313
আগুল দেখায় কি লাভ আমার ভ্যাগে পোরলেনা বোরকা পোরে রাখতাম,আগুল দেখায় কি লাভ আমার ভ্যাগে পোরলেনা বোরকা পোরে রাখতাম,1,abusive,none,multilabel_12557,bangla,48314
এইডারে কোইস বেদা মনুসোরিল দেখাইতে পরে কিন্টু মুখ দেখাবো না পারদসিল বেদা,এইডারে কোইস বেদা মনুসোরিল দেখাইতে পরে কিন্টু মুখ দেখাবো না পারদসিল বেদা,1,abusive,none,multilabel_12557,bangla,48315
যত সব ঢং,যত সব ঢং,1,abusive,none,multilabel_12557,bangla,48316
কয় মিনিট পারো,কয় মিনিট পারো,0,none,none,multilabel_12557,bangla,48317
পরার মতো কাপড় নাই আবার মাস্ক পরছে,পরার মতো কাপড় নাই আবার মাস্ক পরছে,1,abusive,none,multilabel_12557,bangla,48318
আপনার মাক্স ছাড়া ভিডিও দেখতে চাওয়া এই মন,আপনার মাক্স ছাড়া ভিডিও দেখতে চাওয়া এই মন,1,abusive,none,multilabel_12557,bangla,48319
তুরকি দাঁত নাই,তুরকি দাঁত নাই,1,abusive,none,multilabel_12557,bangla,48320
দাঁত ব্রাশ না করে বডি বিল্ডিং করে লাভ কি,দাঁত ব্রাশ না করে বডি বিল্ডিং করে লাভ কি,1,abusive,none,multilabel_12557,bangla,48321
আমাকে কি পাবনায় পাঠানোর চিন্তা করছেন,আমাকে কি পাবনায় পাঠানোর চিন্তা করছেন,1,abusive,none,multilabel_12557,bangla,48322
আল্লাহ তুমি সবাই কে হেদায়াত করো,আল্লাহ তুমি সবাই কে হেদায়াত করো,0,none,religious,multilabel_12557,bangla,48323
খেলার ছেলের মত হতে,খেলার ছেলের মত হতে,0,none,none,multilabel_12557,bangla,48324
কি হোবে অয় দেহর বাহারি কোরে আকদিন সব মাটি তে মিসে জাব,কি হোবে অয় দেহর বাহারি কোরে আকদিন সব মাটি তে মিসে জাব,1,abusive,none,multilabel_12557,bangla,48325
বডি বানাই দেখছি৷ আসলে ই টাকা ই সব৷ টাকা থাকলে ই বডি হয় না হয় হুদাই জীম করি,বডি বানাই দেখছি৷ আসলে ই টাকা ই সব৷ টাকা থাকলে ই বডি হয় না হয় হুদাই জীম করি,0,none,none,multilabel_12557,bangla,48326
এটা মনে হয় ডিজিটাল পোলা,এটা মনে হয় ডিজিটাল পোলা,1,abusive,none,multilabel_12557,bangla,48327
এই যুগে বডিতে কোন পাওয়ার নাই তাই বডি না দেখাইয়া মুখ দেখান,এই যুগে বডিতে কোন পাওয়ার নাই তাই বডি না দেখাইয়া মুখ দেখান,1,abusive,none,multilabel_12557,bangla,48328
কপিলিংক করছি ভাইয়া,কপিলিংক করছি ভাইয়া,0,none,spam,multilabel_12557,bangla,48329
কিছু কিছু ছেলেরা মনে করে এসব করলে মেয়েরা পাগল হয়ে উতলা হয়ে যাবে হ্যা অবশ্য মেয়েরাও উতলা হয় কিন্তু সেই মেয়েরাও এই ধরনেরই,কিছু কিছু ছেলেরা মনে করে এসব করলে মেয়েরা পাগল হয়ে উতলা হয়ে যাবে হ্যা অবশ্য মেয়েরাও উতলা হয় কিন্তু সেই মেয়েরাও এই ধরনেরই,1,abusive,none,multilabel_12557,bangla,48330
কিও কি কিকো দেখছেন,কিও কি কিকো দেখছেন,1,sexual,sexual,multilabel_12557,bangla,48331
দেশের মেয়েদের বডি দেখান ভাই,দেশের মেয়েদের বডি দেখান ভাই,1,abusive,none,multilabel_12557,bangla,48332
এই ধরনের শরীর,এই ধরনের শরীর,0,none,none,multilabel_12557,bangla,48333
এইসব পুরুষ দেখলে আমার ভয় লাগে,এইসব পুরুষ দেখলে আমার ভয় লাগে,1,abusive,none,multilabel_12557,bangla,48334
গেঞ্জি তা না খোলা হয় না,গেঞ্জি তা না খোলা হয় না,1,abusive,none,multilabel_12557,bangla,48335
ফিদা হয় জেলম,ফিদা হয় জেলম,0,none,none,multilabel_12557,bangla,48336
সম্পূর্ণ হোম ওয়ার্কআউট,সম্পূর্ণ হোম ওয়ার্কআউট,0,none,none,multilabel_12557,bangla,48337
ভাই তুমি আকতা গেঞ্জি পোরো মায়াদর আর ঠাকানো জবা না,ভাই তুমি আকতা গেঞ্জি পোরো মায়াদর আর ঠাকানো জবা না,1,abusive,none,multilabel_12557,bangla,48338
সু পরে করেন প্লিজ,সু পরে করেন প্লিজ,0,none,none,multilabel_12557,bangla,48339
ভাইয়া আপনকে দেখে খারাপ লাগেসে আকতা ভিডিও তেও জামা নাই আমার বাসাই আশেন কেন দে,ভাইয়া আপনকে দেখে খারাপ লাগেসে আকতা ভিডিও তেও জামা নাই আমার বাসাই আশেন কেন দে,1,abusive,none,multilabel_12557,bangla,48340
পোথম দ্য কে ক্রাশ খাই সি,পোথম দ্য কে ক্রাশ খাই সি,0,none,none,multilabel_12557,bangla,48341
যত সব ডং,যত সব ডং,1,abusive,none,multilabel_12557,bangla,48342
পুরাই সোমুসার মোটো ল্যাক্টেস,পুরাই সোমুসার মোটো ল্যাক্টেস,1,abusive,none,multilabel_12557,bangla,48343
হাই কিউট,হাই কিউট,0,none,none,multilabel_12557,bangla,48344
আহারে বউয়ের হক নষ্ট করতেছে সবাই রে দেখায়,আহারে বউয়ের হক নষ্ট করতেছে সবাই রে দেখায়,1,sexual,sexual,multilabel_12557,bangla,48345
পেট দেখায় বাট মুখ দেখাতে লজ্জা লাগে,পেট দেখায় বাট মুখ দেখাতে লজ্জা লাগে,1,abusive,none,multilabel_12557,bangla,48346
আমার বর আপনার থেকে ভালো পারে কারন সে সেনাবাহিনীর জব করে,আমার বর আপনার থেকে ভালো পারে কারন সে সেনাবাহিনীর জব করে,1,abusive,none,multilabel_12557,bangla,48347
আমাকে একটা রিপ্লাই ভিডিও দেন তা না হলে বিয়ে হবেনা,আমাকে একটা রিপ্লাই ভিডিও দেন তা না হলে বিয়ে হবেনা,1,threat,threat,multilabel_12557,bangla,48348
আমার স্বামী এর থেকে বেশি সুন্দর,আমার স্বামী এর থেকে বেশি সুন্দর,1,abusive,none,multilabel_12557,bangla,48349
জামাই হবা,জামাই হবা,1,abusive,none,multilabel_12557,bangla,48350
খুব সুন্দর এটা কি ছিল,খুব সুন্দর এটা কি ছিল,0,none,none,multilabel_12557,bangla,48351
গন্ডো,গন্ডো,1,abusive,none,multilabel_12557,bangla,48352
পুরাই ক্র্যাশ,পুরাই ক্র্যাশ,0,none,none,multilabel_12557,bangla,48353
শাওয়ার ভিডিও হালার লগে মনে হয় টুনটুনি নাই,শাওয়ার ভিডিও হালার লগে মনে হয় টুনটুনি নাই,1,sexual,sexual,multilabel_12557,bangla,48354
কি বুজাইতা চাই এই প্রতিবন্ধী,কি বুজাইতা চাই এই প্রতিবন্ধী,1,abusive,none,multilabel_12557,bangla,48355
এরপর থেকে জামা পরে ভিডিও কইরেন ভাই,এরপর থেকে জামা পরে ভিডিও কইরেন ভাই,1,abusive,none,multilabel_12557,bangla,48356
আহ জিম শরীর,আহ জিম শরীর,0,none,none,multilabel_12557,bangla,48357
ভাই বডি,ভাই বডি,0,none,none,multilabel_12557,bangla,48358
আরে ক্রাশ,আরে ক্রাশ,0,none,none,multilabel_12557,bangla,48359
দ্রুত কমেন্ট কোরলাম রিপ্লাই ভাইয়া,দ্রুত কমেন্ট কোরলাম রিপ্লাই ভাইয়া,0,none,spam,multilabel_12557,bangla,48360
ভাই আপনি জেতা ঘৃণা পোরেন ঐই তার নাম কি,ভাই আপনি জেতা ঘৃণা পোরেন ঐই তার নাম কি,0,none,none,multilabel_12557,bangla,48361
আসা ভাইয়া আপনের কি বোগল ই চুল উথে না,আসা ভাইয়া আপনের কি বোগল ই চুল উথে না,1,sexual,sexual,multilabel_12557,bangla,48362
যৌনকর্মী বলে কথা,যৌনকর্মী বলে কথা,1,sexual,sexual,multilabel_12557,bangla,48363
গাভিন,গাভিন,0,none,none,multilabel_12557,bangla,48364
ওনেক বড়ো মাপের গিমা,ওনেক বড়ো মাপের গিমা,1,abusive,none,multilabel_12557,bangla,48365
আপু আপনে মাশাল্লাহ সাপোর্ট চাই,আপু আপনে মাশাল্লাহ সাপোর্ট চাই,0,none,"religious,spam",multilabel_12557,bangla,48366
ঠিক আছে আমি বাথরুম থেকে অপেক্ষা করছি,ঠিক আছে আমি বাথরুম থেকে অপেক্ষা করছি,1,sexual,sexual,multilabel_12557,bangla,48367
আগা দরছে,আগা দরছে,1,abusive,none,multilabel_12557,bangla,48368
আমি আসছি,আমি আসছি,0,none,none,multilabel_12557,bangla,48369
আপনার লক্ষ্যে ফোকাস করুন আপনি অনেক গর্ত পাবেন,আপনার লক্ষ্যে ফোকাস করুন আপনি অনেক গর্ত পাবেন,1,sexual,sexual,multilabel_12557,bangla,48370
অপু আমি তোমাকে ভালোবাসি,অপু আমি তোমাকে ভালোবাসি,0,none,none,multilabel_12557,bangla,48371
ডার্লিং কি মুভস দিলা আ আ,ডার্লিং কি মুভস দিলা আ আ,1,sexual,sexual,multilabel_12557,bangla,48372
রৌদ্রোজ্জ্বল সিংহ,রৌদ্রোজ্জ্বল সিংহ,0,none,none,multilabel_12557,bangla,48373
কারো বাজে কথায় কান দিয়েন না আপনি ভবিষ্যতে একটা ব্র্যান্ডের মাগি হবেন,কারো বাজে কথায় কান দিয়েন না আপনি ভবিষ্যতে একটা ব্র্যান্ডের মাগি হবেন,1,sexual,sexual,multilabel_12557,bangla,48374
সাইলেন্সার কালা,সাইলেন্সার কালা,1,sexual,sexual,multilabel_12557,bangla,48375
সবাই সাইট দেন কমেন্ট পড়তে আসছি,সবাই সাইট দেন কমেন্ট পড়তে আসছি,1,abusive,none,multilabel_12557,bangla,48376
আইডি নাম ঢেকে মনে কোরলাম বিশাল রানী পোরে ঢেকি বিশাল রানী,আইডি নাম ঢেকে মনে কোরলাম বিশাল রানী পোরে ঢেকি বিশাল রানী,0,none,none,multilabel_12557,bangla,48377
পুরাই মাখন,পুরাই মাখন,0,none,none,multilabel_12557,bangla,48378
লিঙ্কের জন্য অপেক্ষা করছি,লিঙ্কের জন্য অপেক্ষা করছি,1,sexual,sexual,multilabel_12557,bangla,48379
গাভী,গাভী,1,sexual,sexual,multilabel_12557,bangla,48380
ইতা কিতা দেখি,ইতা কিতা দেখি,0,none,none,multilabel_12557,bangla,48381
লিংক টা কবে পাবো,লিংক টা কবে পাবো,0,none,none,multilabel_12557,bangla,48382
জগন,জগন,1,abusive,none,multilabel_12557,bangla,48383
পাঁচ আটা চল্লিশ,পাঁচ আটা চল্লিশ,1,abusive,none,multilabel_12557,bangla,48384
পিগার টাতো সেই,পিগার টাতো সেই,1,sexual,sexual,multilabel_12557,bangla,48385
সুপার বেক সাইট কপিলিংক,সুপার বেক সাইট কপিলিংক,0,none,spam,multilabel_12557,bangla,48386
ভরি দে,ভরি দে,1,sexual,sexual,multilabel_12557,bangla,48387
অনেক বড় বড় বিগ ফ্যান,অনেক বড় বড় বিগ ফ্যান,1,sexual,sexual,multilabel_12557,bangla,48388
অবস্থ,অবস্থ,0,none,none,multilabel_12557,bangla,48389
রড মুভস নাই কোনো,রড মুভস নাই কোনো,1,abusive,none,multilabel_12557,bangla,48390
বস আমার,বস আমার,0,none,none,multilabel_12557,bangla,48391
আপন বোন রোমজান পোড়া আইতা আসলা,আপন বোন রোমজান পোড়া আইতা আসলা,0,none,none,multilabel_12557,bangla,48392
নিল চোভি,নিল চোভি,0,none,none,multilabel_12557,bangla,48393
খাইতে খাইতে সেশ কইরা লাইস রে,খাইতে খাইতে সেশ কইরা লাইস রে,1,sexual,sexual,multilabel_12557,bangla,48394
o বাজিরা,o বাজিরা,1,abusive,none,multilabel_12557,bangla,48395
গাবি টা,গাবি টা,1,sexual,sexual,multilabel_12557,bangla,48396
অপু আকতা জবাব দিল কি হয়,অপু আকতা জবাব দিল কি হয়,0,none,none,multilabel_12557,bangla,48397
পুরু টসটসে,পুরু টসটসে,1,sexual,sexual,multilabel_12557,bangla,48398
ওর বাপ মা কি দেখে না এগুলো,ওর বাপ মা কি দেখে না এগুলো,0,none,none,multilabel_12557,bangla,48399
বাহ পাছা,বাহ পাছা,1,sexual,sexual,multilabel_12557,bangla,48400
আমার আইডি থেকে ঘুরে আসার দাওয়াত রইল আর প্রথম ৩টা ভিডিওতে লাইক আর কপি লিংক করবেন প্লিজ,আমার আইডি থেকে ঘুরে আসার দাওয়াত রইল আর প্রথম ৩টা ভিডিওতে লাইক আর কপি লিংক করবেন প্লিজ,0,none,spam,multilabel_12557,bangla,48401
এগিয়ে যাও লোকে অনেক খারাপ কমেন্ট করবে সেদিকে কান দিয়োনা একদিন খানকির লিস্টে তুমিও ১ নাম্বার হতে পারবা,এগিয়ে যাও লোকে অনেক খারাপ কমেন্ট করবে সেদিকে কান দিয়োনা একদিন খানকির লিস্টে তুমিও ১ নাম্বার হতে পারবা,1,sexual,sexual,multilabel_12557,bangla,48402
আপু কারো বাজে কথায় কান দিয়েন না আপনি ভবিষ্যৎতে একটা ব্র্যান্ডের চুতমারানি হবেন,আপু কারো বাজে কথায় কান দিয়েন না আপনি ভবিষ্যৎতে একটা ব্র্যান্ডের চুতমারানি হবেন,1,sexual,sexual,multilabel_12557,bangla,48403
কালিমার দাওয়াত দিয়ে গেলাম লা ইলাহা ইল্লাল্লাহু মোহাম্মদুর রসুলল্লাহ সাঃ,কালিমার দাওয়াত দিয়ে গেলাম লা ইলাহা ইল্লাল্লাহু মোহাম্মদুর রসুলল্লাহ সাঃ,0,none,religious,multilabel_12557,bangla,48404
এগিয়ে যাও লোকে অনেক খারাপ কমেন্ট করবে সেদিকে কান দিয়োনা একদিন খানকির লিস্টে তুমিও এক নাম্বার হতে পারবা ছোট্ট বেলায় অনেক কষ্ট করে মাতৃভা,এগিয়ে যাও লোকে অনেক খারাপ কমেন্ট করবে সেদিকে কান দিয়োনা একদিন খানকির লিস্টে তুমিও এক নাম্বার হতে পারবা ছোট্ট বেলায় অনেক কষ্ট করে মাতৃভা,1,sexual,sexual,multilabel_12557,bangla,48405
চোদার ঘরে বোদা,চোদার ঘরে বোদা,1,sexual,sexual,multilabel_12557,bangla,48406
সবাই একটু সাপোর্ট করবেন প্লিজ সবাই একটু সাপোর্ট করবেন প্লিজ সবাই একটু সাপোর্ট করবেন প্লিজ সবাইএকটু সাপোর্ট করবেন,সবাই একটু সাপোর্ট করবেন প্লিজ সবাই একটু সাপোর্ট করবেন প্লিজ সবাই একটু সাপোর্ট করবেন প্লিজ সবাইএকটু সাপোর্ট করবেন,0,none,spam,multilabel_12557,bangla,48407
পম পম গোলা জোস,পম পম গোলা জোস,1,sexual,sexual,multilabel_12557,bangla,48408
মিয়া কলিফা,মিয়া কলিফা,1,sexual,sexual,multilabel_12557,bangla,48409
উফফ জান,উফফ জান,0,none,none,multilabel_12557,bangla,48410
আপু তোমার নুনু দেখতে চায় আমার বন্ধু,আপু তোমার নুনু দেখতে চায় আমার বন্ধু,1,sexual,sexual,multilabel_12557,bangla,48411
এটাকে হট বলে নারে পাগলি মুটকি গাভি বলে মুটকি গাভি বুঝ্ঝিস,এটাকে হট বলে নারে পাগলি মুটকি গাভি বলে মুটকি গাভি বুঝ্ঝিস,1,sexual,sexual,multilabel_12557,bangla,48412
