text,text_clean,label_binary,label5,label_type,source,script,uid
Khela shuru matro,Khela shuru matro,0,none,none,banth,romanized,69981
😃😃😃😃 T20 match😂,[EMOJI] T20 match [EMOJI],0,none,none,banth,romanized,90569
"Be aware from BJP, RSS , RAW snd MOSAD .","Be aware from BJP, RSS , RAW snd MOSAD .",0,none,none,banth,romanized,79515
"Shunen apnake ekhono shomman diye boltesi aishob chapabaji bondho koren... Apnara keu e nirbachitoh na, apnara bhot churi kore khomotah e ashchen r ekhon bhege giye chapa martesen... Apnara Jodi manush r bachcha hoe Thaken r Jodi shahosh thake deshe ashen... Churi batpari loot kore bhagse Abar mithamitha charita r chapa kortesen...","Shunen apnake ekhono shomman diye boltesi aishob chapabaji bondho koren.. Apnara keu e nirbachitoh na, apnara bhot churi kore khomotah e ashchen r ekhon bhege giye chapa martesen.. Apnara Jodi manush r bachcha hoe Thaken r Jodi shahosh thake deshe ashen.. Churi batpari loot kore bhagse Abar mithamitha charita r chapa kortesen..",0,none,none,banth,romanized,69407
Tor laiga haraise 🤬🤬😡😡🤬🤬,Tor laiga haraise [EMOJI],0,none,none,banth,romanized,78071
"apni BNP koren so jatio nirbachon er jonno wait koren votes er jonno wait korun...ekhon interim shorkar ke tader kaj korte din. 24hrs er moddhe keno manush tader theke asha harabe!? 24hrs e ki desh elo melo hoichilo? 14/15 bochor dhore desh ke elo melo kore feleche, ar 24hr chacchen shomadhan er jonno.","apni BNP koren so jatio nirbachon er jonno wait koren votes er jonno wait korun..ekhon interim shorkar ke tader kaj korte din. 24hrs er moddhe keno manush tader theke asha harabe!? 24hrs e ki desh elo melo hoichilo? 14/15 bochor dhore desh ke elo melo kore feleche, ar 24hr chacchen shomadhan er jonno.",0,none,none,banth,romanized,60185
Fraud No 1,Fraud No 1,1,abusive,Personal Offense,banth,romanized,82184
Illeagal hukum manen keno,Illeagal hukum manen keno,0,none,none,banth,romanized,83825
Koyla dhuilay moyla jayna. Atai police. They need to completely resuffl.,Koyla dhuilay moyla jayna. Atai police. They need to completely resuffl.,0,none,none,banth,romanized,77478
Deshe ash toke thapabo,Deshe ash toke thapabo,1,abusive,Personal Offense,banth,romanized,64858
Sekh Hasina jindabad,Sekh Hasina jindabad,0,none,none,banth,romanized,70272
As deshar jonno ki korane amadr sorkar,As deshar jonno ki korane amadr sorkar,0,none,none,banth,romanized,78573
Koi dakli toi,Koi dakli toi,0,none,none,banth,romanized,69191
Donnobad police vaider,Donnobad police vaider,0,none,none,banth,romanized,83179
Tora tho churi korbi khankirpola,Tora tho churi korbi khankirpola,1,abusive,Personal Offense,banth,romanized,89116
Dese asen vai....football khelbo plz vai asen,Dese asen vai..football khelbo plz vai asen,0,none,none,banth,romanized,62314
Ahh arokom r kore kew News koreni..,Ahh arokom r kore kew News koreni..,0,none,none,banth,romanized,71345
"Mittha, Egulo Chorano Apnader Theke Asha Korini","Mittha, Egulo Chorano Apnader Theke Asha Korini",0,none,none,banth,romanized,67430
O T:OPARETION THEYETAR.,O T:OPARETION THEYETAR.,0,none,none,banth,romanized,54813
Gopalganj banaite hbe..,Gopalganj banaite hbe..,0,none,none,banth,romanized,79964
Oni onk beshi toshamod kore,Oni onk beshi toshamod kore,0,none,none,banth,romanized,60893
😭😭😭😭 manush k kto kosto krte  hy,[EMOJI] manush k kto kosto krte hy,0,none,none,banth,romanized,57639
Notir poua tor ponda deya bas dukaimo,Notir poua tor ponda deya bas dukaimo,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,80556
Sumon tui dumoki shap,Sumon tui dumoki shap,1,abusive,Personal Offense,banth,romanized,81298
Desta sadin hole aitare juta pita korte hobe,Desta sadin hole aitare juta pita korte hobe,1,abusive,Abusive/Violence,banth,romanized,82758
Bangladesh ato Boro cori hoto na shek hasina na thakle r koto lekchar debi market out tor dailok,Bangladesh ato Boro cori hoto na shek hasina na thakle r koto lekchar debi market out tor dailok,0,none,none,banth,romanized,74414
Kannar natok ta sei chilo😂😂😂😂,Kannar natok ta sei chilo [EMOJI],0,none,none,banth,romanized,78243
Ai holo tur asol rup sorkar camsa 😂😂😂😂 sobai dake rako ake cine rako,Ai holo tur asol rup sorkar camsa [EMOJI] sobai dake rako ake cine rako,1,abusive,Political,banth,romanized,82003
Kil gushi Jara marche thader sobar dipu monir soman visar hok ayta nekkar jonock ghotho na ayne ayner gothi solbe keno opoman  poulis grafter korle public keno asha me ke mardor korbe visar chay oparadir soman,Kil gushi Jara marche thader sobar dipu monir soman visar hok ayta nekkar jonock ghotho na ayne ayner gothi solbe keno opoman poulis grafter korle public keno asha me ke mardor korbe visar chay oparadir soman,0,none,none,banth,romanized,75217
accha 15 August Lungi Dance korle any problem? jara koreche tara bangladesher manush chilo...hote pare students....hote pare job holder.... so what? Bongobondhu morse oidin...tai hasina & awamileague shok palon korbe.... shobaike je korte hobe ta to nah!,accha 15 August Lungi Dance korle any problem? jara koreche tara bangladesher manush chilo..hote pare students..hote pare job holder.. so what? Bongobondhu morse oidin..tai hasina & awamileague shok palon korbe.. shobaike je korte hobe ta to nah!,0,none,none,banth,romanized,66276
Tumi katay aso.,Tumi katay aso.,0,none,none,banth,romanized,72586
Vai  tumar bal fatuno haba  dizar biua,Vai tumar bal fatuno haba dizar biua,1,abusive,Personal Offense,banth,romanized,62379
Tara tari aso . Opekkhai achi,Tara tari aso . Opekkhai achi,0,none,none,banth,romanized,72581
Tore maf kori dewa oilo. Desho ay toi.,Tore maf kori dewa oilo. Desho ay toi.,0,none,none,banth,romanized,65960
Jodi dabi gula aga e mantan to ajk r din kkhono e dkahta hoto na aisob kicur dos ak Matro apner amra Mani Apne das ra agai Niya gasan kintu Apne nijar hata e sai das Tara dongso korsan Apne ma baba haraisan kintu akhon ja dasar ato ma baba tader sontan der haraisa Apne ki parban tader pirai dita ?? apner Matro real abr notun kora calu korta parban oita akta jontro kintu jara mara gasa Tara manus tader ki Apne koti koti taka dalla o pirai anta parban?,Jodi dabi gula aga e mantan to ajk r din kkhono e dkahta hoto na aisob kicur dos ak Matro apner amra Mani Apne das ra agai Niya gasan kintu Apne nijar hata e sai das Tara dongso korsan Apne ma baba haraisan kintu akhon ja dasar ato ma baba tader sontan der haraisa Apne ki parban tader pirai dita ?? apner Matro real abr notun kora calu korta parban oita akta jontro kintu jara mara gasa Tara manus tader ki Apne koti koti taka dalla o pirai anta parban?,0,none,none,banth,romanized,78862
Akhone bnp aiobostha,Akhone bnp aiobostha,0,none,none,banth,romanized,72100
Aroo.. Aga.. Dorkar.. Celo.. Vi,Aroo.. Aga.. Dorkar.. Celo.. Vi,0,none,none,banth,romanized,67434
Aisob aboltabol news man je dai mejajtai kharap hoyegeche.,Aisob aboltabol news man je dai mejajtai kharap hoyegeche.,0,none,none,banth,romanized,68039
Tomar kotha kew thode o na😂,Tomar kotha kew thode o na [EMOJI],1,abusive,Abusive/Violence,banth,romanized,65132
Halar goro hala batfar😂,Halar goro hala batfar [EMOJI],1,abusive,Abusive/Violence,banth,romanized,65509
Valo kaj hoise o onek jalayse bhua montri 😂,Valo kaj hoise o onek jalayse bhua montri [EMOJI],0,none,none,banth,romanized,75486
Bosti ta k basai firiye neya uchit... Er baap ma ache to adou??,Bosti ta k basai firiye neya uchit.. Er baap ma ache to adou??,1,abusive,Personal Offense,banth,romanized,56952
Tar pora o gush colba cada baji cholba😂,Tar pora o gush colba cada baji cholba [EMOJI],1,abusive,Personal Offense,banth,romanized,84922
Jovver shikha hoice khovicra dekhena vonna khotigosto manus,Jovver shikha hoice khovicra dekhena vonna khotigosto manus,0,none,none,banth,romanized,90187
"Brain stromar 😅
Notun rog 😂😂😂😂😂",Brain stromar [EMOJI] Notun rog [EMOJI],0,none,none,banth,romanized,54597
Onar theka kapur Ami Niya oo potaeito hoiysi thanks sir apnke,Onar theka kapur Ami Niya oo potaeito hoiysi thanks sir apnke,0,none,none,banth,romanized,87280
Awami leag i war criminal,Awami leag i war criminal,1,abusive,Political,banth,romanized,62513
Ekhon keno bolo,Ekhon keno bolo,0,none,none,banth,romanized,84458
Edicted no doubt.,Edicted no doubt.,1,abusive,Personal Offense,banth,romanized,57175
Tmr kotha bola lagbe na😂😂,Tmr kotha bola lagbe na [EMOJI],0,none,none,banth,romanized,65549
Ore fashi dite hobe,Ore fashi dite hobe,1,abusive,Abusive/Violence,banth,romanized,76211
Egula age bujha uchit chilo . Keno chakri charlen na apnara . Keno tokhon sobai ekotre hoilen na,Egula age bujha uchit chilo . Keno chakri charlen na apnara . Keno tokhon sobai ekotre hoilen na,0,none,none,banth,romanized,84033
K bolse firte.gojob r chai na firok.,K bolse firte.gojob r chai na firok.,0,none,none,banth,romanized,85871
Kire khankirpola koii tuiii 😂,Kire khankirpola koii tuii [EMOJI],1,abusive,Personal Offense,banth,romanized,80212
Tomar a to khujtasi mamo tomi koi aso tomar sathe khelbo,Tomar a to khujtasi mamo tomi koi aso tomar sathe khelbo,0,none,none,banth,romanized,70087
Mittha mamla nice kivabe,Mittha mamla nice kivabe,0,none,none,banth,romanized,77480
Uni 2024 er kurbaner eider  por theke tiktok suru koreche..😅😅,Uni 2024 er kurbaner eider por theke tiktok suru koreche.. [EMOJI],0,none,none,banth,romanized,55463
Bongobondhu ki r ace. ?Or beti tw valo na,Bongobondhu ki r ace. ?Or beti tw valo na,0,none,none,banth,romanized,81471
"Tui dalala, subidhabadi, jekhane subidha sekhane tui. Janowar","Tui dalala, subidhabadi, jekhane subidha sekhane tui. Janowar",1,abusive,Personal Offense,banth,romanized,62417
Tora to behaiya munafiq,Tora to behaiya munafiq,1,religious,"Religious,Personal Offense",banth,romanized,72878
police jkhn guli krse tkhn toi video msg dilen na??? baah...,police jkhn guli krse tkhn toi video msg dilen na?? baah..,0,none,none,banth,romanized,74817
"Amn batparer dokan silgala ny,,,edeke 10yr jele rakun","Amn batparer dokan silgala ny,,edeke 10yr jele rakun",0,none,none,banth,romanized,87364
soptahe koto din dibo,soptahe koto din dibo,0,none,none,banth,romanized,67492
Dalali kora moja,Dalali kora moja,0,none,none,banth,romanized,87503
OMG. Abar karagare pathano houk.,OMG. Abar karagare pathano houk.,0,none,none,banth,romanized,55003
Desh ta ki Tar Baper naki. Je kothai kothai Tar Baper kotha bolen.Tar baba toh bole jan nai ay sob korte desher sadharon manuser sathe.Pap kokhno bap ke sare nah ata Tar proman holo aber,Desh ta ki Tar Baper naki. Je kothai kothai Tar Baper kotha bolen.Tar baba toh bole jan nai ay sob korte desher sadharon manuser sathe.Pap kokhno bap ke sare nah ata Tar proman holo aber,0,none,none,banth,romanized,73151
Sumon vhai nah bolechilo amader against a podokhep nibe...toh apni kothay...apnake amra pura lal korbo nah...apner 120 bullet niyei ashen...khela hobe,Sumon vhai nah bolechilo amader against a podokhep nibe..toh apni kothay..apnake amra pura lal korbo nah..apner 120 bullet niyei ashen..khela hobe,0,none,none,banth,romanized,62177
Tui  kar  sater  bal,Tui kar sater bal,1,abusive,Personal Offense,banth,romanized,80991
aita kon hospital,aita kon hospital,0,none,none,banth,romanized,89896
Khanker pola palale keno,Khanker pola palale keno,1,abusive,Personal Offense,banth,romanized,80355
Salauddin chorar moto madarchot deshe kom ase,Salauddin chorar moto madarchot deshe kom ase,1,abusive,Abusive/Violence,banth,romanized,61143
Ho Vai akhon je ar onno Kono path nai,Ho Vai akhon je ar onno Kono path nai,0,none,none,banth,romanized,76584
Egola tader kormo fol,Egola tader kormo fol,0,none,none,banth,romanized,63964
Oi police k gonpitoni dite hobe,Oi police k gonpitoni dite hobe,1,abusive,Abusive/Violence,banth,romanized,71063
Sontarisi toder baba ke jobi korbi naki,Sontarisi toder baba ke jobi korbi naki,0,none,none,banth,romanized,63452
Ato Din koi Asile???Halar put halara??,Ato Din koi Asile??Halar put halara??,1,abusive,Personal Offense,banth,romanized,90677
Ami tho agei jantam chitar akta,Ami tho agei jantam chitar akta,1,abusive,Personal Offense,banth,romanized,81280
Koto maer bok khale kore Rocto jore Bangladesh sadin aj,Koto maer bok khale kore Rocto jore Bangladesh sadin aj,0,none,none,banth,romanized,70506
Apne sek hasenar manos,Apne sek hasenar manos,0,none,none,banth,romanized,62120
4 lukh tk ceck uthiyesi ajke,4 lukh tk ceck uthiyesi ajke,0,none,none,banth,romanized,61299
Tuder chino muce fela hobe tuy aces kothay januar chirotore tuderke ses kora hobe,Tuder chino muce fela hobe tuy aces kothay januar chirotore tuderke ses kora hobe,1,abusive,Personal Offense,banth,romanized,68488
Tumake manus khujtese. Paile tumake ummma umma dibe,Tumake manus khujtese. Paile tumake umma umma dibe,0,none,none,banth,romanized,65576
Ai bodmaies baccha re bichar er awotai ana jor dabi janacci proshason er kase,Ai bodmaies baccha re bichar er awotai ana jor dabi janacci proshason er kase,1,abusive,Personal Offense,banth,romanized,89796
Oy osier birodde mamla kora hok oy osi hasenar pa sata gulam ok borkasto kora hok,Oy osier birodde mamla kora hok oy osi hasenar pa sata gulam ok borkasto kora hok,0,none,none,banth,romanized,77578
Etare khuje ber kora hok.,Etare khuje ber kora hok.,0,none,none,banth,romanized,73705
Churer bacchara desh tare lutepute sesh kore disos,Churer bacchara desh tare lutepute sesh kore disos,1,abusive,Political,banth,romanized,89068
Mamla nicche nA karon oi OC khuner sathe jorito .,Mamla nicche nA karon oi OC khuner sathe jorito .,0,none,none,banth,romanized,77725
Mone hoy aktu beshi kheye falaiche,Mone hoy aktu beshi kheye falaiche,0,none,none,banth,romanized,69243
Thik kotha e bolse,Thik kotha e bolse,0,none,none,banth,romanized,83474
Bhai compare jkn koray jabhe na tahole apple r product kotha bolen kno faltu marketing hoco ekta china brand huday 13000,Bhai compare jkn koray jabhe na tahole apple r product kotha bolen kno faltu marketing hoco ekta china brand huday 1300,1,abusive,Personal Offense,banth,romanized,133
Tuke dim therapy deya hobe faltu !!,Tuke dim therapy deya hobe faltu !!,1,abusive,Abusive/Violence,banth,romanized,72643
Barrister sumon zindabad,Barrister sumon zindabad,0,none,none,banth,romanized,62220
"Jamon karmo, tamon fal, sabkisu jalia daua hok, 😂😂😂😂😂😂😂😂😂😂😂😂😂😂","Jamon karmo, tamon fal, sabkisu jalia daua hok, [EMOJI]",0,none,none,banth,romanized,63723
Tu aso kelbo,Tu aso kelbo,0,none,none,banth,romanized,82227
HasinR ample sob polic batil,HasinR ample sob polic batil,1,abusive,"Political,Personal Offense",banth,romanized,84369
Tore paile ree,Tore paile ree,0,none,none,banth,romanized,64639
Sabbas vi aivabai sonar Bangladesh gorbo amra,Sabbas vi aivabai sonar Bangladesh gorbo amra,0,none,none,banth,romanized,72262
Tor   make  bolo  tar  samike  pani  bondo  korte  kuttar bacca.,Tor make bolo tar samike pani bondo korte kuttar bacca.,1,abusive,Personal Offense,banth,romanized,89138
Tur kotha sunta jnogon a balo laga na ....kune hasena....,Tur kotha sunta jnogon a balo laga na ..kune hasena..,1,abusive,Personal Offense,banth,romanized,77958
"Ore batpar, ki korle Tor shorom hoibo ?","Ore batpar, ki korle Tor shorom hoibo ?",1,abusive,Personal Offense,banth,romanized,62041
Khunir sorbocco sasti druto dekhte cai.,Khunir sorbocco sasti druto dekhte cai.,0,none,none,banth,romanized,71497
Jail khana jete hobe..desher sob churi koreche..,Jail khana jete hobe..desher sob churi koreche..,0,none,none,banth,romanized,86017
sobaitu tu palaise ora miththe kotha bolos keno ak team ke suport kortesos ora ki balo,sobaitu tu palaise ora miththe kotha bolos keno ak team ke suport kortesos ora ki balo,0,none,none,banth,romanized,66573
Sumon saheb akn apnar netri koi,Sumon saheb akn apnar netri koi,0,none,none,banth,romanized,80167
"Pulish jobai korte hobe, pulish korbani dite hobe","Pulish jobai korte hobe, pulish korbani dite hobe",0,none,none,banth,romanized,59130
Somporno....Kotha sonen nai,Somporno..Kotha sonen nai,0,none,none,banth,romanized,85361
3:20 sec e meyetar kotha ta asolei khub sundor salute to her mother,3:20 sec e meyetar kotha ta asolei khub sundor salute to her mother,0,none,none,banth,romanized,86622
Where is gopali police ?,Where is gopali police ?,1,abusive,Origin,banth,romanized,84273
Online a batpari  kore besir vag bebsahira,Online a batpari kore besir vag bebsahira,0,none,none,banth,romanized,87140
Tumi mara Jewna kemon  ?,Tumi mara Jewna kemon ?,0,none,none,banth,romanized,68728
ai guli kora thik hoitese nah. desh er shompod nosto kore ki luv?,ai guli kora thik hoitese nah. desh er shompod nosto kore ki luv?,0,none,none,banth,romanized,63768
deshe asho oije dekhe tomader tothakothito vicha poti suyeace jelkhanay tomake daker,deshe asho oije dekhe tomader tothakothito vicha poti suyeace jelkhanay tomake daker,0,none,none,banth,romanized,69579
kire shorom kore naa???,kire shorom kore naa??,0,none,none,banth,romanized,74726
My brother ❤❤❤,My brother [EMOJI],0,none,none,banth,romanized,76535
right prodan montri onek unnoto hoice police prokasse amar kas theke 4000 taka jodi gush nite pare tahole amar moto aro koto vai boner kas theke koto koti taka hatiay nicche,right prodan montri onek unnoto hoice police prokasse amar kas theke 400 taka jodi gush nite pare tahole amar moto aro koto vai boner kas theke koto koti taka hatiay nicche,0,none,none,banth,romanized,78834
are notir pola,are notir pola,1,abusive,Personal Offense,banth,romanized,72405
O my takku,O my takku,1,abusive,Body Shaming,banth,romanized,82649
"Zzaman export clothing e akta ovijan koren..oikane akta jeans 3-5tk kre,polo 3-4 tk..
Unara bole oigolo orginal export er nike, addidas, tommy. But onara ki ai golar tax dei??plz go ""zzaman parker "" clothing","Zzaman export clothing e akta ovijan koren..oikane akta jeans 3-5tk kre,polo 3-4 tk.. Unara bole oigolo orginal export er nike, addidas, tommy. But onara ki ai golar tax dei??plz go ""zzaman parker "" clothing",0,none,none,banth,romanized,87273
Ore doira jele dew kew,Ore doira jele dew kew,0,none,none,banth,romanized,69938
3rd party student der image kharap korar jonno laiga gese tai somonayok der uchit ekhoni bebostha newa,3rd party student der image kharap korar jonno laiga gese tai somonayok der uchit ekhoni bebostha newa,0,none,none,banth,romanized,66637
"Sobai lathi nia mathe namo, chatrolig k pitaw","Sobai lathi nia mathe namo, chatrolig k pitaw",0,none,none,banth,romanized,86383
Muri kha ja,Muri kha ja,1,abusive,Personal Offense,banth,romanized,74335
Khali ber ho mathe morbi sala,Khali ber ho mathe morbi sala,0,none,none,banth,romanized,73808
"Ato Din Modu Khai-can, Akhon Mara Jaoaty Apni Mukti joddar Sontan Boly Poricoy Detacan. Awami leag ar dalalir Moja Akhon Hary Hary tar pan.","Ato Din Modu Khai-can, Akhon Mara Jaoaty Apni Mukti joddar Sontan Boly Poricoy Detacan. Awami leag ar dalalir Moja Akhon Hary Hary tar pan.",1,abusive,Personal Offense,banth,romanized,61859
kolija ace vai apnar,kolija ace vai apnar,0,none,none,banth,romanized,58626
Oder sukhy thakty vuty kilay,Oder sukhy thakty vuty kilay,0,none,none,banth,romanized,79927
Shalak kete din chete ken tk dia doctor dekhaina.,Shalak kete din chete ken tk dia doctor dekhaina.,0,none,none,banth,romanized,89449
Hala ganjakur oita...,Hala ganjakur oita..,1,abusive,Personal Offense,banth,romanized,79718
"Ki jinish re vai. Dekhte giye amar e matha puzzle hoye gese. Nagorik tv ke oshonkho dhonnobad eto chomotkar, totthyo shombolito ekti interview upohar daoar jonno.","Ki jinish re vai. Dekhte giye amar e matha puzzle hoye gese. Nagorik tv ke oshonkho dhonnobad eto chomotkar, totthyo shombolito ekti interview upohar daoar jonno.",0,none,none,banth,romanized,54572
"Magi toy shanar shatha kharap babohar korli ka, toy to prothom thaka viral hota chash","Magi toy shanar shatha kharap babohar korli ka, toy to prothom thaka viral hota chash",1,abusive,Abusive/Violence,banth,romanized,57388
sovai k sasthi dewa lagbe,sovai k sasthi dewa lagbe,0,none,none,banth,romanized,88794
Amra bujte parci senabahinir lokkhon Valo na .. Tara sorojontro korece ...😢😢😢,Amra bujte parci senabahinir lokkhon Valo na .. Tara sorojontro korece .. [EMOJI],0,none,none,banth,romanized,73534
Salute (chatro-jonota-somaj ),Salute (chatro-jonota-somaj ),0,none,none,banth,romanized,76075
Kothin bichar kora hok...,Kothin bichar kora hok..,1,abusive,Abusive/Violence,banth,romanized,90820
Vai  Ekhane Tader Taka Income R Jouno Khudha Nibaron Dutui Hoy To Bujhtei Parsen Keno Bondho Hobe,Vai Ekhane Tader Taka Income R Jouno Khudha Nibaron Dutui Hoy To Bujhtei Parsen Keno Bondho Hobe,0,none,none,banth,romanized,62841
sange achi awami league,sange achi awami league,0,none,none,banth,romanized,68341
😂😂😂😂 bank theke taka utate na pere matha nosto hoygece roni saheber😅😅,[EMOJI] bank theke taka utate na pere matha nosto hoygece roni saheber [EMOJI],0,none,none,banth,romanized,61348
"Apmi to government posa palok montri  ,tai government moto koita boltaisan.","Apmi to government posa palok montri ,tai government moto koita boltaisan.",1,abusive,Political,banth,romanized,88413
Vai tui inshah Allah aktu kim bol...  Ja koitacos bol shuni... Dirgho 16 jochor togo mucha kotha shunte shunte matha gorom hoya jaito akhon pray 20 din por abr shunlam abr kobe shunum thik nai bol tui vai bol.  Kintu ajkr por r bolish na vai atto mitha jor golay bolos r nite pari na re vai plzzz,Vai tui inshah Allah aktu kim bol.. Ja koitacos bol shuni.. Dirgho 16 jochor togo mucha kotha shunte shunte matha gorom hoya jaito akhon pray 20 din por abr shunlam abr kobe shunum thik nai bol tui vai bol. Kintu ajkr por r bolish na vai atto mitha jor golay bolos r nite pari na re vai plzz,0,none,none,banth,romanized,68361
"Era Pak Hanadar der cheyeo joghonno.... Tora ajibon Pa chatukar jati-e thakbii... Sadhei ki toder chele meyra Besir Vag Autistic hoi... Haram Bahini... HaramKhor bahini...  Nijeder Ma, Bon, Bou, Baccha K dalal der beche khai... Nahole ki kore parti onno Ma er buk khali korte??? Onno ma er chele k bina oporadh a dhore niye jete??? sudhu Ma, Bon, Bou, Baccha K na Tora Toder CHOKH, BIBEK takeo Soirachar Sorkar er kace beche diye assis samnno koita tkr joono....🤮🤮DHIKKAR janai toder Haram Rokto k..","Era Pak Hanadar der cheyeo joghonno.. Tora ajibon Pa chatukar jati-e thakbii.. Sadhei ki toder chele meyra Besir Vag Autistic hoi.. Haram Bahini.. HaramKhor bahini.. Nijeder Ma, Bon, Bou, Baccha K dalal der beche khai.. Nahole ki kore parti onno Ma er buk khali korte?? Onno ma er chele k bina oporadh a dhore niye jete?? sudhu Ma, Bon, Bou, Baccha K na Tora Toder CHOKH, BIBEK takeo Soirachar Sorkar er kace beche diye assis samnno koita tkr joono.. [EMOJI] DHIKKAR janai toder Haram Rokto k..",1,abusive,Personal Offense,banth,romanized,59287
Apnar shathe amio ekmot,Apnar shathe amio ekmot,0,none,none,banth,romanized,61190
Hasinar motu sumoner o lamar somoy hoice,Hasinar motu sumoner o lamar somoy hoice,0,none,none,banth,romanized,82536
Sala tui dalal,Sala tui dalal,1,abusive,Personal Offense,banth,romanized,80721
A ra chatukar😂,A ra chatukar [EMOJI],1,abusive,Personal Offense,banth,romanized,84729
"J headline ta diche or family k koto takay bikrito hoye ache?
Oder family r mohilara ki beshi bikri hoy",J headline ta diche or family k koto takay bikrito hoye ache? Oder family r mohilara ki beshi bikri hoy,0,none,none,banth,romanized,57798
sumon kaku aise re aise lol,sumon kaku aise re aise lol,0,none,none,banth,romanized,65916
Hoise apndr aii natok er kta ar shunte chai na... Ar desh uner baba aka shadhin kore nai... Atto jodi apnra paren Tahole apnr sobai ga daka dilen kno...,Hoise apndr aii natok er kta ar shunte chai na.. Ar desh uner baba aka shadhin kore nai.. Atto jodi apnra paren Tahole apnr sobai ga daka dilen kno..,0,none,none,banth,romanized,72909
Takeo sebabe ber kore ana hok.,Takeo sebabe ber kore ana hok.,0,none,none,banth,romanized,88896
Caption ta valo vabe deben doya kore,Caption ta valo vabe deben doya kore,0,none,none,banth,romanized,56001
Ai police shodosshora jodi aivabe age rukhe daraito taile atto hajar hajar student ke jibon dite hotona.tokhn apnader ai bibek koi cilo?,Ai police shodosshora jodi aivabe age rukhe daraito taile atto hajar hajar student ke jibon dite hotona.tokhn apnader ai bibek koi cilo?,0,none,none,banth,romanized,83257
Pura lalbagh e awamilegue er manys diye vora,Pura lalbagh e awamilegue er manys diye vora,0,none,none,banth,romanized,77613
very good 💯💯💯😊😊,very good [EMOJI],0,none,none,banth,romanized,76231
Sothik kotha bolchen,Sothik kotha bolchen,0,none,none,banth,romanized,81601
Kanki magi you,Kanki magi you,1,abusive,Abusive/Violence,banth,romanized,56991
Assa banjir gelo koi,Assa banjir gelo koi,0,none,none,banth,romanized,87381
"Apne vai kothai acn,,,,ashen akto kolakoli kori","Apne vai kothai acn,,ashen akto kolakoli kori",0,none,none,banth,romanized,68768
Oii poshu ke age aktu baniye tar pore armyr hate tule din,Oii poshu ke age aktu baniye tar pore armyr hate tule din,1,abusive,"Personal Offense,Abusive/Violence",banth,romanized,91015
Ai salar police kothay koje ber koron,Ai salar police kothay koje ber koron,1,abusive,Personal Offense,banth,romanized,58680
A police k Fasi deowa hok jonogoner samne .. Allah Tumi tar bichar manuser samnei koiro. Karon R keow korbe na tar bichar,A police k Fasi deowa hok jonogoner samne .. Allah Tumi tar bichar manuser samnei koiro. Karon R keow korbe na tar bichar,0,none,none,banth,romanized,71366
Molom akn tablets  hoiya geca ami ayoh din colkanite ki dilam🤣🤣🤣🤣,Molom akn tablets hoiya geca ami ayoh din colkanite ki dilam [EMOJI],1,abusive,Misc,banth,romanized,54594
Allah sob manusder k hefajot koro,Allah sob manusder k hefajot koro,0,none,none,banth,romanized,58305
Khooni hasina chale tomake bahut acchi paudhon mein tomar Man ki bhul korechi lo unique actor sarkar goli,Khooni hasina chale tomake bahut acchi paudhon mein tomar Man ki bhul korechi lo unique actor sarkar goli,0,none,none,banth,romanized,74438
Aisop poliske cinerathan,Aisop poliske cinerathan,0,none,none,banth,romanized,59688
bhai awameleauge khomotay dhukei ekta mittha mamla diche amader elakay. amar ei life e kono bad record nai. ei faaltu league khomotay eshe amar elakay 11 Jon ke ekta press er shamne theke dhore niye jy. shey press e shokal 11 tay dakati hoy. ami ar amar ekta friend raat 11 tay niche cigarettes khaite namchi. tokhon pasher elakar polapain dekhe agay giye dekhsi ki hoiche. hut kore police eshe main gate lagay bole je hands up. toder guli korbo. pore mamla diye life ta borbad kore dise. ajib police re bhai edesher.  jongi banate chaichilo. pore amr abbar ektu porichito thakar karone chadabazi mamla diche re bhai. mane police pare na emon kichu nai. kintu amar elaka theke 1.5 year hocche amar bike Dhaka Metro La- 39-4516 number er bike ta churi kore niye geche chor. CC camera footage dichi. mamla korchi. DB te mamla hostantor korchi. Police 3 month por mamlar report dey DB re. jekhane 1 month er beshi footage thake na DB er kache. taile bhaben 2 numberi te koto agay amader police ra😢,bhai awameleauge khomotay dhukei ekta mittha mamla diche amader elakay. amar ei life e kono bad record nai. ei faaltu league khomotay eshe amar elakay 11 Jon ke ekta press er shamne theke dhore niye jy. shey press e shokal 11 tay dakati hoy. ami ar amar ekta friend raat 11 tay niche cigarettes khaite namchi. tokhon pasher elakar polapain dekhe agay giye dekhsi ki hoiche. hut kore police eshe main gate lagay bole je hands up. toder guli korbo. pore mamla diye life ta borbad kore dise. ajib police re bhai edesher. jongi banate chaichilo. pore amr abbar ektu porichito thakar karone chadabazi mamla diche re bhai. mane police pare na emon kichu nai. kintu amar elaka theke 1.5 year hocche amar bike Dhaka Metro La- 39-4516 number er bike ta churi kore niye geche chor. CC camera footage dichi. mamla korchi. DB te mamla hostantor korchi. Police 3 month por mamlar report dey DB re. jekhane 1 month er beshi footage thake na DB er kache. taile bhaben 2 numberi te koto agay amader police ra [EMOJI],0,none,none,banth,romanized,75943
Dhik dhik dhikkar islamer darbar.🐄🐄🐄,Dhik dhik dhikkar islamer darbar. [EMOJI],0,none,none,banth,romanized,89297
Oi khunir fashi chai,Oi khunir fashi chai,0,none,none,banth,romanized,71431
