text,text_clean,label_binary,label5,label_type,source,script,uid
হাজারো মানুষের ভালোবাসা কে আগলে রেখেছেন এই হাতে প্রিয় ম্যাশ <3,হাজারো মানুষের ভালোবাসা কে আগলে রেখেছেন এই হাতে প্রিয় ম্যাশ <3,0,none,not bully,facebook_44001,bangla,31634
অনেক পরিবর্তন মনে হচ্ছে..,অনেক পরিবর্তন মনে হচ্ছে..,0,none,not bully,facebook_44001,bangla,17140
ছাগলের ৩নং বাচ্চা,ছাগলের ৩নং বাচ্চা,1,abusive,troll,facebook_44001,bangla,21008
রেন্ডির দুধ দেখো জার্সি গাভির দুধকেও হার বানাবে,রেন্ডির দুধ দেখো জার্সি গাভির দুধকেও হার বানাবে,1,sexual,gender,bd_shs,bangla,4358
আপনাদের ধন্যবাদ বহিষ্কার করার জন্য।,আপনাদের ধন্যবাদ বহিষ্কার করার জন্য।,1,threat,threat,facebook_44001,bangla,22049
"চুদানির মাগি তুরে ধরে কুত্তা দিয়া চুদানো দরকার,, আমি ত আর তুরে চুদতে পারবনা কারন পশুকে মানুষ চুদেনা পশুকে পশু দিয়া চুদাতে হবে যেন তুর পুটকি বাতাসে উইডা যায়","চুদানির মাগি তুরে ধরে কুত্তা দিয়া চুদানো দরকার,, আমি ত আর তুরে চুদতে পারবনা কারন পশুকে মানুষ চুদেনা পশুকে পশু দিয়া চুদাতে হবে যেন তুর পুটকি বাতাসে উইডা যায়",1,sexual,sexual,facebook_44001,bangla,35938
"অডিশ্যলার, এক্কেরে ভদ্র হয়ে গেছে। আমি তো ক্রাশিত","অডিশ্যলার, এক্কেরে ভদ্র হয়ে গেছে। আমি তো ক্রাশিত",0,none,not bully,facebook_44001,bangla,9292
মিওসিক বেশি হয়ে গেছে,মিওসিক বেশি হয়ে গেছে,0,none,,bd_shs,bangla,5432
"আপনি বাংলাদেশের কিং, আমারা দোয়া করি আপনার জন্য সারা বাংলাদশে মানুষ আপনার মতো ধনি মানুষ গুলোর এ দুনিয়াতে খুব বেশি দরকার যারা গরীব দের দুঃখ বঝেধন্যবাদ, স্যালুট জানাই ভাই আপনাকে","আপনি বাংলাদেশের কিং, আমারা দোয়া করি আপনার জন্য সারা বাংলাদশে মানুষ আপনার মতো ধনি মানুষ গুলোর এ দুনিয়াতে খুব বেশি দরকার যারা গরীব দের দুঃখ বঝেধন্যবাদ, স্যালুট জানাই ভাই আপনাকে",0,none,not bully,facebook_44001,bangla,17700
ঠিক তেমনি তার বিশ্বাসে-অবিশ্বাসে আপনার কোন লাভ লস নাই।,ঠিক তেমনি তার বিশ্বাসে-অবিশ্বাসে আপনার কোন লাভ লস নাই।,0,none,not bully,facebook_44001,bangla,40144
"নাস্তিক মুন্নি সাহা,তাসলিমা নাসরিন এবং তাদের  কথিত ১০১ নারীর দলে যুক্ত হল আরো একটি নাম সাফা কবির","নাস্তিক মুন্নি সাহা,তাসলিমা নাসরিন এবং তাদের কথিত ১০১ নারীর দলে যুক্ত হল আরো একটি নাম সাফা কবির",1,religious,religious,facebook_44001,bangla,32670
"বাঙালির পাল্লায় এবার সাফা।আরো কি যে আছে কপালে,রেডি হও।","বাঙালির পাল্লায় এবার সাফা।আরো কি যে আছে কপালে,রেডি হও।",0,none,not bully,facebook_44001,bangla,20878
ধন্যবাদ আপুখুব ভাল লাগলো।সু-বুদ্ধির উদয় হয়েছে তাই,ধন্যবাদ আপুখুব ভাল লাগলো।সু-বুদ্ধির উদয় হয়েছে তাই,0,none,not bully,facebook_44001,bangla,17542
তোর মত নাস্তিক কেমনে মুসলিম ঘরে জন্ম নিলো আমার তো মনে হয় তুই জারজ সন্তান,তোর মত নাস্তিক কেমনে মুসলিম ঘরে জন্ম নিলো আমার তো মনে হয় তুই জারজ সন্তান,1,religious,religious,facebook_44001,bangla,16252
আশাকরি এইবার ন্যাকামি চোদানো বন্ধ হবে!,আশাকরি এইবার ন্যাকামি চোদানো বন্ধ হবে!,1,sexual,sexual,facebook_44001,bangla,16026
এক পাগল আরেক পাগল,এক পাগল আরেক পাগল,1,abusive,troll,facebook_44001,bangla,45147
নষট ছেলে ,নষট ছেলে,0,none,not bully,facebook_44001,bangla,39104
অরে তসলিমা নাসরিন এর কাছে পাঠানোর সময় হয়েছে।,অরে তসলিমা নাসরিন এর কাছে পাঠানোর সময় হয়েছে।,0,none,not bully,facebook_44001,bangla,10971
তার মানে আপনি এখনো পরকালে বিশ্বাসী না?? কথাটা এই ভাবে না লিখে অন্যভাবে ও তো লিখতে পারতেন। বলতে পারতেন যে আসলে ঐদিন ওইটা আমার ভুল ছিল নিজের অজান্তে ওটা মুখ থেকে চলে আসছিল।। তার মানে তুই নাস্তিক নাস্তিক ই থেকে যাবি।।ভাল হবিনা।।,তার মানে আপনি এখনো পরকালে বিশ্বাসী না?? কথাটা এই ভাবে না লিখে অন্যভাবে ও তো লিখতে পারতেন। বলতে পারতেন যে আসলে ঐদিন ওইটা আমার ভুল ছিল নিজের অজান্তে ওটা মুখ থেকে চলে আসছিল।। তার মানে তুই নাস্তিক নাস্তিক ই থেকে যাবি।।ভাল হবিনা।।,1,religious,religious,facebook_44001,bangla,22109
বারোভাতারির জানালা সব সময় খোলাই থাকে। এ আর নতুন কি !,বারোভাতারির জানালা সব সময় খোলাই থাকে। এ আর নতুন কি !,1,sexual,sexual,facebook_44001,bangla,15237
ধন্যবাদ দাদা,ধন্যবাদ দাদা,0,none,not bully,facebook_44001,bangla,91444
বালের Crush বাড়া,বালের Crush বাড়া,1,sexual,sexual,facebook_44001,bangla,39481
"এইবার হিন্দুদের বিতারিত করার সময় হয়েছে, আদুরে রাখছি তাই ভাল লাগেনা যুদি ইন্ডিয়ান মুসলিমদের মত অত্যাচার করতাম বলায়তাম লা ইলাহা ইল্লাল্লাহু তাহলে ঠিক হত।","এইবার হিন্দুদের বিতারিত করার সময় হয়েছে, আদুরে রাখছি তাই ভাল লাগেনা যুদি ইন্ডিয়ান মুসলিমদের মত অত্যাচার করতাম বলায়তাম লা ইলাহা ইল্লাল্লাহু তাহলে ঠিক হত।",1,threat,threat,facebook_44001,bangla,7903
তুমি পরকাল বিশ্বাস করোনা আবার আল্লাহকে বিচার দিতেছো নাস্তিক,তুমি পরকাল বিশ্বাস করোনা আবার আল্লাহকে বিচার দিতেছো নাস্তিক,1,religious,religious,facebook_44001,bangla,15598
এইসব ভিডিও ফেইসবুকে আপলোড করেও বিজনেস করতে পারবেন এবং আপনার ফ্যান ফলোয়ার ও বাড়াতে পারবেন। কিন্তু  সেটার পলিসি আপনাকে বুঝতে হবে।,এইসব ভিডিও ফেইসবুকে আপলোড করেও বিজনেস করতে পারবেন এবং আপনার ফ্যান ফলোয়ার ও বাড়াতে পারবেন। কিন্তু সেটার পলিসি আপনাকে বুঝতে হবে।,0,none,not bully,facebook_44001,bangla,43695
"সেদিন যদি বংগবন্ধু স্যাটেলাইটে করে উড়ে মহাকাশে চলে যেতাম তাহলে আজকে এই পোস্ট দেখতে হতো না, আফসুস ।পাছা কবির","সেদিন যদি বংগবন্ধু স্যাটেলাইটে করে উড়ে মহাকাশে চলে যেতাম তাহলে আজকে এই পোস্ট দেখতে হতো না, আফসুস ।পাছা কবির",1,sexual,sexual,facebook_44001,bangla,29688
"টানা ১৪ দিন ভাত না খেয়ে, শুধু মুলা খেয়ে, রানের চিপায় আটকে রেখে, তর মুখে যদি ঠাস ঠাস করে কয়েকটা পাদ দিতে পারতাম, তাহলে একটু শান্তি পাইতাম ","টানা ১৪ দিন ভাত না খেয়ে, শুধু মুলা খেয়ে, রানের চিপায় আটকে রেখে, তর মুখে যদি ঠাস ঠাস করে কয়েকটা পাদ দিতে পারতাম, তাহলে একটু শান্তি পাইতাম",0,none,not bully,facebook_44001,bangla,26131
সিনেমার খবর নাই ভোদা দেখায় বেড়াচ্ছে খানকি,সিনেমার খবর নাই ভোদা দেখায় বেড়াচ্ছে খানকি,1,sexual,sexual,facebook_44001,bangla,6335
চুদির ভাই মিশা কোন দেশে বাস করে যে হিরো আলমকে চিনেনা ?????,চুদির ভাই মিশা কোন দেশে বাস করে যে হিরো আলমকে চিনেনা ??,1,sexual,sexual,facebook_44001,bangla,6467
সাহসী হিরো আলম তুমি পাগল হয়েছো বাড়িতে কি সবাই জানে আর যে ছাগল তোমার ডাইরেক্টর এবারের ঈদের বাজারে ছাগল টাকে বিক্রি করে দিও লকডাউনে ছাগলের দাম ভালোই পাবে।,সাহসী হিরো আলম তুমি পাগল হয়েছো বাড়িতে কি সবাই জানে আর যে ছাগল তোমার ডাইরেক্টর এবারের ঈদের বাজারে ছাগল টাকে বিক্রি করে দিও লকডাউনে ছাগলের দাম ভালোই পাবে।,1,abusive,troll,facebook_44001,bangla,44883
"প্রশ্নঃ সাফা কবির কে?উওরঃসাফা কবির বাংলাদেশের একজন উচ্চমানের নাস্তিক,পতিতা, জারয,নির্লজ্জ,বেহায়া,কুত্তারবাচ্ছা!","প্রশ্নঃ সাফা কবির কে?উওরঃসাফা কবির বাংলাদেশের একজন উচ্চমানের নাস্তিক,পতিতা, জারয,নির্লজ্জ,বেহায়া,কুত্তারবাচ্ছা!",1,religious,religious,facebook_44001,bangla,31763
এই শতাব্দীর সেরা খেলোয়াড়,এই শতাব্দীর সেরা খেলোয়াড়,0,none,not bully,facebook_44001,bangla,19837
তুমি একটা রেন্ডি তোমার নাটক মানুষ এ আর দেখবে না কারণ তুমি নাস্তিক,তুমি একটা রেন্ডি তোমার নাটক মানুষ এ আর দেখবে না কারণ তুমি নাস্তিক,1,religious,religious,facebook_44001,bangla,42437
"কমেন্ট পড়তে এসেছিলাম, আলহামদুলিল্লাহ কমেন্ট পড়ে অনেক মজা পাইলাম","কমেন্ট পড়তে এসেছিলাম, আলহামদুলিল্লাহ কমেন্ট পড়ে অনেক মজা পাইলাম",0,none,not bully,facebook_44001,bangla,39186
"জায়েদ খান তোমার থেকে বেশি জনপ্রিয়তা আছে হিরো আলমের , ওরে বলদ তোমাকে কই জন চিনে হিরো আলম কে তো সারা বাংলাদেশ চেনে ,আর তোমার নামের সাথে খান টাইটেল টা মানাই না","জায়েদ খান তোমার থেকে বেশি জনপ্রিয়তা আছে হিরো আলমের , ওরে বলদ তোমাকে কই জন চিনে হিরো আলম কে তো সারা বাংলাদেশ চেনে ,আর তোমার নামের সাথে খান টাইটেল টা মানাই না",1,abusive,troll,facebook_44001,bangla,38120
কোন ভাষায় কথা বলবে বাবু? তুমি তো আবার সবজান্তা বাল পাকনা পন্ডিত ,কোন ভাষায় কথা বলবে বাবু? তুমি তো আবার সবজান্তা বাল পাকনা পন্ডিত,0,none,not bully,facebook_44001,bangla,40795
"তোর জন্মের ঠিক আছে বলে মনে হয় না,শুয়ার নাস্তিক,","তোর জন্মের ঠিক আছে বলে মনে হয় না,শুয়ার নাস্তিক,",1,religious,religious,facebook_44001,bangla,21511
যাক দেরিতে হলেও বুঝতে পারলাম তুমি একটা ছাগল।,যাক দেরিতে হলেও বুঝতে পারলাম তুমি একটা ছাগল।,1,abusive,troll,facebook_44001,bangla,14362
কুত্তি-মাগী-খানকি,কুত্তি-মাগী-খানকি,1,sexual,sexual,facebook_44001,bangla,27964
"আমি কমেন্ট পড়তে এসেছি, কেউ এক বালতি বিষ দিয়ে আমাকে এটা থেকে মুক্ত কর","আমি কমেন্ট পড়তে এসেছি, কেউ এক বালতি বিষ দিয়ে আমাকে এটা থেকে মুক্ত কর",1,abusive,troll,facebook_44001,bangla,31150
বাজে মহিলা,বাজে মহিলা,1,abusive,troll,facebook_44001,bangla,45210
আপনি একজন বাংলাদেশের সুপারস্টার নায়ক আপনি অসহায় গরীব মানুষদের পাশে  দাড়ান  আপনি ভালো থাকবেন,আপনি একজন বাংলাদেশের সুপারস্টার নায়ক আপনি অসহায় গরীব মানুষদের পাশে দাড়ান আপনি ভালো থাকবেন,0,none,not bully,facebook_44001,bangla,31951
ড্রেন দিন দিন বাড়ছে,ড্রেন দিন দিন বাড়ছে,0,none,not bully,facebook_44001,bangla,18823
আইচ্চা!  সকালে দেখলুম হেতের পেইজে ৭ লক্ষ ২১ হাজার লাইক। রাইতকের মধ্যে ৭লক্ষ ৪৫ হাজারে লাইক কেবা করে গড়াইলো বাইচ্চারা?  হেতের উপ্রে ক্রাশ খাইছেন নাকি? নাকি তেল মালিশ করতে আইছে হেতের শরিরে?,আইচ্চা! সকালে দেখলুম হেতের পেইজে ৭ লক্ষ ২১ হাজার লাইক। রাইতকের মধ্যে ৭লক্ষ ৪৫ হাজারে লাইক কেবা করে গড়াইলো বাইচ্চারা? হেতের উপ্রে ক্রাশ খাইছেন নাকি? নাকি তেল মালিশ করতে আইছে হেতের শরিরে?,1,sexual,sexual,facebook_44001,bangla,15703
এই ফাসা কবির ঠাসা মালডা ইহুদীদের প্রতিনিধি এবং নিজেকে নরেন্দর মোদির বাগদত্তা দাবি করে..,এই ফাসা কবির ঠাসা মালডা ইহুদীদের প্রতিনিধি এবং নিজেকে নরেন্দর মোদির বাগদত্তা দাবি করে..,1,religious,religious,facebook_44001,bangla,11891
"ধনীরা এগিয়ে আসুন। যাহাদের আর্থিক সামর্থ্য নেই, উনাদের জন্য।","ধনীরা এগিয়ে আসুন। যাহাদের আর্থিক সামর্থ্য নেই, উনাদের জন্য।",0,none,not bully,facebook_44001,bangla,26067
একজন উপরে উঠলে জনে লেজ টানে এটাই বাঙ্গালি,একজন উপরে উঠলে জনে লেজ টানে এটাই বাঙ্গালি,0,none,,bd_shs,bangla,1027
অনেক সুন্দর পদ্ধতিতে ত্রাণ বিতরণ করা হচ্ছে এ জন্য আপনাকে অশেষ অশেষ ধন্যবাদ,অনেক সুন্দর পদ্ধতিতে ত্রাণ বিতরণ করা হচ্ছে এ জন্য আপনাকে অশেষ অশেষ ধন্যবাদ,0,none,not bully,facebook_44001,bangla,22054
এই কুকুর টাকে সর্বচ্চ শাস্তি দেওয়া হোক,এই কুকুর টাকে সর্বচ্চ শাস্তি দেওয়া হোক,1,abusive,slander,bd_shs,bangla,3555
আইডি আর ফলোয়ারস হারানোর শোক এটা.....তাকে আল্লাহ নিজের ভুল বোঝার তৌফিক দান করুক....!,আইডি আর ফলোয়ারস হারানোর শোক এটা..তাকে আল্লাহ নিজের ভুল বোঝার তৌফিক দান করুক..!,0,none,not bully,facebook_44001,bangla,36086
খানকির ছেলে প্রথমে ছবি দেখাচ্ছি স দুদ খোলা তার পর,খানকির ছেলে প্রথমে ছবি দেখাচ্ছি স দুদ খোলা তার পর,1,abusive,slander,bd_shs,bangla,3879
ওর মুখে লাথি মারা উচিত আমার মনে হয়।আপনারা কি বলেন,ওর মুখে লাথি মারা উচিত আমার মনে হয়।আপনারা কি বলেন,1,abusive,troll,facebook_44001,bangla,18464
দেখা হয়ে গেছে,দেখা হয়ে গেছে,0,none,not bully,facebook_44001,bangla,42607
বিনম্র শ্রদ্ধা জাতির শ্রেষ্ট সন্তানদের প্রতি,বিনম্র শ্রদ্ধা জাতির শ্রেষ্ট সন্তানদের প্রতি,0,none,not bully,facebook_44001,bangla,9746
ফেইসবুকে কিছু বলার আগে সংযত হওয়া উচিত,ফেইসবুকে কিছু বলার আগে সংযত হওয়া উচিত,1,sexual,sexual,facebook_44001,bangla,14111
মাথা আর সাথে থাকবে না পুরা নষ্ট হয়ে যাবে,মাথা আর সাথে থাকবে না পুরা নষ্ট হয়ে যাবে,1,abusive,troll,facebook_44001,bangla,18047
মি টু সাকিব্বা,মি টু সাকিব্বা,0,none,not bully,facebook_44001,bangla,91575
পাগল।চোদা,পাগল।চোদা,1,sexual,sexual,facebook_44001,bangla,30995
ও সালা কি মানুষের বাচ্চা না কী,ও সালা কি মানুষের বাচ্চা না কী,1,abusive,slander,bd_shs,bangla,3734
তাই নাকি তুমি কি বল তুমি কি আমার সাতে লাভ করবে jannatul,তাই নাকি তুমি কি বল তুমি কি আমার সাতে লাভ করবে jannatul,0,none,not bully,facebook_44001,bangla,11832
শাক দিয়ে মাছ ডাকা যায়। কিন্তু চুল দিয়ে দুধ এবং পুষিও ডাকা যায় এই ছবি না দেখলে বুঝতাম না,শাক দিয়ে মাছ ডাকা যায়। কিন্তু চুল দিয়ে দুধ এবং পুষিও ডাকা যায় এই ছবি না দেখলে বুঝতাম না,1,sexual,sexual,facebook_44001,bangla,31536
"এই রাতে একটু হাহা কমই পাওয়া যায়, বারো তরকারি ","এই রাতে একটু হাহা কমই পাওয়া যায়, বারো তরকারি",1,sexual,sexual,facebook_44001,bangla,8703
"কি বলেছিলাম, যে সাফা চায়না মাল! চায়না থেকে আমদানিকৃত M.H. Shawon","কি বলেছিলাম, যে সাফা চায়না মাল! চায়না থেকে আমদানিকৃত M.H. Shawon",1,sexual,sexual,facebook_44001,bangla,31285
"আরে তোর বাপে একটা নাস্তিক,,,,আর তুই তার  মেয়ে,,গাছ যদি ভালো হতো,,,,ফল অবশ্যই ভালো দেখা যেতো ।।।জারজের বাচ্চা জারজতোর বাপে যে তোরে জন্ম দিছে,,,,,তখন কি তুই দেখছিলি,,,,তোর বাপে তোরে জন্ম দিছে,,,,তুই দেখছ নাই,,,,আর তুই বলছোত ,,,,,যেই টা তুই না দেখছোত,,,,,সেইটা তুই বিশ্বাস করছ না।।।তার মানে তুই জারজ সন্তান,,,কারন,,,,,,তোর বাপে তোরে জন্ম দিছে সেইটা তুই দেখছ নাই,,,,,না দেখে বিশ্বাস করবি কেমনে এইটাই তোর আসল বাপ।।","আরে তোর বাপে একটা নাস্তিক,,আর তুই তার মেয়ে,,গাছ যদি ভালো হতো,,ফল অবশ্যই ভালো দেখা যেতো ।।জারজের বাচ্চা জারজতোর বাপে যে তোরে জন্ম দিছে,,তখন কি তুই দেখছিলি,,তোর বাপে তোরে জন্ম দিছে,,তুই দেখছ নাই,,আর তুই বলছোত ,,যেই টা তুই না দেখছোত,,সেইটা তুই বিশ্বাস করছ না।।তার মানে তুই জারজ সন্তান,,কারন,,তোর বাপে তোরে জন্ম দিছে সেইটা তুই দেখছ নাই,,না দেখে বিশ্বাস করবি কেমনে এইটাই তোর আসল বাপ।।",1,religious,religious,facebook_44001,bangla,16670
নাস্তিকের বাচ্চা কি বলে।,নাস্তিকের বাচ্চা কি বলে।,1,religious,religious,facebook_44001,bangla,18955
মেকাপ ছাড়া আমার তুমিও এর চেয়ে সুন্দরী,মেকাপ ছাড়া আমার তুমিও এর চেয়ে সুন্দরী,0,none,not bully,facebook_44001,bangla,8698
"তুমি রবে নিরবে,আমি ফিরে আসবো রমজান শেষ হলে।","তুমি রবে নিরবে,আমি ফিরে আসবো রমজান শেষ হলে।",1,religious,religious,facebook_44001,bangla,10388
বেশ্যা,বেশ্যা,1,sexual,sexual,facebook_44001,bangla,91404
মাহফুজুর রহমান তর থেইকা ভালা গান গায় বাঞ্চুদ,মাহফুজুর রহমান তর থেইকা ভালা গান গায় বাঞ্চুদ,1,abusive,troll,facebook_44001,bangla,43230
"আজকে তোর পাছায় আগুন জলবে, একটু অপেক্ষা কর।","আজকে তোর পাছায় আগুন জলবে, একটু অপেক্ষা কর।",1,sexual,sexual,facebook_44001,bangla,23758
তোমার কি হয়ছে করোনা ধরছে নাকি,তোমার কি হয়ছে করোনা ধরছে নাকি,1,abusive,troll,facebook_44001,bangla,19431
আর কেউ বাদ নাই,আর কেউ বাদ নাই,1,sexual,sexual,facebook_44001,bangla,16133
আলহামদুলিল্লাহ অসাধারণ,আলহামদুলিল্লাহ অসাধারণ,0,none,not bully,facebook_44001,bangla,17687
আমরা তার শাস্তি দাবি করি,আমরা তার শাস্তি দাবি করি,0,none,,bd_shs,bangla,4647
দুর্নীতিবাজ সন্ত্রাসী দেশের মানুষের টাকা মেরে বিদেশে পরে আসে দেশে আসতে ভয় পাই |,দুর্নীতিবাজ সন্ত্রাসী দেশের মানুষের টাকা মেরে বিদেশে পরে আসে দেশে আসতে ভয় পাই |,1,abusive,troll,facebook_44001,bangla,21654
জারজ এডমিন,জারজ এডমিন,1,sexual,sexual,facebook_44001,bangla,92575
মাগী খানকী পতিতা,মাগী খানকী পতিতা,1,sexual,sexual,facebook_44001,bangla,25535
সাফা নাকি পরকাল বিশ্বাস করেন না এই নাস্তিকের জায়গা বাংলাদেশে নাই আপনারা কি বলেন?,সাফা নাকি পরকাল বিশ্বাস করেন না এই নাস্তিকের জায়গা বাংলাদেশে নাই আপনারা কি বলেন?,1,religious,troll,facebook_44001,bangla,91205
এই পাগল ছাগল কি করে না করে ছি,এই পাগল ছাগল কি করে না করে ছি,1,abusive,troll,facebook_44001,bangla,42566
নাস্তিক তাই এ কথা বলে,নাস্তিক তাই এ কথা বলে,1,religious,religious,facebook_44001,bangla,34259
বলার বসা নাই,বলার বসা নাই,0,none,not bully,facebook_44001,bangla,27454
পারতু এবং মিথ্যা সংবাদ,পারতু এবং মিথ্যা সংবাদ,0,none,,bd_shs,bangla,5229
দেখে ফেলেছি!❤,দেখে ফেলেছি! [EMOJI],0,none,not bully,facebook_44001,bangla,22077
"গেলাম জমুনা ফিউচার পার্কে। দেখা হইলো পাছা কবিরের সাথে। ডাকলাম তারে। ডাইকা জিগাইলাম....  ""ঐ! তুমি কি হিজড়া?"" (আমি) ""নাতো!"" (পাছা) ""উহু, বিশ্বাস হচ্ছে না। খুইলা দেখাও!"" (আমি)  ""খুলে দেখাতে হবে কেন?""(পাছা) "" আমি না দেখে কিছুই বিশ্বাস করি না""(আমি)  #রিভেঞ্জ.....","গেলাম জমুনা ফিউচার পার্কে। দেখা হইলো পাছা কবিরের সাথে। ডাকলাম তারে। ডাইকা জিগাইলাম.. ""ঐ! তুমি কি হিজড়া?"" (আমি) ""নাতো!"" (পাছা) ""উহু, বিশ্বাস হচ্ছে না। খুইলা দেখাও!"" (আমি) ""খুলে দেখাতে হবে কেন?""(পাছা) "" আমি না দেখে কিছুই বিশ্বাস করি না""(আমি) [HASHTAG] রিভেঞ্জ..",1,sexual,sexual,facebook_44001,bangla,36423
এগিয়ে যাও বস,এগিয়ে যাও বস,0,none,not bully,facebook_44001,bangla,17092
একজন বেশ্যার পরকাল আর ইহকালের ভাবনা কেন?তোর জন্য দোজখ অবধারিত।,একজন বেশ্যার পরকাল আর ইহকালের ভাবনা কেন?তোর জন্য দোজখ অবধারিত।,1,sexual,sexual,facebook_44001,bangla,13435
বাগের বাচ্চা হিরো আলম ভাই। আমরা হিরো আলম কে চিনি। জায়েদ কে চিনি না।,বাগের বাচ্চা হিরো আলম ভাই। আমরা হিরো আলম কে চিনি। জায়েদ কে চিনি না।,0,none,not bully,facebook_44001,bangla,39564
রাইট বলেছে হিরো আলম,রাইট বলেছে হিরো আলম,0,none,not bully,facebook_44001,bangla,36220
ডিনারের বিল কে দেবে ভাই?,ডিনারের বিল কে দেবে ভাই?,0,none,not bully,facebook_44001,bangla,32344
ধোয়া তুলসীপাতা নাকি......ন্যায় প্রতিষ্ঠা একদিন হবেই.....ইনশাআল্লাহ,ধোয়া তুলসীপাতা নাকি..ন্যায় প্রতিষ্ঠা একদিন হবেই..ইনশাআল্লাহ,0,none,not bully,facebook_44001,bangla,30420
অনেক দোয়া ও ভালবাসা রইল লায়লা আপু আপনাদের জন্য,অনেক দোয়া ও ভালবাসা রইল লায়লা আপু আপনাদের জন্য,0,none,not bully,facebook_44001,bangla,27293
খানকি মাগী পতিতা আখ খেতে ছাগল বন্দী তোর ভুদায় বন্দী কুকুর খানিক মাগীর গান,খানকি মাগী পতিতা আখ খেতে ছাগল বন্দী তোর ভুদায় বন্দী কুকুর খানিক মাগীর গান,1,sexual,sexual,facebook_44001,bangla,43871
ইসলামিক ভিডিও দেখতে একবার ক্লিক করুন,ইসলামিক ভিডিও দেখতে একবার ক্লিক করুন,0,none,,bd_shs,bangla,1019
"নব্য নাস্তিক সাফা কবির  আরিফ আজাদের কথা মনে পড়ে গেলো, আপনি কি আপনার মা-বাবা কে... সঙ্গম করতে দেখেছেন? না দেখে কিভাবে উনাদেরকে মা-বাবা মেনে নিচ্ছেন? আপনার মা কে জিজ্ঞাস করে নিয়েন আপনি যাকে বাবা ডাকছেন উনি আসল আপনার বাবা কিনা, নাকি অন্য কেউ আছে? কারণ আপনিতো না দেখে কিছু বিশ্বাস করেননা।","নব্য নাস্তিক সাফা কবির আরিফ আজাদের কথা মনে পড়ে গেলো, আপনি কি আপনার মা-বাবা কে.. সঙ্গম করতে দেখেছেন? না দেখে কিভাবে উনাদেরকে মা-বাবা মেনে নিচ্ছেন? আপনার মা কে জিজ্ঞাস করে নিয়েন আপনি যাকে বাবা ডাকছেন উনি আসল আপনার বাবা কিনা, নাকি অন্য কেউ আছে? কারণ আপনিতো না দেখে কিছু বিশ্বাস করেননা।",1,religious,religious,facebook_44001,bangla,34707
"এখানে funny এর কি হইলো , আমার কাছে তো মনে হচ্ছে আমার সামনে আস্ত একটা গাধী দাঁড়িয়ে আছে ,,,,","এখানে funny এর কি হইলো , আমার কাছে তো মনে হচ্ছে আমার সামনে আস্ত একটা গাধী দাঁড়িয়ে আছে ,,",1,abusive,troll,facebook_44001,bangla,37591
"তুই তো একটা বড় মাফের নাস্তিক এবং মুনাফিক তোর বিচার উনি নিজেই করবেন,,","তুই তো একটা বড় মাফের নাস্তিক এবং মুনাফিক তোর বিচার উনি নিজেই করবেন,,",1,religious,religious,facebook_44001,bangla,9859
অসাদারন,অসাদারন,0,none,not bully,facebook_44001,bangla,35298
কামাল সাহেবের সাথে থাকলে উনারা ও বাতিল মালে পরিনত হবেন,কামাল সাহেবের সাথে থাকলে উনারা ও বাতিল মালে পরিনত হবেন,0,none,not bully,facebook_44001,bangla,6213
অনেক সুন্দর অভিনয় ভাইয়া আমরা আছি তোমার পাশে,অনেক সুন্দর অভিনয় ভাইয়া আমরা আছি তোমার পাশে,0,none,not bully,facebook_44001,bangla,24566
বেশ্যা মাগি তুই যে একটা চোদন পাগল তা তোর চেহারার আউট লুকিং এ বোঝা যায়। Dani Daniels এর ছোট বোন বিউটি,বেশ্যা মাগি তুই যে একটা চোদন পাগল তা তোর চেহারার আউট লুকিং এ বোঝা যায়। Dani Daniels এর ছোট বোন বিউটি,1,abusive,troll,facebook_44001,bangla,35956
আমি দিব।  কিন্তু কি করে???,আমি দিব। কিন্তু কি করে??,0,none,not bully,facebook_44001,bangla,28530
ওদের pics পোস্ট করার আগে permisson নিসিলেন ?,ওদের pics পোস্ট করার আগে permisson নিসিলেন ?,0,none,not bully,facebook_44001,bangla,22149
নতুন বছরের পথ চলা হোক ঘরে থেকে!  শুভো নববর্ষ! #ঘরে_থাকুন #নিরাপদ_থাকুন,নতুন বছরের পথ চলা হোক ঘরে থেকে! শুভো নববর্ষ! [HASHTAG] ঘরে_থাকুন [HASHTAG] নিরাপদ_থাকুন,0,none,not bully,facebook_44001,bangla,25895
ঘরে থাকুন।,ঘরে থাকুন।,0,none,not bully,facebook_44001,bangla,17517
অাল্লাহ অাপনাকে হেদায়েত করুক।,অাল্লাহ অাপনাকে হেদায়েত করুক।,0,none,not bully,facebook_44001,bangla,33394
আহ বাংলাদেশের অপূরনীয় এতদিন ক্ষতি হয়েছিলো।,আহ বাংলাদেশের অপূরনীয় এতদিন ক্ষতি হয়েছিলো।,0,none,not bully,facebook_44001,bangla,35139
