text,text_clean,label_binary,label5,label_type,source,script,uid
দূর বিয়াদব এটা কুনো ইন্টারভিও হল উন্নত দেশ ফ্ল কর দেখ তারা কি ভাবে চলে,দূর বিয়াদব এটা কুনো ইন্টারভিও হল উন্নত দেশ ফ্ল কর দেখ তারা কি ভাবে চলে,0,none,,bd_shs,bangla,1811
আপু তোমাকে অনেক ভালো লাগে আর তোমার গান গুলা ও,আপু তোমাকে অনেক ভালো লাগে আর তোমার গান গুলা ও,0,none,none,multilabel_12557,bangla,47614
তোমার মতো ভাবী যদি আমি পাইতাম কুকুরের মত ছাইজ করতাম শালী,তোমার মতো ভাবী যদি আমি পাইতাম কুকুরের মত ছাইজ করতাম শালী,1,threat,callToViolence_gender,bd_shs,bangla,1432
এ একটা মাল,এ একটা মাল,1,sexual,sexual,multilabel_12557,bangla,50332
কতো বড়ো পালান ,কতো বড়ো পালান,1,sexual,sexual,multilabel_12557,bangla,93769
বেডি কয় কি পাগল,বেডি কয় কি পাগল,1,abusive,slander,bd_shs,bangla,4211
কপিলি্ দিলাম ভাই,কপিলি্ দিলাম ভাই,0,none,spam,multilabel_12557,bangla,48876
আর কে বাকি আছে।,আর কে বাকি আছে।,0,none,,bd_shs,bangla,2246
আগে নিজের চেহারা আয়না দেখো পরে বিচার,আগে নিজের চেহারা আয়না দেখো পরে বিচার,0,none,,bd_shs,bangla,1627
এটা মোদী বা কোনো নেতার বাপের দেশ নয় এটা অামাদের দেশ অামরা অাছি থাকবো থাকছি,এটা মোদী বা কোনো নেতার বাপের দেশ নয় এটা অামাদের দেশ অামরা অাছি থাকবো থাকছি,0,none,,bd_shs,bangla,4871
এত বড় বড় কী বিড়ালে করছে নাকি ,এত বড় বড় কী বিড়ালে করছে নাকি,1,sexual,none,multilabel_12557,bangla,93815
দেশে কি জাজের ঠাটা পরছে এই দরনের জাজ বসাইছে কসাই চুইলাটা তো মনে হয় হাপ পেটিস ফালতু,দেশে কি জাজের ঠাটা পরছে এই দরনের জাজ বসাইছে কসাই চুইলাটা তো মনে হয় হাপ পেটিস ফালতু,1,threat,callToViolence_slander,bd_shs,bangla,1449
ইনশাআল্লাহ ধানের শীষ একদিন জয় হবে আমরা সাথে আছি আপু আপনি চালিয়ে যান,ইনশাআল্লাহ ধানের শীষ একদিন জয় হবে আমরা সাথে আছি আপু আপনি চালিয়ে যান,0,none,religious,multilabel_12557,bangla,49478
ওরে মটু,ওরে মটু,1,abusive,none,multilabel_12557,bangla,47419
মাদার চোদ কাংখির পোলা ইস্টার চোদ ভিডিওতে কী ছবি দেওয়া ছিল,মাদার চোদ কাংখির পোলা ইস্টার চোদ ভিডিওতে কী ছবি দেওয়া ছিল,1,abusive,slander,bd_shs,bangla,4285
বেদব মেয়ে একটা,বেদব মেয়ে একটা,1,abusive,none,multilabel_12557,bangla,52970
মাদারচোদেরা দ্বারে দ্বারে তামশা দেখছো আর প্রতিবাদ করার সাহস নাই খানকির পোলারা তোরা নাটক তারা কি কি ভাবছিস নাটক ভার্সেস এই মাদারচোদেরা শালা কাপুরুষের বাচ্চারা,মাদারচোদেরা দ্বারে দ্বারে তামশা দেখছো আর প্রতিবাদ করার সাহস নাই খানকির পোলারা তোরা নাটক তারা কি কি ভাবছিস নাটক ভার্সেস এই মাদারচোদেরা শালা কাপুরুষের বাচ্চারা,1,abusive,slander,bd_shs,bangla,2158
এই আবাল গুলোকে ধরে রাস্তার মধ্যে দাঁড়িয়ে জুতা দিয়ে পিটানো উচিত,এই আবাল গুলোকে ধরে রাস্তার মধ্যে দাঁড়িয়ে জুতা দিয়ে পিটানো উচিত,1,threat,callToViolence_slander,bd_shs,bangla,1322
খুবই মজা পেলাম পাগলামি গুলো দেখে,খুবই মজা পেলাম পাগলামি গুলো দেখে,0,none,,bd_shs,bangla,1753
অসাধারণ প্রিয় নতুন পোষ্ট করছি সাপোর্ট চাই প্রিয়,অসাধারণ প্রিয় নতুন পোষ্ট করছি সাপোর্ট চাই প্রিয়,0,none,spam,multilabel_12557,bangla,47159
এই জানোয়ার গুলারে নিজের হাতে জুতা মেরে গাল ফাটিয়ে দিতে ইচ্ছে করে ওদের বাবা মা মানুষ বানাতে পারেনি কিভাবে মানুষকে সম্মান করতে হয় সালার জানোয়ার কোথাকার গুলি,এই জানোয়ার গুলারে নিজের হাতে জুতা মেরে গাল ফাটিয়ে দিতে ইচ্ছে করে ওদের বাবা মা মানুষ বানাতে পারেনি কিভাবে মানুষকে সম্মান করতে হয় সালার জানোয়ার কোথাকার গুলি,1,threat,callToViolence_slander,bd_shs,bangla,1327
সাদা গেন্জি ছেলেটার টা মনে হয় এক্সের কথা মনে পরে,সাদা গেন্জি ছেলেটার টা মনে হয় এক্সের কথা মনে পরে,1,abusive,none,multilabel_12557,bangla,50835
আমি আসছি,আমি আসছি,0,none,none,multilabel_12557,bangla,48369
কি কইতাম ভেবে পাচ্ছি না,কি কইতাম ভেবে পাচ্ছি না,0,none,none,multilabel_12557,bangla,47308
বন্ধু একটা তোর একটা আমার পাইছি,বন্ধু একটা তোর একটা আমার পাইছি,1,abusive,none,multilabel_12557,bangla,47769
দুর মাগি তোরে পাইলে জুতা দিয়া পিটলাম নে,দুর মাগি তোরে পাইলে জুতা দিয়া পিটলাম নে,1,threat,"sexual,threat",multilabel_12557,bangla,54292
আমি ছাই ছেলেকে যেন আইনের আয়াতায় আনে পুলিশ পশাশোন,আমি ছাই ছেলেকে যেন আইনের আয়াতায় আনে পুলিশ পশাশোন,0,none,,bd_shs,bangla,4701
চুতিয়া থুড়ি মতিয়া চৌধুরী হাসিনার বাপের চামড়া দিয়ে ডুগডুগি বাজানোর আশা নিয়ে এসেছিলো তাতো পূর্ণ হয়েছে এখন কি হাসিনার চামড়া দিয়ে ডুগডুগি বাজানোর পরে মরবে?,চুতিয়া থুড়ি মতিয়া চৌধুরী হাসিনার বাপের চামড়া দিয়ে ডুগডুগি বাজানোর আশা নিয়ে এসেছিলো তাতো পূর্ণ হয়েছে এখন কি হাসিনার চামড়া দিয়ে ডুগডুগি বাজানোর পরে মরবে?,1,abusive,slander,bd_shs,bangla,3050
মোদিকে প্রকাশ্যেই আগুন লাগিয়ে মারা উচিত প্রত্যেক মুসলিম কান্ট্রি এক হয়ে,মোদিকে প্রকাশ্যেই আগুন লাগিয়ে মারা উচিত প্রত্যেক মুসলিম কান্ট্রি এক হয়ে,1,threat,callToViolence,bd_shs,bangla,4326
খুবই সুন্দর অসাধারণ ছবি,খুবই সুন্দর অসাধারণ ছবি,0,none,,bd_shs,bangla,1755
যখন ইন্টারভিউ তে কথা গুলো বলেছিস তখন কি তর আল্লাহর কথা থা মনে পড়েনিআর তুই তো আল্লাহ কে কখনো দেখিস নি তো আল্লাহার কাছে ক্ষমা আর বিচার চাচ্ছিস কেনতদের মত নাস্তিকের কারণেআজ বাংলাদেশের এই অবস্তাতদের ফাসি দেওয়া উচিৎ,যখন ইন্টারভিউ তে কথা গুলো বলেছিস তখন কি তর আল্লাহর কথা থা মনে পড়েনিআর তুই তো আল্লাহ কে কখনো দেখিস নি তো আল্লাহার কাছে ক্ষমা আর বিচার চাচ্ছিস কেনতদের মত নাস্তিকের কারণেআজ বাংলাদেশের এই অবস্তাতদের ফাসি দেওয়া উচিৎ,1,threat,"religious,threat",multilabel_12557,bangla,53949
জুতা মার সালারে তর কত লাক টাকা নষট করছে,জুতা মার সালারে তর কত লাক টাকা নষট করছে,1,threat,callToViolence_slander,bd_shs,bangla,3972
পাকিস্তান পাকিস্তান মুসলিম রাষ্ট্র তাই আমরা মুসলিম এর পিছনে আছি হিন্দুর বাচ্চা রে হিন্দুকে পুইরা পালাবো,পাকিস্তান পাকিস্তান মুসলিম রাষ্ট্র তাই আমরা মুসলিম এর পিছনে আছি হিন্দুর বাচ্চা রে হিন্দুকে পুইরা পালাবো,0,none,,bd_shs,bangla,5221
সুজিত দাদার লাঠি টা মনে হয় দেড় ইঞ্চি,সুজিত দাদার লাঠি টা মনে হয় দেড় ইঞ্চি,0,none,,bd_shs,bangla,1966
তোমার চেয়ে আমি ভালো পারি ভাই,তোমার চেয়ে আমি ভালো পারি ভাই,1,abusive,none,multilabel_12557,bangla,51125
এসব খানকির পোলারা আবার আইনের লোক ওদের মায়রে চুদি,এসব খানকির পোলারা আবার আইনের লোক ওদের মায়রে চুদি,1,threat,callToViolence_slander,bd_shs,bangla,2040
আমার মুখে গালি আসছে আমি দিব,আমার মুখে গালি আসছে আমি দিব,1,abusive,none,multilabel_12557,bangla,52352
মিথ্যা কথা এগুলা,মিথ্যা কথা এগুলা,1,abusive,none,multilabel_12557,bangla,52576
গান টা বার দেখলাম ও শুনলাম আপনারা কি মানুষ না এলিয়েন। আপনার দের বাবা মা ভাই বোন দাদা দাদী নানা নানী গুষ্টিদের গানটা শোনাবেন।তারা কি কমেন্টা করে জাতি কে জানাবেন।,গান টা বার দেখলাম ও শুনলাম আপনারা কি মানুষ না এলিয়েন। আপনার দের বাবা মা ভাই বোন দাদা দাদী নানা নানী গুষ্টিদের গানটা শোনাবেন।তারা কি কমেন্টা করে জাতি কে জানাবেন।,0,none,,bd_shs,bangla,1757
আস্তিক ভাই বোনেরা আপনারা একসময়ের সঘোষিত নাস্তিক বর্তমান সময়ে আবার সঘোষিত আস্তিকবাউল বিশেষজ্ঞ লুংগী মাজহারের উক্তি গুলো নিয়ে কি বলবেনতখনতো আপনাদের কাউকে ফেসবুক বা কোথাও ঝড় তুলতে দেখি নাই,আস্তিক ভাই বোনেরা আপনারা একসময়ের সঘোষিত নাস্তিক বর্তমান সময়ে আবার সঘোষিত আস্তিকবাউল বিশেষজ্ঞ লুংগী মাজহারের উক্তি গুলো নিয়ে কি বলবেনতখনতো আপনাদের কাউকে ফেসবুক বা কোথাও ঝড় তুলতে দেখি নাই,1,religious,religious,multilabel_12557,bangla,54469
ক্ষমা না করাই উচিত রাস্তার কুকুর রাস্তায় ভালো,ক্ষমা না করাই উচিত রাস্তার কুকুর রাস্তায় ভালো,1,abusive,slander,bd_shs,bangla,3859
বালের বিচারক সব গুলোকে পাসায় লাত্তি মারা উচিত যে বালের বিচারক শালা খবিশ,বালের বিচারক সব গুলোকে পাসায় লাত্তি মারা উচিত যে বালের বিচারক শালা খবিশ,1,abusive,slander,bd_shs,bangla,1482
জামা ছাড়া ঠিকটক করলে আরও সুন্দর হতো,জামা ছাড়া ঠিকটক করলে আরও সুন্দর হতো,1,abusive,none,multilabel_12557,bangla,52821
এই সিসি ক্যামেরাটি কি কলেজের? যদি কলেজের হয়ে থাকে তাহলে এত লম্বা সময় ধরে ঘটনা ঘটলো পুলিশকে কেন খবর দেয়া হলোনা?,এই সিসি ক্যামেরাটি কি কলেজের? যদি কলেজের হয়ে থাকে তাহলে এত লম্বা সময় ধরে ঘটনা ঘটলো পুলিশকে কেন খবর দেয়া হলোনা?,0,none,,bd_shs,bangla,2271
তর সাথে মেয়ে কি রাজনৈতিক করে রাতে কি মেয়ে চাএদলরাজনৈতিক,তর সাথে মেয়ে কি রাজনৈতিক করে রাতে কি মেয়ে চাএদলরাজনৈতিক,0,none,,bd_shs,bangla,3174
মনডা চাইতেছে তুরে হাতি দিয়ে ১৪৪ দ্বারা চো,মনডা চাইতেছে তুরে হাতি দিয়ে ১৪৪ দ্বারা চো,1,sexual,sexual,multilabel_12557,bangla,54196
কুত্তি ফহিন্নি তোরে ট্রস ট্রস করে জুতা মারা উচিত,কুত্তি ফহিন্নি তোরে ট্রস ট্রস করে জুতা মারা উচিত,1,threat,threat,multilabel_12557,bangla,53835
তুই তো নবি থেকে বের হয়ে গেছো হালার পুত,তুই তো নবি থেকে বের হয়ে গেছো হালার পুত,0,none,,bd_shs,bangla,2893
হেরে জুতা মারার দরকার,হেরে জুতা মারার দরকার,1,threat,threat,multilabel_12557,bangla,54376
তুমি আমার না পাওয়া ভালোবাসা তোমাকে ছুতে না পারি দূর থেকে ভালোবেসে যাবো I love you I love you I love you I love you I love you,তুমি আমার না পাওয়া ভালোবাসা তোমাকে ছুতে না পারি দূর থেকে ভালোবেসে যাবো I love you I love you I love you I love you I love you,0,none,none,multilabel_12557,bangla,50557
দুধের উপর বেলার হাত না দিয়ে মানুষের হাত দিয়ে টিপে নাও,দুধের উপর বেলার হাত না দিয়ে মানুষের হাত দিয়ে টিপে নাও,1,sexual,sexual,multilabel_12557,bangla,94184
বিচারকের গালে জুতা ���� মারো তালে তালে।,বিচারকের গালে জুতা �� মারো তালে তালে।,0,none,,bd_shs,bangla,1885
তুই বেজরমা তোর বাপ নাই,তুই বেজরমা তোর বাপ নাই,1,abusive,none,multilabel_12557,bangla,48044
ভাবলেই যানো ভালোলাগে এই নারীর দেহটাও একদিন আগুনে দাও দাও করে জ্বলবে কতোই না টিকটক এ দেহ দেখাইতো কুল্লু নাফসিন যাইকাতুল মাউত ,ভাবলেই যানো ভালোলাগে এই নারীর দেহটাও একদিন আগুনে দাও দাও করে জ্বলবে কতোই না টিকটক এ দেহ দেখাইতো কুল্লু নাফসিন যাইকাতুল মাউত,0,none,religious,multilabel_12557,bangla,53364
বুবলি ম অপু ভালো,বুবলি ম অপু ভালো,0,none,,bd_shs,bangla,5329
এত বাজে ব্যাবহার চি চি চি,এত বাজে ব্যাবহার চি চি চি,0,none,,bd_shs,bangla,1703
তোর মা কে আমি একটু দই খাওয়াতে চাই তোর মা কে আমার কাছে পাঠিয়ে দে,তোর মা কে আমি একটু দই খাওয়াতে চাই তোর মা কে আমার কাছে পাঠিয়ে দে,1,sexual,sexual,multilabel_12557,bangla,48056
অনেক খোগা খোজির পর বুরকা পরা ভিডিও পাইছি সামিম উসমানের,অনেক খোগা খোজির পর বুরকা পরা ভিডিও পাইছি সামিম উসমানের,1,abusive,none,multilabel_12557,bangla,48771
সানি লিওন ফলো বেক চাই প্লিজ প্লিজ,সানি লিওন ফলো বেক চাই প্লিজ প্লিজ,1,abusive,none,multilabel_12557,bangla,52407
রাজা ফিরে এসেছে,রাজা ফিরে এসেছে,0,none,none,multilabel_12557,bangla,48716
তর মায়ের বোদায় মুখ লাগা,তর মায়ের বোদায় মুখ লাগা,1,sexual,sexual,multilabel_12557,bangla,48041
ভাইয়া আমি তো ভয় পেয়েছি,ভাইয়া আমি তো ভয় পেয়েছি,0,none,none,multilabel_12557,bangla,49345
হাজারো যুবকের ক্রাশ তুমি এমন ভিডিও দিলে যুবো সমাজের মধ্যে জামেলা লাগবে,হাজারো যুবকের ক্রাশ তুমি এমন ভিডিও দিলে যুবো সমাজের মধ্যে জামেলা লাগবে,1,abusive,none,multilabel_12557,bangla,93621
আচ্ছা আপু আপনার বুকে এসর লাগবে,আচ্ছা আপু আপনার বুকে এসর লাগবে,1,abusive,none,multilabel_12557,bangla,94168
"আয়নায় নি‌জের চেহারা দেখুন জনাব। আপ‌নি যে বু‌দ্ধিজী‌বি না, ঘৃণাজী‌বি সেটা আপনার লেখাও প্রমাণ ক‌রে। কোটা সংস্কার অত্যন্ত যৌ‌ক্তিক দা‌বি। প্রশ্ন হ‌চ্ছে, শা‌বিপ্র‌বি‌তে চাক‌রিটা কি কোটার জো‌রেই বা‌গি‌য়ে‌ছি‌লেন? ও‌য়েস্টার্ন গল্প যেভা‌বে চু‌রি ক‌রে নি‌জের না‌মে চালান, পিএইচ‌ডির থি‌সিসটাও কি চু‌রি ক‌রে‌ছি‌লেন ৭১ টি‌ভির সা‌মিয়ার ম‌তো?","আয়নায় নিজের চেহারা দেখুন জনাব। আপনি যে বুদ্ধিজীবি না, ঘৃণাজীবি সেটা আপনার লেখাও প্রমাণ করে। কোটা সংস্কার অত্যন্ত যৌক্তিক দাবি। প্রশ্ন হচ্ছে, শাবিপ্রবিতে চাকরিটা কি কোটার জোরেই বাগিয়েছিলেন? ওয়েস্টার্ন গল্প যেভাবে চুরি করে নিজের নামে চালান, পিএইচডির থিসিসটাও কি চুরি করেছিলেন ৭১ টিভির সামিয়ার মতো?",0,none,,bd_shs,bangla,3346
খানকি বিদাতা অজানা কি,খানকি বিদাতা অজানা কি,1,abusive,slander,bd_shs,bangla,3867
এরা জানোয়ার মানুষ না,এরা জানোয়ার মানুষ না,1,abusive,slander,bd_shs,bangla,2039
পাঠাক জেলে খেলা হবে এইবার নৌকা ভাঙ্গবো বি এন পি মানেই কলিজা,পাঠাক জেলে খেলা হবে এইবার নৌকা ভাঙ্গবো বি এন পি মানেই কলিজা,1,threat,threat,multilabel_12557,bangla,49781
কি আর লিখব ভাই দেখে মনটা খারাপ হয়ে গেল আল্লাহ জেন ওদের হেদায়েত দান করেন,কি আর লিখব ভাই দেখে মনটা খারাপ হয়ে গেল আল্লাহ জেন ওদের হেদায়েত দান করেন,0,none,,bd_shs,bangla,4970
ইনশাআল্লাহ্ কেও টেখাতে পারবেনা আমাদের,ইনশাআল্লাহ্ কেও টেখাতে পারবেনা আমাদের,0,none,religious,multilabel_12557,bangla,49821
হাই কি হট,হাই কি হট,1,sexual,sexual,multilabel_12557,bangla,53320
সেই তো,সেই তো,0,none,none,multilabel_12557,bangla,53170
তাইলে ফাঁসি চাই তাহেরের ফাঁসি চাই তাহেরের ফাঁসি চাই,তাইলে ফাঁসি চাই তাহেরের ফাঁসি চাই তাহেরের ফাঁসি চাই,0,none,,bd_shs,bangla,2878
যেই রকম বিয়াই সেই রকম বিয়াইন,যেই রকম বিয়াই সেই রকম বিয়াইন,1,abusive,none,multilabel_12557,bangla,51243
ছি ছি ছি ছি,ছি ছি ছি ছি,1,abusive,none,multilabel_12557,bangla,93096
অপু বেস্ট,অপু বেস্ট,0,none,none,multilabel_12557,bangla,52670
খাইছে কম টিপছে বেশি,খাইছে কম টিপছে বেশি,1,sexual,sexual,multilabel_12557,bangla,93891
ছি ছি ছি ছি ছি ছি ছি ছি থু থু,ছি ছি ছি ছি ছি ছি ছি ছি থু থু,1,abusive,none,multilabel_12557,bangla,48840
অহংকার পতনের মূল কারণ জাহিদ খান এমন কোন হিরো হয়ে গেছে বাংলাদেশের হিরো আলম কে ছোট করে দেখে হিরো আলমের জনপ্রিয়তার জাহিদ খানের অনেক বেশি,অহংকার পতনের মূল কারণ জাহিদ খান এমন কোন হিরো হয়ে গেছে বাংলাদেশের হিরো আলম কে ছোট করে দেখে হিরো আলমের জনপ্রিয়তার জাহিদ খানের অনেক বেশি,0,none,none,multilabel_12557,bangla,51572
সাপোট করলে সাপট পাইবেন,সাপোট করলে সাপট পাইবেন,0,none,spam,multilabel_12557,bangla,49919
আরো জানোয়ার এই বৌমা গুলো,আরো জানোয়ার এই বৌমা গুলো,1,abusive,slander,bd_shs,bangla,3514
বাচ্চার আববু কে,বাচ্চার আববু কে,1,abusive,none,multilabel_12557,bangla,50508
বাইয়া আরেকটু নিচে দিলে,বাইয়া আরেকটু নিচে দিলে,1,sexual,sexual,multilabel_12557,bangla,93387
আমাদের বরিশালের গর্ব তৌহিদ আফ্রিদি ভাই খুব সুন্দর হয়েছে,আমাদের বরিশালের গর্ব তৌহিদ আফ্রিদি ভাই খুব সুন্দর হয়েছে,0,none,none,multilabel_12557,bangla,50604
ভাই প্লিজ আমাকে সাহায্য করুন,ভাই প্লিজ আমাকে সাহায্য করুন,0,none,spam,multilabel_12557,bangla,50617
কনো কথা চলবে না তদন্ত চলবে না ফাঁসি চাই ফাঁসি,কনো কথা চলবে না তদন্ত চলবে না ফাঁসি চাই ফাঁসি,0,none,,bd_shs,bangla,2310
এর জানাযা দেয়ার দরকার নেয়,এর জানাযা দেয়ার দরকার নেয়,0,none,religious,multilabel_12557,bangla,53772
এই শালার ফাঁশি চাই,এই শালার ফাঁশি চাই,1,abusive,slander,bd_shs,bangla,3657
জানু জানু জানু আই লাভ ইউর মাইজনু,জানু জানু জানু আই লাভ ইউর মাইজনু,1,abusive,none,multilabel_12557,bangla,93587
আমার মনে হয় পাপন সাহেব ঠিকই বলছেন।�তিনি দেশের ক্রিকেটের উন্নতির জন্য সব কিছু করে যাচ্ছেন।তবু ও কেন সাকিবতামিমমাহ মুদুল্লাহ রা এরকম দাবি জানাচ্ছে??? বিষয়টা খুব বেশি করে গবিড়ে যাওয়া দরকার।আমি সত্যি দেশের ক্রিকেটকে অনেক ভালবাসি ���,আমার মনে হয় পাপন সাহেব ঠিকই বলছেন।�তিনি দেশের ক্রিকেটের উন্নতির জন্য সব কিছু করে যাচ্ছেন।তবু ও কেন সাকিবতামিমমাহ মুদুল্লাহ রা এরকম দাবি জানাচ্ছে?? বিষয়টা খুব বেশি করে গবিড়ে যাওয়া দরকার।আমি সত্যি দেশের ক্রিকেটকে অনেক ভালবাসি ��,0,none,,bd_shs,bangla,994
ঢং দেখলে মরে যাই,ঢং দেখলে মরে যাই,1,abusive,none,multilabel_12557,bangla,48195
কুত্তার বাচ্চারে পাইলে আল্লাহ তুমি কি কিছু দেখো না আল্লাহ,কুত্তার বাচ্চারে পাইলে আল্লাহ তুমি কি কিছু দেখো না আল্লাহ,1,abusive,slander,bd_shs,bangla,3838
মজা পাইছি,মজা পাইছি,0,none,none,multilabel_12557,bangla,92992
বাংলাদেশে এরকম কুলাঙ্গার দেওয়ান ভাগী কি ভাবে চলা ফেরা করে তাকে ফাঁসি দেয়া ফরজ,বাংলাদেশে এরকম কুলাঙ্গার দেওয়ান ভাগী কি ভাবে চলা ফেরা করে তাকে ফাঁসি দেয়া ফরজ,1,abusive,slander,bd_shs,bangla,2693
কাকু দুইটায় তো লাল কোন টা নুবা একটা তুমার আর একটা আমার,কাকু দুইটায় তো লাল কোন টা নুবা একটা তুমার আর একটা আমার,1,abusive,none,multilabel_12557,bangla,47711
ভিডিও টা সেভ করে রাখি শান্তির ছেলে হইলে দেখাবো আর বলবো দেখ শান্তির ছেলে তোর মা কি ছিলো,ভিডিও টা সেভ করে রাখি শান্তির ছেলে হইলে দেখাবো আর বলবো দেখ শান্তির ছেলে তোর মা কি ছিলো,1,sexual,sexual,multilabel_12557,bangla,47695
আমার চোখটা খুব দুষ্টু খালি অন্য কিছু খুজে লিজেন্ট হয়ে বিপদে আছি ,আমার চোখটা খুব দুষ্টু খালি অন্য কিছু খুজে লিজেন্ট হয়ে বিপদে আছি,1,abusive,none,multilabel_12557,bangla,93709
পানির ভিতরে ডাইরি লুকিয়ে কাছে মনে হয়,পানির ভিতরে ডাইরি লুকিয়ে কাছে মনে হয়,1,abusive,none,multilabel_12557,bangla,50988
কি করতেছে এখানে,কি করতেছে এখানে,0,none,none,multilabel_12557,bangla,48880
এডমিনের মায়ের ভুদার মধ্যে ঢুকে পড়েছে ব্রিটিশ চীনের ও ও ভারতের সৈন,এডমিনের মায়ের ভুদার মধ্যে ঢুকে পড়েছে ব্রিটিশ চীনের ও ও ভারতের সৈন,1,sexual,gender,bd_shs,bangla,3691
উনি তো রেপ করে নাই সেক্স করসে তাতে প্রব্লেম কই,উনি তো রেপ করে নাই সেক্স করসে তাতে প্রব্লেম কই,0,none,,bd_shs,bangla,2255
ভাইয়া পিলিজ একটু সাপোর্ট চাই,ভাইয়া পিলিজ একটু সাপোর্ট চাই,0,none,spam,multilabel_12557,bangla,50721
ট্যাটু করতে কত টাকা লাগে,ট্যাটু করতে কত টাকা লাগে,0,none,none,multilabel_12557,bangla,93138
"প্রথমে ভাবছিলাম
হে প্রভু হে ইয়ে কেয়া হুয়া গলা অবধি পানি উঠ গেয়া",প্রথমে ভাবছিলাম হে প্রভু হে ইয়ে কেয়া হুয়া গলা অবধি পানি উঠ গেয়া,1,abusive,none,multilabel_12557,bangla,50808
আপু প্বপি অনেক বড়,আপু প্বপি অনেক বড়,1,sexual,sexual,multilabel_12557,bangla,52399
এমন স্বামী পাওয়াটা ভাগ্যের( পতিতাদের জন্য) ! যদিও তা পাবার সম্ভাবনা খুবেই সীমিত !,এমন স্বামী পাওয়াটা ভাগ্যের( পতিতাদের জন্য) ! যদিও তা পাবার সম্ভাবনা খুবেই সীমিত !,0,none,,bd_shs,bangla,1713
বোন তোমার জন্য সমাজের সব মেয়ের নাম দুনাম হবে  ছেলেরা কত বাজে বাজে কথা বলছে এই সব বাদ দিয়ে দাও একদিন মরতে হবে কিন্ত ,বোন তোমার জন্য সমাজের সব মেয়ের নাম দুনাম হবে ছেলেরা কত বাজে বাজে কথা বলছে এই সব বাদ দিয়ে দাও একদিন মরতে হবে কিন্ত,0,none,religious,multilabel_12557,bangla,53337
গোটা জাতির গর্ব অহংকার মহারাজ কিং খান শাকিব খান,গোটা জাতির গর্ব অহংকার মহারাজ কিং খান শাকিব খান,0,none,,bd_shs,bangla,5011
আপু তোমার যে গেটাপ দেখে সেলুট জানায় আপু,আপু তোমার যে গেটাপ দেখে সেলুট জানায় আপু,1,abusive,none,multilabel_12557,bangla,52977
ঐ মাগী তুই অপেক্ষা কর তোর সব কুকর্ম ফাস হইসে ।গরম ডিম রেডি দেখি তোর ছিদ্র কত্তবড়।,ঐ মাগী তুই অপেক্ষা কর তোর সব কুকর্ম ফাস হইসে ।গরম ডিম রেডি দেখি তোর ছিদ্র কত্তবড়।,1,threat,callToViolence_gender,bd_shs,bangla,2042
ও ভাই,ও ভাই,0,none,none,multilabel_12557,bangla,51746
কুকুরের মত মারা হোক এই শালিকে,কুকুরের মত মারা হোক এই শালিকে,1,threat,callToViolence_gender,bd_shs,bangla,2584
মুশফিক ভাইয়ের কাছে আশা করছি ছেলেটাকে মাফ করে ওকে কিছু যেনো না করে।।,মুশফিক ভাইয়ের কাছে আশা করছি ছেলেটাকে মাফ করে ওকে কিছু যেনো না করে।।,0,none,,bd_shs,bangla,1214
খুনি জালিম সরকার পতন হবে ইংশ জনগণ এখন আর জালিম খুনি সরকার কে চাই না জনগণ মিলে পিটিয়ে দেশ ছাড়া করবে ইংশ আল্লাহ,খুনি জালিম সরকার পতন হবে ইংশ জনগণ এখন আর জালিম খুনি সরকার কে চাই না জনগণ মিলে পিটিয়ে দেশ ছাড়া করবে ইংশ আল্লাহ,1,religious,religious,multilabel_12557,bangla,49593
রানু দিদি স্টেশনে খুব ভাল ছিল সেখানেই তার জায়গা,রানু দিদি স্টেশনে খুব ভাল ছিল সেখানেই তার জায়গা,0,none,,bd_shs,bangla,5509
ইনশাআল্লাহ নৌকা ডুবে যাবে,ইনশাআল্লাহ নৌকা ডুবে যাবে,1,religious,religious,multilabel_12557,bangla,49559
তুই ও চলি যা ওই পল্লিতে,তুই ও চলি যা ওই পল্লিতে,0,none,,bd_shs,bangla,5107
ভাই টিক টক আইডি টার নাম বলেন প্লিজ,ভাই টিক টক আইডি টার নাম বলেন প্লিজ,0,none,none,multilabel_12557,bangla,53246
গুজব।,গুজব।,0,none,,bd_shs,bangla,3383
মন ফড়িং এর গল্প  অস্তিত্ব  টেলিভিশন  আরমান ভাই  আরও অনেক  সব মিলিয়ে প্রত্যেক টা চরিত্রে অভিনয় একদম ,মন ফড়িং এর গল্প অস্তিত্ব টেলিভিশন আরমান ভাই আরও অনেক সব মিলিয়ে প্রত্যেক টা চরিত্রে অভিনয় একদম,0,none,none,multilabel_12557,bangla,51559
টাকা টাকা চুদাও কাকা ভারত কোহলি কে একা যে বেতন দেয় বাংলাদেশের সব প্লেয়ারদের তো দেও না।,টাকা টাকা চুদাও কাকা ভারত কোহলি কে একা যে বেতন দেয় বাংলাদেশের সব প্লেয়ারদের তো দেও না।,1,abusive,slander,bd_shs,bangla,786
মাসআলা আপনি ওনেক সুনদোর,মাসআলা আপনি ওনেক সুনদোর,0,none,none,multilabel_12557,bangla,47577
যেইনা চেহারা,যেইনা চেহারা,1,abusive,none,multilabel_12557,bangla,51806
খেলা হব্বে,খেলা হব্বে,1,abusive,none,multilabel_12557,bangla,49556
ভাই এই জায়গায় আমি কৈই,ভাই এই জায়গায় আমি কৈই,0,none,none,multilabel_12557,bangla,48837
