text,text_clean,label_binary,label5,label_type,source,script,uid
ফুটবল টা শরস,ফুটবল টা শরস,1,sexual,sexual,multilabel_12557,bangla,50053
তুমি তো খুবই সুন্দর,তুমি তো খুবই সুন্দর,0,none,none,multilabel_12557,bangla,93647
তোমার জামাই,তোমার জামাই,1,abusive,none,multilabel_12557,bangla,47349
ছেলেদের বুক দেখানো ঠিক না কারন বুকে একধরনের নুর থাকে সেটা চলে যায়,ছেলেদের বুক দেখানো ঠিক না কারন বুকে একধরনের নুর থাকে সেটা চলে যায়,0,none,religious,multilabel_12557,bangla,48120
বাংলার বাঘ,বাংলার বাঘ,0,none,none,multilabel_12557,bangla,48250
আপনার এখন সময় আছে ঠিক হয়ে যান,আপনার এখন সময় আছে ঠিক হয়ে যান,0,none,,bd_shs,bangla,4604
তুই মরি যা এই জন্মে পাবি না,তুই মরি যা এই জন্মে পাবি না,1,abusive,none,multilabel_12557,bangla,47463
ওরে আহালে সয়তান আফগানিস্তানে জন কুরআনের হাফেজ মারা গেলো আমেরিকার হামলায় তোদের কোনো প্রতিবাদ নাই চরমোনাইর পীরের নামে মিথ্যাচার করোছ তোদের কপালে জুতা মারি ইবলিশের বাচ্চারা,ওরে আহালে সয়তান আফগানিস্তানে জন কুরআনের হাফেজ মারা গেলো আমেরিকার হামলায় তোদের কোনো প্রতিবাদ নাই চরমোনাইর পীরের নামে মিথ্যাচার করোছ তোদের কপালে জুতা মারি ইবলিশের বাচ্চারা,1,threat,callToViolence_religion,bd_shs,bangla,2570
হাইরে পাগল,হাইরে পাগল,1,abusive,none,multilabel_12557,bangla,48169
১২ বাতারির কেহ নাই তাই বিরাল নিছে,১২ বাতারির কেহ নাই তাই বিরাল নিছে,1,abusive,none,multilabel_12557,bangla,52441
রাতের অশান্তি দিনের পেরা,রাতের অশান্তি দিনের পেরা,1,sexual,sexual,multilabel_12557,bangla,47747
এ অনুষ্ঠান গুলো লুচ্চা বদমাইশের বাচ্চারা করছে সবাই বয়কট করুন এসব নোংরা খোলামেলা কথাবার্তা সুস্যাল মিডিয়ায় প্রচার নয় এতে সমাজ নষ্ট হবে,এ অনুষ্ঠান গুলো লুচ্চা বদমাইশের বাচ্চারা করছে সবাই বয়কট করুন এসব নোংরা খোলামেলা কথাবার্তা সুস্যাল মিডিয়ায় প্রচার নয় এতে সমাজ নষ্ট হবে,1,abusive,slander,bd_shs,bangla,3537
ভাই এসব ভিডিও নাকি দেওয়া ভালো,ভাই এসব ভিডিও নাকি দেওয়া ভালো,0,none,none,multilabel_12557,bangla,48997
হেতত তেতু মার,হেতত তেতু মার,1,abusive,none,multilabel_12557,bangla,49101
বাংলদেশে কিছো কিছো জানুয়ার আছে যার কারনে বাংলাদেশ এিকেট টিমটা সেশ হয়ে যাবে যতসব ভালো খেলুয়ার আছে এক এক করে সবাইকে কনুনা কনু দুসারপ করে বাংলাদেশ দলটারে সেশ করে দিতেছে,বাংলদেশে কিছো কিছো জানুয়ার আছে যার কারনে বাংলাদেশ এিকেট টিমটা সেশ হয়ে যাবে যতসব ভালো খেলুয়ার আছে এক এক করে সবাইকে কনুনা কনু দুসারপ করে বাংলাদেশ দলটারে সেশ করে দিতেছে,0,none,,bd_shs,bangla,1164
আল্লাহ আপনারে হেদায়েত দান করুক আমিন,আল্লাহ আপনারে হেদায়েত দান করুক আমিন,0,none,religious,multilabel_12557,bangla,51548
পাছা গেছে গুলিস্তান বুক সাভার,পাছা গেছে গুলিস্তান বুক সাভার,1,sexual,sexual,multilabel_12557,bangla,48428
সাপোর্ট করলে সাপোর্ট পাইবেন,সাপোর্ট করলে সাপোর্ট পাইবেন,0,none,spam,multilabel_12557,bangla,93449
রেশমির দুধ দুই বানে বিশ কেজি,রেশমির দুধ দুই বানে বিশ কেজি,1,sexual,gender,bd_shs,bangla,4360
দাবি আমার একটাই এই কুলাঙ্ঘারের ফাসি চাই,দাবি আমার একটাই এই কুলাঙ্ঘারের ফাসি চাই,1,abusive,slander,bd_shs,bangla,4097
একে বাংলাদেশের খেলোয়ার হিসেবে ধরা উচিত নয় কারণ সব খেলোয়াড়রা সম্মানের সাথে জড়িত আছে এখনো সময় আছে একেক খেলোয়ার থেকে বাহির করে দেয়া হোক কুত্তার বাচ্চা বাইনচোদ এই মেয়ের কাছে গেলি কেন তোর মার কাছে যাইতে পারলি না বেইমানের বাচ্চা এই কুত্তার বাচ্চা <br />তুই একটা মেয়ে মানুষের কুলের জন্মই হইয়ে আরেকটা মানুষকে কেমনে ধোকা দেস,একে বাংলাদেশের খেলোয়ার হিসেবে ধরা উচিত নয় কারণ সব খেলোয়াড়রা সম্মানের সাথে জড়িত আছে এখনো সময় আছে একেক খেলোয়ার থেকে বাহির করে দেয়া হোক কুত্তার বাচ্চা বাইনচোদ এই মেয়ের কাছে গেলি কেন তোর মার কাছে যাইতে পারলি না বেইমানের বাচ্চা এই কুত্তার বাচ্চা <br />তুই একটা মেয়ে মানুষের কুলের জন্মই হইয়ে আরেকটা মানুষকে কেমনে ধোকা দেস,1,abusive,slander,bd_shs,bangla,734
এর ভিডিও দেন,এর ভিডিও দেন,0,none,none,multilabel_12557,bangla,48064
হবে হবে মিলন আবার হবে,হবে হবে মিলন আবার হবে,0,none,,bd_shs,bangla,5676
উনার মার দেখে মনে হচ্ছে প্রতিনিয়ত মারেন,উনার মার দেখে মনে হচ্ছে প্রতিনিয়ত মারেন,0,none,,bd_shs,bangla,4796
মোদা,মোদা,1,abusive,none,multilabel_12557,bangla,47333
গড প্রমিস সৃষ্টিকর্তার সৃষ্টি যে এত্তো সুন্দর হয় সেইটা আপনাকে দেখার পরে মানতে পারছি রিপ্লাই ভিডিও চাই সাপোর্ট করবেন,গড প্রমিস সৃষ্টিকর্তার সৃষ্টি যে এত্তো সুন্দর হয় সেইটা আপনাকে দেখার পরে মানতে পারছি রিপ্লাই ভিডিও চাই সাপোর্ট করবেন,0,none,spam,multilabel_12557,bangla,52488
কই ধরে,কই ধরে,1,sexual,sexual,multilabel_12557,bangla,50056
ওই মাগি তোর ডাব দুটো ঝুলা কেন,ওই মাগি তোর ডাব দুটো ঝুলা কেন,1,sexual,sexual,multilabel_12557,bangla,52287
এই বাইন চোদ তোর বাড়ি কয় তোর মত চেটেরবাল কিবুঝবি তোর জন্মের ঠিকআছেকিনা তোর মারেজিগ্গাসা কর।,এই বাইন চোদ তোর বাড়ি কয় তোর মত চেটেরবাল কিবুঝবি তোর জন্মের ঠিকআছেকিনা তোর মারেজিগ্গাসা কর।,1,abusive,slander,bd_shs,bangla,2527
তুমি মিয়া আবার আল্লাহ নাম মুখে নাও লজ্জা সরম নাইআল্লাহ ক্ষমাশীলদয়াবান বলেই কি তোমার মত নাস্তিকদের ছেড়ে দিবেনএকবার বল পরকালে বিশ্বাস কর না আবার নাটক করতে আসছোতোমার পাশে যে ফালতু আর জে ছিলো ওই মেয়েটা কেস্পষ্ট শুনতে পেয়েছি মেয়েটি বলতেছে বৈশাখের পান্তা ইলিশ খেয়ে নাকি ওল্টা পাল্টা প্রশ্ন করছেএটা কোন ধরনের বেয়াদবি ওই বেয়াদব টা কেআজকে তোমাকে জুতা মারবে কালকে তোমাকে স্যালুট করবে এমন মানুষ আছে বোন সাফা কবির দুনিয়া মাত্র শস্যক্ষেত্র আর আখিরাত বা পরকাল হচ্ছে আমাদের আসল ঠিকানা মানুষ মরণশীল বোন তোমাকে গালিগালাজ করতে আসি নি খারাপ লাগছে অনেক কথাটা শুনে যাক ভালমন্দ বলে থাকলে ক্ষমা করে দিও বোনধন্যবাদ,তুমি মিয়া আবার আল্লাহ নাম মুখে নাও লজ্জা সরম নাইআল্লাহ ক্ষমাশীলদয়াবান বলেই কি তোমার মত নাস্তিকদের ছেড়ে দিবেনএকবার বল পরকালে বিশ্বাস কর না আবার নাটক করতে আসছোতোমার পাশে যে ফালতু আর জে ছিলো ওই মেয়েটা কেস্পষ্ট শুনতে পেয়েছি মেয়েটি বলতেছে বৈশাখের পান্তা ইলিশ খেয়ে নাকি ওল্টা পাল্টা প্রশ্ন করছেএটা কোন ধরনের বেয়াদবি ওই বেয়াদব টা কেআজকে তোমাকে জুতা মারবে কালকে তোমাকে স্যালুট করবে এমন মানুষ আছে বোন সাফা কবির দুনিয়া মাত্র শস্যক্ষেত্র আর আখিরাত বা পরকাল হচ্ছে আমাদের আসল ঠিকানা মানুষ মরণশীল বোন তোমাকে গালিগালাজ করতে আসি নি খারাপ লাগছে অনেক কথাটা শুনে যাক ভালমন্দ বলে থাকলে ক্ষমা করে দিও বোনধন্যবাদ,0,none,religious,multilabel_12557,bangla,53941
আপনাদের দুজনের কাপল ছবি দেখলেই কেন জানি মেজাজ খারাপ হয়ে যায়,আপনাদের দুজনের কাপল ছবি দেখলেই কেন জানি মেজাজ খারাপ হয়ে যায়,1,abusive,none,multilabel_12557,bangla,53530
উরে জুতা মেরে তসলিমা নাসরিনের মতো দেশ থেকে বের করা হুক,উরে জুতা মেরে তসলিমা নাসরিনের মতো দেশ থেকে বের করা হুক,1,threat,threat,multilabel_12557,bangla,53883
আমাদের সানাই আফা দুধ বড় করে দেশের উন্নয়ন করতেছে��আফার নিজেকে সুন্দর করতে দুধু বড় করা লাগে হায় রে কপাল দেশ কই যে যাচ্ছে,আমাদের সানাই আফা দুধ বড় করে দেশের উন্নয়ন করতেছে��আফার নিজেকে সুন্দর করতে দুধু বড় করা লাগে হায় রে কপাল দেশ কই যে যাচ্ছে,0,none,,bd_shs,bangla,1640
তর যা মনে চাই তুই আওয়ামিলীগ রে কো কিন্তু নামাজ নিয়ে ইসলাম নিয়ে কিছু বলিস নারে জানোয়ার,তর যা মনে চাই তুই আওয়ামিলীগ রে কো কিন্তু নামাজ নিয়ে ইসলাম নিয়ে কিছু বলিস নারে জানোয়ার,1,abusive,slander,bd_shs,bangla,3985
জানোয়ার কে ফাসি দেওয়া হোক,জানোয়ার কে ফাসি দেওয়া হোক,1,abusive,slander,bd_shs,bangla,3952
হ্যালো আসসালামু আলাইকুম আল্লাহ তুমি মুসলমানদের হেফাজত করুন,হ্যালো আসসালামু আলাইকুম আল্লাহ তুমি মুসলমানদের হেফাজত করুন,0,none,,bd_shs,bangla,5692
খুব কড়া ,খুব কড়া,1,abusive,none,multilabel_12557,bangla,93500
কী মোটা হয়ে গেছে,কী মোটা হয়ে গেছে,1,abusive,none,multilabel_12557,bangla,50244
খারাপদের আবার ভালো মন্দ,খারাপদের আবার ভালো মন্দ,1,abusive,none,multilabel_12557,bangla,48918
নিজেদের নোংড়া চেহারায় এরা যে একদিন দেশের মানুষের সামনে হাজির হবে তাতো জানাই ছিল । ক্ষমতালোভী এবং দুর্নিতীবাজ দালাল । বাম নামের কলংক এরা,নিজেদের নোংড়া চেহারায় এরা যে একদিন দেশের মানুষের সামনে হাজির হবে তাতো জানাই ছিল । ক্ষমতালোভী এবং দুর্নিতীবাজ দালাল । বাম নামের কলংক এরা,0,none,,bd_shs,bangla,3185
মোদির মায়েরে চোদি,মোদির মায়েরে চোদি,1,threat,callToViolence,bd_shs,bangla,4328
তুই কি অধেক ছেলে আর অধেক মেয়ে,তুই কি অধেক ছেলে আর অধেক মেয়ে,1,abusive,none,multilabel_12557,bangla,53044
কারো কথায় কান দিয়েন না আপু আপনি একদিন খুব ভালো ব্র্যান্ডের মাগী হবেন ,কারো কথায় কান দিয়েন না আপু আপনি একদিন খুব ভালো ব্র্যান্ডের মাগী হবেন,1,abusive,none,multilabel_12557,bangla,94149
আগুল দেখায় কি লাভ আমার ভ্যাগে পোরলেনা বোরকা পোরে রাখতাম,আগুল দেখায় কি লাভ আমার ভ্যাগে পোরলেনা বোরকা পোরে রাখতাম,1,abusive,none,multilabel_12557,bangla,48314
ভাই এটা কি পার্টি ছিল,ভাই এটা কি পার্টি ছিল,0,none,none,multilabel_12557,bangla,50565
ও সালা কি মানুষের বাচ্চা না কী,ও সালা কি মানুষের বাচ্চা না কী,1,abusive,slander,bd_shs,bangla,3734
ত্রকটি সুন্দর রায় দিয়েছেন বাংলাদেশ সরকার আমরা সকল ত্রস্তরের জন গন খুসি দুরুতো বেগে রায় কার জোকর করা হোক,ত্রকটি সুন্দর রায় দিয়েছেন বাংলাদেশ সরকার আমরা সকল ত্রস্তরের জন গন খুসি দুরুতো বেগে রায় কার জোকর করা হোক,0,none,,bd_shs,bangla,2353
তোমাদের হাসি টা অনেক সুন্দর লাগতেছে,তোমাদের হাসি টা অনেক সুন্দর লাগতেছে,0,none,none,multilabel_12557,bangla,47849
 সাপোট করো,সাপোট করো,0,none,spam,multilabel_12557,bangla,52820
তোর বয়স কত দিন তুই কোন কোন কিতাব পড়েছিস এই অল্প বয়সে খানকির পোলা থাপড়াইয়া তোর দাঁত ফালায় দিমু বেশসা মাগির পোলা হাদিস সম্পর্কে জানিস কি,তোর বয়স কত দিন তুই কোন কোন কিতাব পড়েছিস এই অল্প বয়সে খানকির পোলা থাপড়াইয়া তোর দাঁত ফালায় দিমু বেশসা মাগির পোলা হাদিস সম্পর্কে জানিস কি,1,threat,callToViolence_slander,bd_shs,bangla,2651
দন্যাবাদ,দন্যাবাদ,0,none,none,multilabel_12557,bangla,49517
খুব সুদোর হয়েছে ওয়াও,খুব সুদোর হয়েছে ওয়াও,0,none,none,multilabel_12557,bangla,52029
দেশের মেয়েদের বডি দেখান ভাই,দেশের মেয়েদের বডি দেখান ভাই,1,abusive,none,multilabel_12557,bangla,48332
ইহ কিয়া এইসব কিয়া চলরাহে আচ্ছা মে আন্ধা হু ,ইহ কিয়া এইসব কিয়া চলরাহে আচ্ছা মে আন্ধা হু,1,abusive,none,multilabel_12557,bangla,94052
আমার মতে ওরে নিয়া এত মাতামাতি না করে জুতার মালা দিয়া দেশ থেকে বের করে দেয়া হোক,আমার মতে ওরে নিয়া এত মাতামাতি না করে জুতার মালা দিয়া দেশ থেকে বের করে দেয়া হোক,1,threat,threat,multilabel_12557,bangla,53806
হ্যাপি তুই ভালো?<br />তুই তো ব্যাশ্যা।<br /> লাগানোর সময় এসব মনে ছিলো না??,হ্যাপি তুই ভালো?<br />তুই তো ব্যাশ্যা।<br /> লাগানোর সময় এসব মনে ছিলো না??,1,sexual,gender,bd_shs,bangla,969
কুত্তারে আমার সামনে পেলে কেটে কেটে টুকরু টুকরু করতাম,কুত্তারে আমার সামনে পেলে কেটে কেটে টুকরু টুকরু করতাম,1,threat,callToViolence_slander,bd_shs,bangla,3844
ভাইয়া মেয়েটাকে কি বাল লাগছে,ভাইয়া মেয়েটাকে কি বাল লাগছে,0,none,none,multilabel_12557,bangla,51976
যে দুই জনগান গাইছে তাদের মদ্দে মনে হয় দুই নম্বর ছেলেটা একটু বাশি লাযুক,যে দুই জনগান গাইছে তাদের মদ্দে মনে হয় দুই নম্বর ছেলেটা একটু বাশি লাযুক,1,abusive,none,multilabel_12557,bangla,50823
হিরু আলম কে অনেক অনেক ধন্যবাদ জায়েদ খানকে এভাবে শরম দেওয়ার জন্য জায়েদ খান কোন আমলের নায়ক ছিল তাকে কে চিনে,হিরু আলম কে অনেক অনেক ধন্যবাদ জায়েদ খানকে এভাবে শরম দেওয়ার জন্য জায়েদ খান কোন আমলের নায়ক ছিল তাকে কে চিনে,1,abusive,none,multilabel_12557,bangla,51680
তোমাকে অনেক ভালো লাগে,তোমাকে অনেক ভালো লাগে,0,none,none,multilabel_12557,bangla,52841
চুদবো কত লাগবে পড়ি আপু,চুদবো কত লাগবে পড়ি আপু,1,sexual,sexual,multilabel_12557,bangla,50458
পম পম দেখা যাই,পম পম দেখা যাই,1,sexual,sexual,multilabel_12557,bangla,93690
সাপোর্ট করলে সাপোর্ট পাবেন,সাপোর্ট করলে সাপোর্ট পাবেন,0,none,spam,multilabel_12557,bangla,92996
সালার টিকানা দেনঅরে আমি পিঠাইমু,সালার টিকানা দেনঅরে আমি পিঠাইমু,1,threat,callToViolence_slander,bd_shs,bangla,4484
দেশ এগিয়ে যাক আর না যাক ভাই কিছু তারকা রা ঠিকি এগিয়ে যাবে,দেশ এগিয়ে যাক আর না যাক ভাই কিছু তারকা রা ঠিকি এগিয়ে যাবে,1,abusive,none,multilabel_12557,bangla,51662
তোমার জ্বলে কেন,তোমার জ্বলে কেন,0,none,,bd_shs,bangla,1105
শয়তানে দরছে,শয়তানে দরছে,1,religious,none,multilabel_12557,bangla,93242
তোমাকে আমি অনেক পছন্দ করি,তোমাকে আমি অনেক পছন্দ করি,0,none,none,multilabel_12557,bangla,52584
এ নাস্তিকেরে উপর আল্লাহর গজব পডুক। এর ফাসি চাই।,এ নাস্তিকেরে উপর আল্লাহর গজব পডুক। এর ফাসি চাই।,1,threat,callToViolence_religion,bd_shs,bangla,2510
বালাই কুতায় মুখ দিছে,বালাই কুতায় মুখ দিছে,1,abusive,none,multilabel_12557,bangla,52171
মাশাল্লাহ অনেক সুন্দর হয়েছে কপিলিং করলাম সাপোর্ট চাই,মাশাল্লাহ অনেক সুন্দর হয়েছে কপিলিং করলাম সাপোর্ট চাই,0,none,spam,multilabel_12557,bangla,52603
তুই কি ছেলে না মেয়ে রে,তুই কি ছেলে না মেয়ে রে,1,abusive,none,multilabel_12557,bangla,52773
জুতা মারছাগলের বাচ্চা,জুতা মারছাগলের বাচ্চা,1,threat,threat,multilabel_12557,bangla,53774
ওরা তো কোনো কথা মানে না,ওরা তো কোনো কথা মানে না,1,abusive,none,multilabel_12557,bangla,50538
আপু আমাকে লাইক কমেন্ট ফলো করেন,আপু আমাকে লাইক কমেন্ট ফলো করেন,0,none,spam,multilabel_12557,bangla,52943
বর্তমানের মিডিয়ার কাজই হলো তিলকে তাল বানিয়ে প্রকাশ করা,বর্তমানের মিডিয়ার কাজই হলো তিলকে তাল বানিয়ে প্রকাশ করা,0,none,,bd_shs,bangla,1162
ভাইয়া প্লিজ আমাকে সাপোর্ট করুন,ভাইয়া প্লিজ আমাকে সাপোর্ট করুন,0,none,spam,multilabel_12557,bangla,50581
বার বার,বার বার,0,none,none,multilabel_12557,bangla,50082
এরকম অশীল কাজ করলে আপনাদের ঠিকানা হইবে জাহান্নাম,এরকম অশীল কাজ করলে আপনাদের ঠিকানা হইবে জাহান্নাম,1,religious,religious,multilabel_12557,bangla,93190
ওকে সেফুদার কাছে পাঠিয়ে দাও না হয় সিলেট বাগি ব্যাত দিয়ে ওর পাছায় ট্রাস ট্রস করে প্রহর করো তোমরা সবাই মিলে,ওকে সেফুদার কাছে পাঠিয়ে দাও না হয় সিলেট বাগি ব্যাত দিয়ে ওর পাছায় ট্রাস ট্রস করে প্রহর করো তোমরা সবাই মিলে,1,threat,"sexual,threat",multilabel_12557,bangla,53478
এ তুই ছান করোশ না কতো দিন ধইরা,এ তুই ছান করোশ না কতো দিন ধইরা,1,abusive,none,multilabel_12557,bangla,94007
বাসা কোতার তোমার,বাসা কোতার তোমার,0,none,threat,multilabel_12557,bangla,47491
"সেমলা বরন মুখ টা তো খুব সুন্দর
আমি তো ফিদা",সেমলা বরন মুখ টা তো খুব সুন্দর আমি তো ফিদা,1,abusive,none,multilabel_12557,bangla,93649
সাকিব পুরোপুরি ষড়যন্ত্রের শিকারআর এ ষড়যন্ত্রের পেছনে মূখ্য ভূমিকা পালন করছে স্বয়ং বিসিবি বোড কর্তারাই আমরা পাপনের পদত্যাগ চাই,সাকিব পুরোপুরি ষড়যন্ত্রের শিকারআর এ ষড়যন্ত্রের পেছনে মূখ্য ভূমিকা পালন করছে স্বয়ং বিসিবি বোড কর্তারাই আমরা পাপনের পদত্যাগ চাই,0,none,,bd_shs,bangla,1265
শেখ হাছিনা ভৌট চোর,শেখ হাছিনা ভৌট চোর,1,abusive,none,multilabel_12557,bangla,49542
পম পম গোলা জোস,পম পম গোলা জোস,1,sexual,sexual,multilabel_12557,bangla,48408
জাজ দের কে একটু ঢেলে না দিয়ে পুরোটা ঢেলে দিলেন ভাই। ভাই,জাজ দের কে একটু ঢেলে না দিয়ে পুরোটা ঢেলে দিলেন ভাই। ভাই,0,none,,bd_shs,bangla,1776
আমার মাতায় কাজ করেনা আপনারা এত লোগ এই মাছুদা গীগ কে পিছে পেলানো দর কার,আমার মাতায় কাজ করেনা আপনারা এত লোগ এই মাছুদা গীগ কে পিছে পেলানো দর কার,1,abusive,slander,bd_shs,bangla,3008
খা নকির পোলা ষাড়,খা নকির পোলা ষাড়,1,abusive,slander,bd_shs,bangla,3266
সামান্য বিষয় এটা আমার কাছে কোনো ব্যপার না,সামান্য বিষয় এটা আমার কাছে কোনো ব্যপার না,0,none,none,multilabel_12557,bangla,49311
তোমার সাথে খেলার জন্য আমরা যশোর জেলা ছাত্রদল এ যথেষ্ট,তোমার সাথে খেলার জন্য আমরা যশোর জেলা ছাত্রদল এ যথেষ্ট,1,threat,threat,multilabel_12557,bangla,48606
তাহলে কি বাল ফালাইতে এই শো করেছেন,তাহলে কি বাল ফালাইতে এই শো করেছেন,0,none,,bd_shs,bangla,1789
জানোয়ারের বাচ্চারে পাইলে কি যে করমু,জানোয়ারের বাচ্চারে পাইলে কি যে করমু,1,threat,callToViolence_slander,bd_shs,bangla,3965
আচ্ছা আপু আপনি যে পরকালে বিশ্বাস করেন না তো আপিনের বাবা কে কিভাবে চিনেন তাকেও তো জন্মের আসে দেখেন নাই তাহলে কিভাবে বুজলেন আপনার বাবা কে আপনের কনডম ফাইট্টা জেই পোলাপান জন্ম তারাই এগুলা করতে পারে কারম তাদের জন্ম হুসে দুর্ঘটনাবশত আপনের বাবা মনে হয় চায় নাই আপনের জন্ম হোক কিন্তু কনডম ডা ফাইট্টা জাওয়ার কারনে আপ্নের জন্ম,আচ্ছা আপু আপনি যে পরকালে বিশ্বাস করেন না তো আপিনের বাবা কে কিভাবে চিনেন তাকেও তো জন্মের আসে দেখেন নাই তাহলে কিভাবে বুজলেন আপনার বাবা কে আপনের কনডম ফাইট্টা জেই পোলাপান জন্ম তারাই এগুলা করতে পারে কারম তাদের জন্ম হুসে দুর্ঘটনাবশত আপনের বাবা মনে হয় চায় নাই আপনের জন্ম হোক কিন্তু কনডম ডা ফাইট্টা জাওয়ার কারনে আপ্নের জন্ম,1,sexual,"sexual,religious",multilabel_12557,bangla,54266
আমি আইতা কি ডাকলাম রা ভাই,আমি আইতা কি ডাকলাম রা ভাই,1,abusive,none,multilabel_12557,bangla,93563
এই কুত্তার বাচ্ছাকে দরে পিসিয়ে মেরে ফেলা উচিত,এই কুত্তার বাচ্ছাকে দরে পিসিয়ে মেরে ফেলা উচিত,1,threat,callToViolence_slander,bd_shs,bangla,3570
কাদের কাওয়া নামে পরিচিত বেগম জিয়া আপোষহীন দেশনেত্রী তিনবারের প্রধানমন্ত্রী। কোথায় বকরীর লাদি আর কোথায় শেখ সাদী।,কাদের কাওয়া নামে পরিচিত বেগম জিয়া আপোষহীন দেশনেত্রী তিনবারের প্রধানমন্ত্রী। কোথায় বকরীর লাদি আর কোথায় শেখ সাদী।,1,abusive,slander,bd_shs,bangla,3036
আপু আপনাকে ভালো লাগে আমার বেসি ভালো লাগে আপনার চোলগোলো,আপু আপনাকে ভালো লাগে আমার বেসি ভালো লাগে আপনার চোলগোলো,0,none,none,multilabel_12557,bangla,47640
হিমু চরিত্রে মোশাররফ করিম বেমানান!!,হিমু চরিত্রে মোশাররফ করিম বেমানান!!,0,none,,bd_shs,bangla,1979
আহা আর জায়গা পাইলাইন না,আহা আর জায়গা পাইলাইন না,1,abusive,none,multilabel_12557,bangla,51063
তোর বউ,তোর বউ,1,abusive,none,multilabel_12557,bangla,47923
সাবকুচ খাতাম হোগেয়া,সাবকুচ খাতাম হোগেয়া,1,abusive,none,multilabel_12557,bangla,50435
ছেলের আব্বুকে দেখতে চাই,ছেলের আব্বুকে দেখতে চাই,1,abusive,none,multilabel_12557,bangla,47885
সাফা ধর্মের মাইরো না আর চাপা বাংগালী চেইতা আছে কখন জানি খাইবা ঠাপা,সাফা ধর্মের মাইরো না আর চাপা বাংগালী চেইতা আছে কখন জানি খাইবা ঠাপা,1,threat,threat,multilabel_12557,bangla,53657
ভাই তোর মা একেবারে,ভাই তোর মা একেবারে,0,none,none,multilabel_12557,bangla,48021
বিয়ে করেন বডি মেসেজ সামি করে দিবে ইনশাআল্লাহ সমাজটা শেষ ভাই,বিয়ে করেন বডি মেসেজ সামি করে দিবে ইনশাআল্লাহ সমাজটা শেষ ভাই,1,sexual,"sexual,religious",multilabel_12557,bangla,48844
বিদেশি কোচ আনার পরেও যদি আপনি মাতব্বরি করেন তাহলে ত এমনই হবে? পাপনের পদত্যাগ চাই। বছর ধরে দায়িত্বে থেকেও বলেন সমস্যা সাময়িক?,বিদেশি কোচ আনার পরেও যদি আপনি মাতব্বরি করেন তাহলে ত এমনই হবে? পাপনের পদত্যাগ চাই। বছর ধরে দায়িত্বে থেকেও বলেন সমস্যা সাময়িক?,0,none,,bd_shs,bangla,1175
এবার নৌকা কে আবার ডুবিয়ে দেব দেখিয়ে দেবো বিএনপি বুকের কত বড় পাটা,এবার নৌকা কে আবার ডুবিয়ে দেব দেখিয়ে দেবো বিএনপি বুকের কত বড় পাটা,1,threat,threat,multilabel_12557,bangla,49406
অনেক ভয় পায়ছে,অনেক ভয় পায়ছে,0,none,none,multilabel_12557,bangla,49363
জেলজরিমানা করে দেশ থেকে বিতাড়িত করা হোক,জেলজরিমানা করে দেশ থেকে বিতাড়িত করা হোক,1,threat,threat,multilabel_12557,bangla,53873
.....সুশীল জানোয়ার,..সুশীল জানোয়ার,1,abusive,slander,bd_shs,bangla,3237
পরী মণির দ্বিতীয় বাচ্চার বাবা আমি হব,পরী মণির দ্বিতীয় বাচ্চার বাবা আমি হব,1,abusive,none,multilabel_12557,bangla,50040
জয় একদিন হবে ইনশাআল্লাহ,জয় একদিন হবে ইনশাআল্লাহ,0,none,religious,multilabel_12557,bangla,49620
মজা,মজা,0,none,,bd_shs,bangla,2946
কিছু করতে পারবে না ইরানসাদদামের মতো গাদদাপির মতো খালি বড়ো বড় বুলি,কিছু করতে পারবে না ইরানসাদদামের মতো গাদদাপির মতো খালি বড়ো বড় বুলি,0,none,,bd_shs,bangla,4975
খুলো জুতা মারো গালে,খুলো জুতা মারো গালে,1,threat,threat,multilabel_12557,bangla,53832
আর তরা পোলা পোটকি মারছ,আর তরা পোলা পোটকি মারছ,1,abusive,slander,bd_shs,bangla,2500
এক হাংকি সাথে তিন নাস্তিকের বাচ্চা কুত্তারা জীবনেও বুঝবে না,এক হাংকি সাথে তিন নাস্তিকের বাচ্চা কুত্তারা জীবনেও বুঝবে না,1,religious,religion_slander,bd_shs,bangla,2551
কলিজা তোমাকে অনেক ভালোবাসি,কলিজা তোমাকে অনেক ভালোবাসি,1,abusive,none,multilabel_12557,bangla,93155
টেটু করবেন ভালো কথা হাতে করতে পারতেন আর কনো যাইগা পাননি,টেটু করবেন ভালো কথা হাতে করতে পারতেন আর কনো যাইগা পাননি,1,abusive,none,multilabel_12557,bangla,93152
পাপন কে জুতা পিটা করা দরকার সাকিব এর মত অভিজ্ঞ খেলুরার কে বহিস কার করে,পাপন কে জুতা পিটা করা দরকার সাকিব এর মত অভিজ্ঞ খেলুরার কে বহিস কার করে,1,threat,callToViolence,bd_shs,bangla,835
যারা ইসলাম ও আলীম কে সম্মান দিতে জানেনা ওদের সাথে বির্তক করার চেয়ে বিধর্মীদের সাথে বিতর্ক করা ভাল তারা ইসলাম ভাল করে চিনে কিন্তু মানে না।,যারা ইসলাম ও আলীম কে সম্মান দিতে জানেনা ওদের সাথে বির্তক করার চেয়ে বিধর্মীদের সাথে বিতর্ক করা ভাল তারা ইসলাম ভাল করে চিনে কিন্তু মানে না।,0,none,,bd_shs,bangla,2967
তুমি সেই একটা পরী,তুমি সেই একটা পরী,0,none,none,multilabel_12557,bangla,52972
