text,text_clean,label_binary,label5,label_type,source,script,uid
এইবার আরেকটা আহারে বারোভাতারী,এইবার আরেকটা আহারে বারোভাতারী,1,sexual,sexual,facebook_44001,bangla,33343
এটা কি মগের মুল্লুক নৌকা এবার ডুবে যাবে,এটা কি মগের মুল্লুক নৌকা এবার ডুবে যাবে,1,abusive,none,multilabel_12557,bangla,49698
বিচার কি আল্লাহর কাছে দিয়েছেন?নাকি ফেসবুকের কাছে?,বিচার কি আল্লাহর কাছে দিয়েছেন?নাকি ফেসবুকের কাছে?,1,sexual,sexual,facebook_44001,bangla,14027
হে আল্লাহ তুমি এদের হেদায়েত করো,হে আল্লাহ তুমি এদের হেদায়েত করো,0,none,religious,multilabel_12557,bangla,47041
বাঙলাদেশে কিছু কান পচা শাঙবাদিক আছে।,বাঙলাদেশে কিছু কান পচা শাঙবাদিক আছে।,0,none,not bully,facebook_44001,bangla,42251
"ধর্শন কারিরা বাংলাদেশের ভাল ভাল ধার্মিক,গরিব, অসহায়, নাবালিকা, সাবালিকা, মেয়ে গুলিকে ধর্শন করে মেরে ফেলে, এই সকল নাস্তিক কাফের বাচ্চা গুলিকে চোখে দেখে না? এর তো সপরিবরে ধর্শিতো হওয়া উচিৎ।","ধর্শন কারিরা বাংলাদেশের ভাল ভাল ধার্মিক,গরিব, অসহায়, নাবালিকা, সাবালিকা, মেয়ে গুলিকে ধর্শন করে মেরে ফেলে, এই সকল নাস্তিক কাফের বাচ্চা গুলিকে চোখে দেখে না? এর তো সপরিবরে ধর্শিতো হওয়া উচিৎ।",1,religious,religious,facebook_44001,bangla,35232
"আরে ভাই জাহিদ তো কুত্তার বাচ্চা,, ওর জন্মের ঠিক থাকলে তো, ওর বাবা হিরু আলমকে চিনবে","আরে ভাই জাহিদ তো কুত্তার বাচ্চা,, ওর জন্মের ঠিক থাকলে তো, ওর বাবা হিরু আলমকে চিনবে",1,abusive,troll,facebook_44001,bangla,16530
চুদির বইন। বলিস কী???,চুদির বইন। বলিস কী??,1,sexual,sexual,facebook_44001,bangla,10459
লেখক সালমান ভাই এক ভালবাসার নাম ♥,লেখক সালমান ভাই এক ভালবাসার নাম [EMOJI],0,none,not bully,facebook_44001,bangla,36033
"নাস্তিক, শিরক কারী, সবাই এক আল্লাহ কে অস্বীকার করে নবীকে মানে, ইসলাম কে মানে না, সো এগুলো সবাই ইস্লামের শত্রু।","নাস্তিক, শিরক কারী, সবাই এক আল্লাহ কে অস্বীকার করে নবীকে মানে, ইসলাম কে মানে না, সো এগুলো সবাই ইস্লামের শত্রু।",1,religious,religious,facebook_44001,bangla,42339
মাফ ছাড়া যে তোর কিছুই নাই শয়তান ? আমি জানিনা তোর পিতামাতা আসলে কে ? তোরে যদি তোর ১৪ গুষ্টি নামাজ পড়ে তোর তো এমন কথা মুখ দিয়ে বের হবার কথা নয় ?,মাফ ছাড়া যে তোর কিছুই নাই শয়তান ? আমি জানিনা তোর পিতামাতা আসলে কে ? তোরে যদি তোর ১৪ গুষ্টি নামাজ পড়ে তোর তো এমন কথা মুখ দিয়ে বের হবার কথা নয় ?,1,abusive,troll,facebook_44001,bangla,6330
যাই হোক এক মাসের জন্য হলেও হেদায়েত পেয়েছেন,যাই হোক এক মাসের জন্য হলেও হেদায়েত পেয়েছেন,1,religious,not bully,facebook_44001,bangla,91646
"আর কোনোদিন ক্রিকেট মাঠে লাল- সবুজ জার্সি গায়ে ক্যাপ্টেন্সি করতে দেখা যাবে না,,,আপনি ১৮ কোটি মানুষের হৃদয়ে ছিলেন এবং থাকবেন,,লাভ ইয়ু ম্যাশ","আর কোনোদিন ক্রিকেট মাঠে লাল- সবুজ জার্সি গায়ে ক্যাপ্টেন্সি করতে দেখা যাবে না,,আপনি ১৮ কোটি মানুষের হৃদয়ে ছিলেন এবং থাকবেন,,লাভ ইয়ু ম্যাশ",0,none,not bully,facebook_44001,bangla,38428
"আল্লাহ্ আছে এটা আমরা বিশ্বাস করি।তবে,আপনিতো যা দেখেন না, তা বিশ্বাস করেন না।তবে,কেমনে বিচার চান?বিচার কি তিন টাকার বেলুন?যে চাইলেন আর ব্যাবহার করলেন?আপনি নামে ওঠার জন্য নাস্তিক মার্কা কথা বলেছেন।আপনাকে নামে তুলতে প্রয়োজনে ব্রাজার্স কোম্পানির ভিডিওতেও শুটিং করানো হবে জনি জিন্সের সাথে।","আল্লাহ্ আছে এটা আমরা বিশ্বাস করি।তবে,আপনিতো যা দেখেন না, তা বিশ্বাস করেন না।তবে,কেমনে বিচার চান?বিচার কি তিন টাকার বেলুন?যে চাইলেন আর ব্যাবহার করলেন?আপনি নামে ওঠার জন্য নাস্তিক মার্কা কথা বলেছেন।আপনাকে নামে তুলতে প্রয়োজনে ব্রাজার্স কোম্পানির ভিডিওতেও শুটিং করানো হবে জনি জিন্সের সাথে।",1,religious,religious,facebook_44001,bangla,38009
ওর বাপ মুরগি কবির ওর মা দুখী কবির জাতীয় নাস্তিক শুধু নাস্তিক নয় ইসলাম বিদ্বেষী ইন্ডিয়া এবং হিন্দুদের দালাল কিভাবে ওদের কাছ থেকে ভালো কিছু আশা করা যায়,ওর বাপ মুরগি কবির ওর মা দুখী কবির জাতীয় নাস্তিক শুধু নাস্তিক নয় ইসলাম বিদ্বেষী ইন্ডিয়া এবং হিন্দুদের দালাল কিভাবে ওদের কাছ থেকে ভালো কিছু আশা করা যায়,1,religious,religious,multilabel_12557,bangla,54484
"ও প্রিয়া ও প্রিয়া তুমি কোথায়????কি লিখবো,কিছু বললেই আবার রাজাকার হইয়া যামু,,,দরকার নাই কিছুই বলার,,,","ও প্রিয়া ও প্রিয়া তুমি কোথায়??কি লিখবো,কিছু বললেই আবার রাজাকার হইয়া যামু,,দরকার নাই কিছুই বলার,,",1,abusive,troll,facebook_44001,bangla,13266
আলিহা ইয়াসমিন আমার আইডি সমস্যা সবাই কপি করবেন ,আলিহা ইয়াসমিন আমার আইডি সমস্যা সবাই কপি করবেন,0,none,spam,multilabel_12557,bangla,93909
কাকু তুই সালা একটা গরু চুদা,কাকু তুই সালা একটা গরু চুদা,1,sexual,sexual,facebook_44001,bangla,39684
কে এই খানকির ছাওয়াল জাহিদ ওকি কলিকাতার না ঢাকার এই শালা রে প্রথম দেখলাম আমি আগে কখনো নাম শুনিনায় এই শালারে চলচ্চিত্র থেকে বহিষ্কার করা হোক,কে এই খানকির ছাওয়াল জাহিদ ওকি কলিকাতার না ঢাকার এই শালা রে প্রথম দেখলাম আমি আগে কখনো নাম শুনিনায় এই শালারে চলচ্চিত্র থেকে বহিষ্কার করা হোক,1,threat,threat,facebook_44001,bangla,92899
নাস্তিক এর বাচ্চা।,নাস্তিক এর বাচ্চা।,1,religious,religious,facebook_44001,bangla,12549
আবার কার লগে?,আবার কার লগে?,1,sexual,sexual,facebook_44001,bangla,19545
"ইনশাল্লাহ ,আমরা বাচঁলে দেশ বাচঁবে","ইনশাল্লাহ ,আমরা বাচঁলে দেশ বাচঁবে",0,none,not bully,facebook_44001,bangla,24550
বাংলা মুভির মায়েরে বাপ করে দিলো,বাংলা মুভির মায়েরে বাপ করে দিলো,0,none,not bully,facebook_44001,bangla,41470
শয়তান নানা রুপে আসে।এবার সাফা কবিরের রুপে আসলো।আমাদের সবাইকে আল্লাহ শয়তান থেকে রক্ষা করুক।,শয়তান নানা রুপে আসে।এবার সাফা কবিরের রুপে আসলো।আমাদের সবাইকে আল্লাহ শয়তান থেকে রক্ষা করুক।,1,abusive,troll,facebook_44001,bangla,36475
জাজাকাল্লাহ খাইর ইয়া আখি,জাজাকাল্লাহ খাইর ইয়া আখি,0,none,not bully,facebook_44001,bangla,11091
কিছু জানোয়াররা আলেমদের সম্মান হানি করে,কিছু জানোয়াররা আলেমদের সম্মান হানি করে,1,abusive,troll,facebook_44001,bangla,27955
"আমি নীরবে,কোলাহলে সব জায়গাতে আছি চিন্তা করিও না।","আমি নীরবে,কোলাহলে সব জায়গাতে আছি চিন্তা করিও না।",0,none,not bully,facebook_44001,bangla,11041
"ডং,,,,,","ডং,,",0,none,not bully,facebook_44001,bangla,36313
আলম ভাই কেমন আছেন,আলম ভাই কেমন আছেন,0,none,not bully,facebook_44001,bangla,27430
আপনার ত্যাগ কখনো ভুলবোনা ভাই,আপনার ত্যাগ কখনো ভুলবোনা ভাই,0,none,not bully,facebook_44001,bangla,32045
এই টুক জনপ্রিয়তা পয়ে আল্লাহ কে বুলে গেলি ছি ছি নাস্তিক,এই টুক জনপ্রিয়তা পয়ে আল্লাহ কে বুলে গেলি ছি ছি নাস্তিক,1,religious,religious,facebook_44001,bangla,34445
সবই ক্যারিয়ার নিয়ে চিন্তা রে ভাই। ক্যারিয়ার ঠিক থাকলে আবার কইবো। আল্লাহ হেদায়েত করুন।,সবই ক্যারিয়ার নিয়ে চিন্তা রে ভাই। ক্যারিয়ার ঠিক থাকলে আবার কইবো। আল্লাহ হেদায়েত করুন।,0,none,not bully,facebook_44001,bangla,30272
এই মাত্র দেখে শেষ করলাম ভাইয়া,এই মাত্র দেখে শেষ করলাম ভাইয়া,0,none,not bully,facebook_44001,bangla,45589
"তোর গোয়াতো এমনিতেই সাগর কইরা পালাইচোচ পুটকি মারা আর বেগুন দুকাইতে দুকাইতে,,,নইলে একদম খাম্বা বইরা দিতাম","তোর গোয়াতো এমনিতেই সাগর কইরা পালাইচোচ পুটকি মারা আর বেগুন দুকাইতে দুকাইতে,,নইলে একদম খাম্বা বইরা দিতাম",1,sexual,sexual,facebook_44001,bangla,32011
সাপোর্ট করো ভাইয়া,সাপোর্ট করো ভাইয়া,0,none,spam,multilabel_12557,bangla,51104
চেয়ারাটা ও মুনাফিকের মত,চেয়ারাটা ও মুনাফিকের মত,1,religious,religious,facebook_44001,bangla,35857
ঠিক বলেছিস,ঠিক বলেছিস,0,none,not bully,facebook_44001,bangla,38583
"সাফাকে নিয়ে পোস্ট নয়, নাস্তিক সে। নুসরাতকে আড়াল কইরেন না সাফার পোস্ট দিয়ে","সাফাকে নিয়ে পোস্ট নয়, নাস্তিক সে। নুসরাতকে আড়াল কইরেন না সাফার পোস্ট দিয়ে",1,religious,religious,facebook_44001,bangla,28965
অসংখ্য ধন্যবাদ ভালো কাজের জন্য,অসংখ্য ধন্যবাদ ভালো কাজের জন্য,0,none,not bully,facebook_44001,bangla,40941
ডান্ডির বাইচ্চাতুই শুধু দেশে আয়সকল ধর্ষকের কাছে তোকে তুলে দেয়া হবে,ডান্ডির বাইচ্চাতুই শুধু দেশে আয়সকল ধর্ষকের কাছে তোকে তুলে দেয়া হবে,1,threat,threat,facebook_44001,bangla,92482
জায়েদ কি আসলেই পাগল নাকি....????,জায়েদ কি আসলেই পাগল নাকি..??,1,abusive,troll,facebook_44001,bangla,31828
হাতির বাচ্চা ভাই তোর শরিলের চাপ কোনো মেয়ে সয করতে পারবে না রে ভাই,হাতির বাচ্চা ভাই তোর শরিলের চাপ কোনো মেয়ে সয করতে পারবে না রে ভাই,1,abusive,none,multilabel_12557,bangla,47512
আখেরি জামানার  ছেলে মেয়ে এত সুন্দর  কথা বলবে শিক্ষার  অভাব ।,আখেরি জামানার ছেলে মেয়ে এত সুন্দর কথা বলবে শিক্ষার অভাব ।,0,none,not bully,facebook_44001,bangla,31055
সে ভেবেছিলো ট্রাম্প হয়তো সেই মহিলাকে আমেরিকার নাগরিকত্ব দিয়ে দিবে,সে ভেবেছিলো ট্রাম্প হয়তো সেই মহিলাকে আমেরিকার নাগরিকত্ব দিয়ে দিবে,1,abusive,troll,facebook_44001,bangla,38546
শালাপাগল,শালাপাগল,1,abusive,troll,facebook_44001,bangla,36463
এইবার ঈদ কুতায় দিয়ে আস্লো আর কুতায় দিয়ে গেলো তা পরী আফার পুস্ত না দেক্লে বুস্তামিনা,এইবার ঈদ কুতায় দিয়ে আস্লো আর কুতায় দিয়ে গেলো তা পরী আফার পুস্ত না দেক্লে বুস্তামিনা,0,none,not bully,facebook_44001,bangla,35107
আল্লাহ পাক রব্বুল আলামীন তাকে জান্নাত বাসী করুক আমিন,আল্লাহ পাক রব্বুল আলামীন তাকে জান্নাত বাসী করুক আমিন,0,none,not bully,facebook_44001,bangla,33029
হারামজাদী কয়েক দিন  নাটক করে নাস্তিক হয়ে গেছোস,হারামজাদী কয়েক দিন নাটক করে নাস্তিক হয়ে গেছোস,1,religious,religious,facebook_44001,bangla,31326
"অশুভ খন কাটুক হোক পৃথীবি সুন্দর। এই কামনায়, নতুন বছরের শুভেচছা রইল।","অশুভ খন কাটুক হোক পৃথীবি সুন্দর। এই কামনায়, নতুন বছরের শুভেচছা রইল।",0,none,not bully,facebook_44001,bangla,6811
ভাই পরিবেশ টা সুন্দর না চিল্লাইয়া কি market পাওন যাইত নি,ভাই পরিবেশ টা সুন্দর না চিল্লাইয়া কি market পাওন যাইত নি,1,abusive,none,multilabel_12557,bangla,51555
কালা সোনা দেখা যায় টেবিলের নিচে,কালা সোনা দেখা যায় টেবিলের নিচে,1,abusive,troll,facebook_44001,bangla,38296
"সাফা কবির হচ্ছে এই বাংলার জন্ন্য সবচেয়ে বড় একটা নাস্তিক,যেই সেই ছোট খাটো নাস্তিক নাহ,এটা এখন বিশ্ব-বাসির দরবারে তুলে ধরা হয়ে গেছে..সাফা কবির একটা কনডম দূর্ঘটনায় জন্ম নেওয়া একটা নাস্তিক,আসুন মানবতা রক্ষার্থে সাফাকে যেইখানেই দেখবো পিছনে কুকুর লেলিয়ে দিবেন,কারণ কুকুর দিয়া ওরে পুটকি মারা লাগবে,অযথা আমরা নিজেরা করে নিজের পাপের খাতাটা আর ভারী করবো না.-জনস্বার্থে জনসাধারণ","সাফা কবির হচ্ছে এই বাংলার জন্ন্য সবচেয়ে বড় একটা নাস্তিক,যেই সেই ছোট খাটো নাস্তিক নাহ,এটা এখন বিশ্ব-বাসির দরবারে তুলে ধরা হয়ে গেছে..সাফা কবির একটা কনডম দূর্ঘটনায় জন্ম নেওয়া একটা নাস্তিক,আসুন মানবতা রক্ষার্থে সাফাকে যেইখানেই দেখবো পিছনে কুকুর লেলিয়ে দিবেন,কারণ কুকুর দিয়া ওরে পুটকি মারা লাগবে,অযথা আমরা নিজেরা করে নিজের পাপের খাতাটা আর ভারী করবো না.-জনস্বার্থে জনসাধারণ",1,religious,religious,facebook_44001,bangla,29913
ভুল লিংক এ ক্লিক না করে ১০০ ভাইরাল লিংক পেতে ক্লিক করুন উপভোগ করুন,ভুল লিংক এ ক্লিক না করে ১০০ ভাইরাল লিংক পেতে ক্লিক করুন উপভোগ করুন,0,none,"sexual,spam",multilabel_12557,bangla,46971
এই বেটি তো ভালো করে বাংলা বলতে পারেনা হুদায় মানুষকে কি সাবধান করবে ওর বাপ এতো সৃজনশীল আর মেয়েকে বাংলা শেখায় নি মুখে খালি বড় বড় বুলি শালা মুরগীচোর।,এই বেটি তো ভালো করে বাংলা বলতে পারেনা হুদায় মানুষকে কি সাবধান করবে ওর বাপ এতো সৃজনশীল আর মেয়েকে বাংলা শেখায় নি মুখে খালি বড় বড় বুলি শালা মুরগীচোর।,1,abusive,troll,facebook_44001,bangla,20993
বাটা কোম্পানি থেকে শুয়রের চামড়ার সাথে কুকুরের ঘু দিয়া এক জোড়া জুতা বানাইয়া তোর গালে কশাই ৪টা বারি দিয়া তোক জুতা জোড়া পরাইয়া গোটা বাংলাদেশ ঘুরাতে মন চাইতাচে সাফা কুত্তার বাচ্চা,বাটা কোম্পানি থেকে শুয়রের চামড়ার সাথে কুকুরের ঘু দিয়া এক জোড়া জুতা বানাইয়া তোর গালে কশাই ৪টা বারি দিয়া তোক জুতা জোড়া পরাইয়া গোটা বাংলাদেশ ঘুরাতে মন চাইতাচে সাফা কুত্তার বাচ্চা,1,threat,threat,multilabel_12557,bangla,53956
শালারে যদি ফেসবুকের পর্দায় দেখি তাহলে লাথি মেরে চাপার দাঁত ফেলে দিবো বোদা আলম,শালারে যদি ফেসবুকের পর্দায় দেখি তাহলে লাথি মেরে চাপার দাঁত ফেলে দিবো বোদা আলম,1,sexual,sexual,facebook_44001,bangla,45286
জাহিদ খান আবাল মার্কা লোক কে কিসের নায়ক,জাহিদ খান আবাল মার্কা লোক কে কিসের নায়ক,1,abusive,troll,facebook_44001,bangla,35805
টিনের চালে কাউয়া পাছা কবির আমার শাউয়া,টিনের চালে কাউয়া পাছা কবির আমার শাউয়া,1,sexual,sexual,facebook_44001,bangla,92230
শুরুর দিকে নুনুবেলকে খুব ভালো মনে করছিলাম এখন দেখি  পাক্কা চুতিয়ানুনুবেল থেকে আমাদের মাহফুজ স্যার ই সেরা।তার গান শুনে নিজেকে শেষ করে ফেলবো মাগার তামাশা দেখবো না,শুরুর দিকে নুনুবেলকে খুব ভালো মনে করছিলাম এখন দেখি পাক্কা চুতিয়ানুনুবেল থেকে আমাদের মাহফুজ স্যার ই সেরা।তার গান শুনে নিজেকে শেষ করে ফেলবো মাগার তামাশা দেখবো না,1,abusive,troll,facebook_44001,bangla,35141
হুজুর কে যদি সম্মান করেন দয়া করে সবাই ঘরে থাকেন ,হুজুর কে যদি সম্মান করেন দয়া করে সবাই ঘরে থাকেন,0,none,not bully,facebook_44001,bangla,13462
জারজ সাফা,জারজ সাফা,1,sexual,sexual,facebook_44001,bangla,8664
যে কুত্তার বাচ্চা এর কাটিং টা করেছে মারে চূদি খান্কি মাগির পোলা খান্কি মাগির পোলা,যে কুত্তার বাচ্চা এর কাটিং টা করেছে মারে চূদি খান্কি মাগির পোলা খান্কি মাগির পোলা,1,sexual,sexual,facebook_44001,bangla,27873
ধুদের খেলা দেকলে,ধুদের খেলা দেকলে,1,sexual,sexual,multilabel_12557,bangla,93821
এসব আবালদের জন্য বাংলা চলচিত্রের ভাবমুর্তি ক্ষুন্ন হচ্ছে ওকে চলচিত্রে কাজ করার অনুমতি যারা দিয়েছে তারা আরও বড় আবাল এত উচ্চ শিক্ষিত ও সুদর্শন নায়করাই চলচিত্রে কাজ করে কিছুই করতে পারছেনা একানে আসছে এই পাগল যে কিনা কথাই বলতে পারে না শালা ছাগল,এসব আবালদের জন্য বাংলা চলচিত্রের ভাবমুর্তি ক্ষুন্ন হচ্ছে ওকে চলচিত্রে কাজ করার অনুমতি যারা দিয়েছে তারা আরও বড় আবাল এত উচ্চ শিক্ষিত ও সুদর্শন নায়করাই চলচিত্রে কাজ করে কিছুই করতে পারছেনা একানে আসছে এই পাগল যে কিনা কথাই বলতে পারে না শালা ছাগল,1,abusive,troll,facebook_44001,bangla,28303
"আগে মরে দেখেন,তারপর ঠিকই বুঝতে পারবেন পরকাল কি???মৃত্যু কে তো আর অবিশ্বাস করতে পারবেন না....?","আগে মরে দেখেন,তারপর ঠিকই বুঝতে পারবেন পরকাল কি??মৃত্যু কে তো আর অবিশ্বাস করতে পারবেন না..?",1,threat,threat,facebook_44001,bangla,38192
জাহিদ খান ১০০ বছর অভিনয় করলে ও হিরো আলমের মতো যোগ্যতা কখনও হবে না জাহিদ খানের সালা অহংকারি জুতা মারি তোর গালে,জাহিদ খান ১০০ বছর অভিনয় করলে ও হিরো আলমের মতো যোগ্যতা কখনও হবে না জাহিদ খানের সালা অহংকারি জুতা মারি তোর গালে,1,threat,threat,facebook_44001,bangla,92216
উগান্ডা থেকে ফিরছেন নাকি,উগান্ডা থেকে ফিরছেন নাকি,1,abusive,troll,facebook_44001,bangla,9600
"ওকে আমার কাছে পাঠিয়ে দাও। প্রথমে ওর পাছার ওপরে শপাত শপাত কয়েকটা মারবো তারপর..... খাইয়ে ,,, দেবো থাক এটা তো আপনারা দেখবেন না  তো বিশ্বাস করবেন কেনো","ওকে আমার কাছে পাঠিয়ে দাও। প্রথমে ওর পাছার ওপরে শপাত শপাত কয়েকটা মারবো তারপর.. খাইয়ে ,, দেবো থাক এটা তো আপনারা দেখবেন না তো বিশ্বাস করবেন কেনো",1,sexual,sexual,facebook_44001,bangla,12911
বুরি হইল,বুরি হইল,1,abusive,none,multilabel_12557,bangla,50227
ওর স্বামীকে গ্রেফতার করা হোক এবং দুইজনের বিরুদ্ধে ব্যবস্থা নেওয়া হোক,ওর স্বামীকে গ্রেফতার করা হোক এবং দুইজনের বিরুদ্ধে ব্যবস্থা নেওয়া হোক,1,abusive,troll,facebook_44001,bangla,8262
যতই ভালো পিক দেন্না আফা আপনার পিক দেখলে আমি হাহা দিবোই,যতই ভালো পিক দেন্না আফা আপনার পিক দেখলে আমি হাহা দিবোই,0,none,not bully,facebook_44001,bangla,34565
আল্লাহ আপনাকে উত্তম প্রতিদান দিন।  আমিন,আল্লাহ আপনাকে উত্তম প্রতিদান দিন। আমিন,0,none,not bully,facebook_44001,bangla,10795
আমার ভিডিওতে ভিউ আসে না,আমার ভিডিওতে ভিউ আসে না,0,none,spam,multilabel_12557,bangla,51882
এই নাস্তিকের সংস্পশে এসে দেশের প্রথম আলো আজ নাস্তিকের আলো..।,এই নাস্তিকের সংস্পশে এসে দেশের প্রথম আলো আজ নাস্তিকের আলো..।,1,religious,religious,facebook_44001,bangla,33145
লেংটু,লেংটু,1,sexual,sexual,multilabel_12557,bangla,49198
"আস্তাগফিরুল্লাহবলে আল্লাহর কাছে একটু কান্নাকাটি করো না,,,ও বোন,,করো না,,,সে মাফ করে দিবেন, ইনশাল্লাহ।দেখো বোন তোমার এতো সুন্দর রূপ যদি জাহান্নামের আগুনে দাউ দাউ করে জ্বলে কি করবে,,??একটু চিন্তা করো না দয়াকরে,।জাহান্নাম রাখো তুমি দুনিয়ার আগুনের কথা চিন্তা করো,,রান্নাঘরে যাইয়া চুলায় আগুন জ্বালিয়ে উপর করে হাত টা দেও,,দেখো কেমন লাগে!","আস্তাগফিরুল্লাহবলে আল্লাহর কাছে একটু কান্নাকাটি করো না,,ও বোন,,করো না,,সে মাফ করে দিবেন, ইনশাল্লাহ।দেখো বোন তোমার এতো সুন্দর রূপ যদি জাহান্নামের আগুনে দাউ দাউ করে জ্বলে কি করবে,,??একটু চিন্তা করো না দয়াকরে,।জাহান্নাম রাখো তুমি দুনিয়ার আগুনের কথা চিন্তা করো,,রান্নাঘরে যাইয়া চুলায় আগুন জ্বালিয়ে উপর করে হাত টা দেও,,দেখো কেমন লাগে!",1,abusive,troll,facebook_44001,bangla,39345
"চাউল চোরদের নিয়ে কিছু বলেন বস,,,?পুকুরে নাকি চাউলের খনিজ আছে,,শুনেছেন?","চাউল চোরদের নিয়ে কিছু বলেন বস,,?পুকুরে নাকি চাউলের খনিজ আছে,,শুনেছেন?",0,none,not bully,facebook_44001,bangla,22605
তোমার জানালার পর্দাটা একটু শরিয়ে দাও?তোমার বুকের উর্নাটা একটু নামিয়ে নাও?আমি তোমায় দেখবো বলে অপেক্ষাতে আছি?তোমায় একটি পলক না দেখিলে কেমন করে বাচি-??,তোমার জানালার পর্দাটা একটু শরিয়ে দাও?তোমার বুকের উর্নাটা একটু নামিয়ে নাও?আমি তোমায় দেখবো বলে অপেক্ষাতে আছি?তোমায় একটি পলক না দেখিলে কেমন করে বাচি-??,1,sexual,sexual,facebook_44001,bangla,19914
নাস্তিক  ম,নাস্তিক ম,1,religious,religious,facebook_44001,bangla,28563
তুদের মত বাইনচোদ চাটার গুষ্টি থেকে হিরো আলম হল আসল মনবতার ফেরিওয়ালা।,তুদের মত বাইনচোদ চাটার গুষ্টি থেকে হিরো আলম হল আসল মনবতার ফেরিওয়ালা।,1,abusive,troll,facebook_44001,bangla,36583
তুই কুকুর থেকেও নিকৃষ্ট তুর ছাগল,তুই কুকুর থেকেও নিকৃষ্ট তুর ছাগল,1,abusive,troll,facebook_44001,bangla,11493
"এহহে এইডা আমি কি দেখলাম পর্নসাইট বন্ধ কইরাই কি লাভ হইছে , দেশের অনেকেই এখন উত্তেজনা তৈরির বিকল্প হিসাবে কাজ করতেছে","এহহে এইডা আমি কি দেখলাম পর্নসাইট বন্ধ কইরাই কি লাভ হইছে , দেশের অনেকেই এখন উত্তেজনা তৈরির বিকল্প হিসাবে কাজ করতেছে",1,abusive,troll,facebook_44001,bangla,32125
আপু তোমার হেদায়েত হলে ভালো।মাফ করার মালিক আল্লাহ্‌।,আপু তোমার হেদায়েত হলে ভালো।মাফ করার মালিক আল্লাহ্।,1,sexual,sexual,facebook_44001,bangla,8251
নাস্তিকের বাইচ্চা,নাস্তিকের বাইচ্চা,1,religious,religious,facebook_44001,bangla,18251
শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপমা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে দুইশত টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,শুধু বেদনা ও নাস্তিক চৌদ্দগুষ্টি নাস্তিক বাপ মা যদি ইসলাম সম্পর্কে কিছু জানাতে তাহলে সে এ ধরনের কথা বলার সাহস পেত না সবচেয়ে বড় ভুল হল ওর বাপ মা বাপ মার কারণে আজকে নেই এ ধরনের কথা বলতে পারে বাপমা নাস্তিক হওয়ার কারণ এই মেয়ে ও নাস্তিক পরকালের কথা ও বিশ্বাস করে না তাহলে কি বুঝানো নামে ইসলাম ভিতর নাস্তিক জুতা মারা দরকার সবচেয়ে ভালো হতো সৌদি আরবের মতো সবার সামনে দুইশত টা বেতের বারি যদি দিতে পারত প্রকাশ্যে তাহলে শিক্ষা হত আর এই ধরনের কথা কোন নাস্তিক বলতো না,1,threat,"religious,threat",multilabel_12557,bangla,53757
শুভ কামনা রইল আপনার জন্য।,শুভ কামনা রইল আপনার জন্য।,0,none,not bully,facebook_44001,bangla,42390
এই খানকি মাগি হলো নাস্তিক মুরগী কবিরের মেয়ে। নাস্তিক এর ঘরে তো নাস্তিক ই হবে,এই খানকি মাগি হলো নাস্তিক মুরগী কবিরের মেয়ে। নাস্তিক এর ঘরে তো নাস্তিক ই হবে,1,religious,religious,facebook_44001,bangla,23852
"অাপনি থাকুন অসহায় মানুষের পাশে,অাল্লাহ থাকবে অাপনার পাশে।মহতি কাজের জন্য ধন্যবাদ।","অাপনি থাকুন অসহায় মানুষের পাশে,অাল্লাহ থাকবে অাপনার পাশে।মহতি কাজের জন্য ধন্যবাদ।",0,none,not bully,facebook_44001,bangla,42851
সারা বিশ্বের মানুষ তাকে চিনে?,সারা বিশ্বের মানুষ তাকে চিনে?,0,none,not bully,facebook_44001,bangla,25797
আল্লাহ্ ভরসা ,আল্লাহ্ ভরসা,0,none,not bully,facebook_44001,bangla,11342
"ওর বাপ ওরে জন্ম দিছে সেটাই দেখেনাই তাহলে কি বাপ কে বিলিভ করেনা সে, নাস্তিক কবির","ওর বাপ ওরে জন্ম দিছে সেটাই দেখেনাই তাহলে কি বাপ কে বিলিভ করেনা সে, নাস্তিক কবির",1,religious,religious,facebook_44001,bangla,28189
